时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-29 00:27:04.000,310.223,5.39,0.0,182.237,172.27,51.939,797.0,13.4,17.0,-0.85,309.844,782.46,0,7.166133271344367
2019-08-29 00:27:14.000,310.223,3.471,0.0,179.837,184.57,51.967,824.0,13.4,17.0,-0.85,309.844,750.98,0,7.413651190408357
2019-08-29 00:27:21.000,310.223,3.066,0.0,180.814,183.92,51.993,843.0,13.5,17.0,-0.85,309.844,761.5,0,6.5716032539336995
2019-08-29 00:27:28.000,310.223,3.053,0.0,175.004,158.65,52.015,836.0,13.5,17.0,-0.85,309.844,395.16,0,4.9183024594791265
2019-08-29 00:27:37.000,310.223,2.451,0.0,183.129,181.06,52.04,857.0,13.4,17.0,-0.57,309.844,611.24,0,7.185934704869486
2019-08-29 00:27:46.000,310.223,2.05,0.0,178.484,180.4,52.068,818.0,13.4,17.0,1.63,309.844,628.92,0,8.314616415801284
2019-08-29 00:27:53.000,310.223,1.574,0.0,179.925,173.81,52.085,810.0,13.3,17.0,1.7,308.875,726.54,0,6.542873090568113
2019-08-29 00:28:00.000,310.223,0.64,0.0,170.71,161.28,52.11,811.0,13.4,17.0,0.91,309.844,628.92,0,7.413651190408357
2019-08-29 00:28:09.000,310.223,0.193,0.0,185.419,190.73,52.143,809.0,13.4,17.0,1.03,308.875,628.92,0,6.978019652855734
2019-08-29 00:28:16.000,310.223,1.504,0.0,190.159,191.17,52.165,808.0,13.4,17.0,2.0,307.907,711.29,0,6.829508901417339
2019-08-29 00:28:26.000,310.223,1.64,0.0,182.381,184.35,52.204,806.0,13.4,17.0,1.93,309.844,782.46,0,6.720601017029184
2019-08-29 00:28:36.000,310.223,1.551,0.0,171.192,156.45,52.236,808.0,13.4,17.0,1.27,309.844,711.29,0,6.581990982353348
2019-08-29 00:28:44.000,310.223,-2.621,0.0,162.736,171.61,52.262,809.0,13.5,17.0,0.87,309.844,682.48,0,6.046903001801409
2019-08-29 00:28:52.000,310.223,-6.384,0.0,170.917,180.84,52.29,811.0,13.4,17.0,0.07,309.844,697.85,0,5.839437225161375
2019-08-29 00:29:00.000,310.223,-6.035,0.0,177.185,165.02,52.317,807.0,13.3,17.0,0.69,309.844,697.85,0,5.394307336521269
2019-08-29 00:29:09.000,310.223,-5.596,0.0,171.213,170.73,52.346,808.0,13.3,17.0,0.99,308.875,629.99,0,7.087451680848945
2019-08-29 00:29:18.000,310.223,-4.6,0.0,188.992,203.03,52.375,811.0,13.4,17.0,-0.75,309.844,628.92,0,6.80970746789222
2019-08-29 00:29:28.000,310.223,-0.388,0.0,195.25,213.14,52.411,836.0,13.4,17.0,-0.75,309.844,589.24,0,6.136458728038165
2019-08-29 00:29:37.000,310.223,2.401,0.0,177.697,164.8,52.448,809.0,13.3,17.0,2.69,309.844,726.54,0,6.8003102423372335
2019-08-29 00:29:46.000,310.223,0.484,0.0,166.454,167.22,52.48,812.0,13.4,17.0,2.03,309.844,628.92,0,6.780005317604541
2019-08-29 00:29:55.000,310.223,-2.766,0.0,172.204,196.88,52.514,809.0,13.4,17.0,0.75,309.844,593.09,0,4.750358381279816
2019-08-29 00:30:04.000,310.223,-3.888,0.0,174.212,181.5,52.545,810.0,13.4,17.0,-0.02,309.844,589.24,0,6.077054427462807
2019-08-29 00:30:13.000,310.223,-2.102,0.0,186.762,180.4,52.57,809.0,13.4,17.0,0.69,308.875,593.09,0,4.710755514229578
2019-08-29 00:30:22.000,310.223,-1.508,0.0,179.429,167.87,52.595,811.0,13.4,17.0,0.28,308.875,559.38,0,5.384004254083632
2019-08-29 00:30:31.000,310.223,-2.994,0.0,174.036,168.53,52.627,809.0,13.4,17.0,0.56,308.875,559.38,0,5.99784869336233
2019-08-29 00:30:40.000,310.223,-4.691,0.0,156.905,153.59,52.654,813.0,13.4,17.0,-0.26,309.844,502.54,0,4.849365548905412
2019-08-29 00:30:49.000,310.223,-5.37,0.0,184.112,209.84,52.686,808.0,13.4,17.0,-0.48,309.844,578.01,0,6.077054427462807
2019-08-29 00:30:58.000,310.223,-2.918,0.0,185.645,178.64,52.713,828.0,13.4,17.0,-0.7,309.844,474.91,0,5.3146992367457155
2019-08-29 00:31:07.000,310.223,-0.295,0.0,185.688,181.28,52.745,808.0,13.4,17.1,2.2,309.844,593.09,0,7.275041155732522
2019-08-29 00:31:16.000,310.223,0.176,0.0,176.198,170.07,52.773,810.0,13.3,17.1,1.65,309.844,593.09,0,5.136870184752148
2019-08-29 00:31:25.000,310.223,0.134,0.0,186.664,190.73,52.805,809.0,13.3,17.1,0.02,309.844,611.24,0,7.364691690446459
2019-08-29 00:31:34.000,310.223,1.86,0.0,186.51,186.77,52.832,811.0,13.3,17.1,0.07,308.875,682.48,0,5.691350203947176
2019-08-29 00:31:43.000,310.223,1.436,0.0,179.001,177.1,52.862,809.0,13.2,17.1,-0.73,307.907,697.85,0,6.523553883021546
2019-08-29 00:31:52.000,310.223,0.778,0.0,182.484,179.3,52.894,814.0,13.2,17.1,-0.73,308.875,763.11,0,7.236508050293344
2019-08-29 00:32:01.000,310.223,0.671,0.0,174.97,144.36,52.92,784.0,13.3,17.1,-0.73,308.875,502.54,0,5.8794773533169185
2019-08-29 00:32:10.000,310.223,0.096,0.0,184.112,187.87,52.953,767.0,13.3,17.1,-0.73,309.844,697.85,0,6.4933659459971285
2019-08-29 00:32:19.000,310.223,0.929,0.0,181.522,176.44,52.979,789.0,13.3,17.1,-0.73,309.844,953.32,0,8.255820292724183
2019-08-29 00:32:29.000,310.223,2.173,0.0,187.922,182.38,53.009,808.0,13.4,17.0,2.07,309.844,611.24,0,6.978019652855734
2019-08-29 00:32:37.000,310.223,2.0,0.0,175.202,169.63,53.038,808.0,13.3,17.1,1.61,309.844,697.85,0,5.770561635260752
2019-08-29 00:32:46.000,310.223,0.095,0.0,183.74,192.49,53.064,809.0,13.3,17.1,0.56,309.844,593.09,0,7.443903121760034
2019-08-29 00:32:55.000,310.223,0.015,0.0,178.579,170.73,53.091,809.0,13.2,17.0,0.37,309.844,629.99,0,5.721480444840773
2019-08-29 00:33:04.000,310.223,-0.624,0.0,182.586,191.39,53.12,815.0,13.3,17.0,-0.68,309.844,502.54,0,5.800265922003343
2019-08-29 00:33:13.000,310.223,0.799,0.0,183.416,182.38,53.15,817.0,13.3,17.0,2.13,308.875,593.09,0,7.463705979588428
2019-08-29 00:33:22.000,310.223,1.845,0.0,176.126,175.13,53.178,809.0,13.3,17.0,-0.76,309.844,593.09,0,6.443858801426144
2019-08-29 00:33:31.000,310.223,0.85,0.0,179.477,181.72,53.212,824.0,13.4,17.0,-0.76,308.875,628.92,0,6.7899060343671005
2019-08-29 00:33:40.000,310.223,0.801,0.0,181.242,163.92,53.239,830.0,13.4,17.1,-0.76,309.844,502.54,0,5.789933641348577
2019-08-29 00:33:49.000,310.223,-0.117,0.0,181.497,177.54,53.263,803.0,13.4,17.1,-0.76,309.844,487.82,0,5.393904970846193
2019-08-29 00:33:58.000,310.223,0.499,0.0,188.914,185.23,53.293,812.0,13.4,17.1,-0.76,309.844,841.73,0,7.869084161486101
2019-08-29 00:34:05.000,310.223,2.017,0.0,190.033,188.31,53.315,834.0,13.4,17.1,-0.71,309.844,898.79,0,7.779977710623064
2019-08-29 00:34:14.000,310.223,2.342,0.0,171.731,161.5,53.343,835.0,13.4,17.1,1.65,309.844,611.24,0,5.007777017106366
2019-08-29 00:34:23.000,310.223,-0.222,0.0,176.746,179.96,53.371,830.0,13.4,17.1,0.73,309.844,697.85,0,6.364175213577036
2019-08-29 00:34:32.000,310.223,-0.576,0.0,180.5,189.19,53.4,827.0,13.3,17.1,0.88,309.844,593.09,0,6.7607045266804455
2019-08-29 00:34:41.000,310.223,-2.032,0.0,169.681,182.16,53.43,822.0,13.3,17.2,0.31,309.844,629.99,0,6.55277451948231
2019-08-29 00:34:50.000,310.223,-3.041,0.0,175.195,184.79,53.461,815.0,13.4,17.2,-0.8,309.844,851.23,0,8.16610566436289
2019-08-29 00:34:59.000,310.223,-2.166,0.0,184.219,185.89,53.49,819.0,13.4,17.2,-0.8,309.844,1009.72,0,8.492829317527358
2019-08-29 00:35:08.000,310.223,-0.8,0.0,181.682,179.74,53.52,846.0,13.4,17.2,-0.8,309.844,782.46,0,7.166133271344367
2019-08-29 00:35:17.000,310.223,0.202,0.0,181.574,183.04,53.549,862.0,13.3,17.2,-0.8,309.844,592.16,0,5.661645917204586
2019-08-29 00:35:26.000,310.223,-0.741,0.0,173.96,179.96,53.574,853.0,13.3,17.2,-0.8,309.844,628.92,0,6.869620244736612
2019-08-29 00:35:36.000,310.223,-0.028,0.0,181.276,176.44,53.6,826.0,13.3,17.2,-0.8,309.844,578.01,0,6.037900215944069
2019-08-29 00:35:43.000,310.223,1.247,0.0,189.152,183.92,53.627,805.0,13.3,17.2,-0.8,309.844,525.46,0,5.503223054577434
2019-08-29 00:35:50.000,310.223,2.022,0.0,188.035,198.86,53.647,798.0,13.3,17.2,-0.8,309.844,726.54,1,6.978535962792778
2019-08-29 00:35:59.000,310.223,2.716,0.0,173.972,170.73,53.68,824.0,13.2,17.2,-0.8,309.844,487.82,1,5.4640247733259555
2019-08-29 00:36:06.000,310.223,1.733,0.0,176.734,183.92,53.7,837.0,13.2,17.2,-0.8,309.844,750.98,1,7.394942309687077
2019-08-29 00:36:16.000,310.223,1.81,0.0,183.255,182.6,53.734,847.0,13.3,17.2,-0.8,309.844,697.85,1,6.483464517082932
2019-08-29 00:36:24.000,310.223,1.141,0.0,169.337,159.09,53.76,831.0,13.4,17.2,2.21,309.844,697.85,0,5.750330774298339
2019-08-29 00:36:32.000,310.223,-0.465,0.0,181.581,186.33,53.788,828.0,13.3,17.2,-0.46,309.844,629.99,0,6.087407360515054
2019-08-29 00:36:40.000,310.223,0.583,0.0,187.892,183.48,53.812,823.0,13.3,17.2,-0.43,308.875,682.48,0,8.037988856611852
2019-08-29 00:36:48.000,310.223,1.025,0.0,182.534,187.43,53.84,777.0,13.4,17.2,-0.38,309.844,611.24,0,7.007721803143412
2019-08-29 00:36:55.000,310.223,1.516,0.0,180.151,178.64,53.869,773.0,13.3,17.2,-0.14,309.844,682.48,0,5.018053037781785
2019-08-29 00:37:03.000,310.223,0.45,0.0,170.596,170.29,53.89,769.0,13.3,17.2,0.05,309.844,697.85,0,6.1864216496570235
2019-08-29 00:37:11.000,310.223,-2.376,0.0,165.579,165.46,53.919,757.0,13.3,17.2,-0.81,308.875,525.46,0,5.5725330569768134
2019-08-29 00:37:20.000,310.223,-3.578,0.0,181.595,193.8,53.947,736.0,13.3,17.2,-0.81,309.844,593.09,0,6.404253085769356
2019-08-29 00:37:29.000,310.223,-1.681,0.0,181.929,183.04,53.979,750.0,13.3,17.2,-0.81,309.844,726.54,0,6.899324531479203
2019-08-29 00:37:38.000,310.223,-0.857,0.0,182.99,170.73,54.008,745.0,13.3,17.2,-0.81,309.844,915.53,0,7.889467422898897
2019-08-29 00:37:47.000,310.223,0.259,0.0,185.698,191.61,54.035,735.0,13.2,17.2,-0.81,309.844,750.98,0,7.464257298171836
2019-08-29 00:37:57.000,310.223,0.604,0.0,179.075,175.57,54.064,774.0,13.2,17.2,1.26,309.844,682.48,0,6.96915023756642
2019-08-29 00:38:05.000,310.223,-0.154,0.0,178.733,184.14,54.087,752.0,13.2,17.2,-0.16,309.844,593.09,0,4.424299946054583
2019-08-29 00:38:14.000,310.223,-0.579,0.0,171.694,157.77,54.11,751.0,13.2,17.2,0.16,309.844,589.24,0,4.137137850903442
2019-08-29 00:38:22.000,310.223,-2.597,0.0,175.441,195.56,54.135,747.0,13.2,17.2,0.41,309.844,578.01,0,4.5926363466604245
2019-08-29 00:38:29.000,310.223,-2.376,0.0,176.389,182.38,54.153,746.0,13.2,17.2,0.52,309.844,574.83,0,7.20680162665702
2019-08-29 00:38:38.000,310.223,-1.456,0.0,181.816,180.4,54.181,745.0,13.2,17.2,0.49,309.844,574.83,0,6.582966730294196
2019-08-29 00:38:48.000,310.223,-1.532,0.0,176.012,192.49,54.206,747.0,13.3,17.2,-0.32,309.844,629.99,0,6.374548799026765
2019-08-29 00:38:56.000,310.223,-0.728,0.0,180.228,165.46,54.225,743.0,13.2,17.2,0.16,309.844,629.99,0,5.652165456356014
2019-08-29 00:39:03.000,310.223,-0.91,0.0,178.168,186.99,54.242,734.0,13.2,17.2,-0.79,309.844,799.77,0,7.61278941635346
2019-08-29 00:39:13.000,310.223,-0.352,0.0,177.51,169.63,54.263,761.0,13.2,17.2,-0.75,309.844,763.11,0,7.186997344232803
2019-08-29 00:39:20.000,310.223,-0.797,0.0,178.585,172.49,54.282,769.0,13.2,17.2,-0.73,309.844,726.54,0,6.979052378778529
2019-08-29 00:39:29.000,310.223,0.301,0.0,190.735,190.07,54.308,742.0,13.2,17.3,-0.73,309.844,589.24,0,6.167076799385646
2019-08-29 00:39:36.000,310.223,1.341,0.0,181.359,175.79,54.324,757.0,13.2,17.2,-0.59,309.844,589.24,0,6.176978940597755
2019-08-29 00:39:45.000,310.223,1.213,0.0,177.972,172.05,54.344,741.0,13.3,17.2,-0.53,309.844,589.24,0,7.661734557872367
2019-08-29 00:39:55.000,310.223,1.018,0.0,180.473,161.28,54.37,730.0,13.3,17.2,-0.78,309.844,502.54,0,5.81016735091754
2019-08-29 00:40:02.000,310.223,1.551,0.0,186.866,188.75,54.385,733.0,13.3,17.2,-0.78,309.844,628.92,0,6.839915957994021
2019-08-29 00:40:11.000,310.223,2.405,0.0,182.267,184.35,54.409,734.0,13.3,17.2,-0.78,308.875,682.48,0,6.701295953195264
2019-08-29 00:40:20.000,310.223,2.699,0.0,185.911,189.63,54.434,740.0,13.3,17.2,-0.78,309.844,589.24,0,6.166618791828629
2019-08-29 00:40:30.000,310.223,2.816,0.0,180.283,184.35,54.455,734.0,13.4,17.2,-0.78,309.844,559.38,0,5.98794797659977
2019-08-29 00:40:37.000,310.223,2.91,0.0,189.818,208.96,54.47,735.0,13.4,17.2,-0.78,309.844,578.01,0,5.99784869336233
2019-08-29 00:40:45.000,310.223,4.159,0.0,183.286,168.75,54.49,734.0,13.4,17.2,-0.78,309.844,581.02,0,5.73052934077322
2019-08-29 00:40:55.000,310.223,3.402,0.0,179.569,187.65,54.508,736.0,13.4,17.2,-0.78,309.844,559.38,1,5.9780472598372105
2019-08-29 00:41:02.000,310.223,3.255,0.0,183.765,182.6,54.525,749.0,13.4,17.2,-0.78,309.844,726.54,1,6.968118936093174
2019-08-29 00:41:09.000,310.223,3.906,0.0,186.568,186.77,54.541,764.0,13.4,17.3,-0.84,307.907,800.48,1,7.294842589257642
2019-08-29 00:41:17.000,310.223,3.091,0.0,177.687,179.96,54.56,750.0,13.3,17.2,-0.84,308.875,574.83,1,6.245830223142205
2019-08-29 00:41:25.000,310.223,2.445,0.0,183.746,201.05,54.576,744.0,13.3,17.2,-0.84,309.844,697.85,1,6.562675948396507
2019-08-29 00:41:34.000,310.223,3.967,0.0,187.744,187.65,54.595,743.0,13.2,17.2,-0.84,309.844,477.5,1,5.097645548477948
2019-08-29 00:41:43.000,310.223,4.821,0.0,192.56,194.9,54.617,729.0,13.2,17.2,-0.84,309.844,629.99,1,6.295804635143054
2019-08-29 00:41:51.000,310.223,5.171,0.0,183.796,176.88,54.636,725.0,13.2,17.2,-0.84,309.844,484.69,1,5.216471243023248
2019-08-29 00:41:59.000,310.223,4.12,0.0,177.071,170.73,54.656,729.0,13.2,17.2,-0.84,309.844,574.83,1,6.236391787870405
2019-08-29 00:42:08.000,310.223,4.244,0.0,188.942,201.27,54.676,735.0,13.1,17.2,-0.84,309.844,682.48,1,6.7121918520813475
2019-08-29 00:42:17.000,310.223,4.699,0.0,180.449,191.39,54.7,731.0,13.1,17.2,-0.84,309.844,304.45,1,4.870261072013825
2019-08-29 00:42:26.000,310.223,5.361,0.0,195.036,201.93,54.72,725.0,13.1,17.2,-0.84,309.844,589.24,1,6.157632047329835
2019-08-29 00:42:33.000,310.223,5.864,0.0,182.221,179.96,54.741,727.0,13.1,17.2,-0.84,309.844,477.5,1,5.018803876857979
2019-08-29 00:42:42.000,310.223,5.02,0.0,186.274,197.54,54.76,725.0,13.2,17.2,-0.78,309.844,559.38,1,5.949229692719263
2019-08-29 00:42:53.000,310.223,5.098,0.0,184.021,180.84,54.79,721.0,13.2,17.2,-0.82,308.875,487.82,1,5.4640247733259555
2019-08-29 00:43:00.000,310.223,5.238,0.0,187.841,186.99,54.82,712.0,13.2,17.2,-0.79,309.844,559.38,1,5.988838257567697
2019-08-29 00:43:07.000,310.223,5.256,0.0,182.032,188.09,54.835,709.0,13.2,17.2,-0.79,309.844,559.38,1,5.978936116355588
2019-08-29 00:43:18.000,310.223,5.767,0.0,189.795,195.78,54.863,711.0,13.2,17.2,-0.79,309.844,578.01,1,6.0284468224161305
2019-08-29 00:43:25.000,310.223,5.942,0.0,182.283,183.04,54.885,722.0,13.3,17.2,-0.79,309.844,726.54,1,6.889423102565006
2019-08-29 00:43:32.000,310.223,4.882,0.0,176.687,185.01,54.903,725.0,13.2,17.2,-0.79,308.875,589.24,1,6.186881081809863
2019-08-29 00:43:39.000,310.223,4.781,0.0,187.815,179.96,54.924,725.0,13.3,17.2,-0.79,309.844,682.48,1,6.7607045266804455
2019-08-29 00:43:47.000,310.223,5.555,0.0,194.338,196.0,54.937,716.0,13.3,17.2,-0.79,309.844,629.99,1,6.354745941198371
2019-08-29 00:43:55.000,310.223,8.224,0.0,194.194,185.01,54.96,702.0,13.2,17.2,-0.79,308.875,782.46,1,7.167193061808587
2019-08-29 00:44:05.000,310.223,10.252,0.0,196.199,184.35,54.978,686.0,13.2,17.2,-0.79,309.844,559.38,1,5.929425410295047
2019-08-29 00:44:13.000,310.223,10.036,0.0,190.334,201.71,54.992,675.0,13.2,17.2,-0.79,309.844,593.09,1,5.394709784841198
2019-08-29 00:44:21.000,310.223,10.676,0.0,189.777,192.92,55.007,671.0,13.2,17.2,-0.79,309.844,484.69,1,5.275884090295898
2019-08-29 00:44:32.000,310.223,10.481,0.0,192.477,187.65,55.031,675.0,13.2,17.2,-0.79,309.844,611.24,1,6.672086001203171
2019-08-29 00:44:39.000,310.223,9.821,0.0,187.915,184.57,55.053,678.0,13.2,17.2,-0.36,308.875,677.29,0,6.880030966657445
2019-08-29 00:44:48.000,310.223,8.522,0.0,185.664,181.06,55.069,662.0,13.1,17.2,-0.7,309.844,179.94,0,3.7710443161670772
2019-08-29 00:44:57.000,308.715,6.359,-1.111,178.745,172.05,55.079,616.0,13.1,17.2,-0.7,306.939,395.16,0,4.989095315889149
2019-08-29 00:45:06.000,305.196,5.206,-0.345,183.719,179.74,55.101,593.0,13.1,17.2,-0.7,304.034,629.99,0,6.286369144861436
2019-08-29 00:45:16.000,303.687,4.089,0.0,178.569,186.99,55.121,609.0,13.0,17.2,-0.7,302.098,559.38,0,5.9005968079586175
2019-08-29 00:45:24.000,303.687,3.955,0.0,187.778,184.57,55.135,611.0,13.0,17.2,-0.7,304.034,304.45,0,4.880529484549952
2019-08-29 00:45:32.000,303.687,4.296,0.0,183.288,180.84,55.151,614.0,12.9,17.2,-0.7,302.098,395.16,0,4.9106079553923045
2019-08-29 00:45:39.000,303.687,3.778,0.0,181.578,182.6,55.165,612.0,12.9,17.2,-0.7,302.098,395.16,0,4.99974646624217
2019-08-29 00:45:48.000,303.687,3.282,0.0,175.658,159.31,55.188,624.0,13.0,17.2,-0.7,302.098,697.85,0,6.504714349006467
2019-08-29 00:45:57.000,303.687,1.947,0.0,179.328,182.16,55.205,636.0,13.0,17.2,-0.7,303.066,284.38,1,4.53390466591594
2019-08-29 00:46:06.000,303.687,1.324,0.0,178.087,164.8,55.223,612.0,13.0,17.2,-0.7,302.098,677.29,1,6.6235571439667
2019-08-29 00:46:15.000,303.687,1.288,0.0,189.125,189.41,55.243,588.0,13.1,17.2,-0.7,302.098,677.29,1,6.672580437456239
2019-08-29 00:46:24.000,303.687,2.206,0.0,187.037,187.87,55.263,583.0,13.0,17.2,-0.7,302.098,578.01,1,6.049150301658908
2019-08-29 00:46:33.000,303.687,2.567,0.0,177.178,178.86,55.28,592.0,13.0,17.2,-0.7,302.098,284.38,1,4.553711798409312
2019-08-29 00:46:42.000,303.687,1.346,0.0,181.517,199.3,55.297,598.0,13.0,17.2,-0.7,302.098,196.2,1,4.276411943502102
2019-08-29 00:46:51.000,303.687,2.298,0.0,189.248,185.67,55.314,592.0,13.0,17.2,-0.7,302.098,592.17,1,5.79165757924507
2019-08-29 00:47:00.000,303.687,1.65,0.0,176.77,177.32,55.329,596.0,13.0,17.2,-0.7,302.098,592.16,1,5.682718350531524
2019-08-29 00:47:09.000,303.687,0.518,0.0,181.075,172.05,55.343,589.0,13.0,17.2,-0.7,302.098,592.17,1,5.801561145491756
2019-08-29 00:47:18.000,303.687,-1.266,0.0,167.956,176.44,55.356,600.0,13.0,17.2,-0.7,302.098,276.7,1,4.652747460876173
2019-08-29 00:47:27.000,303.687,-4.242,0.0,164.247,176.88,55.373,607.0,13.1,17.2,-0.7,302.098,581.02,1,5.731809340109924
2019-08-29 00:47:36.000,303.687,-5.149,0.0,175.901,156.23,55.388,602.0,13.1,17.2,-0.7,302.098,589.24,1,6.118020632704727
2019-08-29 00:47:43.000,303.687,-3.314,0.0,191.94,189.63,55.398,624.0,13.1,17.2,0.87,302.098,592.13,0,6.910248925206887
2019-08-29 00:47:52.000,303.687,-0.363,0.0,188.389,177.54,55.414,548.0,13.0,17.2,-0.7,302.098,196.2,0,4.226894112268671
2019-08-29 00:48:00.000,303.687,0.511,0.0,176.893,159.31,55.428,551.0,13.0,17.2,-0.7,302.098,337.56,0,4.712168858356289
2019-08-29 00:48:07.000,303.687,0.095,0.0,179.619,170.95,55.438,557.0,13.0,17.2,-0.7,302.098,395.16,0,4.9498544482767555
2019-08-29 00:48:14.000,303.687,0.009,0.0,179.647,185.67,55.448,565.0,13.0,17.2,-0.7,302.098,179.44,0,3.969401389854834
2019-08-29 00:48:21.000,303.687,-0.535,0.0,181.592,193.14,55.459,571.0,12.9,17.2,-0.7,303.066,337.56,0,4.742235212675891
2019-08-29 00:48:30.000,303.687,0.142,0.0,184.597,206.55,55.47,599.0,12.9,17.2,-0.69,303.066,284.38,0,4.534245354026205
2019-08-29 00:48:37.000,303.687,0.919,0.0,184.374,192.27,55.48,589.0,12.9,17.2,-0.69,302.098,592.16,0,5.623716042191231
2019-08-29 00:48:45.000,303.687,1.289,0.0,174.292,167.0,55.491,585.0,12.9,17.2,-0.69,302.098,276.7,0,4.672905259792662
2019-08-29 00:48:54.000,303.687,0.117,0.0,178.72,178.2,55.503,598.0,13.0,17.2,-0.69,302.098,262.64,1,4.068437052321695
2019-08-29 00:49:03.000,303.687,0.686,0.0,182.206,184.57,55.515,583.0,12.9,17.2,-0.69,302.098,589.24,1,6.1288342703404695
2019-08-29 00:49:12.000,303.687,1.299,0.0,184.487,156.67,55.527,557.0,13.0,17.2,-0.69,302.098,228.5,1,3.88026929363466
2019-08-29 00:49:21.000,303.687,-0.508,0.0,167.983,155.79,55.542,553.0,12.9,17.2,-0.69,302.098,179.94,1,3.7319987563774126
2019-08-29 00:49:30.000,303.687,-2.075,0.0,177.231,185.67,55.554,560.0,12.9,17.2,-0.69,302.098,628.92,1,6.782516683239486
2019-08-29 00:49:38.000,303.687,-1.953,0.0,181.485,184.57,55.564,551.0,13.0,17.2,-0.69,302.098,726.54,1,6.910760565120596
2019-08-29 00:49:46.000,303.687,-0.106,0.0,190.223,177.98,55.57,550.0,13.0,17.2,-0.69,302.098,677.29,1,6.682978541446817
2019-08-29 00:49:56.000,303.687,1.022,0.0,183.476,165.46,55.584,589.0,12.9,17.2,-0.69,304.034,395.16,1,4.94032079234226
2019-08-29 00:50:04.000,303.687,0.228,0.0,176.612,185.23,55.592,612.0,13.0,17.2,-0.65,302.098,337.56,1,4.781493822083092
2019-08-29 00:50:12.000,303.687,0.0,0.0,172.934,164.58,55.603,611.0,12.9,17.2,-0.65,302.098,578.01,1,6.059504317457241
2019-08-29 00:50:20.000,303.687,-0.08,0.0,184.758,190.73,55.615,593.0,12.9,17.2,-0.65,302.098,592.16,1,5.613811763207912
2019-08-29 00:50:29.000,303.687,-0.009,0.0,177.934,185.67,55.629,582.0,12.9,17.2,-0.65,303.066,682.48,1,6.713186730356258
2019-08-29 00:50:38.000,303.687,0.166,0.0,178.429,177.32,55.64,577.0,13.0,17.2,-0.59,302.098,592.13,0,5.69262191677821
2019-08-29 00:50:47.000,303.687,-0.887,0.0,177.659,182.6,55.65,555.0,12.9,17.2,-0.69,302.098,304.45,0,4.890799397425667
2019-08-29 00:50:54.000,303.687,-1.305,0.0,178.598,196.88,55.66,567.0,12.9,17.2,-0.69,303.066,592.13,0,5.534577531341365
2019-08-29 00:51:01.000,303.687,-1.328,0.0,176.337,161.06,55.67,584.0,12.9,17.2,-0.69,302.098,284.38,0,4.603575306909433
2019-08-29 00:51:10.000,303.687,-2.224,0.0,170.854,167.87,55.683,576.0,12.9,17.2,-0.69,302.098,592.17,0,5.861418737790872
2019-08-29 00:51:19.000,303.687,-3.355,0.0,169.569,152.05,55.696,569.0,12.9,17.2,-0.69,302.098,213.91,0,4.207404147576697
2019-08-29 00:51:28.000,303.687,-3.846,0.0,184.643,216.0,55.708,570.0,12.9,17.2,-0.69,302.098,284.38,0,4.524341075042885
2019-08-29 00:51:37.000,303.687,-3.696,0.0,175.993,166.78,55.722,558.0,12.9,17.2,-0.69,302.098,592.16,0,5.613811763207912
2019-08-29 00:51:46.000,303.687,-2.458,0.0,183.471,180.4,55.739,558.0,12.8,17.2,-0.69,302.098,574.83,1,6.258054696734239
2019-08-29 00:51:53.000,303.687,-1.419,0.0,180.42,158.21,55.75,553.0,12.7,17.2,-0.69,302.098,136.36,1,2.930202746878085
2019-08-29 00:52:00.000,303.687,-1.575,0.0,184.18,188.53,55.762,547.0,12.7,17.2,-0.69,302.098,592.13,1,5.495780314730693
2019-08-29 00:52:07.000,303.687,-0.833,0.0,191.421,203.69,55.77,548.0,12.7,17.2,-0.69,302.098,559.38,1,5.921725625223597
2019-08-29 00:52:17.000,303.687,0.954,0.0,180.413,182.82,55.784,572.0,12.7,17.2,-0.69,302.098,592.13,1,5.584931658787347
2019-08-29 00:52:26.000,303.687,-0.486,0.0,177.148,183.48,55.798,572.0,12.8,17.2,-0.69,302.098,638.26,1,6.079764843143416
2019-08-29 00:52:35.000,303.687,-0.166,0.0,182.737,179.74,55.811,580.0,12.9,17.2,-0.69,302.098,581.02,1,6.37644124492343
2019-08-29 00:52:43.000,303.687,0.494,0.0,188.249,191.39,55.82,575.0,12.9,17.2,-0.69,302.098,592.16,1,5.623716042191231
2019-08-29 00:52:50.000,303.687,0.651,0.0,173.18,177.1,55.833,564.0,12.8,17.2,-0.69,302.098,651.97,1,6.3868195909942775
2019-08-29 00:52:57.000,303.687,-0.132,0.0,180.077,186.77,55.844,560.0,12.8,17.2,-0.69,303.066,196.2,1,4.277056323502877
2019-08-29 00:53:07.000,303.687,1.053,0.0,182.433,182.16,55.861,550.0,12.9,17.2,-0.69,302.098,629.99,1,6.356632686956794
2019-08-29 00:53:15.000,303.687,1.207,0.0,179.692,182.16,55.871,564.0,13.0,17.2,-0.69,302.098,487.82,1,5.425225628117686
2019-08-29 00:53:23.000,303.687,0.931,0.0,179.003,170.07,55.883,559.0,12.9,17.2,-0.69,302.098,196.2,1,4.2470212635099704
