时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-28 00:25:31.000,-46.76,-5.287,0.0,182.917,190.51,58.447,185.0,14.4,18.4,-0.8,-63.905,188.58,1,3.223186740012942
2019-08-28 00:25:40.000,-46.76,-3.474,0.0,179.217,154.69,58.448,192.0,14.4,18.4,-0.8,-62.937,184.05,1,3.1242507070645913
2019-08-28 00:25:49.000,-46.76,-1.812,0.0,188.893,185.23,58.448,194.0,14.4,18.4,-0.8,-63.905,226.75,1,3.727760508049532
2019-08-28 00:25:58.000,-46.76,-3.021,0.0,173.09,172.27,58.446,188.0,14.4,18.4,-0.8,-63.905,166.8,1,3.0352082774110754
2019-08-28 00:26:07.000,-46.76,-3.954,0.0,176.187,172.05,58.446,184.0,14.4,18.4,-0.8,-63.905,222.07,1,3.826696540997883
2019-08-28 00:26:16.000,-46.76,-7.106,0.0,157.855,168.53,58.445,182.0,14.4,18.4,-0.8,-63.905,178.81,1,3.3320163762561283
2019-08-28 00:26:25.000,-46.76,-9.734,0.0,167.801,185.01,58.444,179.0,14.4,18.4,-0.8,-63.905,226.75,1,3.787122127818543
2019-08-28 00:26:34.000,-46.76,-12.688,0.0,153.335,159.74,58.442,178.0,14.5,18.4,-0.8,-63.905,269.9,1,4.182551489700186
2019-08-28 00:26:43.000,-46.76,-14.166,0.0,176.997,196.66,58.443,177.0,14.4,18.4,-0.8,-63.905,184.05,1,3.163825120243932
2019-08-28 00:26:52.000,-46.76,-12.852,0.0,172.313,177.1,58.443,178.0,14.4,18.4,-0.8,-62.937,122.64,1,2.7285065752711875
2019-08-28 00:27:01.000,-46.76,-11.388,0.0,169.915,163.92,58.445,180.0,14.4,18.4,-0.8,-63.905,122.64,1,2.7482937818608577
2019-08-28 00:27:10.000,-46.76,-10.279,0.0,177.199,190.73,58.444,185.0,14.3,18.4,-0.8,-63.905,270.8,1,4.054555012623186
2019-08-28 00:27:19.000,-46.76,-8.4,0.0,179.211,151.83,58.444,187.0,14.3,18.4,-0.8,-63.905,101.07,1,2.4022045774881344
2019-08-28 00:27:28.000,-46.76,-7.54,0.0,175.699,183.04,58.445,183.0,14.3,18.4,-0.8,-62.937,208.65,1,3.4707904876353535
2019-08-28 00:27:37.000,-46.76,-8.683,0.0,157.03,134.04,58.442,179.0,14.3,18.4,-0.8,-63.905,269.9,1,4.143603838468787
2019-08-28 00:27:46.000,-46.76,-11.568,0.0,160.157,165.68,58.441,176.0,14.2,18.4,-0.8,-63.905,296.04,1,4.7376173838262705
2019-08-28 00:27:55.000,-46.76,-14.968,0.0,158.514,174.25,58.442,175.0,14.2,18.4,-0.8,-63.905,296.04,1,4.727722359008983
2019-08-28 00:28:04.000,-46.76,-15.913,0.0,161.273,175.13,58.441,172.0,14.2,18.4,-0.8,-63.905,184.05,1,3.1643084378776187
2019-08-28 00:28:13.000,-46.76,-15.136,0.0,172.03,168.09,58.441,174.0,14.4,18.4,-0.8,-63.905,188.58,1,3.2132931367181072
2019-08-28 00:28:22.000,-46.76,-15.215,0.0,156.346,165.24,58.443,175.0,14.4,18.4,-0.8,-63.905,89.54,1,2.0854223611069065
2019-08-28 00:28:29.000,-46.76,-17.578,0.063,159.151,167.44,58.445,175.0,14.4,18.4,-0.8,-61.969,122.64,1,2.777974591745363
2019-08-28 00:28:38.000,-41.732,-15.253,0.4,177.512,186.33,58.447,176.0,14.3,18.4,-0.8,-58.096,322.54,1,4.311807176177146
2019-08-28 00:28:47.000,-38.212,-11.043,0.422,187.462,195.78,58.45,182.0,14.3,18.4,-0.8,-56.159,188.58,1,3.2531155800127722
2019-08-28 00:28:56.000,-36.201,-5.597,0.001,189.458,179.08,58.448,188.0,14.2,18.4,-0.8,-54.223,282.69,1,4.470451713759518
2019-08-28 00:29:05.000,-36.201,-1.784,0.0,188.654,190.29,58.448,190.0,14.2,18.4,-0.8,-54.223,376.65,1,4.9454129049893
2019-08-28 00:29:14.000,-36.201,-0.255,0.0,175.876,146.56,58.446,190.0,14.1,18.4,-0.8,-54.223,149.1,1,2.9864269270034645
2019-08-28 00:29:23.000,-36.201,0.463,0.0,185.643,196.66,58.448,188.0,14.1,18.4,-0.8,-54.223,208.65,1,3.441630773718245
2019-08-28 00:29:32.000,-36.201,2.086,0.0,184.564,184.14,58.448,186.0,14.2,18.4,-0.8,-54.223,269.9,1,4.163705944423618
2019-08-28 00:29:41.000,-36.201,0.904,0.0,176.434,188.75,58.446,184.0,14.2,18.4,-0.8,-54.223,123.16,1,2.8773527181762923
2019-08-28 00:29:50.000,-36.201,1.116,0.0,181.258,168.09,58.448,183.0,14.3,18.4,-0.8,-54.223,208.65,1,3.44110754568682
2019-08-28 00:29:59.000,-36.201,0.942,0.0,182.047,196.66,58.451,178.0,14.4,18.4,-0.8,-54.223,225.07,1,3.6881860948701917
2019-08-28 00:30:08.000,-36.201,1.895,0.0,193.506,215.34,58.452,175.0,14.4,18.4,-0.8,-54.223,248.48,1,3.9948877970100796
2019-08-28 00:30:17.000,-36.201,5.326,0.0,195.66,197.32,58.453,176.0,14.4,18.4,-0.8,-54.223,329.9,1,4.57861039140535
2019-08-28 00:30:26.000,-36.201,6.179,0.0,178.263,180.4,58.453,176.0,14.4,18.4,-0.8,-54.223,225.07,1,3.668398888280522
2019-08-28 00:30:35.000,-36.201,3.713,0.0,169.768,165.24,58.452,178.0,14.4,18.4,-0.8,-54.223,178.81,1,3.351803582845798
2019-08-28 00:30:44.000,-36.201,2.719,0.0,179.526,169.85,58.449,180.0,14.4,18.4,-0.8,-54.223,166.8,1,3.0352082774110754
2019-08-28 00:30:53.000,-36.201,3.103,0.0,188.977,202.59,58.45,179.0,14.4,18.4,-0.8,-54.223,145.51,1,2.7482937818608577
2019-08-28 00:31:02.000,-36.201,4.978,0.0,192.79,179.96,58.451,178.0,14.3,18.4,-0.8,-54.223,208.65,1,3.490579115601043
2019-08-28 00:31:11.000,-36.201,5.609,0.0,190.37,181.5,58.451,179.0,14.2,18.4,-0.8,-53.254,269.9,1,4.163705944423618
2019-08-28 00:31:20.000,-36.201,5.825,0.0,176.922,176.22,58.45,176.0,14.2,18.4,-0.8,-54.223,83.09,1,1.7691099386401359
2019-08-28 00:31:29.000,-36.201,5.588,0.0,186.974,182.16,58.45,174.0,14.2,18.4,-0.8,-54.223,123.16,1,2.88724774299358
2019-08-28 00:31:38.000,-36.201,4.355,0.0,189.204,178.2,58.453,174.0,14.2,18.4,-0.8,-54.223,184.05,1,3.1939935123294805
2019-08-28 00:31:47.000,-36.201,3.41,0.0,176.138,196.88,58.452,174.0,14.2,18.4,-0.8,-54.223,248.48,1,3.965805448077875
2019-08-28 00:31:56.000,-36.201,2.485,0.0,177.525,165.02,58.452,175.0,14.3,18.4,-0.8,-54.223,188.58,1,3.233326952047083
2019-08-28 00:32:05.000,-36.201,-1.518,0.0,169.113,198.2,58.45,173.0,14.4,18.4,-0.8,-54.223,225.07,1,3.6585052849856865
2019-08-28 00:32:14.000,-36.201,-2.839,0.0,173.717,165.68,58.452,175.0,14.3,18.4,-0.8,-54.223,208.65,1,3.411424603738286
2019-08-28 00:32:23.000,-36.201,-2.844,0.0,180.352,157.99,58.452,176.0,14.2,18.4,-0.8,-54.223,139.51,1,2.6299770977441144
2019-08-28 00:32:32.000,-36.201,-1.895,0.0,189.484,185.01,58.454,174.0,14.2,18.4,-0.8,-54.223,184.05,1,3.1742034626949063
2019-08-28 00:32:41.000,-36.201,-0.452,0.0,186.247,182.38,58.457,177.0,14.3,18.5,-0.8,-54.223,241.61,1,3.579627941446644
2019-08-28 00:32:50.000,-36.201,-0.672,0.0,175.085,169.19,58.457,178.0,14.3,18.4,-0.8,-54.223,241.61,1,3.609310883395178
2019-08-28 00:32:59.000,-36.201,-0.432,0.0,181.886,180.62,58.458,181.0,14.3,18.4,-0.8,-54.223,270.8,1,4.0941322685545645
2019-08-28 00:33:08.000,-36.201,-2.943,0.0,171.742,181.06,58.46,181.0,14.3,18.5,-0.8,-54.223,177.61,1,2.956286160527433
2019-08-28 00:33:17.000,-36.201,-4.564,0.0,176.153,179.74,58.46,183.0,14.3,18.5,-0.8,-54.223,248.48,1,3.9951891287261185
2019-08-28 00:33:26.000,-36.201,-3.922,0.0,188.063,196.44,58.463,183.0,14.2,18.4,-0.8,-54.223,226.75,1,3.70853480282841
2019-08-28 00:33:35.000,-36.201,-2.659,0.0,179.324,189.19,58.466,183.0,14.2,18.4,-0.8,-54.223,100.05,1,2.2836512291390654
2019-08-28 00:33:44.000,-36.201,-2.512,0.0,170.131,164.58,58.466,181.0,14.3,18.4,-0.8,-52.286,83.09,1,1.7392855406375454
2019-08-28 00:33:53.000,-36.201,-3.676,0.0,178.619,196.66,58.467,181.0,14.3,18.4,-0.8,-54.223,145.51,1,1.927277506311593
2019-08-28 00:34:02.000,-36.201,-3.394,0.0,181.288,172.49,58.47,183.0,14.2,18.4,-0.8,-54.223,131.41,1,2.4716567006675207
2019-08-28 00:34:11.000,-36.201,-2.44,0.0,183.63,190.51,58.469,185.0,14.2,18.4,-0.8,-54.223,145.51,1,2.74871739555156
2019-08-28 00:34:20.000,-36.201,-2.13,0.0,176.578,177.54,58.47,186.0,14.4,18.4,-0.8,-54.223,225.07,1,3.6585052849856865
2019-08-28 00:34:29.000,-36.201,-1.645,0.0,186.777,192.92,58.47,185.0,14.4,18.4,-0.8,-54.223,241.61,1,3.52988844215283
2019-08-28 00:34:38.000,-36.201,-1.356,0.0,172.264,167.87,58.47,185.0,14.4,18.4,-0.8,-54.223,287.29,1,4.291695895855132
2019-08-28 00:34:47.000,-36.201,-1.585,0.0,185.57,197.1,58.47,189.0,14.4,18.4,-0.8,-54.223,237.15,1,3.856377350882388
2019-08-28 00:34:57.000,-36.201,-0.03,0.0,180.413,182.16,58.471,193.0,14.3,18.4,-0.8,-54.223,177.61,1,2.966180474510278
2019-08-28 00:35:06.000,-36.201,1.471,0.0,175.985,168.31,58.474,199.0,14.3,18.4,-0.8,-54.223,248.48,1,3.9951891287261185
2019-08-28 00:35:15.000,-36.201,-0.67,0.0,165.704,140.63,58.475,200.0,14.3,18.4,-0.8,-54.223,123.16,1,2.9068145906132106
2019-08-28 00:35:24.000,-36.201,-2.009,0.0,175.369,149.42,58.472,199.0,14.4,18.4,-0.8,-53.254,225.07,1,3.6782924915753563
2019-08-28 00:35:33.000,-36.201,-2.065,0.0,180.453,182.38,58.471,202.0,14.4,18.4,-0.8,-54.223,168.7,1,3.173718723538767
2019-08-28 00:35:42.000,-36.201,-1.877,0.0,167.376,152.05,58.472,199.0,14.5,18.4,-0.8,-54.223,226.75,1,3.757157101309424
2019-08-28 00:35:51.000,-36.201,-3.813,0.0,171.418,179.74,58.472,196.0,14.4,18.4,-0.8,-52.286,241.61,1,3.589250061921841
2019-08-28 00:36:00.000,-36.201,-3.207,0.0,180.095,184.79,58.471,194.0,14.4,18.4,-0.8,-54.223,322.54,1,4.321376705739638
2019-08-28 00:36:09.000,-36.201,-4.239,0.0,179.96,191.83,58.475,192.0,14.4,18.4,-0.8,-54.223,145.51,1,2.797761798335033
2019-08-28 00:36:18.000,-36.201,-2.696,0.0,176.523,162.16,58.475,192.0,14.4,18.4,-0.8,-54.223,241.61,1,3.589250061921841
2019-08-28 00:36:27.000,-36.201,-1.942,0.0,185.851,187.87,58.475,195.0,14.4,18.4,-0.8,-54.223,226.75,1,3.797015731113378
2019-08-28 00:36:36.000,-36.201,0.028,0.0,181.051,163.7,58.476,194.0,14.4,18.5,-0.8,-54.223,225.07,1,3.6980796981650266
2019-08-28 00:36:45.000,-36.201,0.127,0.0,179.47,200.83,58.48,191.0,14.4,18.5,-0.8,-54.223,177.61,1,2.9956338642317353
2019-08-28 00:36:54.000,-36.201,-1.208,0.0,174.16,188.09,58.48,191.0,14.3,18.5,-0.8,-54.223,241.61,1,3.5598393134809547
2019-08-28 00:37:03.000,-36.201,-1.882,0.0,176.582,168.09,58.482,190.0,14.4,18.5,-0.8,-54.223,96.18,1,1.9370183116843804
2019-08-28 00:37:12.000,-36.201,-2.836,0.0,168.933,177.32,58.486,190.0,14.4,18.5,-0.8,-54.223,177.61,1,2.9956338642317353
2019-08-28 00:37:21.000,-36.201,-4.876,0.0,168.405,173.37,58.489,190.0,14.4,18.5,-0.8,-54.223,96.18,1,1.9370183116843804
2019-08-28 00:37:30.000,-36.201,-3.317,0.0,195.499,156.45,58.49,192.0,14.4,18.5,-0.8,-54.223,71.73,1,1.6402102128393277
2019-08-28 00:37:39.000,-36.201,-2.712,0.0,172.6,170.73,58.49,194.0,14.4,18.5,-0.8,-54.223,322.54,1,4.331270309034473
2019-08-28 00:37:46.000,-36.201,-2.782,0.0,184.076,193.14,58.49,194.0,14.4,18.5,-0.8,-54.223,188.58,1,3.2330803433077775
2019-08-28 00:37:55.000,-36.201,-1.534,0.0,174.266,168.53,58.492,195.0,14.4,18.5,-0.8,-54.223,168.7,1,2.8274426082195387
2019-08-28 00:38:02.000,-36.201,-1.605,0.0,176.473,170.29,58.493,196.0,14.4,18.5,-0.8,-54.223,184.05,1,3.1440379136542616
2019-08-28 00:38:11.000,-36.201,-2.043,0.0,175.223,163.7,58.493,193.0,14.4,18.5,-0.8,-53.254,188.58,1,3.302335566371623
2019-08-28 00:38:20.000,-36.201,-1.979,0.0,181.065,189.41,58.495,194.0,14.3,18.5,-0.8,-54.223,225.07,1,3.6686767672922462
2019-08-28 00:38:29.000,-36.201,-2.149,0.0,176.384,168.75,58.494,193.0,14.2,18.5,-0.8,-54.223,166.8,1,3.045568140070173
2019-08-28 00:38:38.000,-36.201,-1.994,0.0,188.285,184.14,58.495,194.0,14.4,18.5,-0.8,-54.223,408.1,1,5.449247481350838
2019-08-28 00:38:47.000,-36.201,-0.439,0.0,179.97,182.38,58.494,196.0,14.4,18.5,-0.8,-54.223,269.9,1,4.123504639842936
2019-08-28 00:38:56.000,-36.201,-0.263,0.0,186.615,202.59,58.495,196.0,14.4,18.5,-0.8,-54.223,225.07,1,2.589996129143496
2019-08-28 00:39:05.000,-36.201,2.345,0.0,187.859,192.49,58.498,196.0,14.3,18.5,-0.8,-54.223,282.69,1,4.430538943971281
2019-08-28 00:39:14.000,-36.201,4.303,0.0,195.453,189.41,58.5,197.0,14.3,18.5,-0.8,-54.223,296.04,1,4.757051305405154
2019-08-28 00:39:23.000,-36.201,5.078,0.0,177.209,177.1,58.499,197.0,14.3,18.5,-0.8,-54.223,177.61,1,2.946391846544589
2019-08-28 00:39:32.000,-36.201,3.947,0.0,182.348,188.31,58.501,198.0,14.3,18.5,-0.8,-54.223,226.75,1,3.7577255931378475
2019-08-28 00:39:41.000,-36.201,2.123,0.0,179.433,189.41,58.504,195.0,14.3,18.5,-0.8,-54.223,226.75,1,3.7478312791550032
2019-08-28 00:39:50.000,-36.201,2.541,0.0,185.966,177.54,58.507,193.0,14.3,18.5,-0.8,-54.223,147.4,1,2.5308306592651144
2019-08-28 00:39:59.000,-36.201,0.44,0.0,166.995,152.27,58.511,194.0,14.3,18.5,-0.8,-54.223,195.87,1,3.16406675416717
2019-08-28 00:40:08.000,-36.201,-2.116,0.0,176.953,164.58,58.513,192.0,14.2,18.4,-0.8,-54.223,225.07,1,3.678849728376549
2019-08-28 00:40:17.000,-36.201,-3.732,0.0,183.892,186.55,58.515,188.0,14.3,18.4,-0.8,-54.223,166.8,1,3.094806556287258
2019-08-28 00:40:26.000,-36.201,-1.126,0.0,191.632,195.12,58.516,185.0,14.4,18.5,-0.8,-54.223,195.87,1,3.1836123268336016
2019-08-28 00:40:35.000,-36.201,0.774,0.0,187.111,203.03,58.517,183.0,14.4,18.4,-0.8,-54.223,225.07,1,2.4218048731312996
2019-08-28 00:40:44.000,-36.201,3.348,0.0,195.492,169.85,58.52,182.0,14.3,18.5,-0.8,-54.223,177.61,1,2.916708904596055
2019-08-28 00:40:53.000,-36.201,4.923,0.0,187.587,193.8,58.522,180.0,14.3,18.5,-0.8,-54.223,329.9,1,4.588847967696795
2019-08-28 00:41:02.000,-36.201,5.958,0.0,185.021,185.89,58.522,178.0,14.4,18.5,-0.8,-54.223,225.07,1,3.6387180783960162
2019-08-28 00:41:11.000,-36.201,5.834,0.0,178.416,180.4,58.522,179.0,14.4,18.5,-0.8,-54.223,177.61,1,3.0154210708214055
2019-08-28 00:41:20.000,-36.201,4.094,0.0,176.213,171.61,58.525,177.0,14.3,18.5,-0.8,-54.223,204.71,1,3.44110754568682
2019-08-28 00:41:29.000,-36.201,3.552,0.0,186.505,181.06,58.526,179.0,14.4,18.5,-0.8,-54.223,145.51,1,2.797761798335033
2019-08-28 00:41:38.000,-36.201,4.925,0.0,190.752,193.36,58.529,178.0,14.4,18.5,-0.8,-54.223,145.51,1,2.777974591745363
2019-08-28 00:41:47.000,-36.201,6.796,0.0,191.18,180.62,58.53,174.0,14.4,18.5,-0.8,-53.254,414.88,1,5.241481812159301
2019-08-28 00:41:56.000,-36.201,8.164,0.0,192.572,174.69,58.53,172.0,14.4,18.5,-0.8,-54.223,145.51,1,2.7878681950401982
2019-08-28 00:42:05.000,-36.201,8.573,0.0,189.131,180.62,58.531,173.0,14.5,18.4,-0.8,-53.254,147.4,1,2.5205455071502287
2019-08-28 00:42:12.000,-36.201,9.262,0.0,195.543,202.15,58.533,173.0,14.4,18.5,-0.8,-54.223,166.8,1,3.0352082774110754
2019-08-28 00:42:21.000,-36.201,11.751,0.0,202.749,201.93,58.535,173.0,14.4,18.5,-0.8,-54.223,139.51,1,2.639464145617672
2019-08-28 00:42:30.000,-36.201,12.784,0.0,195.898,207.43,58.536,173.0,14.4,18.5,-0.8,-54.223,188.58,1,3.2132931367181072
2019-08-28 00:42:39.000,-36.201,12.535,0.0,188.376,191.61,58.539,171.0,14.4,18.5,-0.8,-54.223,177.61,1,2.975846657642065
2019-08-28 00:42:48.000,-36.201,11.683,0.0,197.438,201.93,58.54,171.0,14.5,18.5,-0.8,-54.223,139.51,1,2.7085104694624262
2019-08-28 00:42:57.000,-36.201,11.91,0.0,192.591,182.38,58.541,170.0,14.5,18.5,-0.8,-54.223,225.07,1,3.6681210665299617
2019-08-28 00:43:06.000,-36.201,11.959,0.0,186.737,186.11,58.542,169.0,14.5,18.5,-0.8,-54.223,188.58,1,3.282298249152293
2019-08-28 00:43:15.000,-36.201,11.877,0.0,191.388,185.89,58.543,168.0,14.4,18.5,-0.8,-54.223,225.07,1,3.6387180783960162
2019-08-28 00:43:24.000,-36.201,11.004,0.0,186.897,190.51,58.545,168.0,14.4,18.5,-0.8,-54.223,269.9,1,4.143291846432605
2019-08-28 00:43:33.000,-36.201,9.146,0.0,180.946,172.27,58.545,164.0,14.4,18.5,-0.8,-53.254,100.05,1,2.3030816335932784
2019-08-28 00:43:42.000,-36.201,6.987,0.0,189.774,189.19,58.545,166.0,14.4,18.5,-0.8,-54.223,145.51,1,2.7285065752711875
2019-08-28 00:43:51.000,-36.201,7.899,0.0,193.592,185.89,58.546,166.0,14.4,18.5,-0.8,-54.223,248.48,1,3.9157389706513994
2019-08-28 00:44:00.000,-36.201,8.751,0.0,192.901,206.55,58.545,165.0,14.4,18.5,-0.8,-54.223,226.75,1,3.707973301459862
2019-08-28 00:44:09.000,-36.201,9.644,0.0,192.266,185.01,58.547,165.0,14.4,18.5,-0.8,-54.223,204.71,1,3.430952409204479
2019-08-28 00:44:18.000,-36.201,9.429,0.0,188.556,173.81,58.549,167.0,14.4,18.5,-0.8,-54.223,241.61,1,3.5496756487425003
2019-08-28 00:44:27.000,-36.201,9.734,0.0,196.689,186.77,58.548,171.0,14.4,18.5,-0.8,-54.223,188.58,1,3.302335566371623
2019-08-28 00:44:36.000,-36.201,9.92,0.0,187.816,180.84,58.549,173.0,14.5,18.5,-0.8,-54.223,168.7,1,2.827225182501709
2019-08-28 00:44:45.000,-36.201,9.134,0.0,184.816,182.38,58.551,172.0,14.5,18.5,-0.8,-54.223,166.8,1,3.1141190723466425
2019-08-28 00:44:54.000,-36.201,7.511,0.0,182.182,192.49,58.551,169.0,14.5,18.5,-0.8,-54.223,99.97,1,2.1446155825258337
2019-08-28 00:45:04.000,-36.201,6.604,0.0,183.501,192.92,58.55,166.0,14.5,18.5,-0.8,-54.223,139.51,1,2.6392602201895117
2019-08-28 00:45:13.000,-36.201,8.643,0.0,199.316,188.31,58.551,168.0,14.4,18.5,-0.8,-54.223,204.71,1,3.4507396157941495
2019-08-28 00:45:22.000,-36.201,10.84,0.0,193.085,183.92,58.549,166.0,14.5,18.5,-0.8,-54.223,195.87,1,3.143797750606463
2019-08-28 00:45:31.000,-36.201,12.785,0.0,204.114,196.0,58.548,166.0,14.5,18.5,-0.8,-54.223,185.98,1,3.2130479998793784
2019-08-28 00:45:40.000,-36.201,13.945,0.0,192.168,177.32,58.546,165.0,14.5,18.5,-0.8,-54.223,100.05,1,2.767867825982068
2019-08-28 00:45:49.000,-36.201,12.444,0.0,186.282,191.17,58.545,163.0,14.4,18.5,-0.8,-53.254,237.15,1,3.8860581607668934
2019-08-28 00:45:58.000,-36.201,13.528,0.0,204.267,188.53,58.547,161.0,14.4,18.5,-0.8,-54.223,166.8,1,3.0352082774110754
2019-08-28 00:46:07.000,-39.218,13.466,-0.435,187.415,178.64,58.548,161.0,14.5,18.5,-0.8,-56.159,226.75,1,3.767049994062697
2019-08-28 00:46:16.000,-42.737,12.611,-0.376,189.442,187.65,58.547,159.0,14.5,18.5,-0.8,-60.032,237.15,1,3.816514457829065
2019-08-28 00:46:25.000,-46.257,13.848,-0.367,201.82,189.85,58.548,158.0,14.5,18.5,-0.8,-61.969,147.4,1,2.5799028636698704
2019-08-28 00:46:34.000,-49.777,13.231,-0.437,182.335,159.53,58.547,157.0,14.4,18.5,-0.8,-65.842,99.97,1,2.1744647907604224
2019-08-28 00:46:43.000,-49.777,9.148,0.0,171.194,168.09,58.546,157.0,14.4,18.5,-0.8,-65.842,287.29,1,4.212547069496452
2019-08-28 00:46:52.000,-49.777,6.639,0.0,181.314,164.36,58.545,159.0,14.4,18.5,-0.8,-65.842,145.51,1,2.797761798335033
2019-08-28 00:46:59.000,-49.777,5.165,0.0,180.044,154.25,58.545,161.0,14.4,18.5,-0.8,-65.842,204.71,1,3.4507396157941495
2019-08-28 00:47:08.000,-49.777,3.016,0.0,178.508,165.46,58.545,166.0,14.5,18.5,-0.8,-65.842,241.61,1,3.5098347824775846
2019-08-28 00:47:17.000,-49.777,3.225,0.0,187.255,156.67,58.547,170.0,14.4,18.5,-0.8,-65.842,177.61,1,2.9164850378730542
2019-08-28 00:47:24.000,-49.777,2.933,0.0,181.263,182.82,58.548,169.0,14.4,18.5,-0.8,-65.842,287.29,1,4.291695895855132
2019-08-28 00:47:33.000,-49.777,2.836,0.0,183.832,190.51,58.549,170.0,14.4,18.5,-0.8,-65.842,166.8,1,3.0648890872955805
2019-08-28 00:47:40.000,-49.777,2.063,0.0,167.872,167.22,58.55,169.0,14.4,18.5,-0.8,-65.842,147.4,1,2.580102525848661
2019-08-28 00:47:50.000,-49.777,-0.085,0.0,176.551,174.69,58.552,173.0,14.4,18.5,-0.8,-65.842,166.8,1,3.02531467411624
2019-08-28 00:47:59.000,-49.777,-2.384,0.0,180.142,182.82,58.552,174.0,14.4,18.5,-0.8,-65.842,195.87,1,3.203399533423272
2019-08-28 00:48:06.000,-49.777,-2.871,0.0,175.893,202.15,58.551,174.0,14.4,18.5,-0.8,-65.842,71.73,1,1.6303166095444925
2019-08-28 00:48:15.000,-49.777,-2.263,0.0,179.178,175.35,58.553,176.0,14.4,18.5,-0.8,-65.842,322.54,1,4.390631928803483
2019-08-28 00:48:24.000,-49.777,-0.971,0.0,180.604,172.71,58.553,172.0,14.4,18.5,-0.8,-65.842,195.87,1,3.1440379136542616
2019-08-28 00:48:33.000,-49.777,-2.629,0.0,163.092,167.87,58.554,168.0,14.4,18.5,-0.8,-65.842,84.29,1,1.8776566919153697
2019-08-28 00:48:44.000,-49.777,-4.511,0.0,175.199,156.45,58.554,167.0,14.4,18.5,-0.8,-64.874,166.8,1,3.104463500474921
2019-08-28 00:48:53.000,-49.777,-3.41,0.0,181.296,197.1,58.555,169.0,14.4,18.5,-0.8,-65.842,166.8,1,3.0846762938852508
2019-08-28 00:49:00.000,-49.777,-2.129,0.0,184.505,185.67,58.555,171.0,14.3,18.4,-0.8,-65.842,270.8,1,4.06444932660603
2019-08-28 00:49:07.000,-49.777,-0.154,0.0,188.736,187.43,58.555,169.0,14.3,18.5,-0.8,-65.842,241.61,1,3.589522255429489
2019-08-28 00:49:14.000,-49.777,1.806,0.0,182.862,173.81,58.557,170.0,14.3,18.5,-0.8,-65.842,241.61,1,3.589522255429489
2019-08-28 00:49:24.000,-49.777,1.386,0.0,175.689,146.56,58.556,167.0,14.4,18.5,-0.8,-65.842,177.61,1,2.975846657642065
2019-08-28 00:49:32.000,-49.777,-0.197,0.0,170.966,164.58,58.556,166.0,14.4,18.5,-0.8,-65.842,241.61,1,3.5694628553321706
2019-08-28 00:49:39.000,-49.777,-2.448,0.0,178.029,182.38,58.557,167.0,14.4,18.5,-0.8,-65.842,202.12,1,3.3913779960251387
2019-08-28 00:49:46.000,-49.777,-3.756,0.0,169.027,179.96,58.558,165.0,14.5,18.5,-0.8,-65.842,185.98,1,3.2526195708924726
2019-08-28 00:49:55.000,-49.777,-3.026,0.0,183.281,177.1,58.557,167.0,14.4,18.5,-0.8,-65.842,172.32,1,3.074782690590416
2019-08-28 00:50:04.000,-49.777,-2.893,0.0,176.879,192.05,58.559,169.0,14.4,18.5,-0.8,-65.842,185.98,1,3.292441963076788
2019-08-28 00:50:13.000,-49.777,-3.919,0.0,167.943,163.92,58.559,169.0,14.4,18.5,-0.8,-65.842,204.71,1,3.49031402897349
2019-08-28 00:50:22.000,-49.777,-7.876,0.0,159.427,173.59,58.559,167.0,14.5,18.5,-0.8,-65.842,185.98,1,3.3119769274121134
2019-08-28 00:50:31.000,-49.777,-11.944,0.0,162.425,176.44,58.56,167.0,14.5,18.5,-0.8,-65.842,71.73,1,1.6499709448621558
2019-08-28 00:50:40.000,-49.777,-12.179,0.0,173.454,183.26,58.56,167.0,14.5,18.5,-0.8,-65.842,185.98,1,3.242726678139199
2019-08-28 00:50:49.000,-49.777,-10.608,0.0,176.676,157.55,58.56,167.0,14.5,18.5,-0.8,-65.842,204.71,1,3.4999418897243113
2019-08-28 00:50:58.000,-49.777,-10.264,0.0,160.094,163.04,58.56,165.0,14.5,18.5,-0.8,-65.842,96.18,1,2.025900869486551
2019-08-28 00:51:07.000,-49.777,-12.349,0.0,180.423,243.46,58.56,165.0,14.5,18.5,-0.8,-65.842,63.34,1,1.5015775535630524
2019-08-28 00:51:16.000,-49.777,-10.013,0.0,177.427,174.47,58.559,167.0,14.5,18.5,-0.8,-65.842,241.61,1,3.529620567984132
2019-08-28 00:51:25.000,-49.777,-7.629,0.0,173.747,183.48,58.56,170.0,14.4,18.5,-0.8,-64.874,322.54,1,4.3015894991499675
2019-08-28 00:51:34.000,-49.777,-4.969,0.0,190.702,203.03,58.56,173.0,14.5,18.5,-0.8,-65.842,204.71,1,3.4999418897243113
2019-08-28 00:51:43.000,-49.777,-3.6,0.0,169.159,180.84,58.56,175.0,14.5,18.5,-0.8,-65.842,248.48,1,3.915443385361801
2019-08-28 00:51:52.000,-49.777,-4.384,0.0,176.38,180.62,58.559,173.0,14.5,18.5,-0.8,-65.842,168.7,1,2.906368324527898
2019-08-28 00:52:01.000,-49.777,-4.225,0.0,177.423,187.87,58.56,170.0,14.5,18.5,-0.8,-65.842,177.61,1,2.9855114665540863
