时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-17 00:25:40.000,294.134,-3.702,0.0,181.196,153.59,54.646,225.0,15.0,20.2,-0.64,294.352,273.47,1,3.379941891857612
2019-08-17 00:25:49.000,294.134,-0.546,0.0,184.043,177.76,54.649,218.0,15.0,20.2,-0.64,294.352,479.4,1,4.804007174806496
2019-08-17 00:25:56.000,294.134,-0.707,0.0,173.508,125.47,54.655,215.0,14.9,20.2,-0.64,294.352,273.47,1,3.37030879070063
2019-08-17 00:26:05.000,294.134,-4.552,0.0,159.652,177.32,54.662,214.0,14.9,20.2,-0.64,294.352,273.47,1,3.3900888948042343
2019-08-17 00:26:14.000,294.134,-5.146,0.0,176.871,188.53,54.661,214.0,15.0,20.2,-0.64,294.352,393.03,1,4.072195848846653
2019-08-17 00:26:23.000,294.134,-2.175,0.0,192.038,190.07,54.658,213.0,15.0,20.2,-0.64,294.352,226.53,1,2.915142806450684
2019-08-17 00:26:32.000,294.134,-0.895,0.0,183.594,164.58,54.656,206.0,15.0,20.2,-0.64,294.352,114.55,1,2.4305650365583555
2019-08-17 00:26:41.000,294.134,-3.662,0.0,160.561,175.79,54.661,200.0,15.0,20.2,-0.64,294.352,226.53,1,2.9942575443922888
2019-08-17 00:26:50.000,294.134,-10.135,0.0,138.59,143.92,54.664,197.0,15.0,20.2,-0.64,294.352,317.86,1,3.508503341012719
2019-08-17 00:26:57.000,294.134,-13.132,0.0,159.861,167.0,54.666,199.0,15.0,20.2,-0.64,294.352,286.17,1,3.706290185866731
2019-08-17 00:27:06.000,294.134,-11.476,0.0,175.608,149.42,54.672,198.0,15.0,20.2,-0.64,294.352,137.37,1,2.5591264857134632
2019-08-17 00:27:16.000,294.134,-12.659,0.0,156.415,152.71,54.674,177.0,15.0,20.2,-0.1,294.352,226.53,1,2.9744788599068874
2019-08-17 00:27:25.000,294.134,-14.829,0.0,158.578,171.61,54.678,198.0,15.0,20.2,3.32,294.352,326.8,1,3.7359582125948325
2019-08-17 00:27:34.000,294.134,-16.657,0.0,158.472,175.13,54.679,182.0,15.0,20.2,5.16,294.352,269.35,1,3.468945972041917
2019-08-17 00:27:41.000,294.134,-16.952,0.0,162.656,187.87,54.681,178.0,15.0,20.2,1.95,294.352,228.82,1,3.1623763625181986
2019-08-17 00:27:50.000,294.134,-14.776,0.0,177.104,152.93,54.684,189.0,14.9,20.2,-0.81,295.32,418.42,1,4.4285443602434755
2019-08-17 00:27:59.000,294.134,-14.208,0.0,165.537,155.57,54.681,199.0,14.9,20.3,-0.81,294.352,457.53,1,5.0417275874552185
2019-08-17 00:28:06.000,296.145,-16.117,1.309,152.777,155.79,54.68,208.0,14.9,20.3,-0.81,296.288,357.11,1,4.260413475362837
2019-08-17 00:28:15.000,299.665,-17.124,0.504,167.639,176.44,54.692,215.0,14.7,20.2,-0.81,302.098,273.47,1,3.331255543110695
2019-08-17 00:28:24.000,303.184,-15.453,0.412,171.659,193.58,54.697,227.0,14.8,20.2,-0.81,304.034,326.8,1,3.716741754940211
2019-08-17 00:28:33.000,306.704,-12.762,0.365,179.035,182.38,54.698,246.0,14.8,20.2,-0.81,307.907,483.37,1,5.3289359621504495
2019-08-17 00:28:42.000,307.207,-7.467,0.0,190.31,182.38,54.701,261.0,14.9,20.2,-0.81,309.844,597.94,1,6.070293000842658
2019-08-17 00:28:51.000,307.207,-3.907,0.0,187.622,191.39,54.699,271.0,14.9,20.2,-0.81,309.844,418.42,1,4.4285443602434755
2019-08-17 00:29:00.000,307.207,-1.031,0.0,184.656,180.62,54.698,276.0,14.9,20.2,-0.81,309.844,317.86,1,3.577999883788478
2019-08-17 00:29:09.000,307.207,0.599,0.0,187.807,175.35,54.7,284.0,15.0,20.2,-0.64,309.844,317.86,1,3.597507421197024
2019-08-17 00:29:18.000,307.207,0.933,0.0,180.812,186.99,54.701,282.0,15.0,20.2,-0.56,309.844,431.82,1,4.566662960981682
2019-08-17 00:29:27.000,307.207,0.419,0.0,177.122,204.35,54.702,280.0,15.0,20.2,-0.56,309.844,453.74,1,4.922679281718903
2019-08-17 00:29:36.000,307.207,1.131,0.0,182.376,179.52,54.708,282.0,15.0,20.2,-0.56,309.844,326.8,1,3.706290185866731
2019-08-17 00:29:45.000,307.207,2.25,0.0,192.513,198.42,54.712,284.0,15.0,20.2,-0.56,309.844,417.75,1,4.349097431642269
2019-08-17 00:29:54.000,307.207,4.746,0.0,193.513,198.42,54.716,283.0,15.2,20.2,-0.56,309.844,486.27,1,5.446004069610032
2019-08-17 00:30:03.000,307.207,6.147,0.0,187.191,182.38,54.722,280.0,15.1,20.2,-0.56,309.844,388.7,1,4.170775600419104
2019-08-17 00:30:12.000,307.207,7.446,0.0,198.764,208.31,54.721,279.0,15.0,20.2,-0.56,307.907,357.11,1,4.2600933514579635
2019-08-17 00:30:21.000,307.207,9.36,0.0,193.128,188.53,54.725,277.0,15.0,20.2,-0.56,309.844,317.86,1,3.5678393944689226
2019-08-17 00:30:30.000,307.207,11.872,0.0,196.028,195.34,54.731,274.0,15.0,20.2,-0.56,309.844,137.37,1,2.578905170198864
2019-08-17 00:30:39.000,307.207,10.718,0.0,181.035,190.07,54.736,271.0,14.9,20.2,-0.56,309.844,52.48,1,1.6197695775316232
2019-08-17 00:30:47.000,307.207,8.667,0.0,168.309,180.62,54.741,276.0,14.9,20.2,-0.56,309.844,228.82,1,3.1626176976127813
2019-08-17 00:30:56.000,307.207,7.435,0.0,190.525,186.11,54.749,274.0,14.9,20.2,2.12,309.844,337.48,0,6.080183052894459
2019-08-17 00:31:05.000,307.207,7.448,0.0,190.366,196.88,54.756,293.0,15.0,20.2,-0.52,309.844,431.82,0,4.556773618738981
2019-08-17 00:31:13.000,307.207,7.532,0.0,188.072,183.26,54.76,304.0,15.0,20.2,-0.52,309.844,456.13,0,5.120466126572914
2019-08-17 00:31:22.000,307.207,7.603,0.0,185.493,192.27,54.767,304.0,15.1,20.2,-0.52,309.844,431.82,0,4.50698910814365
2019-08-17 00:31:29.000,307.207,7.339,0.0,188.104,197.1,54.768,302.0,15.2,20.2,-0.52,309.844,453.74,0,4.8922803780195565
2019-08-17 00:31:38.000,307.207,8.291,0.0,191.725,190.07,54.773,298.0,15.2,20.2,-0.52,308.875,343.87,0,3.6562899950051007
2019-08-17 00:31:47.000,307.207,8.23,0.0,195.996,216.0,54.779,305.0,15.2,20.2,-0.52,309.844,317.86,0,3.596962456620407
2019-08-17 00:31:56.000,307.207,9.168,0.0,197.828,205.23,54.784,307.0,15.2,20.2,-0.52,309.844,386.59,0,4.318780840300849
2019-08-17 00:32:03.000,307.207,10.843,0.0,193.18,184.57,54.789,310.0,15.2,20.2,-0.52,309.844,486.27,1,5.475667838802379
2019-08-17 00:32:12.000,307.207,11.503,0.0,190.398,177.98,54.796,309.0,15.1,20.2,-0.52,308.875,431.48,1,4.764093555227126
2019-08-17 00:32:21.000,307.207,12.373,0.0,194.166,191.17,54.801,308.0,15.2,20.2,-0.52,309.844,418.42,1,4.427547994006121
2019-08-17 00:32:30.000,307.207,13.463,0.0,199.423,199.52,54.809,306.0,15.2,20.2,-0.52,309.844,449.96,1,4.674746070609012
2019-08-17 00:32:39.000,307.207,14.002,0.0,199.808,221.93,54.816,299.0,15.2,20.2,-0.52,309.844,456.13,1,5.159254300750678
2019-08-17 00:32:48.000,304.19,13.51,-0.401,183.202,165.68,54.825,290.0,15.1,20.2,-0.52,307.907,451.59,1,5.248636551653679
2019-08-17 00:32:57.000,300.67,10.537,-0.47,187.234,191.83,54.833,283.0,15.0,20.2,-0.52,305.971,431.48,1,4.764449805835693
2019-08-17 00:33:06.000,297.151,9.606,-0.373,181.276,152.71,54.844,286.0,15.0,20.2,-0.52,302.098,273.47,1,3.379941891857612
2019-08-17 00:33:13.000,296.145,7.974,-0.004,176.891,143.48,54.85,293.0,15.0,20.2,-0.52,302.098,486.27,1,5.407257051611231
2019-08-17 00:33:22.000,296.145,8.095,0.0,198.873,231.16,54.859,287.0,15.0,20.2,-0.52,302.098,206.17,1,2.7173559615966725
2019-08-17 00:33:29.000,296.145,8.533,0.0,181.229,163.48,54.866,282.0,15.0,20.2,-0.52,302.098,357.11,1,4.289761378186065
2019-08-17 00:33:38.000,296.145,5.221,0.0,186.049,177.54,54.881,280.0,15.0,20.2,-0.52,302.098,343.87,1,3.627175447925126
2019-08-17 00:33:45.000,296.145,5.194,0.0,185.382,173.37,54.887,282.0,15.0,20.2,-0.52,302.098,343.87,1,3.637064790167827
2019-08-17 00:33:52.000,296.145,3.724,0.0,174.831,182.82,54.898,287.0,15.0,20.2,-0.52,302.098,250.08,1,3.2909378116733063
2019-08-17 00:34:01.000,296.145,2.138,0.0,184.413,195.34,54.908,291.0,15.0,20.2,-0.52,302.098,269.35,1,3.4293886030711143
2019-08-17 00:34:10.000,296.145,2.894,0.0,191.239,207.43,54.916,290.0,15.0,20.2,-0.52,302.098,317.86,1,3.597507421197024
2019-08-17 00:34:17.000,296.145,3.294,0.0,178.29,164.8,54.926,286.0,14.9,20.2,-0.52,302.098,228.82,1,3.202177905819991
2019-08-17 00:34:25.000,296.145,1.398,0.0,179.039,177.98,54.938,274.0,14.9,20.2,-0.52,302.098,643.64,1,6.475785134966552
2019-08-17 00:34:34.000,296.145,-2.548,0.0,154.446,177.1,54.949,264.0,14.9,20.3,-0.52,302.098,326.8,1,3.7164606125137105
2019-08-17 00:34:43.000,296.145,-5.861,0.0,164.821,180.62,54.959,264.0,14.9,20.3,-0.52,302.098,431.82,1,4.497774724606092
2019-08-17 00:34:52.000,296.145,-5.604,0.0,177.714,168.53,54.967,263.0,15.0,20.2,-0.52,302.098,453.74,1,4.942457966204304
2019-08-17 00:35:01.000,296.145,-4.823,0.0,183.228,184.57,54.975,251.0,15.0,20.2,-0.52,302.098,388.7,1,4.161199929030958
2019-08-17 00:35:10.000,296.145,-3.815,0.0,169.057,150.52,54.981,242.0,15.0,20.2,-0.52,302.098,228.82,1,3.1623763625181986
2019-08-17 00:35:19.000,296.145,-7.042,0.0,158.513,168.53,54.991,239.0,15.0,20.2,-0.52,302.098,269.35,1,3.468945972041917
2019-08-17 00:35:28.000,296.145,-8.813,0.0,169.219,174.25,54.997,235.0,15.0,20.2,-0.52,302.098,60.17,1,1.8174258175109193
2019-08-17 00:35:38.000,296.145,-6.976,0.0,175.512,161.5,55.001,231.0,15.0,20.3,-0.52,302.098,206.17,1,2.9052534642079837
2019-08-17 00:35:48.000,296.145,-8.477,0.0,160.296,181.28,55.008,229.0,15.0,20.3,-0.52,302.098,337.48,1,3.815072950536437
2019-08-17 00:35:55.000,296.145,-9.254,0.0,169.549,171.61,55.011,233.0,15.0,20.3,-0.52,302.098,356.45,1,3.9733024264196466
2019-08-17 00:36:04.000,296.145,-9.007,0.0,170.616,183.92,55.014,234.0,15.2,20.3,-0.52,302.098,317.86,1,3.5475228412998288
2019-08-17 00:36:13.000,296.145,-10.556,0.0,164.725,161.94,55.018,234.0,15.0,20.3,-0.52,302.098,337.48,1,3.8941876884780413
2019-08-17 00:36:22.000,296.145,-9.912,0.0,179.836,191.61,55.019,235.0,15.0,20.3,-0.52,302.098,206.17,1,2.836028068509079
2019-08-17 00:36:31.000,296.145,-7.306,0.0,182.029,167.44,55.021,233.0,15.0,20.3,-0.52,302.098,386.59,1,4.378765458370371
2019-08-17 00:36:40.000,296.145,-4.561,0.0,182.824,184.35,55.025,226.0,15.0,20.3,-0.52,302.098,386.59,1,4.36887611612767
2019-08-17 00:36:49.000,296.145,-2.968,0.0,174.153,161.06,55.029,220.0,15.1,20.3,-0.52,302.098,250.08,1,3.31046456594747
2019-08-17 00:36:58.000,296.145,-4.636,0.0,170.913,177.76,55.032,218.0,15.0,20.3,-0.52,302.098,82.17,1,2.34156095637405
2019-08-17 00:37:07.000,296.145,-8.469,0.0,164.06,168.75,55.037,218.0,15.0,20.3,-0.52,302.098,326.8,1,3.785404923808336
2019-08-17 00:37:16.000,296.145,-8.83,0.0,170.624,167.44,55.036,215.0,15.0,20.3,-0.52,302.098,393.03,1,4.082085191089353
2019-08-17 00:37:25.000,296.145,-10.376,0.0,162.915,146.56,55.041,215.0,14.9,20.3,-0.52,302.098,431.82,1,4.596675245124115
2019-08-17 00:37:34.000,296.145,-11.886,0.0,167.083,168.31,55.041,219.0,14.8,20.3,-0.52,302.098,337.48,1,3.8057586130070336
2019-08-17 00:37:43.000,296.145,-11.988,0.0,166.607,179.96,55.043,222.0,14.9,20.3,-0.52,302.098,226.53,1,2.9252564483695265
2019-08-17 00:37:52.000,296.145,-10.71,0.0,178.996,171.39,55.046,229.0,14.9,20.3,-0.52,302.098,615.57,1,5.862601907754809
2019-08-17 00:38:01.000,296.145,-9.135,0.0,175.627,175.35,55.047,239.0,14.9,20.3,-0.52,302.098,343.87,1,3.6472302481510943
2019-08-17 00:38:10.000,296.145,-6.589,0.0,178.621,193.8,55.051,247.0,14.9,20.3,-0.52,302.098,343.87,1,3.676900404306501
2019-08-17 00:38:20.000,296.145,-3.641,0.0,190.474,209.4,55.053,248.0,14.9,20.3,-0.52,302.098,228.82,1,3.142837593509177
2019-08-17 00:38:28.000,296.145,-1.194,0.0,183.491,192.92,55.056,251.0,14.9,20.3,-0.52,302.098,156.2,1,2.7175653552816783
2019-08-17 00:38:37.000,296.145,-0.962,0.0,161.421,150.96,55.057,255.0,14.9,20.3,-0.52,302.098,307.26,1,3.884591497394349
2019-08-17 00:38:44.000,296.145,-3.847,0.0,162.104,139.31,55.057,255.0,15.0,20.3,-0.52,302.098,166.96,1,2.6975772771112716
2019-08-17 00:38:53.000,296.145,-5.379,0.0,182.18,185.23,55.059,257.0,15.0,20.3,-0.52,302.098,228.82,1,3.1920443892463006
2019-08-17 00:39:02.000,296.145,-5.239,0.0,179.763,178.64,55.061,259.0,15.0,20.3,-0.52,302.098,357.11,1,4.289761378186065
2019-08-17 00:39:11.000,296.145,-5.231,0.0,170.894,157.11,55.063,259.0,15.0,20.3,-0.52,302.098,519.24,1,5.7731627145911535
2019-08-17 00:39:20.000,296.145,-6.702,0.0,164.212,157.33,55.066,259.0,15.0,20.3,-0.52,302.098,156.2,1,2.727245303839373
2019-08-17 00:39:29.000,296.145,-9.254,0.0,170.668,179.74,55.067,262.0,15.0,20.3,-0.52,303.066,431.48,1,4.774339148078394
2019-08-17 00:39:36.000,296.145,-8.14,0.0,187.986,211.16,55.068,260.0,15.0,20.3,-0.52,302.098,307.26,1,3.8447409772645393
2019-08-17 00:39:43.000,296.145,-5.569,0.0,180.195,189.19,55.07,260.0,15.0,20.3,-0.52,302.098,388.7,1,4.121642560060155
2019-08-17 00:39:52.000,296.145,-3.87,0.0,178.867,170.07,55.072,257.0,15.0,20.3,-0.52,302.098,356.45,1,3.9535237419342453
2019-08-17 00:40:01.000,296.145,-3.408,0.0,180.354,150.52,55.077,257.0,15.0,20.3,-0.52,302.098,357.11,1,4.240314666972563
2019-08-17 00:40:10.000,296.145,-4.266,0.0,167.523,195.34,55.081,255.0,15.0,20.3,-0.52,302.098,269.35,1,3.4392779453138154
2019-08-17 00:40:19.000,296.145,-4.051,0.0,178.387,190.29,55.083,250.0,15.0,20.3,-0.52,302.098,393.03,1,4.052417164361251
2019-08-17 00:40:28.000,296.145,-1.958,0.0,188.032,183.92,55.086,252.0,15.0,20.3,-0.52,302.098,317.86,1,3.6073967634397253
2019-08-17 00:40:37.000,296.145,1.003,0.0,189.154,172.71,55.091,254.0,15.0,20.3,-0.52,302.098,228.82,1,3.132708335790097
2019-08-17 00:40:46.000,296.145,2.071,0.0,183.528,191.83,55.094,255.0,15.0,20.3,-0.52,302.098,453.74,1,4.982015335175107
2019-08-17 00:40:56.000,296.145,2.944,0.0,184.315,188.53,55.097,259.0,15.0,20.3,-0.52,302.098,695.58,1,6.692871543162307
2019-08-17 00:41:05.000,296.145,3.985,0.0,181.277,176.88,55.101,257.0,14.9,20.2,-0.52,302.098,326.8,1,3.7955810289281287
2019-08-17 00:41:14.000,296.145,4.164,0.0,190.021,192.49,55.105,247.0,14.9,20.2,-0.52,302.098,479.4,1,4.804366338211963
2019-08-17 00:41:24.000,296.145,6.806,0.0,197.796,195.34,55.109,239.0,14.9,20.2,-0.52,302.098,207.6,1,2.806575823747899
2019-08-17 00:41:32.000,296.145,7.2,0.0,174.612,156.01,55.112,231.0,14.8,20.2,-0.52,302.098,307.26,1,3.825540137021884
2019-08-17 00:41:41.000,296.145,4.093,0.0,178.111,170.29,55.121,231.0,14.8,20.2,-0.52,302.098,228.82,1,3.1925313685466983
2019-08-17 00:41:50.000,296.145,3.108,0.0,182.02,193.8,55.124,228.0,14.8,20.2,-0.52,302.098,317.86,1,3.538708038806565
2019-08-17 00:41:59.000,296.145,2.621,0.0,187.278,217.97,55.131,229.0,15.0,20.2,-0.52,302.098,356.45,1,3.9139663729634435
2019-08-17 00:42:07.000,296.145,3.005,0.0,181.61,187.87,55.132,229.0,15.0,20.2,-0.52,302.098,307.26,1,3.884298346235341
2019-08-17 00:42:16.000,296.145,4.019,0.0,194.238,189.85,55.136,225.0,15.0,20.2,-0.52,302.098,431.48,1,4.7248924368648915
2019-08-17 00:42:25.000,296.145,5.172,0.0,189.982,179.08,55.144,225.0,15.0,20.2,-0.52,302.098,386.59,1,4.35898677388497
2019-08-17 00:42:34.000,296.145,5.484,0.0,186.65,186.99,55.148,225.0,14.9,20.2,-0.52,302.098,317.86,1,3.5186595714776643
2019-08-17 00:42:43.000,296.145,2.601,0.0,165.794,159.74,55.151,226.0,14.8,20.2,-0.52,302.098,207.6,1,2.8166824122645564
2019-08-17 00:42:52.000,296.145,-0.849,0.0,168.05,188.53,55.159,229.0,14.9,20.2,-0.52,302.098,54.83,1,1.847240774723076
2019-08-17 00:43:01.000,296.145,-0.697,0.0,188.179,171.39,55.163,231.0,14.9,20.2,-0.52,302.098,326.8,1,3.7164606125137105
2019-08-17 00:43:10.000,296.145,-0.176,0.0,176.454,183.04,55.171,239.0,15.0,20.2,-0.52,302.098,354.63,1,4.467769538554676
2019-08-17 00:43:19.000,296.145,-0.426,0.0,180.226,163.04,55.175,248.0,14.9,20.2,-0.52,302.098,185.17,1,2.5494344704010388
2019-08-17 00:43:28.000,296.145,-2.072,0.0,172.55,182.82,55.181,260.0,14.9,20.2,-0.52,302.098,269.92,1,2.5494344704010388
2019-08-17 00:43:37.000,296.145,-2.125,0.0,176.296,159.74,55.185,273.0,15.0,20.2,-0.52,302.098,431.82,1,4.586441645467083
2019-08-17 00:43:46.000,296.145,-2.123,0.0,180.461,184.57,55.187,283.0,15.0,20.2,-0.52,302.098,354.13,1,4.062306506603951
2019-08-17 00:43:55.000,296.145,-0.974,0.0,187.195,168.53,55.19,290.0,14.9,20.2,-0.52,302.098,505.13,1,5.546120242097135
2019-08-17 00:44:04.000,296.145,0.123,0.0,176.193,155.57,55.195,294.0,15.0,20.2,-0.52,302.098,243.44,1,3.103040309061995
2019-08-17 00:44:11.000,296.145,-1.69,0.0,171.87,178.86,55.2,303.0,15.0,20.3,-0.52,302.098,457.53,1,5.04135138863131
2019-08-17 00:44:20.000,296.145,-2.333,0.0,169.761,137.11,55.206,314.0,14.9,20.2,-0.52,302.098,243.44,1,3.0933873332501656
2019-08-17 00:44:29.000,296.145,-3.492,0.0,182.95,190.07,55.212,321.0,14.7,20.2,-0.52,302.098,451.59,1,5.279875548692788
2019-08-17 00:44:38.000,296.145,-0.602,0.0,191.905,185.67,55.22,331.0,14.7,20.2,-0.52,302.098,597.43,1,6.170108038552628
2019-08-17 00:44:47.000,296.145,0.374,0.0,174.025,198.64,55.223,338.0,14.8,20.2,-0.52,302.098,228.82,1,3.1331867965021494
2019-08-17 00:44:54.000,296.145,-0.346,0.0,179.433,176.0,55.226,341.0,14.9,20.2,-0.52,302.098,525.37,1,5.6252406585115535
2019-08-17 00:45:03.000,296.145,-1.131,0.0,178.637,171.39,55.233,344.0,14.9,20.2,-0.52,302.098,528.48,1,5.8230416995476
2019-08-17 00:45:12.000,296.145,-0.517,0.0,183.378,189.41,55.24,347.0,14.9,20.2,-0.52,302.098,326.8,1,3.7461307686691176
2019-08-17 00:45:21.000,296.145,-0.322,0.0,181.203,177.32,55.247,347.0,15.0,20.2,-0.52,302.098,431.48,1,4.734781779107592
2019-08-17 00:45:30.000,296.145,-0.086,0.0,185.383,177.54,55.254,341.0,15.0,20.2,-0.52,302.098,273.47,1,3.3304951806441085
2019-08-17 00:45:39.000,296.145,0.907,0.0,185.289,174.03,55.266,336.0,15.0,20.2,-0.52,302.098,483.37,1,5.288584944698824
2019-08-17 00:45:48.000,296.145,1.458,0.0,178.556,169.63,55.276,328.0,15.0,20.2,-0.52,302.098,343.87,1,3.6172861056824255
2019-08-17 00:45:57.000,296.145,0.419,0.0,180.662,193.36,55.286,325.0,15.0,20.2,-0.52,302.098,431.48,1,4.734781779107592
2019-08-17 00:46:06.000,296.145,-0.315,0.0,178.647,187.87,55.292,325.0,15.1,20.2,-0.52,302.098,269.92,1,3.458794054649476
2019-08-17 00:46:15.000,296.145,-0.125,0.0,180.65,195.34,55.303,322.0,15.0,20.2,-0.52,302.098,270.1,1,3.221712415974402
2019-08-17 00:46:24.000,296.145,1.057,0.0,184.26,183.92,55.312,310.0,15.0,20.2,-0.52,302.098,431.82,1,4.497437565282778
2019-08-17 00:46:33.000,296.145,2.242,0.0,183.793,163.92,55.32,288.0,14.9,20.2,-0.52,302.098,372.5,1,4.656015557434929
2019-08-17 00:46:42.000,296.145,1.366,0.0,177.442,168.31,55.33,272.0,14.9,20.2,-0.52,302.098,354.13,1,4.013162174067779
2019-08-17 00:46:51.000,296.145,1.757,0.0,187.644,190.73,55.341,260.0,14.9,20.2,-0.52,302.098,354.63,1,4.210963215103825
2019-08-17 00:47:00.000,296.145,1.753,0.0,181.979,203.47,55.353,256.0,14.8,20.2,-0.52,302.098,357.11,1,4.290405951370849
2019-08-17 00:47:09.000,296.145,2.568,0.0,190.028,196.66,55.362,250.0,14.8,20.2,-0.52,302.098,269.92,1,3.459581942747167
2019-08-17 00:47:18.000,296.145,3.094,0.0,175.862,181.28,55.374,243.0,14.8,20.2,-0.52,302.098,270.1,1,3.281548226613521
2019-08-17 00:47:27.000,296.145,3.603,0.0,187.548,172.27,55.385,235.0,14.8,20.2,-0.52,302.098,307.26,1,3.8354308990293084
2019-08-17 00:47:36.000,296.145,3.181,0.0,176.372,185.01,55.394,229.0,14.8,20.2,-0.52,302.098,206.17,1,2.88591774631653
2019-08-17 00:47:45.000,296.145,1.995,0.0,183.066,184.79,55.405,227.0,14.9,20.2,-0.52,302.098,243.44,1,3.1131674373537703
2019-08-17 00:47:54.000,296.145,2.346,0.0,177.473,182.82,55.415,230.0,14.8,20.2,-0.52,302.098,457.53,1,5.0421038639351305
2019-08-17 00:48:03.000,296.145,3.949,0.0,191.899,178.2,55.423,228.0,14.9,20.2,-0.52,302.098,357.11,1,4.230743319207431
2019-08-17 00:48:12.000,296.145,6.219,0.0,192.266,198.42,55.429,227.0,14.8,20.2,-0.52,302.098,505.13,1,5.506969678284095
2019-08-17 00:48:21.000,296.145,9.361,0.0,195.629,188.09,55.437,225.0,14.8,20.2,-0.52,302.098,343.87,1,3.647506420888238
2019-08-17 00:48:30.000,296.145,9.34,0.0,180.851,173.81,55.443,222.0,14.8,20.2,-0.52,302.098,307.26,1,5.3091544381356
2019-08-17 00:48:39.000,296.145,6.991,0.0,181.53,172.05,55.452,220.0,14.8,20.2,-0.52,303.066,307.26,1,3.8156493750144582
2019-08-17 00:48:48.000,296.145,6.469,0.0,188.765,187.87,55.457,220.0,14.8,20.2,-0.52,302.098,515.68,1,5.912490920588511
2019-08-17 00:48:57.000,296.145,5.711,0.0,181.585,181.72,55.461,220.0,14.9,20.2,-0.52,302.098,270.1,1,3.2615182181308047
2019-08-17 00:49:06.000,296.145,4.563,0.0,183.471,207.65,55.466,216.0,15.0,20.2,-0.52,302.098,270.1,1,3.251380442702504
2019-08-17 00:49:15.000,296.145,5.066,0.0,185.018,181.5,55.471,208.0,15.0,20.2,-0.52,302.098,206.17,1,2.895364121965283
2019-08-17 00:49:24.000,296.145,5.23,0.0,188.803,187.65,55.476,201.0,14.9,20.2,-0.52,302.098,357.11,1,4.210963215103825
2019-08-17 00:49:33.000,296.145,4.602,0.0,183.05,177.98,55.476,196.0,14.8,20.2,-0.52,302.098,354.63,1,4.428876619474795
2019-08-17 00:49:42.000,296.145,4.11,0.0,182.769,191.83,55.477,190.0,14.9,20.2,-0.52,302.098,354.13,1,4.092282590482197
2019-08-17 00:49:51.000,296.145,4.417,0.0,193.136,215.56,55.478,185.0,14.9,20.2,-0.52,302.098,317.86,1,3.5483297276330714
2019-08-17 00:50:00.000,296.145,7.605,0.0,195.671,180.84,55.482,183.0,14.9,20.2,-0.52,302.098,288.12,1,3.5384396755812686
2019-08-17 00:50:09.000,296.145,8.933,0.0,197.859,181.72,55.482,183.0,14.9,20.2,-0.52,302.098,93.43,1,2.045041815759122
2019-08-17 00:50:18.000,296.145,8.58,0.0,193.295,207.87,55.485,185.0,14.8,20.2,-0.52,302.098,226.53,1,2.984825366390778
2019-08-17 00:50:27.000,296.145,9.068,0.0,183.877,165.24,55.486,184.0,14.8,20.2,-0.52,302.098,388.7,1,4.191498331296601
2019-08-17 00:50:36.000,296.145,7.447,0.0,189.274,159.53,55.488,183.0,14.8,20.2,-0.52,302.098,40.83,1,1.5111018272844863
2019-08-17 00:50:45.000,296.145,6.426,0.0,180.507,179.96,55.489,178.0,14.8,20.2,-0.52,302.098,326.8,1,3.726632516947636
2019-08-17 00:50:54.000,296.145,4.264,0.0,180.201,183.48,55.491,177.0,14.7,20.2,-0.52,302.098,273.47,1,3.3411470152202494
2019-08-17 00:51:03.000,296.145,4.342,0.0,189.739,210.06,55.491,176.0,14.7,20.2,-0.52,302.098,166.96,1,2.6586354396610394
2019-08-17 00:51:12.000,296.145,5.529,0.0,187.383,181.72,55.491,173.0,14.7,20.2,-0.52,302.098,326.8,1,3.7664803159310614
2019-08-17 00:51:21.000,296.145,5.721,0.0,184.638,192.92,55.491,171.0,14.7,20.2,-0.52,302.098,326.8,1,3.7170229553832925
2019-08-17 00:51:30.000,296.145,6.694,0.0,181.074,174.25,55.495,170.0,14.7,20.2,-0.52,302.098,185.17,1,2.5498292464559476
2019-08-17 00:51:37.000,296.145,7.046,0.0,193.529,195.34,55.496,168.0,14.7,20.2,-0.52,302.098,228.82,1,3.153209045138728
2019-08-17 00:51:46.000,296.145,9.331,0.0,197.565,191.83,55.498,169.0,14.7,20.2,-0.52,302.098,269.92,1,3.489519096863556
2019-08-17 00:51:55.000,296.145,10.858,0.0,189.667,188.53,55.498,168.0,14.7,20.2,-0.52,302.098,207.6,1,2.7971160491947917
2019-08-17 00:52:04.000,296.145,10.889,0.0,191.969,189.41,55.5,163.0,14.8,20.3,-0.52,302.098,270.1,1,3.2123128925615476
2019-08-17 00:52:13.000,296.145,10.481,0.0,187.251,179.3,55.501,160.0,14.7,20.3,-0.52,302.098,206.17,1,2.8564648818521143
2019-08-17 00:52:22.000,296.145,9.601,0.0,185.88,184.35,55.504,158.0,14.7,20.3,-0.52,302.098,185.17,1,2.53004630223684
2019-08-17 00:52:31.000,296.145,6.986,0.0,176.612,183.48,55.504,157.0,14.7,20.3,-0.52,302.098,88.38,1,1.986015336211383
2019-08-17 00:52:40.000,296.145,6.534,0.0,187.579,184.57,55.504,157.0,14.7,20.3,-0.52,302.098,354.13,1,4.083007423436782
