时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-13 00:25:14.000,-594.302,6.633,0.0,187.081,182.38,78.924,1143.0,9.4,14.8,-0.74,-627.434,532.9,1,6.412924949590904
2019-08-13 00:25:23.000,-594.302,7.09,0.0,188.079,182.6,78.864,1182.0,9.4,14.8,-0.74,-627.434,990.83,1,8.27963649692287
2019-08-13 00:25:32.000,-594.302,7.463,0.0,192.483,187.43,78.803,1375.0,9.4,14.8,-0.74,-627.434,914.89,1,8.180343329511597
2019-08-13 00:25:41.000,-594.302,7.145,0.0,186.115,179.96,78.74,1197.0,9.5,14.9,-0.74,-627.434,792.0,1,7.703164723394916
2019-08-13 00:25:48.000,-594.302,7.31,0.0,189.906,195.78,78.693,1150.0,9.5,14.9,-0.74,-627.434,990.83,1,8.32866645401537
2019-08-13 00:25:56.000,-594.302,8.238,0.0,191.482,186.55,78.639,1192.0,9.5,14.9,-0.74,-627.434,1422.75,1,9.321526343889103
2019-08-13 00:26:03.000,-594.302,8.196,0.0,182.907,183.48,78.6,1150.0,9.5,14.9,-0.74,-627.434,495.32,1,6.194017690786842
2019-08-13 00:26:12.000,-594.302,8.327,0.343,183.97,184.57,78.54,1125.0,9.5,14.9,-0.74,-627.434,961.38,1,7.842165107977238
2019-08-13 00:26:21.000,-597.821,7.686,-0.338,186.123,175.79,78.486,1100.0,9.5,14.9,-0.74,-629.37,994.23,1,7.921593899167138
2019-08-13 00:26:29.000,-600.838,5.265,-0.393,170.793,170.95,78.43,1114.0,9.4,14.9,-0.74,-633.243,990.83,1,8.21013127973498
2019-08-13 00:26:39.000,-600.838,1.721,0.0,166.783,159.74,78.361,1180.0,9.4,14.9,-0.74,-633.243,521.97,1,5.846953895346638
2019-08-13 00:26:46.000,-600.838,-1.307,0.0,165.758,168.09,78.319,1207.0,9.4,14.8,-0.74,-633.243,556.08,1,5.985964329722423
2019-08-13 00:26:53.000,-600.838,-3.073,0.0,173.124,176.44,78.272,1127.0,9.5,14.9,-0.74,-633.243,672.66,1,7.047877196078252
2019-08-13 00:27:02.000,-600.838,-3.482,0.0,175.408,175.57,78.215,1046.0,9.5,14.9,-0.74,-633.243,990.83,1,8.269094860622944
2019-08-13 00:27:11.000,-600.838,-2.958,0.0,178.425,178.2,78.16,1108.0,9.4,14.8,-0.74,-633.243,1156.32,1,8.666879849826843
2019-08-13 00:27:20.000,-600.838,-1.429,0.0,184.978,184.79,78.108,1215.0,9.4,14.7,-0.74,-633.243,1156.32,1,8.587445315897824
2019-08-13 00:27:29.000,-600.838,-0.972,0.0,170.926,169.63,78.047,1319.0,9.4,14.7,-0.74,-633.243,792.0,1,7.445573890668163
2019-08-13 00:27:39.000,-600.838,-2.3,0.0,172.322,178.64,77.989,1121.0,9.4,14.7,-0.74,-634.211,994.23,1,7.942039727724537
2019-08-13 00:27:46.000,-600.838,-2.815,0.0,172.203,163.92,77.947,1207.0,9.5,14.7,-0.74,-633.243,498.88,1,6.303232278672952
2019-08-13 00:27:53.000,-600.838,-4.564,0.0,166.141,179.96,77.905,1346.0,9.4,14.7,-0.74,-633.243,961.38,1,7.822887926831007
2019-08-13 00:28:00.000,-600.838,-5.003,0.0,170.914,170.95,77.865,1518.0,9.4,14.7,-0.74,-633.243,914.89,1,8.100908795582576
2019-08-13 00:28:09.000,-600.838,-4.39,0.0,178.654,182.6,77.805,1665.0,9.5,14.7,-0.74,-633.243,994.23,1,7.901736701369663
2019-08-13 00:28:16.000,-600.838,-3.993,0.0,174.551,169.63,77.762,1646.0,9.5,14.8,-0.74,-633.243,961.38,1,7.832236509078501
2019-08-13 00:28:24.000,-600.838,-4.14,0.0,171.526,161.72,77.725,1306.0,9.5,14.9,-0.74,-633.243,994.23,1,7.971236893660824
2019-08-13 00:28:32.000,-600.838,-6.123,0.0,162.081,166.78,77.683,1268.0,9.4,14.9,-0.74,-633.243,1276.44,1,8.885324818131648
2019-08-13 00:28:40.000,-600.838,-6.52,0.0,173.239,135.13,77.665,1199.0,9.5,14.8,-0.74,-633.243,707.25,1,7.256377772951736
2019-08-13 00:28:50.000,-600.838,-7.039,0.0,179.875,168.75,77.618,1054.0,9.5,14.6,-0.74,-633.243,493.55,1,6.104660300698205
2019-08-13 00:29:00.000,-600.838,-5.422,0.0,174.841,169.63,77.585,973.0,9.5,14.6,-0.74,-633.243,332.79,1,4.873514037254777
2019-08-13 00:29:09.000,-600.838,-6.588,0.0,166.372,177.54,77.555,968.0,9.5,14.5,-0.74,-633.243,498.88,1,6.313160877571689
2019-08-13 00:29:16.000,-600.838,-6.994,0.0,175.355,187.65,77.536,1060.0,9.5,14.4,-0.74,-633.243,767.76,1,6.730162031318658
2019-08-13 00:29:25.000,-600.838,-5.907,0.0,172.024,173.81,77.505,1206.0,9.4,14.4,-0.74,-633.243,351.09,1,5.221406940655606
2019-08-13 00:29:32.000,-600.838,-6.882,0.0,172.137,177.1,77.48,1277.0,9.4,14.4,-0.74,-633.243,882.62,1,7.554796374820564
2019-08-13 00:29:39.000,-600.838,-5.955,0.0,182.082,182.6,77.46,1345.0,9.4,14.4,-0.74,-633.243,1106.96,1,8.289565813664
2019-08-13 00:29:48.000,-600.838,-4.182,0.0,177.955,177.1,77.425,1361.0,9.4,14.3,-0.74,-633.243,1106.96,1,8.289565813664
2019-08-13 00:29:57.000,-600.838,-2.877,0.0,176.21,155.35,77.39,1512.0,9.5,14.4,-0.74,-633.243,1007.73,1,7.61380733330628
2019-08-13 00:30:06.000,-600.838,-2.41,0.0,179.216,167.87,77.365,1740.0,9.5,14.4,-0.74,-633.243,1445.05,1,9.708741700939859
2019-08-13 00:30:15.000,-600.838,-1.796,0.0,183.588,184.79,77.332,1579.0,9.5,14.5,-0.74,-633.243,1258.33,1,8.934310986838346
2019-08-13 00:30:24.000,-600.838,-2.856,0.0,161.416,148.76,77.315,1349.0,9.5,14.5,-0.74,-633.243,1164.29,1,8.437881041901479
2019-08-13 00:30:31.000,-600.838,-5.604,0.0,165.717,167.0,77.29,1470.0,9.4,14.4,-0.74,-633.243,810.21,1,6.959037370352916
2019-08-13 00:30:40.000,-600.838,-6.941,0.0,177.324,173.81,77.26,1603.0,9.4,14.5,-0.74,-633.243,1422.75,1,9.322214754741259
2019-08-13 00:30:49.000,-600.838,-6.387,0.0,175.206,180.62,77.241,1370.0,9.5,14.4,-0.74,-633.243,707.25,1,7.2861635696479485
2019-08-13 00:30:57.000,-600.838,-6.727,0.0,163.988,175.13,77.217,1322.0,9.5,14.5,-0.74,-633.243,778.32,1,7.415235355331533
2019-08-13 00:31:06.000,-600.838,-7.187,0.0,172.319,170.29,77.2,1161.0,9.5,14.5,-0.74,-633.243,1328.85,1,9.03359697582572
2019-08-13 00:31:15.000,-600.838,-7.085,0.0,170.803,159.74,77.185,1183.0,9.5,14.4,-0.74,-633.243,1422.29,1,9.271883349395415
2019-08-13 00:31:24.000,-600.838,-6.299,0.0,179.344,180.4,77.173,1092.0,9.5,14.5,-0.74,-633.243,725.34,1,7.35566376193911
2019-08-13 00:31:33.000,-600.838,-5.754,0.0,178.8,194.9,77.156,1308.0,9.4,14.5,-0.74,-633.243,672.66,1,7.088118487987573
2019-08-13 00:31:42.000,-600.838,-3.454,0.0,184.878,195.56,77.16,1333.0,9.4,14.5,-0.74,-633.243,1195.4,1,8.716526433532481
2019-08-13 00:31:52.000,-600.838,-2.995,0.0,160.045,151.83,77.148,1216.0,9.4,14.5,-0.74,-633.243,685.14,1,6.8696735196827685
2019-08-13 00:32:01.000,-600.838,-4.75,0.0,181.018,186.77,77.145,1098.0,9.4,14.5,-0.74,-633.243,498.88,1,6.363278365885267
2019-08-13 00:32:10.000,-600.838,-2.59,0.0,184.859,182.38,77.144,1173.0,9.5,14.6,-0.74,-633.243,1007.73,1,7.61380733330628
2019-08-13 00:32:19.000,-600.838,-0.042,0.0,185.052,176.22,77.134,1290.0,9.4,14.5,-0.74,-633.243,677.06,1,7.117906438210956
2019-08-13 00:32:28.000,-600.838,-1.561,0.0,177.462,184.35,77.115,1452.0,9.4,14.5,-0.74,-633.243,1043.27,1,7.743453392901987
2019-08-13 00:32:36.000,-600.838,-1.895,0.0,176.111,176.22,77.099,1647.0,9.4,14.4,-0.74,-633.243,1587.02,1,9.500942456081551
2019-08-13 00:32:44.000,-600.838,-3.689,0.0,166.547,175.57,77.091,1452.0,9.4,14.4,-0.74,-633.243,1164.29,1,8.438505564780911
2019-08-13 00:32:51.000,-600.838,-4.88,0.0,168.644,150.96,77.065,1451.0,9.4,14.4,-0.74,-633.243,882.62,1,7.515079107856055
2019-08-13 00:33:00.000,-600.838,-6.755,0.0,176.018,191.17,77.036,1325.0,9.5,14.5,-0.74,-633.243,1422.75,1,9.361240739484051
2019-08-13 00:33:07.000,-600.838,-4.861,0.0,186.856,192.92,77.018,1360.0,9.5,14.5,-0.74,-633.243,1106.96,1,8.318737855116632
2019-08-13 00:33:16.000,-600.838,-2.019,0.0,184.436,178.86,76.999,1556.0,9.5,14.4,-0.74,-633.243,1258.33,1,8.924382387939609
2019-08-13 00:33:23.000,-600.838,-2.443,0.0,169.304,165.24,76.972,1513.0,9.5,14.5,-0.74,-633.243,1607.74,1,9.88745648111713
2019-08-13 00:33:33.000,-600.838,-5.219,0.0,175.652,183.26,76.945,1240.0,9.4,14.5,-0.74,-633.243,672.66,1,7.088118487987573
2019-08-13 00:33:40.000,-600.838,-4.776,0.0,174.583,156.67,76.931,1161.0,9.5,14.5,-0.74,-633.243,778.32,1,7.405306756432796
2019-08-13 00:33:49.000,-600.838,-4.925,0.0,173.811,168.97,76.908,1153.0,9.5,14.5,-0.74,-633.243,505.92,1,6.253589284179266
2019-08-13 00:33:56.000,-600.838,-6.071,0.0,167.262,161.06,76.89,1079.0,9.5,14.4,-0.74,-633.243,556.08,1,5.97558851501462
2019-08-13 00:34:03.000,-600.838,-5.604,0.0,185.897,189.41,76.873,964.0,9.5,14.5,-0.74,-633.243,882.62,1,7.504592745420169
2019-08-13 00:34:12.000,-600.838,-3.756,0.0,176.246,180.62,76.851,966.0,9.5,14.4,-0.74,-633.243,456.65,1,6.362803872065377
2019-08-13 00:34:19.000,-600.838,-2.909,0.0,181.551,162.16,76.835,932.0,9.4,14.4,-0.74,-633.243,407.73,1,5.380276008513646
2019-08-13 00:34:28.000,-600.838,-3.641,0.0,170.337,182.6,76.813,1118.0,9.4,14.2,-0.74,-633.243,331.65,1,5.112184456503203
2019-08-13 00:34:37.000,-600.838,-3.061,0.0,178.852,176.22,76.787,1225.0,9.4,14.2,-0.74,-633.243,1007.73,1,7.693806809196349
2019-08-13 00:34:47.000,-600.838,-3.06,0.0,179.465,186.11,76.76,1432.0,9.4,14.2,-0.74,-633.243,1494.83,1,9.86832717550327
2019-08-13 00:34:56.000,-600.838,-3.013,0.0,173.347,172.05,76.723,1489.0,9.4,14.3,-0.74,-634.211,1106.96,1,8.36900034759302
2019-08-13 00:35:04.000,-600.838,-3.759,0.0,177.097,176.22,76.701,1501.0,9.4,14.2,-0.74,-633.243,767.76,1,6.770380352271493
2019-08-13 00:35:13.000,-600.838,-3.893,0.0,167.408,146.12,76.664,1407.0,9.4,14.3,-0.74,-633.243,1007.73,1,7.65408954223184
2019-08-13 00:35:20.000,-600.838,-6.036,0.0,164.013,152.27,76.626,1342.0,9.5,14.3,-0.74,-633.243,532.9,1,6.491875657748961
2019-08-13 00:35:28.000,-600.838,-7.264,0.0,172.796,178.86,76.593,1414.0,9.5,14.3,-0.74,-633.243,1106.96,1,8.338595052914107
2019-08-13 00:35:37.000,-600.838,-7.601,0.0,172.815,176.22,76.553,1464.0,9.5,14.3,-0.74,-633.243,767.76,1,6.72023343241992
2019-08-13 00:35:47.000,-600.838,-8.896,0.0,162.478,161.94,76.51,1557.0,9.5,14.3,-0.74,-633.243,914.89,1,8.149951673838096
2019-08-13 00:35:57.000,-600.838,-10.702,0.0,161.943,161.28,76.46,1430.0,9.5,14.3,-0.74,-633.243,1231.65,1,8.517309833091378
2019-08-13 00:36:04.000,-600.838,-10.232,0.0,181.961,183.92,76.43,1419.0,9.5,14.3,-0.74,-633.243,685.14,1,6.889019613698454
2019-08-13 00:36:13.000,-600.838,-7.487,0.0,178.134,170.29,76.39,1462.0,9.5,14.3,-0.74,-633.243,672.66,1,7.097520190571938
2019-08-13 00:36:20.000,-600.838,-7.25,0.0,174.26,188.75,76.371,1393.0,9.5,14.4,-0.74,-633.243,1156.32,1,8.646381618774964
2019-08-13 00:36:28.000,-599.33,-6.852,0.0,174.416,169.85,76.349,1347.0,9.5,14.3,-0.74,-633.243,495.32,1,6.114588899596943
2019-08-13 00:36:37.000,-596.313,-6.326,0.373,177.365,172.05,76.331,1444.0,9.5,14.3,-0.74,-629.37,990.83,1,8.279023459521682
2019-08-13 00:36:46.000,-594.302,-4.089,0.0,183.679,180.84,76.315,1214.0,9.5,14.4,-0.74,-627.434,521.97,1,5.856445328229772
2019-08-13 00:36:55.000,-594.302,-2.022,0.0,188.035,199.3,76.299,1150.0,9.4,14.3,-0.74,-627.434,1007.73,1,7.693806809196349
2019-08-13 00:37:04.000,-594.302,0.977,0.0,182.017,157.11,76.288,1299.0,9.5,14.2,-0.74,-627.434,1043.27,1,7.732950520091128
2019-08-13 00:37:13.000,-594.302,0.22,0.0,186.742,201.71,76.285,1538.0,9.5,14.3,-0.74,-627.434,1445.05,1,9.698813102041122
2019-08-13 00:37:20.000,-594.302,1.805,0.0,189.659,198.86,76.27,1557.0,9.4,14.3,-0.74,-627.434,1684.2,1,10.553450030641066
2019-08-13 00:37:29.000,-594.302,3.144,0.0,184.683,182.16,76.262,1533.0,9.5,14.3,-0.74,-627.434,1445.05,1,9.758384695433543
2019-08-13 00:37:38.000,-594.302,3.324,0.0,181.95,180.62,76.252,1574.0,9.5,14.4,-0.74,-627.434,990.83,1,8.259166261724207
2019-08-13 00:37:48.000,-594.302,3.613,0.0,188.244,186.77,76.244,1460.0,9.5,14.4,-0.74,-627.434,1423.73,1,9.470455327370162
2019-08-13 00:37:56.000,-594.302,4.611,0.0,184.964,192.05,76.234,1433.0,9.5,14.4,-0.74,-627.434,707.25,1,7.256377772951736
2019-08-13 00:38:05.000,-594.302,4.373,0.0,182.66,164.36,76.227,1374.0,9.4,14.4,-0.74,-627.434,778.32,1,7.45550320740929
2019-08-13 00:38:14.000,-594.302,2.463,0.0,174.207,163.7,76.222,1505.0,9.4,14.4,-0.74,-627.434,1231.65,1,8.537798732192188
2019-08-13 00:38:24.000,-594.302,1.851,0.0,183.117,176.0,76.216,1723.0,9.4,14.4,1.33,-629.37,914.89,0,10.02719624336131
2019-08-13 00:38:32.000,-594.302,2.599,0.0,183.407,184.35,76.212,1665.0,9.4,14.4,-0.84,-627.434,1156.32,0,10.722248415240234
2019-08-13 00:38:41.000,-594.302,3.668,0.0,188.212,189.85,76.207,1589.0,9.5,14.4,-0.87,-627.434,1745.42,0,10.691672991914855
2019-08-13 00:38:48.000,-594.302,4.827,0.0,190.899,196.66,76.209,1593.0,9.5,14.5,-0.87,-627.434,1693.17,0,10.215100244775462
2019-08-13 00:38:56.000,-594.302,5.46,0.0,176.295,156.67,76.213,1500.0,9.5,14.5,-0.87,-627.434,685.14,0,6.839376619204768
2019-08-13 00:39:05.000,-594.302,0.628,0.0,163.847,165.24,76.224,1264.0,9.5,14.5,-0.87,-627.434,407.73,0,5.369943982191644
2019-08-13 00:39:14.000,-594.302,-1.894,0.0,177.742,175.35,76.237,1312.0,9.4,14.5,-0.87,-627.434,994.23,0,7.932110410983408
2019-08-13 00:39:23.000,-594.302,-0.655,0.0,188.858,189.85,76.253,1414.0,9.4,14.5,-0.87,-629.37,1684.2,0,10.474015496712045
2019-08-13 00:39:32.000,-594.302,1.076,0.0,185.091,185.89,76.272,1368.0,9.4,14.6,-0.87,-627.434,882.62,0,7.554796374820564
2019-08-13 00:39:41.000,-594.302,1.302,0.0,178.263,177.76,76.289,1284.0,9.4,14.6,-0.87,-627.434,1106.96,1,8.319353763887381
2019-08-13 00:39:50.000,-594.302,1.582,0.0,187.18,177.76,76.304,1159.0,9.4,14.7,-0.87,-627.434,556.08,1,5.99589364646355
2019-08-13 00:39:59.000,-594.302,1.583,0.0,181.895,177.1,76.318,1112.0,9.4,14.6,-0.87,-627.434,677.06,1,7.107977121469829
2019-08-13 00:40:08.000,-594.302,0.782,0.0,184.165,182.38,76.328,1216.0,9.5,14.6,-0.87,-627.434,882.62,1,7.534378542116381
2019-08-13 00:40:16.000,-594.302,0.809,0.0,179.059,178.2,76.334,1180.0,9.4,14.6,-0.87,-628.402,579.19,1,6.5221474337433065
2019-08-13 00:40:23.000,-594.302,1.628,0.0,187.649,169.85,76.335,1006.0,9.4,14.5,-0.87,-627.434,505.92,1,6.23419724825061
2019-08-13 00:40:32.000,-594.302,2.011,0.0,187.383,188.53,76.329,1028.0,9.4,14.6,-0.87,-627.434,1043.27,1,7.743453392901987
2019-08-13 00:40:41.000,-594.302,3.51,0.0,192.14,196.44,76.317,1039.0,9.4,14.5,-0.87,-628.402,1043.27,1,7.753382709643114
2019-08-13 00:40:48.000,-594.302,4.388,0.0,184.269,180.62,76.301,1176.0,9.4,14.5,-0.87,-627.434,579.19,1,6.5221474337433065
2019-08-13 00:40:58.000,-594.302,3.096,0.0,178.935,186.99,76.267,1409.0,9.4,14.4,-0.87,-627.434,1328.85,1,7.932110410983408
2019-08-13 00:41:07.000,-594.302,3.719,0.0,186.762,184.79,76.229,1554.0,9.4,14.4,-0.87,-628.402,1258.33,1,8.934971401837286
2019-08-13 00:41:16.000,-594.302,4.64,0.0,187.59,185.01,76.185,1468.0,9.4,14.4,-0.87,-627.434,1231.65,1,8.577515999156697
2019-08-13 00:41:23.000,-594.302,5.028,0.0,186.075,189.41,76.152,1543.0,9.4,14.4,-0.87,-627.434,961.38,1,7.882463827277772
2019-08-13 00:41:32.000,-594.302,4.686,0.0,182.679,181.28,76.106,1604.0,9.3,14.4,-0.87,-627.434,882.62,1,7.5156369844439705
2019-08-13 00:41:41.000,-594.302,4.2,0.0,183.404,177.1,76.057,1445.0,9.3,14.4,-0.87,-628.402,966.51,1,8.081648963997777
2019-08-13 00:41:48.000,-594.302,4.511,0.0,189.578,188.53,76.022,1389.0,9.3,14.3,-0.87,-627.434,1610.71,1,9.630734381723979
2019-08-13 00:41:57.000,-594.302,5.182,0.0,183.827,184.79,75.977,1267.0,9.4,14.4,-0.87,-628.402,961.38,1,7.793099976607626
2019-08-13 00:42:06.000,-594.302,4.85,0.0,179.134,178.86,75.926,1224.0,9.4,14.4,-0.87,-627.434,579.19,1,6.502288800261051
2019-08-13 00:42:15.000,-594.302,4.347,0.0,179.191,173.37,75.884,1375.0,9.4,14.4,-0.87,-627.434,1195.4,1,8.706597116791354
2019-08-13 00:42:23.000,-594.302,2.085,0.0,174.579,188.75,75.85,1494.0,9.4,14.4,-0.87,-627.434,1156.32,1,8.617233266121207
2019-08-13 00:42:32.000,-594.302,2.257,0.0,185.437,180.84,75.814,1391.0,9.4,14.4,-0.87,-627.434,1156.32,1,8.607303949380078
2019-08-13 00:42:41.000,-594.302,1.875,0.0,181.699,181.06,75.782,1212.0,9.4,14.5,-0.87,-628.402,994.23,1,7.912251777501154
2019-08-13 00:42:48.000,-594.302,1.109,0.0,176.79,185.23,75.762,1167.0,9.4,14.5,-0.87,-627.434,882.62,1,7.5647256915616925
2019-08-13 00:42:55.000,-594.302,1.299,0.0,186.916,190.07,75.744,1245.0,9.4,14.5,-0.87,-628.402,778.32,1,7.445573890668163
2019-08-13 00:43:02.000,-594.302,2.269,0.0,185.65,189.19,75.728,1355.0,9.4,14.4,-0.87,-627.434,966.51,1,8.041332895135813
2019-08-13 00:43:11.000,-594.302,2.441,0.0,181.312,193.36,75.712,1486.0,9.4,14.4,-0.87,-627.434,969.57,1,7.366139356739143
2019-08-13 00:43:18.000,-594.302,3.15,0.0,183.688,169.19,75.697,1440.0,9.4,14.5,-0.87,-627.434,1422.75,1,9.361932021705769
2019-08-13 00:43:26.000,-594.302,2.996,0.0,181.04,184.35,75.68,1526.0,9.4,14.5,-0.87,-627.434,1231.65,1,8.508010781968803
2019-08-13 00:43:34.000,-594.302,2.386,0.0,181.948,182.16,75.663,1538.0,9.4,14.5,-0.87,-627.434,1156.32,1,8.597374632638951
2019-08-13 00:43:42.000,-594.302,2.756,0.0,185.35,184.57,75.647,1419.0,9.4,14.5,-0.87,-627.434,1106.96,1,8.378929664334148
2019-08-13 00:43:50.000,-594.302,2.832,0.0,185.356,181.06,75.627,1371.0,9.4,14.5,-0.87,-627.434,1464.26,1,9.481083822599297
2019-08-13 00:43:59.000,-594.302,4.23,0.0,193.469,186.33,75.61,1463.0,9.4,14.5,-0.87,-627.434,969.57,1,7.3562100399980155
2019-08-13 00:44:06.000,-594.302,4.361,0.0,178.866,168.31,75.597,1308.0,9.4,14.5,-0.87,-627.434,914.89,1,8.120767429064832
2019-08-13 00:44:13.000,-594.302,3.483,0.0,182.189,180.4,75.587,1439.0,9.4,14.5,-0.87,-627.434,966.51,1,8.041332895135813
2019-08-13 00:44:21.000,-594.302,3.558,0.0,185.521,184.35,75.571,1599.0,9.5,14.4,-0.87,-627.434,1106.96,1,8.338595052914107
2019-08-13 00:44:28.000,-594.302,3.401,0.0,178.997,171.61,75.56,1598.0,9.5,14.4,-0.87,-627.434,778.32,1,7.405306756432796
2019-08-13 00:44:37.000,-594.302,2.993,0.0,191.405,203.91,75.546,1619.0,9.5,14.4,-0.87,-627.434,1464.26,1,9.490312525167637
2019-08-13 00:44:46.000,-594.302,4.565,0.0,187.0,186.33,75.535,1706.0,9.5,14.4,-0.87,-627.434,1464.26,1,9.4803839262689
2019-08-13 00:44:53.000,-594.302,4.811,0.0,186.017,189.63,75.527,1706.0,9.5,14.4,-0.87,-627.434,1423.73,1,9.420812332876475
2019-08-13 00:45:01.000,-594.302,4.615,0.0,182.029,184.57,75.52,1611.0,9.5,14.5,-0.87,-627.434,1693.17,1,10.264743239269148
2019-08-13 00:45:09.000,-594.302,2.304,0.0,161.74,156.23,75.523,1347.0,9.5,14.5,-0.87,-627.434,707.25,1,7.2861635696479485
2019-08-13 00:45:17.000,-594.302,-1.964,0.0,168.955,182.16,75.53,1515.0,9.5,14.5,-0.87,-629.37,433.79,1,5.707516344748712
2019-08-13 00:45:24.000,-594.302,-2.439,0.0,183.125,185.23,75.535,1611.0,9.5,14.5,-0.87,-628.402,1642.47,1,10.463315217243895
2019-08-13 00:45:32.000,-594.302,-0.547,0.0,189.27,184.35,75.546,1527.0,9.5,14.5,-0.87,-627.434,1328.85,1,9.03359697582572
2019-08-13 00:45:40.000,-594.302,1.463,0.0,186.983,185.23,75.557,1438.0,9.5,14.5,-0.87,-627.434,1231.65,1,8.566952827585064
2019-08-13 00:45:48.000,-594.302,3.421,0.0,192.408,191.61,75.572,1501.0,9.5,14.5,-0.87,-629.37,1422.75,1,9.29174054719289
2019-08-13 00:45:56.000,-594.302,4.917,0.0,191.456,214.9,75.584,1452.0,9.5,14.5,-0.87,-629.37,966.51,1,8.060594283749461
2019-08-13 00:46:04.000,-594.302,6.535,0.0,191.472,187.87,75.597,1611.0,9.5,14.5,-0.87,-627.434,1423.73,1,9.460526728471425
2019-08-13 00:46:11.000,-594.302,7.029,0.0,189.181,186.33,75.609,1711.0,9.5,14.5,-0.87,-627.434,1317.57,1,9.182525959306778
2019-08-13 00:46:18.000,-594.302,6.795,0.0,184.387,179.96,75.622,1665.0,9.4,14.5,-0.87,-627.434,1317.57,1,9.12362841991871
2019-08-13 00:46:28.000,-594.302,6.38,0.0,186.914,184.57,75.649,1548.0,9.4,14.5,-0.87,-627.434,1231.65,1,8.498081465227676
2019-08-13 00:46:36.000,-594.302,6.2,0.0,182.825,176.44,75.672,1571.0,9.4,14.4,-0.87,-627.434,1043.27,1,7.743453392901987
2019-08-13 00:46:45.000,-594.302,5.013,0.0,182.643,179.08,75.698,1550.0,9.4,14.4,-0.87,-627.434,1328.85,1,9.054123202730816
2019-08-13 00:46:53.000,-594.302,4.96,0.0,187.361,195.56,75.722,1593.0,9.4,14.4,-0.87,-627.434,1464.26,1,9.491013139340424
2019-08-13 00:47:00.000,-594.302,4.662,0.0,175.246,170.07,75.742,1547.0,9.4,14.4,-0.87,-627.434,1231.65,1,8.547728048933315
2019-08-13 00:47:08.000,-594.302,3.05,0.0,181.01,183.92,75.764,1651.0,9.4,14.5,-0.87,-627.434,1676.38,1,10.980410650509548
2019-08-13 00:47:16.000,-594.302,2.332,0.0,179.608,182.82,75.784,1634.0,9.2,14.5,-0.87,-627.434,1422.29,1,9.214353713530407
2019-08-13 00:47:23.000,-594.302,1.999,0.0,183.749,187.65,75.802,1501.0,9.2,14.4,-0.87,-627.434,1615.28,1,10.008813942520314
2019-08-13 00:47:30.000,-594.302,2.458,0.0,187.26,185.23,75.82,1445.0,9.1,14.4,-0.87,-627.434,914.89,1,8.192093114299709
2019-08-13 00:47:38.000,-594.302,3.547,0.0,189.213,181.5,75.839,1343.0,9.1,14.4,-0.87,-627.434,1317.57,1,9.105788459288554
2019-08-13 00:47:46.000,-594.302,4.499,0.0,186.042,181.06,75.86,1320.0,9.1,14.4,-0.87,-627.434,767.76,1,6.781824212251711
2019-08-13 00:47:54.000,-594.302,3.477,0.0,179.379,182.6,75.878,1266.0,9.2,14.4,-0.87,-627.434,505.92,1,6.215266349093504
2019-08-13 00:48:01.000,-594.302,2.985,0.0,180.575,180.84,75.897,1318.0,9.2,14.4,-0.87,-627.434,969.57,1,7.357302928266497
2019-08-13 00:48:10.000,-594.302,2.624,0.0,185.148,189.63,75.917,1637.0,9.3,14.3,-0.87,-627.434,1464.26,1,9.571154173349894
2019-08-13 00:48:17.000,-594.302,2.921,0.0,186.754,189.85,75.928,1506.0,9.2,14.4,-0.87,-629.37,1607.74,1,9.96909093107082
2019-08-13 00:48:25.000,-594.302,3.863,0.0,186.978,179.96,75.941,1460.0,9.2,14.4,-0.87,-627.434,1328.85,1,9.065392420594799
2019-08-13 00:48:33.000,-594.302,4.072,0.0,181.103,173.59,75.949,1741.0,9.2,14.4,-0.87,-627.434,1422.75,1,9.293799736429397
2019-08-13 00:48:41.000,-594.302,4.082,0.0,184.063,180.4,75.958,1734.0,9.3,14.4,-0.87,-627.434,1422.75,1,9.322903305124541
2019-08-13 00:48:49.000,-594.302,4.068,0.0,183.661,184.14,75.966,1589.0,9.4,14.5,-0.87,-627.434,1156.32,1,8.637091899603462
2019-08-13 00:48:57.000,-594.302,4.028,0.0,184.133,189.63,75.97,1534.0,9.4,14.5,-0.87,-627.434,1317.57,1,9.133557736659837
2019-08-13 00:49:06.000,-594.302,4.134,0.0,181.807,177.32,75.976,1601.0,9.4,14.4,-0.87,-627.434,1445.05,1,9.699528790904102
2019-08-13 00:49:13.000,-594.302,2.536,0.0,177.289,183.26,75.981,1523.0,9.3,14.4,-0.87,-627.434,1159.74,1,8.250459554391016
2019-08-13 00:49:21.000,-594.302,1.769,0.0,178.31,189.85,75.986,1344.0,9.3,14.4,-0.87,-628.402,810.21,1,7.485846880256929
2019-08-13 00:49:29.000,-594.302,0.729,0.0,177.909,195.78,75.992,1280.0,9.4,14.4,-0.87,-627.434,1164.29,1,8.44843488152204
2019-08-13 00:49:37.000,-594.302,0.465,0.0,177.723,181.72,75.997,1291.0,9.4,14.4,-0.87,-627.434,1007.73,1,7.673948175714094
2019-08-13 00:49:44.000,-594.302,1.348,0.0,192.257,200.83,75.997,1311.0,9.4,14.4,-0.87,-628.402,969.57,1,7.346280723256887
