时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-20 00:25:17.000,-42.235,-5.56,0.0,163.426,181.28,50.787,161.0,16.4,20.0,-0.59,-54.223,162.66,1,2.7737055125782164
2019-08-20 00:25:26.000,-42.235,-7.0,0.0,181.714,188.31,50.792,164.0,16.5,20.0,-0.59,-54.223,250.45,1,3.563789537893794
2019-08-20 00:25:35.000,-42.235,-5.87,0.0,175.136,179.3,50.798,160.0,16.5,20.0,-0.59,-54.223,298.57,1,3.4650024109149538
2019-08-20 00:25:44.000,-42.235,-5.571,0.0,168.048,165.68,50.799,154.0,16.6,20.0,-0.59,-54.223,121.66,1,2.3682813610810465
2019-08-20 00:25:53.000,-42.235,-4.873,0.0,172.484,199.3,50.802,149.0,16.6,20.0,-0.59,-54.223,111.82,1,2.8226696018876933
2019-08-20 00:26:02.000,-42.235,-4.73,0.0,181.057,176.22,50.802,147.0,16.6,20.0,-0.59,-54.223,298.57,1,3.4252279212182466
2019-08-20 00:26:11.000,-42.235,-2.812,0.0,188.239,210.94,50.803,150.0,16.5,20.0,-0.59,-54.223,177.17,1,3.188398455374203
2019-08-20 00:26:20.000,-42.235,-0.401,0.0,182.879,179.74,50.803,161.0,16.5,20.1,-0.59,-54.223,384.94,1,3.909544482319733
2019-08-20 00:26:29.000,-42.235,0.215,0.0,180.455,176.44,50.805,176.0,16.5,20.1,-0.59,-54.223,507.16,1,4.531903382286423
2019-08-20 00:26:38.000,-42.235,0.643,0.0,180.079,171.83,50.805,189.0,16.5,20.0,-0.59,-54.223,111.82,1,2.8327647982503796
2019-08-20 00:26:47.000,-42.235,-0.021,0.0,184.38,188.09,50.806,204.0,16.5,20.1,-0.59,-54.223,557.07,1,5.09499000606581
2019-08-20 00:26:54.000,-42.235,1.048,0.0,180.343,150.96,50.809,215.0,16.5,20.1,-0.59,-54.223,400.4,1,4.255299426745672
2019-08-20 00:27:03.000,-42.235,0.153,0.0,176.373,175.13,50.806,229.0,16.5,20.1,-0.59,-54.223,250.45,1,3.6033043886853298
2019-08-20 00:27:12.000,-42.235,0.613,0.0,186.6,182.16,50.806,234.0,16.5,20.1,-0.59,-54.223,162.66,1,2.7142202458757723
2019-08-20 00:27:21.000,-42.235,0.449,0.0,177.198,176.88,50.805,230.0,16.5,20.1,-0.59,-54.223,284.29,1,3.6526979521747496
2019-08-20 00:27:30.000,-42.235,0.02,0.0,181.624,187.65,50.803,220.0,16.5,20.1,-0.59,-54.223,327.48,1,3.7416063664557053
2019-08-20 00:27:39.000,-42.235,1.134,0.0,187.212,184.57,50.804,211.0,16.5,20.1,-0.59,-54.223,298.57,1,3.4551236982170703
2019-08-20 00:27:48.000,-42.235,2.522,0.0,182.723,171.83,50.806,201.0,16.5,20.1,-0.59,-54.223,507.16,1,4.561539520380076
2019-08-20 00:27:57.000,-42.235,4.504,0.0,191.665,184.57,50.806,189.0,16.5,20.1,-0.59,-54.223,162.66,1,2.753735096667308
2019-08-20 00:28:06.000,-42.235,4.323,0.0,186.614,188.53,50.806,174.0,16.5,20.0,-0.59,-54.223,105.57,1,2.6450692569905843
2019-08-20 00:28:15.000,-42.235,3.393,0.0,169.016,136.89,50.807,167.0,16.5,20.0,-0.59,-54.223,384.94,1,3.9786954712049214
2019-08-20 00:28:24.000,-42.235,-0.554,0.0,165.258,168.09,50.807,172.0,16.5,20.0,-0.59,-54.223,469.3,1,4.650447934661031
2019-08-20 00:28:33.000,-42.235,-4.113,0.0,171.311,179.74,50.808,190.0,16.5,20.1,-0.59,-54.223,507.1,1,4.729477636244103
2019-08-20 00:28:42.000,-42.235,-3.219,0.0,185.91,201.05,50.814,205.0,16.5,20.1,-0.59,-54.223,298.57,1,3.4156088474255344
2019-08-20 00:28:51.000,-42.235,-0.239,0.0,187.641,173.59,50.814,212.0,16.5,20.1,-0.59,-54.223,171.6,1,3.089611328395363
2019-08-20 00:29:00.000,-42.235,1.113,0.0,171.776,184.35,50.816,218.0,16.5,20.2,-0.59,-54.223,171.6,1,3.050096477603827
2019-08-20 00:29:09.000,-42.235,-0.479,0.0,178.284,170.51,50.819,229.0,16.5,20.2,-0.59,-54.223,528.26,1,5.243170696534069
2019-08-20 00:29:18.000,-42.235,-0.736,0.0,184.959,206.33,50.821,236.0,16.5,20.2,-0.59,-54.223,519.74,1,4.956688028295433
2019-08-20 00:29:27.000,-42.235,-0.332,0.0,179.003,159.09,50.826,228.0,16.5,20.2,-0.59,-54.223,239.78,1,3.395851422029766
2019-08-20 00:29:36.000,-42.235,-3.474,0.0,165.929,167.44,50.829,221.0,16.5,20.2,-0.59,-54.223,171.6,1,3.089611328395363
2019-08-20 00:29:45.000,-42.235,-5.808,0.0,161.875,150.96,50.831,220.0,16.5,20.1,-0.59,-54.223,534.53,1,5.055475155274274
2019-08-20 00:29:54.000,-42.235,-7.215,0.0,174.039,172.27,50.836,219.0,16.5,20.1,-0.59,-54.223,474.84,1,4.433116255307584
2019-08-20 00:30:03.000,-42.235,-6.175,0.0,179.394,175.57,50.841,219.0,16.5,20.2,-0.59,-54.223,519.74,1,4.956688028295433
2019-08-20 00:30:12.000,-42.235,-5.314,0.0,181.123,194.68,50.845,220.0,16.5,20.2,-0.59,-54.223,250.45,1,3.5539108251959095
2019-08-20 00:30:21.000,-42.235,-3.545,0.0,181.987,190.73,50.846,215.0,16.5,20.2,-0.59,-54.223,400.4,1,4.27505685214144
2019-08-20 00:30:30.000,-42.235,0.156,0.0,203.057,207.21,50.85,207.0,16.5,20.2,-0.59,-54.223,250.45,1,4.02808903469434
2019-08-20 00:30:39.000,-42.235,4.641,0.0,195.066,162.82,50.853,197.0,16.4,20.2,-0.59,-54.223,79.53,1,2.022869569202986
2019-08-20 00:30:48.000,-42.235,4.547,0.0,173.022,154.91,50.854,186.0,16.4,20.2,-0.59,-54.223,327.48,1,3.7122504417972553
2019-08-20 00:30:57.000,-42.235,1.762,0.0,167.599,151.18,50.861,177.0,16.4,20.2,-0.59,-54.223,399.82,1,3.870321166718357
2019-08-20 00:31:06.000,-42.235,-2.639,0.0,159.212,169.85,50.867,166.0,16.4,20.2,-0.59,-54.223,121.66,1,2.368649279967895
2019-08-20 00:31:15.000,-42.235,-6.407,0.0,168.01,155.79,50.871,150.0,16.5,20.2,-0.59,-54.223,79.53,1,1.96343808083659
2019-08-20 00:31:24.000,-42.235,-8.051,0.0,165.184,163.04,50.876,129.0,16.5,20.2,-0.59,-54.223,79.53,1,1.9436806554408224
2019-08-20 00:31:33.000,-42.235,-8.855,0.0,167.829,158.65,50.881,115.0,16.5,20.2,-0.59,-54.223,79.15,1,1.8844083792535182
2019-08-20 00:31:42.000,-42.235,-10.014,0.0,160.958,109.65,50.886,107.0,16.5,20.2,-0.59,-54.223,62.78,1,1.686834125295839
2019-08-20 00:31:51.000,-42.235,-11.322,0.0,181.214,195.56,50.892,104.0,16.5,20.2,-0.59,-54.223,71.65,1,1.7954999649725627
2019-08-20 00:32:00.000,-42.235,-8.334,0.0,183.388,211.82,50.893,101.0,16.5,20.2,-0.59,-54.223,121.66,1,2.348707876054065
2019-08-20 00:32:09.000,-42.235,-8.095,0.0,164.021,170.51,50.901,97.0,16.5,20.2,-0.59,-54.223,105.57,1,2.625311831594816
2019-08-20 00:32:16.000,-42.235,-9.143,0.0,175.251,198.64,50.901,94.0,16.5,20.2,-0.59,-54.223,49.96,1,1.5880469983169994
2019-08-20 00:32:25.000,-42.235,-8.118,0.0,166.959,183.04,50.91,93.0,16.5,20.2,-0.59,-54.223,250.45,1,3.5341533998001418
2019-08-20 00:32:34.000,-42.235,-6.921,0.0,173.657,163.26,50.91,90.0,16.5,20.2,-0.59,-54.223,53.55,1,1.3410791808698999
2019-08-20 00:32:43.000,-42.235,-6.526,0.0,178.012,185.89,50.911,88.0,16.5,20.2,-0.59,-54.223,62.78,1,1.657197987202187
2019-08-20 00:32:52.000,-42.235,-6.15,0.0,166.597,176.44,50.916,88.0,16.5,20.2,-0.59,-54.223,163.5,1,2.9216732125313354
2019-08-20 00:33:01.000,-42.235,-6.919,0.0,168.72,152.49,50.916,86.0,16.5,20.2,-0.59,-54.223,49.96,1,1.5781682856191153
2019-08-20 00:33:09.000,-42.235,-9.148,0.0,152.896,140.41,50.915,86.0,16.4,20.3,-0.59,-54.223,79.15,1,1.8351605833591786
2019-08-20 00:33:18.000,-42.235,-13.694,0.0,155.567,167.0,50.912,85.0,16.4,20.3,-0.59,-54.223,79.15,1,1.8845576848970225
2019-08-20 00:33:27.000,-42.235,-13.775,0.0,163.451,165.02,50.911,86.0,16.5,20.3,-0.59,-54.223,110.03,1,2.1807697601900378
2019-08-20 00:33:36.000,-42.235,-12.113,0.0,173.456,179.96,50.913,86.0,16.5,20.3,-0.59,-54.223,103.27,1,2.5166459919180926
2019-08-20 00:33:45.000,-42.235,-11.925,0.0,164.931,169.63,50.907,86.0,16.5,20.3,-0.59,-54.223,111.82,1,2.8920370744376833
2019-08-20 00:33:54.000,-42.235,-12.112,0.0,166.886,134.04,50.906,87.0,16.5,20.3,-0.59,-54.223,284.29,1,3.6329405267789814
2019-08-20 00:34:03.000,-42.235,-12.949,0.0,173.18,167.87,50.906,87.0,16.5,20.3,-0.59,-54.223,474.84,1,4.413358829911815
2019-08-20 00:34:13.000,-42.235,-11.566,0.0,180.655,199.08,50.903,91.0,16.5,20.3,-0.59,-54.223,177.17,1,3.168641029978435
2019-08-20 00:34:22.000,-42.235,-7.069,0.0,182.06,169.63,50.899,99.0,16.4,20.3,-0.59,-54.223,602.93,1,5.915361170385104
2019-08-20 00:34:31.000,-42.235,-6.234,0.0,171.749,161.06,50.894,112.0,16.4,20.3,-0.59,-54.223,474.84,1,4.472965805480055
2019-08-20 00:34:40.000,-42.235,-8.002,0.0,158.376,163.7,50.893,147.0,16.4,20.3,-0.59,-54.223,540.94,1,4.789107255322257
2019-08-20 00:34:49.000,-42.235,-9.618,0.0,171.459,183.26,50.892,175.0,16.4,20.3,-0.59,-54.223,519.74,1,4.957057400550927
2019-08-20 00:34:58.000,-42.235,-10.571,0.0,164.381,150.52,50.887,196.0,16.5,20.3,-0.59,-54.223,557.33,1,5.381472674304445
2019-08-20 00:35:07.000,-42.235,-11.25,0.0,174.785,199.52,50.885,214.0,16.5,20.3,-0.59,-54.223,298.57,1,3.425487560123418
2019-08-20 00:35:16.000,-42.235,-9.82,0.0,175.706,177.54,50.885,232.0,16.6,20.3,-0.59,-54.223,483.36,1,4.3833944290061755
2019-08-20 00:35:25.000,-42.235,-9.248,0.0,167.802,155.79,50.885,242.0,16.6,20.3,-0.59,-54.223,483.36,1,4.353760413301394
2019-08-20 00:35:34.000,-42.235,-9.881,0.0,169.964,168.75,50.887,235.0,16.5,20.3,-0.59,-54.223,277.47,1,3.5539108251959095
2019-08-20 00:35:43.000,-42.235,-9.033,0.0,181.85,181.06,50.887,222.0,16.5,20.3,-0.59,-54.223,474.84,1,4.423237542609699
2019-08-20 00:35:52.000,-42.235,-8.729,0.0,173.433,178.86,50.882,213.0,16.5,20.4,-0.59,-54.223,163.5,1,2.9216732125313354
2019-08-20 00:36:01.000,-39.218,-10.345,0.379,169.247,172.27,50.879,204.0,16.5,20.4,-0.59,-48.413,399.82,1,3.830514780736661
2019-08-20 00:36:10.000,-35.698,-7.789,0.381,181.461,198.86,50.879,196.0,16.5,20.3,-0.59,-46.477,469.3,1,4.660326647358914
2019-08-20 00:36:19.000,-34.19,-3.13,0.0,190.272,176.88,50.884,191.0,16.5,20.4,-0.59,-44.54,162.66,1,2.73397767127154
2019-08-20 00:36:28.000,-34.19,-1.623,0.0,180.213,177.54,50.89,184.0,16.4,20.4,-0.59,-44.54,177.17,1,3.1787617451885386
2019-08-20 00:36:37.000,-34.19,-0.685,0.0,184.046,175.35,50.899,179.0,16.4,20.4,-0.59,-43.572,121.66,1,2.4081669611981704
2019-08-20 00:36:46.000,-34.19,0.342,0.0,182.851,193.58,50.903,173.0,16.4,20.3,-0.59,-43.572,132.21,1,2.427925801813308
2019-08-20 00:36:55.000,-34.19,1.503,0.0,174.827,151.18,50.911,169.0,16.3,20.3,-0.59,-44.54,327.48,1,3.7125307133320544
2019-08-20 00:37:04.000,-34.19,-2.698,0.0,148.177,148.76,50.916,164.0,16.3,20.3,-0.59,-44.54,132.21,1,2.4676345772718555
2019-08-20 00:37:13.000,-34.19,-7.217,0.0,165.468,180.4,50.922,162.0,16.3,20.4,-0.59,-44.54,384.94,1,4.295458269106275
2019-08-20 00:37:22.000,-34.19,-6.283,0.0,175.317,183.48,50.927,159.0,16.4,20.4,-0.59,-44.54,163.5,1,2.9515350781144556
2019-08-20 00:37:31.000,-34.19,-4.51,0.0,187.109,205.67,50.934,157.0,16.4,20.3,-0.59,-44.54,121.66,1,2.4081669611981704
2019-08-20 00:37:40.000,-34.19,-3.609,0.0,167.178,141.73,50.942,158.0,16.4,20.3,-0.59,-42.604,250.45,1,3.5739385574912914
2019-08-20 00:37:49.000,-34.19,-4.362,0.0,185.616,172.49,50.95,165.0,16.4,20.3,-0.59,-44.54,260.75,1,3.2479176873415208
2019-08-20 00:37:58.000,-34.19,-4.293,0.0,170.846,163.48,50.962,170.0,16.4,20.3,-0.59,-44.54,423.04,1,4.028391891639458
2019-08-20 00:38:07.000,-34.19,-6.084,0.0,167.504,168.09,50.968,174.0,16.5,20.3,-0.59,-44.54,163.5,1,3.010581626812291
2019-08-20 00:38:16.000,-34.19,-6.749,0.0,184.068,171.83,50.972,177.0,16.5,20.3,-0.59,-44.54,423.04,1,4.047846460090108
2019-08-20 00:38:25.000,-34.19,-7.456,0.0,159.704,168.09,50.977,187.0,16.5,20.4,-0.59,-44.54,260.75,1,3.2970642950509266
2019-08-20 00:38:34.000,-34.19,-8.564,0.0,183.049,202.37,50.98,196.0,16.5,20.4,-0.59,-43.572,402.14,1,4.265178139443555
2019-08-20 00:38:43.000,-34.19,-6.94,0.0,171.139,167.87,50.982,201.0,16.5,20.4,-0.59,-44.54,424.77,1,4.136754874371064
2019-08-20 00:38:52.000,-34.19,-8.729,0.0,162.63,152.27,50.985,200.0,16.5,20.3,-0.59,-44.54,250.45,1,3.5835469632895616
2019-08-20 00:39:01.000,-34.19,-10.154,0.0,177.913,176.0,50.987,197.0,16.6,20.4,-0.59,-44.54,557.07,1,5.15387883733049
2019-08-20 00:39:10.000,-34.19,-9.482,0.0,172.549,159.09,50.992,195.0,16.5,20.4,-0.59,-44.54,133.44,1,2.5660395554075124
2019-08-20 00:39:19.000,-34.19,-8.389,0.0,184.01,171.83,50.993,192.0,16.5,20.3,-0.59,-44.54,483.36,1,4.314571702932976
2019-08-20 00:39:28.000,-34.19,-6.698,0.0,181.012,180.84,50.995,188.0,16.5,20.4,-0.59,-44.54,162.66,1,2.73397767127154
2019-08-20 00:39:37.000,-34.19,-4.188,0.0,187.152,163.26,50.997,184.0,16.4,20.3,-0.59,-44.54,222.26,1,3.0700881218052816
2019-08-20 00:39:44.000,-34.19,-1.723,0.0,189.411,203.91,50.998,180.0,16.4,20.3,-0.59,-44.54,519.74,1,4.966936820858496
2019-08-20 00:39:53.000,-34.19,-0.995,0.0,181.196,177.76,51.002,173.0,16.4,20.4,-0.59,-44.54,399.82,1,3.860441746410788
2019-08-20 00:40:02.000,-34.19,-0.276,0.0,184.005,189.19,51.003,174.0,16.5,20.3,-0.59,-44.54,402.14,1,4.284935564839324
2019-08-20 00:40:11.000,-34.19,0.645,0.0,170.854,181.06,51.005,172.0,16.5,20.4,-0.59,-44.54,132.21,1,2.4376162903350207
2019-08-20 00:40:20.000,-34.19,-2.134,0.0,164.499,175.79,51.007,169.0,16.5,20.4,-0.59,-44.54,223.99,1,3.1587623172805506
2019-08-20 00:40:29.000,-34.19,-5.276,0.0,165.836,174.03,51.01,165.0,16.5,20.4,-0.59,-44.54,223.99,1,3.1982771680720865
2019-08-20 00:40:38.000,-34.19,-7.073,0.0,173.843,176.88,51.013,161.0,16.5,20.4,-0.59,-44.54,162.66,1,2.7734925220630755
2019-08-20 00:40:47.000,-34.19,-10.038,0.0,153.858,167.0,51.017,154.0,16.5,20.4,-0.59,-44.54,79.53,1,2.309193025262529
2019-08-20 00:40:56.000,-34.19,-13.072,0.0,156.068,164.8,51.02,145.0,16.5,20.4,-0.59,-44.54,62.78,1,1.706591550691607
2019-08-20 00:41:05.000,-34.19,-14.062,0.0,174.879,231.6,51.022,138.0,16.5,20.4,-0.59,-44.54,162.66,1,2.8031286601567276
2019-08-20 00:41:14.000,-34.19,-7.353,0.0,186.068,174.25,51.026,133.0,16.5,20.4,-0.59,-44.54,148.21,1,2.625311831594816
2019-08-20 00:41:23.000,-34.19,-6.147,0.0,172.328,193.14,51.031,130.0,16.5,20.4,-0.59,-44.54,133.44,1,2.58579698080328
2019-08-20 00:41:32.000,-34.19,-4.813,0.0,185.177,192.27,51.032,128.0,16.6,20.4,-0.59,-43.572,222.26,1,3.0498637222910165
2019-08-20 00:41:41.000,-34.19,-5.24,0.0,166.057,167.22,51.032,128.0,16.6,20.4,-0.59,-44.54,298.57,1,3.405471910748392
2019-08-20 00:41:50.000,-34.19,-7.301,0.0,156.183,139.53,51.034,134.0,16.5,20.4,-0.59,-44.54,423.04,1,4.07748259818376
2019-08-20 00:41:59.000,-34.19,-11.04,0.0,157.188,175.13,51.038,137.0,16.5,20.4,-0.59,-44.54,133.44,1,2.5364034173138603
2019-08-20 00:42:08.000,-34.19,-10.117,0.0,179.701,156.45,51.042,142.0,16.5,20.4,-0.59,-44.54,469.3,1,4.620811796567379
2019-08-20 00:42:18.000,-34.19,-11.362,0.0,150.299,148.98,51.042,143.0,16.5,20.4,-0.59,-44.54,399.82,1,3.5934256759874454
2019-08-20 00:42:28.000,-34.19,-14.948,0.0,159.244,152.93,51.046,142.0,16.5,20.4,-0.59,-44.54,163.5,1,2.971066776020755
2019-08-20 00:42:35.000,-34.19,-16.566,0.0,157.297,144.8,51.046,139.0,16.5,20.4,-0.59,-44.54,85.73,1,2.101740058606966
2019-08-20 00:42:44.000,-34.19,-18.315,0.0,156.249,159.74,51.049,132.0,16.5,20.4,-0.59,-44.54,298.57,1,3.445244985519186
2019-08-20 00:42:53.000,-34.19,-19.068,0.354,164.477,159.96,51.047,121.0,16.5,20.4,-0.59,-42.604,133.44,1,2.5166459919180926
2019-08-20 00:43:02.000,-30.67,-20.257,0.431,156.12,142.39,51.048,115.0,16.5,20.4,-0.59,-40.667,79.15,1,1.8745296665556344
2019-08-20 00:43:11.000,-27.151,-19.287,0.368,171.519,181.06,51.048,109.0,16.5,20.4,-0.59,-36.794,62.78,1,1.6967128379937229
2019-08-20 00:43:20.000,-23.631,-16.338,0.381,169.297,155.35,51.05,108.0,16.5,20.4,-0.59,-34.857,57.11,1,1.4892598713381595
2019-08-20 00:43:29.000,-20.112,-12.972,0.422,192.478,209.62,51.051,107.0,16.4,20.4,-0.59,-29.048,79.53,1,2.2698550768922066
2019-08-20 00:43:38.000,-19.609,-7.579,0.0,190.255,193.8,51.053,107.0,16.4,20.4,-0.59,-29.048,79.53,1,2.022869569202986
2019-08-20 00:43:47.000,-19.609,-0.92,0.0,206.46,208.09,51.054,108.0,16.4,20.4,-0.59,-29.048,132.21,1,2.5069611642738585
2019-08-20 00:43:56.000,-19.609,6.008,0.0,208.553,208.09,51.054,107.0,16.4,20.4,-0.59,-29.048,193.0,1,2.714428990732804
2019-08-20 00:44:05.000,-19.609,10.146,0.0,199.691,203.47,51.055,106.0,16.4,20.4,-0.59,-29.048,79.53,1,2.3192521784300504
2019-08-20 00:44:14.000,-19.609,12.535,0.0,198.974,211.38,51.055,102.0,16.4,20.4,-0.59,-29.048,193.0,1,2.7341878313479415
2019-08-20 00:44:23.000,-19.609,14.711,0.0,206.167,219.95,51.057,102.0,16.4,20.5,-0.59,-29.048,163.5,1,2.971293918729593
2019-08-20 00:44:32.000,-19.609,18.589,0.0,207.31,178.86,51.059,101.0,16.4,20.4,-0.59,-29.048,79.53,1,2.2698550768922066
2019-08-20 00:44:41.000,-19.609,18.749,0.0,194.952,191.61,51.059,97.0,16.4,20.4,-0.59,-29.048,133.44,1,2.556358265811703
2019-08-20 00:44:50.000,-19.609,19.941,0.0,216.967,211.16,51.061,95.0,16.4,20.5,-0.59,-29.048,79.53,1,1.9339547864348667
2019-08-20 00:44:59.000,-19.609,22.857,0.084,198.171,183.92,51.065,91.0,16.4,20.4,-0.59,-29.048,163.5,1,2.971293918729593
2019-08-20 00:45:08.000,-24.134,20.894,-0.399,186.776,161.06,51.064,91.0,16.4,20.4,-0.59,-34.857,223.99,1,3.1392440639582633
2019-08-20 00:45:17.000,-27.151,16.915,-0.368,173.462,152.27,51.063,90.0,16.4,20.4,-0.59,-36.794,163.5,1,2.9614144984220245
2019-08-20 00:45:26.000,-30.67,8.259,-0.331,155.617,144.14,51.062,92.0,16.4,20.5,-0.59,-40.667,183.91,1,2.872499715653905
2019-08-20 00:45:35.000,-31.173,1.77,0.0,176.683,165.02,51.062,95.0,16.4,20.5,-0.59,-40.667,132.21,1,2.5069611642738585
2019-08-20 00:45:44.000,-31.173,0.727,0.0,186.485,205.67,51.065,98.0,16.4,20.5,-0.59,-40.667,193.0,1,2.763826092270648
2019-08-20 00:45:53.000,-31.173,-0.539,0.0,158.752,157.77,51.066,104.0,16.4,20.5,-0.59,-40.667,186.33,1,2.971293918729593
2019-08-20 00:46:02.000,-31.173,-3.835,0.0,169.528,170.51,51.067,105.0,16.4,20.5,-0.59,-40.667,121.66,1,2.3291315987376198
2019-08-20 00:46:11.000,-31.173,-5.37,0.0,169.914,183.92,51.066,109.0,16.4,20.5,-0.59,-40.667,193.0,1,2.7341878313479415
2019-08-20 00:46:20.000,-31.173,-5.917,0.0,170.535,178.2,51.067,111.0,16.5,20.5,-0.59,-40.667,110.03,1,2.1807697601900378
2019-08-20 00:46:29.000,-31.173,-6.435,0.0,184.362,195.12,51.065,119.0,16.5,20.5,-0.59,-40.667,133.44,1,2.6055544061990483
2019-08-20 00:46:38.000,-31.173,-3.839,0.0,185.166,187.87,51.066,118.0,16.5,20.5,-0.59,-40.667,79.53,1,1.9733167935344744
2019-08-20 00:46:47.000,-31.173,-1.044,0.0,188.899,183.26,51.064,119.0,16.5,20.5,-0.59,-40.667,186.33,1,2.9513093506249874
2019-08-20 00:46:56.000,-31.173,0.002,0.0,190.308,206.33,51.065,121.0,16.5,20.5,-0.59,-40.667,121.66,1,2.358586588751949
2019-08-20 00:47:05.000,-31.173,3.563,0.0,191.066,177.76,51.065,116.0,16.5,20.5,-0.59,-40.667,223.99,1,3.1192474664890146
2019-08-20 00:47:14.000,-31.173,5.574,0.0,192.35,193.36,51.067,113.0,16.5,20.5,-0.59,-40.667,79.53,1,2.2400420363773415
2019-08-20 00:47:23.000,-31.173,4.45,0.0,181.191,184.35,51.069,109.0,16.5,20.5,-0.59,-40.667,79.15,1,1.8646509538577505
2019-08-20 00:47:32.000,-31.173,3.797,0.0,178.468,165.02,51.068,105.0,16.5,20.5,-0.59,-40.667,132.21,1,2.4771311411265566
2019-08-20 00:47:41.000,-31.173,2.8,0.0,181.137,164.58,51.071,103.0,16.5,20.5,-0.59,-40.667,133.44,1,2.5265247046159764
2019-08-20 00:47:50.000,-31.173,2.003,0.0,179.687,186.55,51.072,101.0,16.5,20.5,-0.59,-40.667,104.86,1,2.2993143125646447
2019-08-20 00:47:59.000,-31.173,2.012,0.0,184.762,178.86,51.07,100.0,16.5,20.5,-0.59,-40.667,183.91,1,2.9019157871355676
2019-08-20 00:48:08.000,-31.173,2.388,0.0,179.808,159.96,51.072,101.0,16.5,20.5,-0.59,-40.667,298.57,1,3.40573013472765
2019-08-20 00:48:17.000,-31.173,1.273,0.0,180.385,172.27,51.075,97.0,16.4,20.5,-0.59,-40.667,277.47,1,3.33683247010964
2019-08-20 00:48:26.000,-31.173,1.016,0.0,185.821,199.52,51.077,97.0,16.4,20.5,-0.59,-40.667,133.44,1,2.595875947041978
2019-08-20 00:48:35.000,-31.173,2.048,0.0,187.878,204.13,51.074,94.0,16.4,20.5,-0.59,-40.667,223.99,1,3.1787617451885386
2019-08-20 00:48:44.000,-31.173,4.348,0.0,189.215,185.89,51.079,93.0,16.5,20.5,-0.59,-40.667,104.86,1,2.2993143125646447
2019-08-20 00:48:53.000,-31.173,4.292,0.0,179.002,179.3,51.08,92.0,16.5,20.5,-0.59,-40.667,193.0,1,2.8130073728546114
2019-08-20 00:49:02.000,-31.173,3.629,0.0,180.403,163.92,51.078,92.0,16.7,20.5,-0.59,-40.667,79.15,1,1.4791406461806818
2019-08-20 00:49:11.000,-31.173,2.833,0.0,180.254,202.81,51.079,91.0,16.7,20.5,-0.59,-40.667,193.0,1,2.8026985672878073
2019-08-20 00:49:20.000,-31.173,3.296,0.0,181.891,196.88,51.078,90.0,16.6,20.5,-0.59,-40.667,127.52,1,2.4077933820207553
2019-08-20 00:49:29.000,-31.173,4.654,0.0,190.914,180.62,51.081,92.0,16.5,20.5,-0.59,-40.667,399.82,1,3.830514780736661
2019-08-20 00:49:38.000,-31.173,6.3,0.0,195.009,201.93,51.082,96.0,16.5,20.5,-0.59,-40.667,309.84,1,3.6230618140810975
2019-08-20 00:49:45.000,-31.173,8.016,0.0,194.483,182.16,51.082,97.0,16.5,20.5,-0.59,-40.667,183.91,1,2.8821583617397994
2019-08-20 00:49:54.000,-31.173,8.212,0.0,185.413,198.64,51.082,98.0,16.5,20.5,-0.59,-40.667,309.84,1,3.6526979521747496
2019-08-20 00:50:03.000,-31.173,8.577,0.0,189.848,192.05,51.083,101.0,16.7,20.5,-0.59,-40.667,402.14,1,4.215152169663321
2019-08-20 00:50:12.000,-31.173,8.875,0.0,196.086,201.93,51.083,103.0,16.7,20.5,-0.59,-40.667,327.48,1,3.7311645716465374
2019-08-20 00:50:21.000,-31.173,10.711,0.0,199.09,214.68,51.083,107.0,16.6,20.5,-0.59,-40.667,309.84,1,3.691934062561278
2019-08-20 00:50:30.000,-31.173,13.608,0.0,206.933,216.66,51.082,109.0,16.6,20.5,-0.59,-40.667,260.75,1,3.286935847929267
2019-08-20 00:50:39.000,-31.173,16.573,0.0,204.672,213.14,51.085,118.0,16.7,20.5,-0.59,-40.667,365.68,1,3.938587827939445
2019-08-20 00:50:48.000,-31.173,18.07,0.0,195.449,186.33,51.087,126.0,16.6,20.5,-0.59,-40.667,277.47,1,3.3955939055134654
2019-08-20 00:50:57.000,-31.173,17.092,0.0,189.77,174.03,51.088,132.0,16.6,20.5,-0.59,-40.667,274.44,1,3.4943739578627366
2019-08-20 00:51:06.000,-31.173,16.343,0.0,203.463,215.56,51.09,135.0,16.5,20.5,-0.59,-40.667,483.36,1,4.294814277537207
2019-08-20 00:51:15.000,-31.173,16.632,0.0,184.096,168.31,51.091,138.0,16.5,20.5,-0.59,-40.667,148.21,1,2.664826682386352
2019-08-20 00:51:24.000,-31.173,14.051,-0.209,186.697,192.05,51.092,142.0,16.5,20.5,-0.59,-40.667,327.48,1,3.7218489410599376
2019-08-20 00:51:33.000,-34.693,11.21,-0.369,175.551,170.73,51.09,141.0,16.5,20.5,-0.59,-44.54,183.91,1,2.8327647982503796
2019-08-20 00:51:42.000,-37.709,9.275,-0.427,184.251,188.53,51.09,140.0,16.5,20.5,-0.59,-48.413,222.26,1,3.089611328395363
2019-08-20 00:51:51.000,-40.726,8.474,-0.337,186.291,170.73,51.089,141.0,16.6,20.5,-0.59,-52.286,183.91,1,2.83254760712262
2019-08-20 00:52:00.000,-41.732,8.458,0.0,189.524,175.13,51.091,140.0,16.5,20.5,-0.59,-52.286,148.21,1,2.68458410778212
