时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-24 00:25:13.000,-384.637,5.618,0.0,186.437,186.99,54.927,169.0,12.9,18.0,-0.76,-420.226,304.39,1,4.395585448259746
2019-08-24 00:25:20.000,-384.637,4.777,0.0,174.929,198.42,54.931,167.0,12.9,18.0,-0.76,-420.226,294.12,1,3.9102757780771444
2019-08-24 00:25:28.000,-384.637,3.598,0.0,182.398,185.89,54.933,167.0,12.8,18.0,-0.76,-420.226,327.99,1,4.475156160826013
2019-08-24 00:25:37.000,-384.637,5.541,0.0,191.515,180.4,54.937,166.0,12.9,18.0,-0.76,-420.226,157.71,1,2.731666579062252
2019-08-24 00:25:46.000,-384.637,7.903,0.0,196.083,191.39,54.943,166.0,12.8,18.0,-0.76,-419.257,73.46,1,1.979098210554498
2019-08-24 00:25:55.000,-384.637,9.269,0.0,191.153,195.78,54.946,166.0,12.8,18.0,-0.76,-419.257,279.6,1,3.276652145021039
2019-08-24 00:26:04.000,-384.637,8.426,0.0,181.49,185.23,54.949,167.0,12.8,18.0,-0.76,-420.226,284.78,1,3.4846569742103326
2019-08-24 00:26:12.000,-384.637,7.699,0.0,183.734,191.83,54.953,169.0,12.8,18.0,-0.76,-419.257,304.39,1,4.336486274699818
2019-08-24 00:26:21.000,-384.637,5.73,0.0,177.175,172.27,54.956,177.0,12.8,18.0,-0.76,-420.226,300.46,1,3.841236681391978
2019-08-24 00:26:29.000,-384.637,5.217,0.0,187.25,186.77,54.956,179.0,12.9,18.0,-0.76,-420.226,295.33,1,3.6131474085775914
2019-08-24 00:26:38.000,-384.637,3.598,0.0,177.499,166.56,54.957,180.0,12.9,18.0,-0.76,-420.226,259.71,1,3.712190198410776
2019-08-24 00:26:45.000,-384.637,2.185,0.0,174.957,163.48,54.959,178.0,12.9,18.0,-0.76,-420.226,122.25,1,2.424633930579381
2019-08-24 00:26:52.000,-384.637,1.454,0.0,179.954,170.95,54.96,178.0,12.9,18.0,-0.76,-418.289,258.08,1,3.6923816404441387
2019-08-24 00:27:00.000,-384.637,0.953,0.0,184.085,185.23,54.959,179.0,12.9,18.0,-0.76,-420.226,249.72,1,3.3556361550113123
2019-08-24 00:27:10.000,-384.637,2.02,0.0,191.907,207.65,54.963,181.0,13.0,18.0,-0.76,-420.226,259.71,1,3.771330064921113
2019-08-24 00:27:17.000,-384.637,2.86,0.0,181.93,203.91,54.965,181.0,12.9,18.0,-0.76,-420.226,284.78,1,3.454678944844497
2019-08-24 00:27:26.000,-384.637,2.113,0.0,167.277,151.83,54.966,182.0,12.9,18.0,-0.76,-420.226,308.06,1,4.256925542493288
2019-08-24 00:27:35.000,-384.637,-1.643,0.0,172.692,198.86,54.967,180.0,12.9,18.0,-0.76,-420.226,75.41,1,1.8006643546303207
2019-08-24 00:27:43.000,-384.637,-3.052,0.0,167.652,168.53,54.966,177.0,13.0,18.0,-0.76,-420.226,240.63,1,3.0186590301729717
2019-08-24 00:27:50.000,-384.637,-5.478,0.0,168.554,179.3,54.97,174.0,13.0,18.0,-0.76,-419.257,284.78,1,3.444512378780473
2019-08-24 00:27:58.000,-384.637,-5.752,0.0,177.306,171.61,54.972,175.0,13.0,18.0,-0.76,-420.226,249.72,1,3.2167303551066935
2019-08-24 00:28:05.000,-384.637,-4.149,0.0,188.489,185.67,54.974,176.0,12.9,18.0,-0.76,-420.226,294.12,1,3.9796057309603725
2019-08-24 00:28:13.000,-384.637,-1.887,0.0,188.363,184.35,54.973,176.0,12.9,18.0,-0.76,-419.257,308.06,1,4.256925542493288
2019-08-24 00:28:20.000,-384.637,0.648,0.0,190.003,216.0,54.977,177.0,12.8,18.0,-0.76,-420.226,179.47,1,2.8606424866424534
2019-08-24 00:28:28.000,-384.637,3.079,0.0,181.767,183.48,54.979,181.0,12.8,18.0,-0.76,-420.226,371.83,1,5.128885623992362
2019-08-24 00:28:35.000,-384.637,2.935,0.0,178.627,176.0,54.981,180.0,12.8,18.0,-0.76,-418.289,351.59,1,4.940690778535384
2019-08-24 00:28:45.000,-384.637,2.274,0.0,190.153,186.99,54.982,184.0,12.9,18.0,-0.76,-420.226,284.78,1,3.4843917817944523
2019-08-24 00:28:53.000,-384.637,2.992,0.0,187.261,203.91,54.985,187.0,12.9,18.0,-0.76,-420.226,364.72,1,5.039363582175444
2019-08-24 00:29:00.000,-384.637,3.608,0.0,180.75,196.44,54.986,188.0,13.0,18.0,-0.76,-420.226,298.25,1,4.632940328382801
2019-08-24 00:29:08.000,-384.637,4.025,0.0,182.195,178.86,54.986,187.0,13.0,18.0,-0.76,-420.226,258.08,1,3.65248726996088
2019-08-24 00:29:16.000,-384.637,2.507,0.0,179.292,184.35,54.99,185.0,13.0,18.0,-0.76,-420.226,258.08,1,3.7020051011943105
2019-08-24 00:29:24.000,-384.637,1.775,0.0,190.247,201.71,54.992,182.0,13.0,18.0,-0.76,-420.226,230.23,1,3.1176946926398323
2019-08-24 00:29:32.000,-384.637,2.185,0.0,175.329,170.95,54.993,181.0,13.0,18.0,-0.76,-419.257,327.99,1,4.474483268435823
2019-08-24 00:29:42.000,-384.637,-0.12,0.0,174.687,177.54,54.996,182.0,12.9,18.0,-0.76,-420.226,167.94,1,2.6524323471957048
2019-08-24 00:29:50.000,-384.637,1.791,0.0,193.042,171.83,54.996,179.0,12.9,18.0,-0.76,-420.226,249.72,1,3.385348991961268
2019-08-24 00:29:58.000,-384.637,2.771,0.0,188.593,183.48,54.996,179.0,12.9,18.0,-0.76,-420.226,179.47,1,2.8901350427953467
2019-08-24 00:30:05.000,-384.637,3.221,0.0,172.43,125.03,54.997,180.0,12.9,18.0,-0.76,-419.257,322.1,1,4.56395819097616
2019-08-24 00:30:12.000,-384.637,2.832,0.0,189.718,192.49,55.001,180.0,12.9,18.0,-0.76,-418.289,290.94,1,4.078648520793557
2019-08-24 00:30:22.000,-384.637,4.527,0.0,188.604,185.89,55.002,181.0,12.9,18.0,-0.76,-419.257,421.55,1,5.584098926257957
2019-08-24 00:30:29.000,-384.637,5.316,0.0,191.44,203.03,55.005,184.0,13.0,18.0,-0.76,-420.226,327.99,1,4.474483268435823
2019-08-24 00:30:39.000,-384.637,8.111,0.0,198.635,186.11,55.008,187.0,13.0,18.0,-0.76,-420.226,290.94,1,4.058533486075008
2019-08-24 00:30:47.000,-384.637,9.829,0.0,196.664,191.61,55.008,187.0,13.0,18.0,-0.76,-419.257,284.78,1,3.444512378780473
2019-08-24 00:30:55.000,-384.637,10.666,0.0,186.383,174.69,55.012,184.0,12.9,18.0,-0.76,-418.289,230.23,1,3.0287949485618046
2019-08-24 00:31:03.000,-384.637,8.792,0.0,181.246,180.4,55.016,176.0,12.9,18.0,-0.76,-420.226,230.23,1,3.108029180428352
2019-08-24 00:31:11.000,-384.637,7.319,0.0,187.689,204.13,55.017,168.0,12.9,18.0,-0.76,-420.226,249.72,1,3.325923318061357
2019-08-24 00:31:21.000,-384.637,5.131,0.0,175.943,158.21,55.019,159.0,12.9,18.0,-0.76,-419.257,55.64,1,1.919515702430142
2019-08-24 00:31:28.000,-384.637,3.948,0.0,173.367,157.55,55.019,148.0,12.9,18.0,-0.76,-420.226,167.94,1,2.701953742112297
2019-08-24 00:31:36.000,-384.637,2.636,0.0,178.044,185.01,55.022,142.0,12.8,18.0,-0.76,-419.257,147.21,1,2.5436827469254357
2019-08-24 00:31:44.000,-384.637,1.966,0.0,178.164,180.4,55.024,141.0,12.7,18.0,-0.76,-419.257,284.78,1,3.475016516113195
2019-08-24 00:31:52.000,-384.637,0.952,0.0,168.265,186.33,55.025,145.0,12.7,18.0,-0.76,-420.226,111.35,1,2.3259547482718723
2019-08-24 00:31:59.000,-384.637,0.786,0.0,182.369,179.52,55.026,146.0,12.8,18.0,-0.76,-420.226,249.72,1,3.4054170392810783
2019-08-24 00:32:08.000,-384.637,2.561,0.0,194.651,197.54,55.028,150.0,12.8,18.0,-0.76,-420.226,364.72,1,5.0793606646615785
2019-08-24 00:32:15.000,-384.637,5.095,0.0,182.508,143.92,55.029,154.0,12.9,18.0,-0.76,-420.226,279.6,1,3.2367848072114915
2019-08-24 00:32:23.000,-384.637,5.013,0.0,187.665,180.4,55.03,154.0,12.9,18.0,-0.76,-420.226,240.63,1,3.0188906695784863
2019-08-24 00:32:30.000,-384.637,5.981,0.0,191.377,212.92,55.032,151.0,12.9,18.0,-0.76,-420.226,290.94,1,4.088552799776876
2019-08-24 00:32:38.000,-384.637,5.414,0.0,175.254,172.05,55.031,148.0,12.9,18.0,-0.76,-418.289,284.78,1,3.4348703868778596
2019-08-24 00:32:46.000,-384.637,3.935,0.0,188.395,209.4,55.033,146.0,12.9,18.0,-0.76,-420.226,336.06,1,4.722426654709254
2019-08-24 00:32:53.000,-384.637,4.535,0.0,178.975,173.81,55.032,146.0,12.9,18.0,-0.76,-420.226,92.78,1,2.186931234979739
2019-08-24 00:33:01.000,-384.637,4.298,0.0,189.248,188.09,55.031,146.0,12.9,18.0,-0.76,-418.289,247.05,1,4.019222846893647
2019-08-24 00:33:08.000,-384.637,5.184,0.0,189.561,231.16,55.032,149.0,12.9,18.0,-0.76,-420.226,275.82,1,4.157882752660105
2019-08-24 00:33:15.000,-384.637,6.699,0.0,187.753,172.05,55.032,152.0,12.9,18.0,-0.76,-418.289,327.99,1,4.43520256419302
2019-08-24 00:33:23.000,-384.637,8.015,0.0,191.741,187.65,55.035,155.0,12.9,18.0,-0.76,-419.257,247.05,1,3.5240088977277253
2019-08-24 00:33:31.000,-384.637,8.81,0.0,194.78,208.09,55.035,156.0,12.9,18.0,-0.76,-420.226,284.78,1,3.504200339761089
2019-08-24 00:33:39.000,-384.637,9.922,0.0,191.333,184.14,55.035,157.0,12.9,18.0,-0.76,-420.226,258.08,1,3.6527645245108653
2019-08-24 00:33:48.000,-384.637,11.743,0.0,194.022,177.1,55.037,159.0,12.9,18.0,-0.76,-420.226,294.12,1,3.99941428892701
2019-08-24 00:33:55.000,-384.637,11.804,0.0,191.123,185.67,55.037,158.0,12.8,18.0,-0.76,-420.226,259.71,1,3.791711722061194
2019-08-24 00:34:03.000,-384.637,11.71,0.0,192.114,188.53,55.037,157.0,12.7,18.0,-0.76,-420.226,275.82,1,4.128793039195327
2019-08-24 00:34:11.000,-384.637,10.786,0.0,187.586,198.2,55.037,154.0,12.7,18.0,-0.76,-419.257,239.46,1,4.009924580453121
2019-08-24 00:34:19.000,-384.637,10.846,0.0,194.031,193.58,55.039,149.0,12.7,18.0,-0.76,-418.289,275.82,1,4.198132973461614
2019-08-24 00:34:27.000,-384.637,9.55,0.0,176.566,183.92,55.038,144.0,12.9,18.0,-0.76,-420.226,240.63,1,2.9297521587286206
2019-08-24 00:34:35.000,-384.637,7.38,0.0,169.281,139.75,55.038,142.0,12.9,18.0,-0.76,-419.257,122.25,1,2.444442488546018
2019-08-24 00:34:42.000,-384.637,5.143,0.0,183.89,183.92,55.04,143.0,12.9,18.0,-0.76,-420.226,167.94,1,3.939988615027099
2019-08-24 00:34:50.000,-384.637,5.317,0.0,196.997,207.87,55.04,145.0,12.8,18.0,-0.76,-419.257,279.6,1,3.276652145021039
2019-08-24 00:34:58.000,-384.637,6.934,0.0,190.448,185.01,55.041,146.0,12.8,18.0,-0.76,-419.257,247.05,1,3.5936118847380576
2019-08-24 00:35:06.000,-384.637,8.449,0.0,189.982,189.63,55.042,144.0,12.8,18.0,-0.76,-420.226,230.61,1,3.1776022263594714
2019-08-24 00:35:14.000,-384.637,8.522,0.0,185.559,176.0,55.041,149.0,12.8,18.0,-0.76,-420.226,259.71,1,3.8016167139273502
2019-08-24 00:35:22.000,-384.637,9.466,0.0,194.725,189.63,55.042,155.0,12.9,18.0,-0.76,-420.226,249.72,1,3.325923318061357
2019-08-24 00:35:30.000,-384.637,10.38,0.0,192.833,197.1,55.043,157.0,12.9,18.0,-0.76,-420.226,247.05,1,3.5933388506109547
2019-08-24 00:35:37.000,-384.637,11.037,0.0,194.685,195.56,55.042,158.0,12.9,18.0,-0.76,-418.289,304.39,1,4.395585448259746
2019-08-24 00:35:45.000,-384.637,10.561,0.0,189.425,184.79,55.043,158.0,12.9,18.0,-0.76,-420.226,304.39,1,4.37577689029311
2019-08-24 00:35:53.000,-384.637,9.664,0.0,188.648,184.35,55.046,154.0,12.9,18.0,-0.76,-420.226,230.23,1,3.068412064495078
2019-08-24 00:36:03.000,-384.637,9.279,0.0,177.646,161.06,55.045,152.0,12.9,18.0,-0.76,-420.226,243.61,1,3.821137267227278
2019-08-24 00:36:11.000,-384.637,6.94,0.0,184.89,201.71,55.043,152.0,13.0,18.0,-0.76,-420.226,111.35,1,2.2857951279182025
2019-08-24 00:36:19.000,-384.637,7.608,0.0,186.953,169.63,55.042,155.0,13.0,18.0,-0.76,-420.226,147.21,1,2.602709247812157
2019-08-24 00:36:27.000,-384.637,7.547,0.0,186.543,180.62,55.042,154.0,13.0,18.0,-0.76,-420.226,259.71,1,3.741619366181055
2019-08-24 00:36:34.000,-384.637,8.736,0.0,195.821,169.85,55.043,153.0,12.9,18.0,-0.76,-418.289,247.05,1,3.563626013660999
2019-08-24 00:36:42.000,-384.637,8.885,0.0,191.767,193.14,55.041,152.0,12.9,18.0,-0.76,-420.226,284.78,1,3.4348703868778596
2019-08-24 00:36:49.000,-384.637,9.328,0.0,188.864,189.63,55.042,149.0,12.9,18.0,-0.76,-420.226,240.63,1,2.9297521587286206
2019-08-24 00:36:56.000,-384.637,8.951,0.0,186.973,211.38,55.042,148.0,12.8,18.0,-0.76,-418.289,249.72,1,3.395512047414921
2019-08-24 00:37:04.000,-384.637,9.588,0.0,196.632,208.09,55.042,148.0,12.8,18.0,-0.76,-420.226,290.94,1,4.0987664699120545
2019-08-24 00:37:13.000,-384.637,10.079,0.0,190.395,178.2,55.043,149.0,12.7,18.0,-0.76,-420.226,240.63,1,2.9599198615636366
2019-08-24 00:37:21.000,-384.637,10.522,0.0,192.805,237.97,55.044,149.0,12.8,18.0,-0.76,-419.257,157.71,1,2.8012125354455124
2019-08-24 00:37:30.000,-384.637,10.771,0.0,189.597,191.61,55.045,149.0,12.8,18.0,-0.76,-420.226,230.74,1,3.454941998611862
2019-08-24 00:37:37.000,-384.637,11.075,0.0,193.082,190.73,55.047,152.0,12.7,18.0,-0.76,-419.257,240.63,1,2.999542681144372
2019-08-24 00:37:45.000,-384.637,11.855,0.0,198.771,189.85,55.047,152.0,12.9,18.0,-0.76,-418.289,230.74,1,3.454678944844497
2019-08-24 00:37:53.000,-384.637,13.685,0.06,197.299,182.38,55.045,153.0,12.9,18.0,-0.76,-420.226,230.74,1,3.4348703868778596
2019-08-24 00:38:01.000,-388.659,13.255,-0.391,195.629,201.27,55.045,150.0,12.8,18.0,-0.76,-424.099,249.72,1,3.3261771043518236
2019-08-24 00:38:09.000,-391.676,12.557,-0.393,184.957,161.5,55.048,148.0,12.7,18.0,-0.76,-427.972,230.74,1,3.4254879916372762
2019-08-24 00:38:17.000,-394.693,10.324,-0.383,178.963,219.73,55.049,146.0,12.7,18.0,-0.76,-429.908,327.99,1,4.435869890946025
2019-08-24 00:38:26.000,-396.201,8.843,0.0,182.237,159.74,55.05,148.0,12.6,18.0,-0.76,-431.845,239.46,1,3.9408827534196176
2019-08-24 00:38:33.000,-396.201,6.243,0.0,169.111,159.09,55.051,151.0,12.7,18.0,-0.76,-431.845,298.25,1,4.663701103535253
2019-08-24 00:38:41.000,-396.201,1.044,0.0,154.145,152.05,55.051,155.0,12.7,18.0,-0.76,-431.845,304.39,1,4.376435661574922
2019-08-24 00:38:48.000,-396.201,-2.197,0.0,168.942,181.28,55.052,158.0,12.7,18.0,-0.76,-431.845,290.94,1,4.019830285348305
2019-08-24 00:38:57.000,-396.201,-2.57,0.0,178.851,168.75,55.052,160.0,12.9,18.0,-0.76,-431.845,167.94,1,2.662336626179023
2019-08-24 00:39:06.000,-396.201,-4.635,0.0,164.326,156.67,55.054,162.0,12.9,18.0,-0.76,-431.845,75.41,1,1.8006643546303207
2019-08-24 00:39:16.000,-396.201,-7.642,0.0,169.625,181.06,55.053,164.0,13.0,18.0,-0.76,-431.845,157.71,1,2.77106987400582
2019-08-24 00:39:26.000,-396.201,-8.483,0.0,178.818,185.01,55.053,164.0,12.9,18.0,-0.76,-431.845,259.71,1,3.771615872310686
2019-08-24 00:39:33.000,-396.201,-6.485,0.0,178.398,180.84,55.053,163.0,12.9,18.0,-0.76,-431.845,243.61,1,3.870658662143871
2019-08-24 00:39:40.000,-396.201,-5.659,0.0,175.414,176.88,55.055,162.0,12.9,18.0,-0.76,-431.845,230.74,1,3.4843917817944523
2019-08-24 00:39:47.000,-396.201,-5.194,0.0,176.333,161.94,55.056,162.0,12.9,18.0,-0.76,-431.845,247.05,1,3.880562941127189
2019-08-24 00:39:55.000,-396.201,-6.018,0.0,153.8,118.0,55.057,164.0,12.8,18.0,-0.76,-431.845,230.61,1,3.1676972344933145
2019-08-24 00:40:03.000,-396.201,-8.348,0.0,173.145,191.83,55.057,167.0,12.9,18.0,-0.76,-431.845,261.7,1,4.544149633009523
2019-08-24 00:40:12.000,-396.201,-8.159,0.0,174.519,176.44,55.058,168.0,12.9,17.9,-0.76,-431.845,239.46,1,3.989510009943692
2019-08-24 00:40:20.000,-396.201,-7.559,0.0,178.634,162.6,55.059,170.0,12.9,17.9,-0.76,-431.845,249.72,1,3.365540433994631
2019-08-24 00:40:27.000,-396.201,-7.235,0.0,169.275,170.95,55.062,170.0,12.9,17.9,-0.76,-431.845,230.61,1,3.157550575344944
2019-08-24 00:40:35.000,-396.201,-7.117,0.0,174.597,167.87,55.06,169.0,12.9,17.9,-0.76,-431.845,84.81,1,1.9294199814134603
2019-08-24 00:40:43.000,-396.201,-6.609,0.0,187.916,197.76,55.062,168.0,13.0,17.9,-0.76,-431.845,430.06,1,5.31628639940414
2019-08-24 00:40:50.000,-396.201,-4.732,0.0,176.314,182.16,55.064,165.0,13.0,17.9,-0.76,-431.845,183.78,1,2.8106841389925643
2019-08-24 00:40:57.000,-396.201,-5.224,0.0,163.661,164.58,55.067,161.0,12.9,18.0,-0.76,-431.845,210.23,1,3.702285919427457
2019-08-24 00:41:05.000,-396.201,-7.491,0.0,165.892,168.53,55.067,160.0,13.0,18.0,-0.76,-432.813,230.61,1,3.1474053913798907
2019-08-24 00:41:13.000,-396.201,-9.346,0.0,166.552,155.57,55.069,158.0,13.0,18.0,-0.76,-431.845,72.3,1,1.88965247805076
2019-08-24 00:41:21.000,-396.201,-8.743,0.0,160.346,189.41,55.072,156.0,13.0,18.0,-0.76,-431.845,247.05,1,3.543548041247333
2019-08-24 00:41:28.000,-396.201,-9.167,0.0,169.886,136.01,55.072,158.0,12.9,18.0,-0.76,-431.845,275.82,1,4.484723959109613
2019-08-24 00:41:35.000,-396.201,-9.431,0.0,174.042,186.55,55.072,162.0,12.9,18.0,-0.76,-431.845,243.61,1,3.8607543831605513
2019-08-24 00:41:42.000,-396.201,-8.283,0.0,179.53,178.64,55.072,165.0,13.0,18.0,-0.76,-431.845,259.71,1,3.741619366181055
2019-08-24 00:41:49.000,-396.201,-7.287,0.0,173.261,176.44,55.072,166.0,12.9,18.0,-0.76,-431.845,230.74,1,3.4843917817944523
2019-08-24 00:41:58.000,-396.201,-6.77,0.0,174.374,164.36,55.074,167.0,12.9,17.9,-0.76,-431.845,249.72,1,3.375444712977949
2019-08-24 00:42:05.000,-396.201,-6.237,0.0,174.735,163.7,55.074,166.0,12.9,17.9,-0.76,-431.845,290.94,1,4.039031404860284
2019-08-24 00:42:13.000,-396.201,-5.438,0.0,177.003,158.43,55.075,165.0,12.8,18.0,-0.76,-431.845,226.77,1,3.1776022263594714
2019-08-24 00:42:21.000,-396.201,-6.365,0.0,165.548,157.11,55.075,164.0,12.9,18.0,-0.76,-431.845,183.78,1,2.7910922529621627
2019-08-24 00:42:30.000,-396.201,-7.17,0.0,172.705,169.63,55.077,166.0,12.9,18.0,-0.76,-431.845,167.94,1,2.6524323471957048
2019-08-24 00:42:37.000,-396.201,-6.494,0.0,180.346,204.57,55.077,167.0,12.9,18.0,-0.76,-431.845,279.6,1,3.316019039078039
2019-08-24 00:42:45.000,-396.201,-4.981,0.0,182.721,166.78,55.077,166.0,13.0,18.0,-0.76,-431.845,122.25,1,2.434348621618494
2019-08-24 00:42:53.000,-396.201,-4.351,0.0,176.714,193.36,55.077,166.0,12.9,18.0,-0.76,-431.845,230.23,1,3.038699227545123
2019-08-24 00:43:00.000,-396.201,-3.834,0.0,172.91,170.51,55.077,165.0,12.9,18.0,-0.76,-431.845,167.94,1,2.662336626179023
2019-08-24 00:43:10.000,-396.201,-7.131,0.0,157.286,158.21,55.077,165.0,12.8,18.0,-0.76,-431.845,226.77,1,3.2073172019579417
2019-08-24 00:43:17.000,-396.201,-8.295,0.0,172.569,188.09,55.078,167.0,12.7,18.0,-0.76,-431.845,240.63,1,2.9202970419829013
2019-08-24 00:43:24.000,-396.201,-9.132,0.0,166.659,166.78,55.078,173.0,12.7,18.0,-0.76,-431.845,183.78,1,2.7618057636599604
2019-08-24 00:43:34.000,-396.201,-9.565,0.0,179.365,182.38,55.081,178.0,12.7,18.0,-0.76,-431.845,230.74,1,3.4552051063228273
2019-08-24 00:43:42.000,-396.201,-8.002,0.0,176.893,158.43,55.081,178.0,12.8,18.0,-0.76,-431.845,304.39,1,4.376106242164445
2019-08-24 00:43:50.000,-396.201,-7.388,0.0,169.974,151.39,55.083,177.0,12.8,18.0,-0.76,-431.845,243.61,1,3.8808566488566045
2019-08-24 00:43:57.000,-396.201,-7.484,0.0,172.451,176.44,55.082,176.0,12.8,18.0,-0.76,-431.845,243.61,1,3.8610466651242907
2019-08-24 00:44:05.000,-396.201,-7.156,0.0,168.038,180.84,55.083,174.0,12.7,18.0,-0.76,-431.845,240.63,1,2.9599198615636366
2019-08-24 00:44:13.000,-396.201,-6.517,0.0,174.865,179.52,55.086,174.0,12.7,18.0,-0.76,-431.845,167.94,1,2.662748714708122
2019-08-24 00:44:20.000,-396.201,-7.076,0.0,171.015,184.35,55.086,175.0,12.8,18.0,-0.76,-431.845,343.03,1,4.821830876141502
2019-08-24 00:44:27.000,-396.201,-8.065,0.0,164.858,167.0,55.087,177.0,12.8,18.0,-0.76,-431.845,304.39,1,4.326581282833661
2019-08-24 00:44:35.000,-396.201,-8.694,0.0,176.007,184.35,55.087,178.0,12.9,18.0,-0.76,-431.845,261.7,1,4.524341075042885
2019-08-24 00:44:43.000,-396.201,-7.121,0.0,175.265,184.35,55.088,177.0,12.9,18.0,-0.76,-431.845,304.39,1,4.336159774359836
2019-08-24 00:44:51.000,-396.201,-7.586,0.0,162.574,128.32,55.09,176.0,12.9,18.0,-0.76,-431.845,240.63,1,2.9990821116118496
2019-08-24 00:44:59.000,-396.201,-9.794,0.0,161.542,155.79,55.091,174.0,13.0,18.0,-0.76,-431.845,226.77,1,3.177116090119949
2019-08-24 00:45:06.000,-396.201,-9.836,0.0,175.78,176.0,55.092,173.0,13.0,18.0,-0.76,-431.845,259.71,1,3.771330064921113
2019-08-24 00:45:14.000,-396.201,-8.384,0.0,174.015,141.73,55.094,170.0,13.0,18.0,-0.76,-431.845,230.23,1,3.038466162666344
2019-08-24 00:45:23.000,-396.201,-7.111,0.0,190.566,183.92,55.094,168.0,13.0,18.0,-0.76,-431.845,230.23,1,3.0285625964196576
2019-08-24 00:45:30.000,-396.201,-6.351,0.0,175.22,178.2,55.094,164.0,13.0,18.0,-0.76,-431.845,230.74,1,3.4742230775205307
2019-08-24 00:45:38.000,-396.201,-6.926,0.0,171.285,184.57,55.096,161.0,13.0,18.0,-0.76,-431.845,230.74,1,3.4742230775205307
2019-08-24 00:45:45.000,-396.201,-6.513,0.0,181.607,212.04,55.097,158.0,13.0,18.0,-0.76,-431.845,298.25,1,4.652747460876173
2019-08-24 00:45:54.000,-396.201,-7.008,0.0,159.127,174.03,55.1,155.0,13.0,18.0,-0.76,-431.845,199.93,1,2.8701055364726806
2019-08-24 00:46:02.000,-396.201,-9.379,0.0,168.173,173.15,55.102,151.0,13.0,18.0,-0.76,-431.845,92.78,1,2.176855899204656
2019-08-24 00:46:10.000,-396.201,-11.309,0.0,162.804,164.58,55.105,150.0,13.0,18.0,-0.76,-431.845,290.94,1,4.02882278733495
2019-08-24 00:46:18.000,-396.201,-13.507,0.0,165.558,161.28,55.107,149.0,13.0,18.0,-0.76,-431.845,82.22,1,2.384830790385063
2019-08-24 00:46:27.000,-396.201,-13.761,0.0,164.392,157.11,55.108,147.0,13.0,18.0,-0.76,-431.845,230.23,1,3.058273295159716
2019-08-24 00:46:36.000,-396.201,-14.877,0.0,164.454,137.55,55.111,146.0,12.9,18.0,-0.76,-431.845,199.93,1,2.830709368895436
2019-08-24 00:46:45.000,-396.201,-13.497,0.0,181.113,159.74,55.112,145.0,12.8,18.0,-0.76,-431.845,183.78,1,2.7219726005162586
2019-08-24 00:46:54.000,-396.201,-9.364,0.0,184.657,191.39,55.112,153.0,12.7,18.0,-0.76,-431.845,82.22,1,2.355671862957424
2019-08-24 00:47:03.000,-396.201,-6.41,0.0,182.617,196.0,55.115,158.0,12.7,18.0,-0.76,-431.845,239.46,1,4.009924580453121
2019-08-24 00:47:12.000,-396.201,-4.337,0.0,175.384,159.53,55.117,161.0,12.7,18.0,-0.76,-431.845,226.77,1,3.1679396643624966
2019-08-24 00:47:21.000,-396.201,-2.458,0.0,193.729,205.89,55.119,160.0,12.7,18.0,-0.76,-431.845,210.23,1,3.683036318912055
2019-08-24 00:47:30.000,-396.201,1.655,0.0,190.195,207.65,55.12,156.0,12.7,18.0,-0.76,-431.845,199.93,1,2.8410514028214306
2019-08-24 00:47:39.000,-396.201,5.555,0.0,189.282,160.4,55.12,150.0,12.7,18.0,-0.76,-431.845,167.94,1,2.672654419603306
2019-08-24 00:47:48.000,-396.201,4.314,0.0,180.861,167.44,55.12,148.0,12.7,18.0,-0.76,-431.845,171.03,1,2.5339745510707323
2019-08-24 00:47:57.000,-396.201,-1.0,0.0,151.98,170.07,55.119,148.0,12.7,18.0,-0.76,-431.845,226.77,1,3.1877510741528643
2019-08-24 00:48:06.000,-396.201,-5.126,0.0,164.365,168.97,55.121,149.0,12.7,18.0,-0.76,-431.845,247.05,1,3.5146393356939303
2019-08-24 00:48:15.000,-396.201,-7.237,0.0,172.922,170.95,55.12,151.0,12.7,18.0,-0.76,-431.845,243.61,1,3.841527597234996
2019-08-24 00:48:24.000,-396.201,-8.372,0.0,164.508,152.93,55.122,154.0,12.7,18.0,-0.76,-431.845,304.39,1,4.3368128419941865
2019-08-24 00:48:33.000,-396.201,-10.538,0.0,160.265,168.97,55.123,157.0,12.7,18.0,-0.76,-431.845,371.83,1,5.188703462979995
2019-08-24 00:48:42.000,-396.201,-9.479,0.0,183.382,174.25,55.123,160.0,12.9,18.0,-0.76,-431.845,249.72,1,3.4051575499279045
2019-08-24 00:48:51.000,-396.201,-7.465,0.0,173.711,150.52,55.123,160.0,12.9,18.0,-0.76,-432.813,84.81,1,2.018558492263326
2019-08-24 00:49:00.000,-396.201,-10.859,0.0,149.215,169.63,55.125,161.0,12.8,18.0,-0.76,-431.845,183.78,1,2.8111175273116698
2019-08-24 00:49:09.000,-396.201,-12.747,0.0,160.11,152.27,55.125,158.0,12.7,18.0,-0.76,-431.845,122.25,1,2.4844460265948136
2019-08-24 00:49:18.000,-396.201,-15.236,0.0,157.696,136.45,55.127,156.0,12.7,18.0,-0.76,-431.845,55.64,1,1.6127439958186383
2019-08-24 00:49:27.000,-396.201,-16.25,0.0,167.973,170.95,55.126,153.0,12.7,18.0,-0.76,-431.845,259.71,1,3.742470548283158
