时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-18 00:24:35.000,290.112,-4.961,0.0,183.049,174.69,62.183,1294.0,17.2,18.6,3.59,290.479,1407.61,0,9.012221381996406
2019-08-18 00:24:42.000,290.112,-4.326,0.0,170.161,157.99,62.191,1295.0,17.2,18.6,3.6,290.479,1350.45,0,8.222320298867025
2019-08-18 00:24:51.000,290.112,-5.465,0.0,178.57,183.26,62.199,1293.0,17.2,18.6,2.92,290.479,1281.78,0,8.113708899936736
2019-08-18 00:25:01.000,290.112,-3.561,0.0,182.181,182.82,62.214,1289.0,17.2,18.6,1.31,289.51,1258.94,0,8.567902022736131
2019-08-18 00:25:09.000,290.112,-3.466,0.0,179.523,180.62,62.224,1296.0,17.2,18.6,-0.3,289.51,1258.94,0,8.96285256430082
2019-08-18 00:25:18.000,290.112,-2.316,0.0,182.991,185.67,62.232,1160.0,17.2,18.6,-0.94,290.479,738.33,0,7.2941865261900025
2019-08-18 00:25:25.000,290.112,-1.627,0.0,180.096,180.84,62.241,1250.0,17.2,18.6,-0.94,290.479,993.82,0,7.827369757302335
2019-08-18 00:25:34.000,290.112,-1.962,0.0,177.812,191.61,62.249,1249.0,17.2,18.6,-0.94,290.479,1357.19,0,9.150454071544049
2019-08-18 00:25:43.000,290.112,-0.951,0.0,188.552,192.49,62.258,1243.0,17.2,18.6,-0.94,290.479,657.66,0,7.0374686741729535
2019-08-18 00:25:53.000,290.112,1.406,0.0,184.85,177.32,62.268,1169.0,17.2,18.5,-0.94,290.479,735.31,0,7.234943944955299
2019-08-18 00:26:02.000,290.112,2.655,0.0,187.271,177.32,62.274,1167.0,17.2,18.5,-0.94,290.479,689.5,0,6.879488457547077
2019-08-18 00:26:11.000,290.112,2.009,0.0,179.299,182.6,62.282,1127.0,17.2,18.5,-0.94,290.479,828.0,0,7.945854919771741
2019-08-18 00:26:20.000,290.112,1.766,0.0,185.354,179.3,62.285,1080.0,17.2,18.5,-0.94,290.479,689.5,1,6.948604802320898
2019-08-18 00:26:29.000,290.112,1.625,0.0,176.688,170.95,62.284,1067.0,17.2,18.5,-0.94,290.479,513.13,1,6.336431462895628
2019-08-18 00:26:38.000,290.112,-0.137,0.0,170.691,172.71,62.286,1092.0,17.2,18.5,-0.94,288.542,419.51,1,5.655141778696536
2019-08-18 00:26:45.000,290.112,-2.082,0.0,168.406,184.57,62.286,1354.0,17.1,18.5,-0.94,289.51,1068.81,1,8.440161356282848
2019-08-18 00:26:55.000,290.112,-4.046,0.0,175.987,184.35,62.278,1164.0,17.1,18.5,-0.94,290.479,1237.6,1,8.914135922113223
2019-08-18 00:27:04.000,290.112,-2.583,0.0,194.506,187.65,62.269,1205.0,17.1,18.5,-0.94,290.479,982.85,1,8.143927252638864
2019-08-18 00:27:13.000,290.112,-0.003,0.0,188.738,198.86,62.262,1202.0,17.1,18.5,-0.94,290.479,1281.78,1,9.072127444056681
2019-08-18 00:27:22.000,290.112,2.033,0.0,185.09,184.79,62.252,1178.0,17.1,18.4,-0.94,290.479,927.66,1,7.620580336201161
2019-08-18 00:27:31.000,290.112,2.546,0.0,183.746,179.74,62.24,1075.0,17.2,18.4,-0.94,290.479,946.31,1,8.005097501006446
2019-08-18 00:27:40.000,290.112,2.229,0.0,173.034,171.39,62.226,1027.0,17.2,18.4,-0.94,290.479,875.69,1,7.392924161581175
2019-08-18 00:27:49.000,290.112,0.683,0.0,182.249,179.96,62.212,961.0,17.1,18.4,-0.94,290.479,775.89,1,7.097233419763456
2019-08-18 00:27:59.000,290.112,1.592,0.0,185.194,186.77,62.192,1071.0,17.1,18.4,-0.94,289.51,927.66,1,7.581082455715296
2019-08-18 00:28:08.000,290.112,2.767,0.0,191.657,186.99,62.172,1155.0,17.1,18.4,0.21,290.479,889.77,0,7.8871910294807455
2019-08-18 00:28:17.000,290.112,1.389,0.0,167.552,158.43,62.152,1151.0,17.1,18.4,2.97,290.479,828.0,0,7.403341993528906
2019-08-18 00:28:26.000,290.112,-1.693,0.0,170.907,164.8,62.128,1147.0,17.1,18.4,4.78,288.542,1213.05,0,8.726520989805366
2019-08-18 00:28:35.000,290.112,-4.219,0.0,170.771,184.14,62.107,1138.0,17.1,18.4,3.75,290.479,1197.62,0,8.025433611181272
2019-08-18 00:28:42.000,290.112,-3.639,0.0,183.357,188.09,62.087,1143.0,17.1,18.4,2.14,290.479,1029.47,0,7.916814439845145
2019-08-18 00:28:51.000,290.112,-2.227,0.0,183.926,184.35,62.065,1144.0,17.1,18.4,0.03,290.479,982.85,0,6.998488718548796
2019-08-18 00:28:58.000,290.112,-1.951,0.0,176.35,190.07,62.049,1151.0,17.1,18.4,0.6,290.479,946.31,0,8.548780527618975
2019-08-18 00:29:07.000,290.112,-0.649,0.0,186.705,181.72,62.025,1147.0,17.1,18.4,3.23,290.479,1136.91,0,9.407859428186528
2019-08-18 00:29:14.000,290.112,0.968,0.0,188.257,183.26,62.007,1140.0,17.1,18.4,3.29,289.51,1281.78,0,7.324346232557177
2019-08-18 00:29:21.000,290.112,0.772,0.0,172.511,175.57,61.991,1144.0,17.1,18.4,1.9,289.51,1029.47,0,7.630454806322627
2019-08-18 00:29:28.000,290.112,-0.062,0.0,176.868,179.08,61.972,1147.0,17.1,18.4,2.1,289.51,934.33,0,8.548780527618975
2019-08-18 00:29:37.000,290.112,-1.676,0.0,169.811,158.65,61.948,1140.0,17.0,18.4,0.89,290.479,981.39,0,6.732374149128796
2019-08-18 00:29:44.000,290.112,-4.049,0.0,172.973,184.14,61.929,1146.0,17.0,18.4,-0.17,290.479,946.31,0,8.68765916554974
2019-08-18 00:29:53.000,290.112,-4.692,0.0,175.93,187.87,61.903,1145.0,17.0,18.4,1.94,290.479,993.82,0,7.166881930555672
2019-08-18 00:30:00.000,290.112,-5.077,0.0,168.661,163.48,61.884,1145.0,17.0,18.4,2.19,290.479,993.82,0,7.808768425845375
2019-08-18 00:30:09.000,290.112,-7.968,0.0,156.554,156.23,61.862,1147.0,17.0,18.4,1.55,290.479,993.82,0,8.114898908214311
2019-08-18 00:30:18.000,290.112,-10.934,0.0,170.004,179.74,61.845,1142.0,17.0,18.4,2.31,290.479,889.77,0,5.320223859491448
2019-08-18 00:30:27.000,290.112,-9.673,0.0,176.85,178.2,61.827,1146.0,17.0,18.4,1.84,290.479,738.33,0,6.17936424549459
2019-08-18 00:30:36.000,290.112,-7.831,0.0,183.245,186.11,61.804,1143.0,17.0,18.4,1.53,290.479,875.69,0,8.48028045168691
2019-08-18 00:30:45.000,290.112,-7.254,0.0,163.093,151.83,61.785,1143.0,17.1,18.4,0.46,290.479,889.77,0,7.452714344136237
2019-08-18 00:30:54.000,290.112,-8.384,0.0,172.514,178.86,61.771,1141.0,17.0,18.4,-0.2,290.479,927.66,0,7.295259229613612
2019-08-18 00:31:03.000,290.112,-6.87,0.0,182.829,197.76,61.755,1007.0,17.0,18.4,-0.84,290.479,627.58,0,6.317616721403141
2019-08-18 00:31:12.000,290.112,-4.458,0.0,176.357,157.11,61.736,1029.0,17.0,18.4,-0.84,290.479,914.71,0,7.729767011040488
2019-08-18 00:31:21.000,290.112,-6.497,0.0,157.757,144.8,61.719,987.0,17.0,18.4,-0.84,290.479,496.82,0,6.218864952897033
2019-08-18 00:31:30.000,290.112,-8.395,0.0,172.494,168.53,61.701,1130.0,17.0,18.4,-0.84,290.479,508.51,0,6.534870612116579
2019-08-18 00:31:39.000,290.112,-9.964,0.0,158.979,159.09,61.682,1165.0,17.0,18.4,1.92,289.51,775.89,0,8.924663409964399
2019-08-18 00:31:48.000,290.112,-12.112,0.0,164.636,168.97,61.663,1157.0,17.0,18.3,3.55,290.479,927.66,0,5.636229518710995
2019-08-18 00:31:57.000,290.112,-12.251,0.0,165.184,148.76,61.644,1144.0,17.0,18.3,3.59,290.479,993.82,0,7.4631372360739965
2019-08-18 00:32:06.000,292.626,-12.102,0.354,178.604,160.84,61.624,1145.0,17.0,18.3,2.34,292.415,927.66,0,7.680391126787435
2019-08-18 00:32:15.000,296.145,-9.46,0.39,182.233,184.14,61.604,1146.0,17.0,18.3,0.84,296.288,889.77,0,7.532263474028272
2019-08-18 00:32:24.000,297.654,-6.38,0.0,186.151,194.24,61.584,1151.0,17.0,18.4,1.56,296.288,927.66,0,7.996396786006982
2019-08-18 00:32:33.000,297.654,-3.48,0.0,185.797,192.05,61.571,1142.0,17.0,18.4,0.85,296.288,993.82,0,7.759392541592322
2019-08-18 00:32:42.000,297.654,-0.82,0.0,187.683,182.6,61.551,1151.0,17.0,18.3,-0.66,296.288,993.82,0,7.838393956397208
2019-08-18 00:32:51.000,297.654,0.242,0.0,175.867,168.31,61.531,1148.0,17.0,18.3,3.32,296.288,1029.47,0,10.465190998659688
2019-08-18 00:33:00.000,297.654,-0.206,0.0,184.604,181.06,61.512,1142.0,17.1,18.3,3.25,296.288,1197.62,0,7.650203746565559
2019-08-18 00:33:09.000,297.654,0.245,0.0,184.841,192.49,61.492,1139.0,17.1,18.3,3.52,296.288,1213.05,0,9.012880623327884
2019-08-18 00:33:18.000,297.654,1.826,0.0,184.721,182.16,61.474,1148.0,17.1,18.3,3.41,296.288,1213.05,0,8.193299603246196
2019-08-18 00:33:27.000,297.654,2.403,0.0,186.216,194.9,61.458,1146.0,17.0,18.3,2.84,296.288,1136.91,0,9.694927204312043
2019-08-18 00:33:36.000,297.654,3.641,0.0,186.828,178.64,61.446,1150.0,17.1,18.3,2.57,296.288,1197.62,0,8.124178312395934
2019-08-18 00:33:45.000,297.654,3.429,0.0,179.679,175.79,61.433,1142.0,17.0,18.3,5.05,296.288,1532.87,0,10.089934278336475
2019-08-18 00:33:54.000,297.654,1.626,0.0,174.291,179.74,61.421,1144.0,17.1,18.3,4.28,296.288,1385.48,0,7.630454806322627
2019-08-18 00:34:03.000,297.654,1.894,0.0,186.305,183.04,61.411,1148.0,17.1,18.4,3.69,296.288,1233.52,0,7.847693148994881
2019-08-18 00:34:12.000,297.654,1.781,0.0,175.803,164.36,61.397,1142.0,17.1,18.4,4.94,296.288,1425.64,0,9.625097770858781
2019-08-18 00:34:21.000,297.654,1.074,0.0,179.006,176.0,61.385,1142.0,17.1,18.4,4.79,296.288,1407.61,0,7.8871910294807455
2019-08-18 00:34:30.000,297.654,0.127,0.0,172.825,152.71,61.372,1145.0,17.0,18.4,5.53,296.288,1547.28,0,7.4335117055221644
2019-08-18 00:34:39.000,297.654,-1.164,0.0,177.365,163.92,61.362,1144.0,17.0,18.4,4.63,296.288,1385.48,0,8.865412348860733
2019-08-18 00:34:48.000,297.654,-1.714,0.0,180.893,179.96,61.347,1139.0,17.0,18.3,4.08,296.288,1350.45,0,8.667908811848518
2019-08-18 00:34:57.000,297.654,-1.194,0.0,179.222,182.82,61.332,1150.0,17.0,18.3,4.21,296.288,1281.78,0,8.766660580354626
2019-08-18 00:35:08.000,297.654,0.235,0.0,185.138,186.11,61.318,1145.0,17.0,18.3,5.7,296.288,1547.28,0,8.371653506330192
2019-08-18 00:35:18.000,297.654,0.686,0.0,173.19,169.19,61.302,1145.0,17.0,18.3,5.3,296.288,1573.96,0,9.260419422885168
2019-08-18 00:35:27.000,297.654,-0.699,0.0,176.309,179.96,61.287,1148.0,17.0,18.3,5.85,296.288,1613.4,0,8.263026560973474
2019-08-18 00:35:36.000,297.654,-0.762,0.0,172.734,178.2,61.271,1142.0,17.0,18.3,5.26,296.288,1573.96,0,7.640890419384991
2019-08-18 00:35:45.000,297.654,-2.269,0.0,171.604,172.05,61.255,1145.0,17.0,18.3,3.97,296.288,1407.61,0,7.769267718442932
2019-08-18 00:35:54.000,297.654,-3.047,0.0,172.466,177.1,61.247,1142.0,17.0,18.3,3.65,296.288,1213.05,0,7.887769840650262
2019-08-18 00:36:03.000,297.654,-3.014,0.0,182.687,179.96,61.233,1146.0,17.0,18.3,4.48,296.288,1357.19,0,8.68765916554974
2019-08-18 00:36:12.000,297.654,-3.155,0.0,174.511,180.84,61.221,1143.0,17.0,18.2,4.54,296.288,1281.78,0,6.17936424549459
2019-08-18 00:36:19.000,297.654,-2.493,0.0,183.646,182.82,61.213,1146.0,17.0,18.3,3.85,296.288,1197.62,0,8.697534342400349
2019-08-18 00:36:28.000,297.654,-1.901,0.0,178.403,188.75,61.202,1146.0,17.0,18.3,3.28,296.288,1068.81,0,7.275508875912391
2019-08-18 00:36:37.000,297.654,-1.041,0.0,182.532,184.35,61.19,1149.0,17.0,18.3,3.29,296.288,1197.62,0,9.201168361781502
2019-08-18 00:36:46.000,297.654,-1.427,0.0,175.424,182.82,61.18,1147.0,17.0,18.3,5.74,296.288,1547.28,0,9.220918715482723
2019-08-18 00:36:55.000,297.654,-2.376,0.0,171.716,176.22,61.17,1144.0,17.0,18.3,4.65,296.288,1281.78,0,7.354510290717278
2019-08-18 00:37:04.000,297.654,-3.72,0.0,173.679,170.07,61.158,1142.0,17.0,18.3,2.69,297.256,1029.47,0,7.295259229613612
2019-08-18 00:37:13.000,297.654,-5.522,0.0,164.485,152.05,61.148,1140.0,17.0,18.3,0.84,296.288,828.0,0,7.236008168509948
2019-08-18 00:37:22.000,297.654,-7.956,0.0,165.65,174.03,61.138,1149.0,17.0,18.2,-0.14,296.288,889.77,0,6.2682408371500875
2019-08-18 00:37:31.000,297.654,-8.454,0.0,172.106,167.22,61.128,1149.0,17.0,18.2,2.05,296.288,914.71,0,8.253151384122864
2019-08-18 00:37:40.000,297.654,-9.381,0.0,161.6,158.65,61.119,1145.0,17.0,18.2,4.11,296.288,1068.81,0,8.727159872952182
2019-08-18 00:37:49.000,297.654,-11.425,0.0,168.098,176.22,61.109,1139.0,17.0,18.2,3.45,296.288,1068.81,0,7.13725640000384
2019-08-18 00:37:58.000,297.654,-11.393,0.0,163.356,168.31,61.097,1147.0,17.0,18.2,3.06,296.288,828.0,0,7.492762766625829
2019-08-18 00:38:07.000,297.654,-13.425,0.0,158.857,157.77,61.088,1142.0,17.0,18.2,2.33,296.288,982.85,0,7.522388297177661
2019-08-18 00:38:16.000,297.654,-15.791,0.008,161.147,167.44,61.078,1144.0,17.0,18.2,3.54,298.225,981.39,0,8.746910226653405
2019-08-18 00:38:25.000,301.676,-16.666,0.416,164.16,171.83,61.067,1149.0,17.0,18.2,3.63,302.098,1029.47,0,8.658033634997908
2019-08-18 00:38:34.000,305.196,-15.436,0.368,166.915,161.94,61.052,1147.0,17.0,18.2,4.39,305.971,1233.52,0,9.122166946976614
2019-08-18 00:38:43.000,308.715,-13.296,0.363,183.165,190.29,61.044,1149.0,17.0,18.3,2.98,307.907,1136.91,0,9.793678972818151
2019-08-18 00:38:52.000,308.715,-9.029,0.0,187.359,191.83,61.035,1150.0,17.0,18.3,1.93,308.875,1136.91,0,9.724552734863876
2019-08-18 00:39:01.000,308.715,-4.922,0.0,188.272,179.3,61.024,1153.0,17.0,18.3,1.05,309.844,1068.81,0,8.144524438766144
2019-08-18 00:39:11.000,308.715,-2.038,0.0,186.12,181.72,61.013,1149.0,17.0,18.2,2.22,308.875,1136.91,0,9.398671898793719
2019-08-18 00:39:20.000,308.715,-0.915,0.0,178.318,178.86,61.002,1147.0,17.0,18.2,3.96,309.844,1281.78,0,8.500030805388134
2019-08-18 00:39:27.000,308.715,-0.907,0.0,181.653,179.52,60.995,1145.0,17.0,18.2,4.46,309.844,1385.48,0,9.053040709022339
2019-08-18 00:39:34.000,308.715,-0.02,0.0,186.392,190.73,60.989,1135.0,17.0,18.2,3.58,308.875,1407.61,0,9.41842225249494
2019-08-18 00:39:43.000,308.715,2.13,0.0,188.76,192.05,60.981,1138.0,17.0,18.2,0.8,309.844,1233.52,0,9.53692437470227
2019-08-18 00:39:50.000,308.715,3.068,0.0,184.258,189.41,60.97,1141.0,17.0,18.2,0.06,309.844,1233.52,0,8.667908811848518
2019-08-18 00:39:59.000,308.715,3.479,0.0,182.776,179.96,60.962,1147.0,17.0,18.2,0.93,309.844,1136.91,0,7.828518779546598
2019-08-18 00:40:09.000,308.715,3.176,0.0,180.93,175.57,60.952,1141.0,17.0,18.2,2.21,307.907,1029.47,0,7.522388297177661
2019-08-18 00:40:18.000,308.715,3.567,0.0,180.702,181.06,60.943,1146.0,17.0,18.2,2.07,308.875,946.31,0,7.14713157685445
2019-08-18 00:40:27.000,308.715,3.486,0.0,185.254,185.89,60.935,1145.0,17.0,18.2,2.5,309.844,982.85,0,8.993789647918675
2019-08-18 00:40:34.000,308.715,3.453,0.0,182.219,172.49,60.929,1142.0,17.0,18.2,2.08,309.844,946.31,0,7.561889004580105
2019-08-18 00:40:41.000,308.715,2.986,0.0,178.463,185.89,60.92,1143.0,17.0,18.2,2.04,309.844,993.82,0,7.631015242534381
2019-08-18 00:40:50.000,308.715,2.456,0.0,182.128,179.74,60.91,1145.0,17.0,18.2,3.35,307.907,946.31,0,7.5520138277294935
2019-08-18 00:40:59.000,308.715,1.85,0.0,172.346,168.09,60.902,1143.0,17.0,18.1,2.37,309.844,982.85,0,9.15179247752845
2019-08-18 00:41:08.000,308.715,0.592,0.0,182.242,190.07,60.893,1143.0,17.0,18.2,0.77,307.907,914.71,0,8.845661995159512
2019-08-18 00:41:17.000,308.715,1.37,0.0,181.125,182.16,60.881,1145.0,17.0,18.2,1.45,307.907,927.66,0,7.285384052763002
2019-08-18 00:41:27.000,308.715,2.039,0.0,181.678,185.67,60.869,1144.0,17.0,18.2,1.25,309.844,993.82,0,8.114898908214311
2019-08-18 00:41:34.000,308.715,2.415,0.0,179.664,176.44,60.862,1143.0,17.0,18.2,0.61,308.875,914.71,0,6.218864952897033
2019-08-18 00:41:41.000,308.715,1.4,0.0,174.659,180.62,60.853,1143.0,17.0,18.2,1.65,309.844,927.66,0,8.559281866491798
2019-08-18 00:41:51.000,308.715,-1.101,0.0,174.963,180.62,60.841,1141.0,17.0,18.2,2.48,309.844,993.82,0,7.127381223153229
2019-08-18 00:41:58.000,308.715,-1.78,0.0,174.881,167.0,60.832,1143.0,17.0,18.2,1.16,309.844,875.69,0,6.376867782506807
2019-08-18 00:42:05.000,308.715,-2.933,0.0,176.313,192.05,60.822,1143.0,17.0,18.2,0.25,309.844,927.66,0,8.144524438766144
2019-08-18 00:42:14.000,308.715,-2.185,0.0,179.365,170.51,60.814,1143.0,17.0,18.2,0.91,308.875,993.82,0,7.887769840650262
2019-08-18 00:42:23.000,308.715,-3.272,0.0,172.255,177.76,60.805,1145.0,17.0,18.2,3.25,308.875,982.85,0,6.050986946436649
2019-08-18 00:42:30.000,308.715,-4.736,0.0,169.839,177.98,60.797,1142.0,17.0,18.2,3.58,309.844,981.39,0,8.342027975778361
2019-08-18 00:42:37.000,308.715,-5.407,0.0,166.7,150.96,60.787,1142.0,17.0,18.2,3.58,308.875,1029.47,0,8.796286110906458
2019-08-18 00:42:44.000,308.715,-7.546,0.0,163.033,157.55,60.782,1144.0,17.0,18.2,4.42,309.844,1136.91,0,8.21365067672042
2019-08-18 00:42:53.000,308.715,-8.302,0.0,177.671,174.69,60.769,1144.0,17.0,18.2,3.87,309.844,1237.6,0,8.4704052748363
2019-08-18 00:43:01.000,308.715,-7.391,0.0,175.173,172.71,60.757,1143.0,17.0,18.2,4.4,309.844,1385.48,0,8.263026560973474
2019-08-18 00:43:08.000,308.715,-8.109,0.0,163.7,168.53,60.747,1145.0,17.0,18.2,3.54,309.844,1281.78,0,8.203775499869808
2019-08-18 00:43:17.000,308.715,-9.416,0.0,168.229,163.48,60.736,1145.0,17.0,18.2,3.15,309.844,1136.91,0,8.648158458147297
2019-08-18 00:43:27.000,308.715,-11.593,0.0,165.721,179.96,60.723,1148.0,17.0,18.2,4.6,309.844,1350.45,0,8.4704052748363
2019-08-18 00:43:36.000,308.715,-11.369,0.0,178.695,182.82,60.712,1141.0,17.0,18.2,3.71,309.844,1233.52,0,8.272901737824085
2019-08-18 00:43:45.000,308.715,-11.643,0.0,160.767,166.78,60.7,1134.0,17.0,18.2,0.34,309.844,946.31,0,6.031236592735428
2019-08-18 00:43:54.000,308.715,-12.995,0.0,160.661,163.48,60.692,1140.0,17.0,18.2,0.3,309.844,993.82,0,5.981860708482373
2019-08-18 00:44:01.000,308.715,-14.954,0.026,158.446,178.64,60.685,1146.0,17.0,18.2,1.91,309.844,927.66,0,7.3742606444184995
2019-08-18 00:44:08.000,312.235,-15.637,0.417,160.558,161.5,60.682,1147.0,17.0,18.2,3.12,309.844,946.31,0,6.8212507407842935
2019-08-18 00:44:17.000,315.251,-16.257,0.378,165.538,169.19,60.669,1146.0,17.0,18.2,4.45,313.717,1068.81,0,6.791625210232461
2019-08-18 00:44:24.000,317.765,-15.327,0.41,176.393,183.26,60.662,1143.0,17.0,18.2,3.08,315.653,934.33,0,7.650765596235602
2019-08-18 00:44:31.000,320.279,-12.67,0.419,177.33,177.54,60.655,1147.0,17.0,18.2,1.69,317.59,993.82,0,8.065523023961257
2019-08-18 00:44:38.000,320.279,-10.278,0.0,184.063,186.33,60.649,1076.0,17.0,18.2,-0.88,321.463,993.82,0,7.848269133247819
2019-08-18 00:44:47.000,320.279,-6.104,0.0,188.624,193.36,60.639,1149.0,17.0,18.2,-0.88,317.59,1068.81,0,8.46053009798569
2019-08-18 00:44:56.000,320.279,-2.541,0.0,185.211,184.57,60.632,1180.0,17.0,18.2,-0.07,321.463,982.85,0,7.769267718442932
2019-08-18 00:45:04.000,320.279,-0.982,0.0,185.789,192.49,60.622,1180.0,17.0,18.2,4.28,317.59,1136.91,0,8.33215279892775
2019-08-18 00:45:13.000,320.279,-0.072,0.0,177.891,180.62,60.614,1150.0,17.0,18.2,6.77,317.59,1613.4,0,8.904913056263178
2019-08-18 00:45:20.000,320.279,0.653,0.0,190.93,198.64,60.607,1149.0,17.0,18.2,5.37,321.463,1639.41,0,10.27756263849808
2019-08-18 00:45:27.000,320.279,2.176,0.0,185.947,183.26,60.6,1147.0,17.0,18.2,6.09,317.59,1676.38,0,10.307188169049914
2019-08-18 00:45:37.000,320.279,2.575,0.0,187.304,201.27,60.589,1139.0,17.0,18.2,5.24,317.59,1703.04,0,9.211043538632111
2019-08-18 00:45:45.000,320.279,3.63,0.0,191.829,192.05,60.583,1142.0,17.0,18.2,5.85,317.59,1705.17,0,10.12943498573892
2019-08-18 00:45:52.000,320.279,5.817,0.0,197.303,208.96,60.573,1142.0,17.0,18.2,5.43,317.59,1678.15,0,8.81603646460768
2019-08-18 00:45:59.000,320.279,7.358,0.0,188.064,184.35,60.563,1142.0,17.0,18.2,5.12,321.463,1571.17,0,8.983914471068065
2019-08-18 00:46:08.000,320.279,6.634,0.0,178.765,173.37,60.553,1150.0,17.0,18.2,4.65,321.463,1425.64,0,8.32227762207714
2019-08-18 00:46:17.000,320.279,4.433,0.0,177.758,179.3,60.542,1144.0,17.0,18.2,5.62,317.59,1573.96,0,9.527049197851658
2019-08-18 00:46:25.000,320.279,3.434,0.0,182.935,188.53,60.533,1141.0,17.0,18.2,5.74,317.59,1639.41,0,9.971432156129147
2019-08-18 00:46:32.000,320.279,4.234,0.0,185.334,183.04,60.523,1139.0,17.0,18.2,7.41,317.59,1705.17,0,7.334759937016056
2019-08-18 00:46:39.000,320.279,2.811,0.0,168.082,157.11,60.516,1147.0,17.0,18.2,7.11,321.463,1705.17,0,8.904913056263178
2019-08-18 00:46:46.000,320.279,0.311,0.0,171.225,169.85,60.51,1143.0,17.0,18.2,7.46,321.463,1717.89,0,9.77392861911693
2019-08-18 00:46:53.000,320.279,-1.325,0.0,171.272,173.37,60.503,1147.0,17.0,18.2,6.39,321.463,1705.17,0,9.625800966357767
2019-08-18 00:47:02.000,320.279,-1.228,0.0,186.062,197.32,60.497,1144.0,17.0,18.2,5.95,321.463,1639.41,0,7.482887589775219
2019-08-18 00:47:11.000,320.279,-0.072,0.0,181.962,180.4,60.49,1146.0,16.9,18.2,5.42,317.59,1539.35,0,9.547497238095414
2019-08-18 00:47:20.000,320.279,0.481,0.0,180.337,175.35,60.482,1142.0,16.9,18.2,4.78,321.463,1474.27,0,7.8093417022242955
2019-08-18 00:47:30.000,320.279,-0.186,0.0,175.317,169.63,60.475,1146.0,16.9,18.2,5.75,321.463,1474.27,0,8.55003298171483
2019-08-18 00:47:37.000,320.279,-0.112,0.0,182.086,179.74,60.468,1145.0,16.9,18.2,6.92,321.463,1571.17,0,7.977231725575483
2019-08-18 00:47:46.000,320.279,0.051,0.0,176.558,157.55,60.46,1149.0,16.9,18.1,5.52,321.463,1532.87,0,9.359855447291146
2019-08-18 00:47:55.000,320.279,-1.7,0.0,176.355,176.44,60.455,1140.0,16.9,18.1,6.27,321.463,1613.4,0,10.525209727022919
2019-08-18 00:48:04.000,320.279,-1.616,0.0,182.046,187.43,60.444,1145.0,16.9,18.1,6.31,321.463,1703.04,0,10.31781616876557
2019-08-18 00:48:13.000,320.279,-0.773,0.0,179.199,178.64,60.435,1145.0,16.9,18.1,6.45,317.59,1657.92,0,8.866061260964123
2019-08-18 00:48:22.000,320.279,-0.98,0.0,173.551,163.26,60.428,1146.0,16.9,18.2,7.75,317.59,1717.89,0,10.041291424422436
2019-08-18 00:48:31.000,320.279,-2.811,0.0,172.37,176.22,60.421,1141.0,16.9,18.2,8.59,321.463,1825.81,0,11.522673983403502
2019-08-18 00:48:40.000,320.279,-3.397,0.0,175.399,174.47,60.413,1146.0,16.9,18.2,8.23,321.463,1844.86,0,10.693099750374104
2019-08-18 00:48:48.000,320.279,-3.087,0.0,175.947,167.0,60.404,1146.0,16.9,18.2,8.84,317.59,1902.47,0,10.149926145414382
2019-08-18 00:48:56.000,320.279,-2.956,0.0,177.663,178.2,60.396,1141.0,16.9,18.2,9.26,317.59,1990.2,0,11.22639747160729
2019-08-18 00:49:04.000,320.279,-2.813,0.0,175.172,180.4,60.388,1145.0,16.9,18.2,9.34,321.463,2027.29,0,12.609021193322953
2019-08-18 00:49:11.000,320.279,-2.638,0.0,179.869,178.86,60.382,1155.0,16.9,18.2,9.01,317.59,2009.86,0,11.295528657693072
2019-08-18 00:49:21.000,320.279,-1.625,0.0,181.948,182.38,60.371,1558.0,16.9,18.2,7.38,321.463,1772.7,0,11.986840518550903
2019-08-18 00:49:28.000,320.279,-0.855,0.0,184.062,184.35,60.362,1945.0,16.9,18.1,5.82,321.463,1731.87,0,11.493046332223882
2019-08-18 00:49:36.000,320.279,-0.38,0.0,176.203,170.29,60.357,2110.0,16.8,18.1,4.67,321.463,1799.83,0,12.017342756814676
2019-08-18 00:49:44.000,320.279,-0.397,0.0,185.986,188.09,60.356,2122.0,16.9,18.2,3.55,321.463,1825.81,0,12.15473054190209
2019-08-18 00:49:52.000,320.279,0.594,0.0,181.858,176.88,60.367,2056.0,16.9,18.2,-0.86,321.463,1825.81,0,12.15473054190209
2019-08-18 00:50:00.000,320.279,1.384,0.0,186.909,197.1,60.392,1234.0,16.9,18.3,-0.92,321.463,1850.94,0,12.283117030347118
2019-08-18 00:50:09.000,320.279,2.174,0.0,186.173,185.89,60.426,1592.0,16.9,18.3,-0.92,317.59,1772.7,0,11.967088751097823
2019-08-18 00:50:18.000,320.279,3.508,0.0,190.032,184.57,60.475,1567.0,16.9,18.3,-0.92,321.463,1774.14,0,12.046095820910146
2019-08-18 00:50:27.000,320.279,4.423,0.0,185.63,187.87,60.531,1530.0,16.9,18.3,-0.92,321.463,1821.82,1,12.707780030588356
2019-08-18 00:50:34.000,320.279,4.786,0.0,186.684,189.85,60.588,1557.0,16.9,18.3,-0.92,321.463,2034.25,1,14.060776101124395
2019-08-18 00:50:42.000,320.279,4.898,0.0,183.124,175.35,60.646,1503.0,16.9,18.3,-0.92,317.59,1799.83,1,12.095475239542848
