时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-23 00:25:37.000,-404.749,8.14,0.0,195.127,195.12,59.751,454.0,14.4,18.4,-0.6,-437.654,558.96,1,5.3107370352231476
2019-08-23 00:25:46.000,-404.749,10.622,0.0,196.184,184.79,59.764,416.0,14.3,18.4,-0.6,-439.591,464.94,1,4.450327571936971
2019-08-23 00:25:55.000,-404.749,13.034,0.0,205.89,206.77,59.776,385.0,14.2,18.4,-0.6,-438.623,620.66,1,5.7271198655549815
2019-08-23 00:26:04.000,-404.749,15.921,0.0,205.279,193.36,59.785,366.0,14.2,18.3,-0.6,-437.654,343.89,1,4.994888029075735
2019-08-23 00:26:13.000,-408.268,17.347,-0.378,197.772,177.1,59.797,349.0,14.2,18.4,-0.6,-443.464,464.94,1,4.4308716144903695
2019-08-23 00:26:22.000,-411.788,15.395,-0.494,180.302,193.8,59.814,349.0,14.1,18.4,-0.6,-447.337,154.39,1,3.5010051885071296
2019-08-23 00:26:31.000,-414.804,9.377,-0.395,160.471,168.75,59.83,355.0,14.2,18.4,-0.6,-449.273,157.37,1,3.619479579472826
2019-08-23 00:26:40.000,-415.307,3.767,0.0,162.738,150.08,59.842,370.0,14.2,18.4,-0.6,-449.273,499.46,1,4.9256228553547245
2019-08-23 00:26:49.000,-415.307,-1.363,0.0,163.859,152.49,59.848,382.0,14.2,18.4,-0.6,-449.273,618.75,1,5.539114394026527
2019-08-23 00:26:58.000,-415.307,-4.223,0.0,169.8,172.05,59.861,390.0,14.2,18.4,-0.6,-449.273,586.26,1,5.11362832688318
2019-08-23 00:27:07.000,-415.307,-6.549,0.0,165.536,164.8,59.873,370.0,14.2,18.4,-0.6,-449.273,79.7,1,2.0065905342550265
2019-08-23 00:27:16.000,-415.307,-7.327,0.0,175.764,190.51,59.886,336.0,14.2,18.4,-0.6,-450.242,455.63,1,4.717827334191695
2019-08-23 00:27:25.000,-415.307,-4.91,0.0,182.686,163.26,59.897,322.0,14.2,18.5,-0.6,-449.273,237.78,1,3.589794505020965
2019-08-23 00:27:32.000,-415.307,-4.199,0.0,172.602,157.99,59.906,336.0,14.1,18.5,-0.6,-449.273,505.41,1,5.005157029825535
2019-08-23 00:27:41.000,-415.307,-4.384,0.0,187.26,202.15,59.916,369.0,14.2,18.4,-0.6,-449.273,537.39,1,5.281843748777061
2019-08-23 00:27:50.000,-415.307,0.483,0.0,201.486,214.9,59.927,385.0,14.2,18.4,-0.6,-449.273,618.75,1,5.558904443661101
2019-08-23 00:27:59.000,-415.307,5.77,0.0,200.535,207.87,59.934,372.0,14.2,18.4,-0.6,-449.273,728.86,1,5.944810411535298
2019-08-23 00:28:08.000,-415.307,7.763,0.0,189.621,188.31,59.942,359.0,14.2,18.4,-0.6,-449.273,402.41,1,4.36160644076936
2019-08-23 00:28:17.000,-415.307,7.394,0.0,181.295,184.14,59.948,359.0,14.2,18.5,-0.6,-449.273,236.18,1,4.084545745885321
2019-08-23 00:28:26.000,-415.307,7.926,0.0,191.192,168.53,59.951,363.0,14.2,18.5,-0.6,-450.242,273.68,1,3.7382198772802715
2019-08-23 00:28:35.000,-415.307,7.357,0.0,187.882,193.8,59.956,364.0,14.2,18.5,-0.6,-449.273,475.65,1,4.618877086018824
2019-08-23 00:28:42.000,-415.307,8.351,0.0,197.943,208.09,59.962,363.0,14.1,18.5,-0.6,-449.273,499.46,1,4.94578261503665
2019-08-23 00:28:51.000,-415.307,9.91,0.0,188.547,176.44,59.974,371.0,14.1,18.5,-0.6,-449.273,273.68,1,3.7582943192589617
2019-08-23 00:29:00.000,-415.307,8.776,0.0,184.482,177.54,59.981,382.0,14.1,18.5,-0.6,-449.273,618.75,1,5.539526762925495
2019-08-23 00:29:07.000,-415.307,8.2,0.0,181.892,159.74,59.988,395.0,14.1,18.5,-0.6,-449.273,670.65,1,5.608796913512527
2019-08-23 00:29:16.000,-415.307,7.479,0.0,186.462,185.01,59.993,426.0,14.1,18.5,-0.6,-449.273,719.01,1,6.519204606942088
2019-08-23 00:29:25.000,-415.307,6.021,0.0,180.57,181.06,59.996,457.0,14.2,18.5,-0.6,-450.242,757.01,1,6.340611404226783
2019-08-23 00:29:34.000,-415.307,5.567,0.0,192.036,193.58,60.001,471.0,14.3,18.5,-0.6,-449.273,629.8,1,5.459547598187122
2019-08-23 00:29:43.000,-415.307,6.795,0.0,196.0,196.0,60.003,469.0,14.2,18.5,-0.6,-449.273,692.28,1,6.00418056043902
2019-08-23 00:29:52.000,-415.307,7.313,0.0,186.74,179.3,60.007,473.0,14.2,18.4,-0.6,-449.273,499.46,1,4.984993004258448
2019-08-23 00:30:01.000,-415.307,6.251,0.0,177.749,176.22,60.011,482.0,14.0,18.2,-0.6,-449.273,629.8,1,5.431078300558378
2019-08-23 00:30:10.000,-415.307,4.815,0.0,178.837,161.06,60.02,479.0,14.0,18.0,-0.6,-450.242,670.65,1,5.65869657984281
2019-08-23 00:30:19.000,-415.307,4.292,0.0,185.68,189.63,60.023,474.0,14.0,17.9,-0.6,-449.273,586.26,1,5.134184892796072
2019-08-23 00:30:28.000,-415.307,5.394,0.0,187.225,172.49,60.025,477.0,13.9,17.7,-0.6,-449.273,719.01,1,6.520170417161651
2019-08-23 00:30:37.000,-415.307,3.44,0.0,177.774,206.33,60.023,472.0,13.9,17.5,-0.6,-449.273,464.94,1,4.402178562562839
2019-08-23 00:30:46.000,-415.307,5.096,0.0,200.443,204.13,60.018,455.0,13.9,17.4,-0.6,-449.273,629.8,1,5.421585857066005
2019-08-23 00:30:55.000,-415.307,6.742,0.0,189.117,196.0,60.015,433.0,13.9,17.1,-0.6,-449.273,670.65,1,5.599734704649084
2019-08-23 00:31:04.000,-415.307,7.234,0.0,187.36,185.23,60.007,418.0,13.9,17.0,-0.6,-449.273,620.66,1,5.708603444838741
2019-08-23 00:31:13.000,-415.307,5.408,0.0,177.896,201.27,60.0,402.0,13.9,16.9,-0.6,-449.273,586.26,1,5.174156902089508
2019-08-23 00:31:22.000,-415.307,4.941,0.0,182.218,176.88,59.986,385.0,13.8,16.8,-0.6,-449.273,778.61,1,6.629530037165821
2019-08-23 00:31:31.000,-415.307,4.592,0.0,180.374,179.3,59.973,370.0,13.8,16.7,-0.6,-449.273,298.79,1,3.9670031096330582
2019-08-23 00:31:40.000,-415.307,3.757,0.0,187.239,184.35,59.956,354.0,13.8,16.7,-0.6,-449.273,140.51,1,3.373130932488204
2019-08-23 00:31:49.000,-415.307,4.342,0.0,191.635,191.83,59.938,338.0,13.8,16.5,-0.6,-449.273,586.26,1,5.115155985446442
2019-08-23 00:31:58.000,-415.307,5.484,0.0,175.27,153.59,59.921,328.0,13.7,16.4,-0.6,-449.273,455.63,1,4.709696267986889
2019-08-23 00:32:07.000,-415.307,5.383,0.0,196.951,196.0,59.899,321.0,13.7,16.4,-0.6,-449.273,620.66,1,5.739148711274463
2019-08-23 00:32:16.000,-415.307,7.794,0.0,193.674,185.67,59.873,314.0,13.7,16.3,-0.6,-450.242,343.89,1,4.115781396859443
2019-08-23 00:32:25.000,-415.307,7.659,0.0,188.84,188.53,59.847,313.0,13.7,16.2,-0.6,-448.305,618.75,1,5.5015827628234835
2019-08-23 00:32:34.000,-415.307,6.721,0.0,185.746,210.72,59.82,317.0,13.8,16.2,-0.6,-449.273,298.79,1,3.9867988488712207
2019-08-23 00:32:43.000,-415.307,5.658,0.0,178.517,157.77,59.791,319.0,13.8,16.2,-0.6,-449.273,298.79,1,3.917513761537654
2019-08-23 00:32:52.000,-415.307,3.947,0.0,184.822,184.79,59.762,314.0,13.7,16.2,-0.6,-449.273,620.66,1,5.778743036016293
2019-08-23 00:33:01.000,-415.307,4.046,0.0,185.195,184.35,59.731,313.0,13.7,16.2,-0.6,-449.273,402.41,1,4.392941670052251
2019-08-23 00:33:10.000,-415.307,5.63,0.0,193.938,188.31,59.701,312.0,13.7,16.2,-0.6,-449.273,351.26,1,4.224665789899475
2019-08-23 00:33:19.000,-415.307,6.552,0.0,182.453,179.3,59.671,301.0,13.7,16.1,-0.6,-449.273,537.39,1,5.264016814372505
2019-08-23 00:33:28.000,-415.307,6.394,0.0,187.056,193.58,59.643,294.0,13.7,16.1,-0.6,-449.273,416.32,1,4.571116131390485
2019-08-23 00:33:37.000,-415.307,7.592,0.0,189.004,173.37,59.605,288.0,13.7,16.0,-0.6,-449.273,552.97,1,4.828479242212379
2019-08-23 00:33:46.000,-415.307,7.74,0.0,192.309,196.88,59.568,277.0,13.7,16.0,-0.6,-449.273,343.89,1,4.185071465157645
2019-08-23 00:33:53.000,-415.307,8.655,0.0,197.97,192.49,59.536,276.0,13.7,16.0,-0.6,-449.273,728.86,1,5.897526010241782
2019-08-23 00:34:02.000,-415.307,9.75,0.0,187.58,168.75,59.492,281.0,13.7,16.0,-0.6,-449.273,402.41,1,4.3137530205685914
2019-08-23 00:34:11.000,-415.307,10.208,0.0,193.765,190.29,59.45,304.0,13.7,16.0,-0.6,-449.273,728.86,1,5.887627429056325
2019-08-23 00:34:20.000,-415.307,10.581,0.0,189.772,184.79,59.407,335.0,13.7,15.9,-0.6,-449.273,470.32,1,4.709696267986889
2019-08-23 00:34:29.000,-415.307,8.183,0.0,172.227,168.31,59.363,358.0,13.7,15.9,-0.6,-449.273,558.96,1,5.234321070816134
2019-08-23 00:34:38.000,-415.307,2.065,0.0,161.569,150.74,59.321,376.0,13.7,15.9,-0.6,-449.273,154.39,1,3.442677876248337
2019-08-23 00:34:47.000,-415.307,-3.716,0.0,156.842,149.42,59.278,383.0,13.6,15.9,-0.6,-450.242,586.26,1,5.185215336606394
2019-08-23 00:34:56.000,-415.307,-7.817,0.0,162.036,157.11,59.231,383.0,13.6,15.9,-0.6,-449.273,505.0,1,4.878337256763014
2019-08-23 00:35:05.000,-415.307,-8.98,0.0,168.585,179.08,59.192,378.0,13.6,15.9,-0.6,-449.273,417.93,1,4.4031711976506855
2019-08-23 00:35:14.000,-415.307,-9.699,0.0,167.256,157.11,59.141,373.0,13.6,15.8,-0.6,-449.273,620.66,1,5.779172910496804
2019-08-23 00:35:23.000,-415.307,-9.101,0.0,177.546,175.35,59.093,365.0,13.6,15.8,-0.6,-450.242,670.65,1,5.630683517024202
2019-08-23 00:35:32.000,-415.307,-6.745,0.0,178.84,173.59,59.038,355.0,13.6,15.8,-0.6,-449.273,343.89,1,4.165588168094521
2019-08-23 00:35:41.000,-415.307,-6.853,0.0,175.282,173.59,58.989,353.0,13.7,15.8,-0.6,-449.273,620.66,1,5.699554386532633
2019-08-23 00:35:50.000,-415.307,-7.408,0.0,171.593,170.51,58.94,360.0,13.7,15.8,-0.6,-449.273,273.68,1,3.7495338929975177
2019-08-23 00:35:59.000,-415.307,-9.436,0.0,176.064,177.54,58.891,365.0,13.7,15.8,-0.6,-449.273,558.96,1,5.303611139114335
2019-08-23 00:36:08.000,-415.307,-6.587,0.0,184.933,188.75,58.839,359.0,13.7,15.8,-0.6,-449.273,505.0,1,4.798783498656006
2019-08-23 00:36:17.000,-415.307,-5.42,0.0,178.626,226.98,58.79,353.0,13.7,15.7,-0.6,-449.273,470.32,1,4.709696267986889
2019-08-23 00:36:26.000,-415.307,-2.5,0.0,188.124,215.56,58.738,340.0,13.7,15.7,-0.6,-449.273,351.26,1,4.254361533455847
2019-08-23 00:36:35.000,-415.307,-0.363,0.0,185.76,191.83,58.686,327.0,13.7,15.7,-0.6,-449.273,537.39,1,5.244219652001591
2019-08-23 00:36:44.000,-415.307,0.665,0.0,182.757,186.77,58.638,314.0,13.6,15.7,-0.6,-449.273,537.39,1,5.214913215300913
2019-08-23 00:36:53.000,-415.307,0.246,0.0,179.292,183.26,58.584,295.0,13.6,15.7,-0.6,-449.273,586.26,1,5.17531604370822
2019-08-23 00:37:02.000,-415.307,0.861,0.0,183.765,177.32,58.531,282.0,13.6,15.7,-0.6,-449.273,154.39,1,3.423141200731507
2019-08-23 00:37:11.000,-415.307,2.101,0.0,190.912,199.08,58.478,279.0,13.6,15.7,-0.6,-450.242,417.93,1,4.482365540836074
2019-08-23 00:37:20.000,-415.307,2.413,0.0,178.025,175.35,58.419,297.0,13.6,15.7,-0.6,-449.273,416.32,1,4.541761298225115
2019-08-23 00:37:29.000,-415.307,0.801,0.0,178.58,172.71,58.363,331.0,13.6,15.7,-0.6,-449.273,298.79,1,3.977501603029224
2019-08-23 00:37:38.000,-415.307,-1.74,0.0,172.154,168.31,58.312,370.0,13.6,15.7,-0.6,-449.273,558.96,1,5.294107558486302
2019-08-23 00:37:47.000,-415.307,-2.328,0.0,175.324,167.22,58.26,398.0,13.6,15.7,-0.6,-449.273,558.96,1,5.294107558486302
2019-08-23 00:37:56.000,-415.307,-3.897,0.0,167.825,160.84,58.206,408.0,13.6,15.6,-0.6,-450.242,273.68,1,3.710220694778539
2019-08-23 00:38:05.000,-415.307,-4.697,0.0,177.947,189.19,58.154,395.0,13.6,15.5,-0.6,-449.273,236.18,1,4.066595239112785
2019-08-23 00:38:14.000,-415.307,-5.048,0.0,173.873,176.0,58.097,389.0,13.6,15.5,-0.6,-449.273,273.68,1,3.7894150379639275
2019-08-23 00:38:23.000,-415.307,-4.966,0.0,172.474,145.24,58.044,379.0,13.6,15.5,-0.6,-449.273,417.93,1,4.413070490548859
2019-08-23 00:38:32.000,-415.307,-4.937,0.0,180.763,192.05,57.991,374.0,13.5,15.5,-0.6,-449.273,586.26,1,5.136102564137812
2019-08-23 00:38:41.000,-415.307,-3.288,0.0,183.67,185.67,57.937,371.0,13.6,15.5,-0.6,-449.273,487.84,1,5.0466252360319634
2019-08-23 00:38:50.000,-415.307,-0.998,0.0,194.181,207.21,57.887,374.0,13.6,15.5,-0.6,-450.242,487.84,1,5.076323114726485
2019-08-23 00:38:59.000,-415.307,1.816,0.0,190.819,195.56,57.82,371.0,13.6,15.5,-0.6,-449.273,757.01,1,6.363231191489041
2019-08-23 00:39:08.000,-415.307,2.698,0.0,181.951,183.48,57.767,357.0,13.6,15.4,-0.6,-449.273,566.4,1,5.452496244857078
2019-08-23 00:39:17.000,-415.307,4.808,0.0,199.499,205.89,57.712,342.0,13.6,15.4,-0.6,-450.242,537.39,1,5.214913215300913
2019-08-23 00:39:26.000,-415.307,8.072,0.0,200.028,186.33,57.652,329.0,13.6,15.5,-0.6,-449.273,402.41,1,4.383372611854338
2019-08-23 00:39:35.000,-415.307,9.77,0.0,196.954,198.86,57.595,323.0,13.6,15.5,-0.6,-449.273,558.96,1,5.353503315875344
2019-08-23 00:39:44.000,-415.307,10.989,0.0,195.565,186.77,57.534,318.0,13.6,15.5,-0.6,-450.242,537.39,1,5.254510386893608
2019-08-23 00:39:53.000,-415.307,10.927,0.0,187.629,191.17,57.482,311.0,13.6,15.5,-0.6,-450.242,351.26,1,4.294278975770776
2019-08-23 00:40:02.000,-415.307,10.674,0.0,193.364,217.31,57.424,311.0,13.6,15.5,-0.6,-449.273,470.32,1,4.719948570392238
2019-08-23 00:40:11.000,-415.307,11.8,0.0,196.136,213.36,57.371,308.0,13.6,15.5,-0.6,-449.273,470.32,1,4.719948570392238
2019-08-23 00:40:20.000,-415.307,11.761,0.0,180.711,161.5,57.32,305.0,13.6,15.4,-0.6,-449.273,351.26,1,4.224983925483562
2019-08-23 00:40:29.000,-415.307,7.237,0.0,172.158,161.94,57.266,298.0,13.6,15.4,-0.6,-449.273,82.98,1,2.1065352452744293
2019-08-23 00:40:38.000,-415.307,3.09,0.0,174.409,186.11,57.203,301.0,13.6,15.4,-0.6,-449.273,157.37,1,3.650824937389498
2019-08-23 00:40:47.000,-415.307,3.282,0.0,189.635,199.3,57.141,301.0,13.6,15.4,-0.6,-449.273,298.79,1,3.957703017232877
2019-08-23 00:40:56.000,-415.307,4.449,0.0,181.146,168.09,57.086,297.0,13.6,15.4,-0.6,-450.242,298.79,1,3.9082065527420102
2019-08-23 00:41:05.000,-415.307,3.955,0.0,176.843,185.23,57.028,289.0,13.5,15.4,-0.6,-449.273,115.06,1,2.9185014985220983
2019-08-23 00:41:14.000,-415.307,3.684,0.0,181.098,171.83,56.967,288.0,13.5,15.4,-0.6,-449.273,417.93,1,4.9480024737507655
2019-08-23 00:41:23.000,-415.307,3.259,0.0,185.23,176.22,56.912,301.0,13.5,15.4,-0.6,-449.273,558.96,1,5.373702678310925
2019-08-23 00:41:32.000,-415.307,2.861,0.0,179.344,170.73,56.86,321.0,13.5,15.4,-0.6,-449.273,264.7,1,3.8095019266712695
2019-08-23 00:41:41.000,-415.307,0.936,0.0,179.76,198.42,56.804,343.0,13.5,15.4,-0.6,-449.273,417.93,1,4.443102231132903
2019-08-23 00:41:50.000,-415.307,1.36,0.0,186.842,191.39,56.75,348.0,13.5,15.4,-0.6,-449.273,487.84,1,5.086602540351747
2019-08-23 00:41:59.000,-415.307,3.001,0.0,188.919,181.06,56.693,354.0,13.5,15.4,-0.6,-449.273,237.78,1,3.58180181725537
2019-08-23 00:42:06.000,-415.307,4.484,0.0,194.546,197.1,56.648,354.0,13.5,15.4,-0.6,-449.273,670.65,1,5.6311028019984635
2019-08-23 00:42:15.000,-415.307,6.304,0.0,194.578,204.79,56.591,354.0,13.5,15.4,-0.6,-449.273,618.75,1,5.551902763940759
2019-08-23 00:42:24.000,-415.307,8.259,0.0,189.423,163.92,56.519,344.0,13.5,15.4,-0.6,-450.242,137.01,1,3.255101660267341
2019-08-23 00:42:33.000,-415.307,6.821,0.0,178.168,181.06,56.458,343.0,13.5,15.4,-0.6,-449.273,470.32,1,4.7500023786065055
2019-08-23 00:42:42.000,-415.307,5.995,0.0,191.855,201.71,56.402,356.0,13.5,15.4,-0.6,-449.273,417.93,1,4.413402216861263
2019-08-23 00:42:51.000,-415.307,6.698,0.0,190.123,181.06,56.347,367.0,13.5,15.4,-0.6,-449.273,620.66,1,5.700402835298955
2019-08-23 00:43:00.000,-415.307,6.705,0.0,188.166,187.65,56.286,357.0,13.5,15.3,-0.6,-449.273,586.26,1,5.116302554623387
2019-08-23 00:43:09.000,-415.307,7.705,0.0,191.762,205.45,56.236,351.0,13.5,15.3,-0.6,-449.273,461.58,1,4.660902335791588
2019-08-23 00:43:18.000,-415.307,9.696,0.0,196.675,180.62,56.181,353.0,13.5,15.3,-0.6,-450.242,656.61,1,5.799402882871084
2019-08-23 00:43:27.000,-415.307,10.818,0.0,190.964,182.6,56.125,361.0,13.5,15.3,-0.6,-449.273,487.84,1,5.066802530837322
2019-08-23 00:43:36.000,-415.307,10.489,0.0,189.228,196.0,56.072,367.0,13.5,15.2,-0.6,-449.273,351.26,1,4.264902145503068
2019-08-23 00:43:45.000,-415.307,8.425,0.0,191.409,195.56,56.012,366.0,13.5,15.2,-0.6,-449.273,558.96,1,5.363802673553712
2019-08-23 00:43:55.000,-415.307,9.321,0.0,190.961,188.09,55.952,374.0,13.5,15.2,-0.6,-449.273,416.32,1,4.571802292976671
2019-08-23 00:44:04.000,-415.307,7.982,0.0,180.181,168.75,55.88,368.0,13.5,15.2,-0.6,-449.273,461.58,1,4.631202321519949
2019-08-23 00:44:13.000,-415.307,7.309,0.0,186.341,204.13,55.821,343.0,13.5,15.2,-0.6,-449.273,343.89,1,4.195602112202577
2019-08-23 00:44:22.000,-415.307,6.22,0.0,184.83,188.53,55.769,317.0,13.5,15.2,-0.6,-451.21,487.84,1,5.056902526080108
2019-08-23 00:44:31.000,-415.307,6.853,0.0,193.392,182.16,55.713,285.0,13.5,15.2,-0.6,-449.273,237.78,1,3.522401788712092
2019-08-23 00:44:40.000,-415.307,7.489,0.0,189.467,179.52,55.664,262.0,13.5,15.2,-0.6,-449.273,351.26,1,4.284702155017494
2019-08-23 00:44:49.000,-415.307,8.346,0.0,195.335,188.31,55.607,250.0,13.5,15.2,-0.6,-450.242,351.26,1,4.235202131231429
2019-08-23 00:44:58.000,-415.307,9.815,0.0,192.846,186.99,55.555,243.0,13.5,15.2,-0.6,-449.273,328.88,1,4.096602064630447
2019-08-23 00:45:07.000,-415.307,10.558,0.0,196.255,197.76,55.495,241.0,13.5,15.2,-0.6,-449.273,273.68,1,3.740201893370778
2019-08-23 00:45:16.000,-415.307,10.862,0.0,190.931,191.83,55.437,241.0,13.5,15.2,-0.6,-449.273,351.26,1,4.294602159774707
2019-08-23 00:45:25.000,-415.307,10.759,0.0,182.736,184.57,55.384,253.0,13.5,15.2,-0.6,-449.273,692.28,1,6.037002997044197
2019-08-23 00:45:34.000,-415.307,10.923,0.0,192.636,172.05,55.323,283.0,13.5,15.2,-0.6,-449.273,417.93,1,4.482702250161754
2019-08-23 00:45:43.000,-417.318,9.956,-0.505,188.546,188.31,55.266,314.0,13.5,15.2,-0.6,-452.178,656.61,1,5.809302887628298
2019-08-23 00:45:52.000,-420.838,9.188,-0.37,186.494,187.87,55.211,328.0,13.5,15.2,-0.6,-455.083,778.61,1,6.6013032682053385
2019-08-23 00:46:01.000,-424.358,8.544,-0.347,183.357,184.57,55.158,338.0,13.5,15.2,-0.6,-458.956,417.93,1,4.482702250161754
2019-08-23 00:46:10.000,-424.86,5.991,0.0,173.946,175.35,55.101,347.0,13.5,15.2,-0.6,-458.956,134.12,1,3.195701631724063
2019-08-23 00:46:19.000,-424.86,2.743,0.0,165.595,171.61,55.049,353.0,13.5,15.2,-0.6,-457.988,417.93,1,4.453002235890115
2019-08-23 00:46:28.000,-424.86,-1.512,0.0,162.442,162.82,54.992,353.0,13.5,15.2,-0.6,-458.956,137.01,1,3.2452016555101277
2019-08-23 00:46:37.000,-424.86,-4.255,0.0,169.602,186.99,54.931,343.0,13.5,15.2,-0.6,-458.956,193.43,1,3.334301698325045
2019-08-23 00:46:46.000,-424.86,-3.81,0.0,179.545,183.04,54.873,340.0,13.4,15.1,-0.6,-458.956,473.15,1,5.304798519983155
2019-08-23 00:46:55.000,-424.86,-2.757,0.0,173.538,146.12,54.819,339.0,13.5,15.1,-0.6,-458.956,416.32,1,4.53220227394782
2019-08-23 00:47:04.000,-424.86,-4.26,0.0,163.48,151.83,54.764,348.0,13.4,15.1,-0.6,-458.956,416.32,1,4.502840462215826
2019-08-23 00:47:13.000,-424.86,-5.497,0.0,179.807,185.01,54.711,361.0,13.4,15.1,-0.6,-458.956,273.68,1,3.7998895720740915
2019-08-23 00:47:22.000,-424.86,-6.403,0.0,169.066,173.81,54.651,381.0,13.4,15.1,-0.6,-458.956,681.58,1,6.126558011275605
2019-08-23 00:47:31.000,-424.86,-6.293,0.0,168.065,159.09,54.596,405.0,13.4,15.0,-0.6,-458.956,537.39,1,5.215692069120118
2019-08-23 00:47:40.000,-424.86,-9.665,0.0,152.308,154.25,54.54,419.0,13.4,15.0,-0.6,-458.956,154.39,1,3.4731659189096233
2019-08-23 00:47:49.000,-424.86,-12.581,0.0,162.778,172.05,54.491,419.0,13.4,15.0,-0.6,-458.956,620.66,1,5.74043005753578
2019-08-23 00:47:58.000,-424.86,-11.665,0.0,178.856,212.92,54.437,412.0,13.4,15.0,-0.6,-458.956,757.01,1,5.304798519983155
2019-08-23 00:48:07.000,-424.86,-9.015,0.0,182.262,192.27,54.385,414.0,13.4,15.0,-0.6,-458.956,620.66,1,5.770132207823458
2019-08-23 00:48:16.000,-424.86,-6.191,0.0,178.609,170.73,54.334,407.0,13.4,15.0,-0.6,-458.956,154.39,1,3.4632652021470642
2019-08-23 00:48:25.000,-424.86,-6.833,0.0,167.465,157.33,54.281,392.0,13.4,15.0,-0.6,-458.956,298.79,1,3.9484003235124865
2019-08-23 00:48:34.000,-424.86,-9.263,0.0,154.648,154.25,54.236,363.0,13.4,15.0,-0.6,-458.956,328.88,1,4.096911074950881
2019-08-23 00:48:43.000,-424.86,-11.691,0.0,163.672,147.44,54.186,343.0,13.4,15.0,-0.6,-458.956,237.78,1,3.5919745200603392
2019-08-23 00:48:52.000,-424.86,-13.542,0.0,163.837,162.16,54.136,345.0,13.4,15.0,-0.6,-458.956,416.32,1,4.512741178978385
2019-08-23 00:49:01.000,-424.86,-13.648,0.0,166.393,163.92,54.08,355.0,13.4,15.0,-0.6,-458.956,402.41,1,4.384031861065109
2019-08-23 00:49:10.000,-424.86,-13.431,0.0,169.528,189.19,54.027,366.0,13.4,15.0,-0.6,-458.956,620.66,1,5.770132207823458
2019-08-23 00:49:19.000,-423.352,-12.795,1.028,176.193,164.36,53.974,376.0,13.4,15.0,-0.6,-458.956,499.46,1,4.938471999768449
2019-08-23 00:49:28.000,-419.832,-12.775,0.4,161.795,154.47,53.926,388.0,13.4,15.0,-0.6,-454.115,417.93,1,4.423634728115348
2019-08-23 00:49:37.000,-416.313,-13.129,0.421,165.123,185.01,53.876,395.0,13.4,15.1,-0.6,-452.178,618.75,1,5.542415722284587
2019-08-23 00:49:46.000,-413.799,-9.693,0.017,190.17,197.54,53.829,404.0,13.4,15.1,-0.6,-449.273,757.01,1,6.354274496814477
2019-08-23 00:49:55.000,-413.799,-4.764,0.0,185.723,172.71,53.781,412.0,13.4,15.1,-0.6,-449.273,834.85,1,7.06712610371877
2019-08-23 00:50:04.000,-413.799,-2.092,0.0,182.067,179.96,53.734,413.0,13.4,15.1,-0.6,-449.273,618.75,1,5.5721178725722655
2019-08-23 00:50:13.000,-413.799,-0.911,0.0,184.654,180.84,53.686,413.0,13.4,15.1,-0.6,-449.273,505.0,1,4.829564115380293
2019-08-23 00:50:22.000,-413.799,-1.399,0.0,174.924,180.4,53.637,414.0,13.4,15.0,-0.6,-449.273,566.4,1,5.46320998818411
2019-08-23 00:50:31.000,-413.799,-2.771,0.0,180.348,184.14,53.59,405.0,13.4,15.0,-0.6,-449.273,566.4,1,5.423607121133871
2019-08-23 00:50:40.000,-413.799,-2.163,0.0,179.632,180.62,53.538,394.0,13.4,15.0,-0.6,-449.273,566.4,1,5.413706404371311
2019-08-23 00:50:49.000,-413.799,-1.945,0.0,180.985,201.05,53.485,373.0,13.4,15.0,-0.6,-449.273,461.58,1,4.6117483466039815
2019-08-23 00:50:58.000,-413.799,0.265,0.0,191.984,191.83,53.438,351.0,13.4,15.0,-0.6,-449.273,499.46,1,4.898869132718211
2019-08-23 00:51:07.000,-413.799,2.976,0.0,188.768,170.07,53.396,335.0,13.5,15.0,-0.6,-449.273,273.68,1,3.7303018886135653
2019-08-23 00:51:16.000,-413.799,3.69,0.0,191.126,201.27,53.349,329.0,13.4,15.0,-0.6,-449.273,728.86,1,5.898841525736733
2019-08-23 00:51:25.000,-413.799,5.326,0.0,186.514,197.76,53.306,327.0,13.4,15.0,-0.6,-449.273,473.15,1,5.324599953508275
2019-08-23 00:51:34.000,-413.799,5.485,0.0,179.008,201.71,53.263,326.0,13.4,15.0,-0.6,-449.273,264.7,1,3.809790288836651
2019-08-23 00:51:43.000,-413.799,6.044,0.0,185.713,183.48,53.216,334.0,13.4,15.0,-0.6,-449.273,728.86,1,5.928543676024413
2019-08-23 00:51:52.000,-413.799,6.721,0.0,190.617,196.44,53.171,339.0,13.4,15.0,-0.6,-449.273,620.66,1,5.7107279072481
2019-08-23 00:52:01.000,-413.799,6.261,0.0,178.811,176.88,53.12,341.0,13.4,15.0,-0.6,-449.273,461.58,1,4.700854797467018
2019-08-23 00:52:10.000,-413.799,4.715,0.0,185.734,187.65,53.07,346.0,13.4,15.0,-0.6,-449.273,692.28,1,6.027550843650009
2019-08-23 00:52:19.000,-413.799,4.979,0.0,181.536,177.32,53.021,347.0,13.4,15.0,-0.6,-449.273,499.46,1,4.987975583581248
2019-08-23 00:52:28.000,-413.799,3.795,0.0,183.983,191.39,52.964,343.0,13.4,15.0,-0.6,-449.273,351.26,1,4.275123976676953
