时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-21 00:25:37.000,-52.793,-2.031,0.0,182.2,186.11,56.989,1250.0,9.7,12.6,5.84,-63.905,1449.65,0,9.94556125085103
2019-08-21 00:25:46.000,-52.793,-0.594,0.0,185.761,186.99,57.004,1226.0,9.7,12.5,6.04,-63.905,1562.22,0,9.747017977840247
2019-08-21 00:25:55.000,-52.793,-0.181,0.0,180.868,186.33,57.019,1220.0,9.6,12.5,5.73,-63.905,1590.68,0,11.25677490695438
2019-08-21 00:26:04.000,-52.793,0.272,0.0,175.398,178.2,57.038,1215.0,9.7,12.6,5.82,-63.905,1590.68,0,9.47898455927569
2019-08-21 00:26:13.000,-52.793,-0.213,0.0,180.019,183.48,57.054,1208.0,9.7,12.6,6.15,-63.905,1604.95,0,9.95548841450157
2019-08-21 00:26:22.000,-52.793,-0.341,0.0,179.689,181.06,57.067,1215.0,9.7,12.6,4.69,-63.905,1477.35,0,9.985269905453187
2019-08-21 00:26:31.000,-52.793,0.0,0.0,183.873,193.8,57.083,1212.0,9.7,12.5,4.69,-63.905,1449.65,0,8.76422877643687
2019-08-21 00:26:40.000,-52.793,0.747,0.0,180.919,169.85,57.096,1212.0,9.7,12.5,4.54,-63.905,1382.61,0,8.15867179375398
2019-08-21 00:26:49.000,-52.793,1.512,0.0,183.268,189.41,57.108,1214.0,9.7,12.5,4.59,-63.905,1382.61,0,10.918423288603869
2019-08-21 00:26:58.000,-52.793,2.312,0.0,173.377,154.25,57.117,1211.0,9.7,12.5,3.29,-63.905,1342.29,0,7.622604956624864
2019-08-21 00:27:07.000,-52.793,-0.812,0.0,170.971,184.79,57.118,1212.0,9.7,12.5,2.44,-63.905,1275.8,0,9.379712922770299
2019-08-21 00:27:16.000,-52.793,-0.797,0.0,183.975,168.53,57.121,1215.0,9.6,12.5,1.01,-63.905,1225.07,0,8.000429872742044
2019-08-21 00:27:25.000,-52.793,0.1,0.0,181.378,189.19,57.116,1213.0,9.7,12.5,2.46,-63.905,1150.48,0,7.7615852477324125
2019-08-21 00:27:34.000,-52.793,-0.25,0.0,177.138,189.19,57.113,1212.0,9.7,12.5,3.1,-63.905,1188.72,0,8.53590401247447
2019-08-21 00:27:43.000,-52.793,-0.35,0.0,175.164,168.75,57.104,1205.0,9.7,12.4,-0.36,-63.905,1171.65,0,7.513406156468933
2019-08-21 00:27:52.000,-52.793,-0.58,0.0,181.481,183.04,57.095,1105.0,9.7,12.4,-0.95,-63.905,1020.99,0,7.989910011694813
2019-08-21 00:27:59.000,-52.793,0.293,0.0,181.756,179.08,57.086,1242.0,9.7,12.4,-0.95,-63.905,1237.0,0,9.081898013254122
2019-08-21 00:28:09.000,-52.793,-0.582,0.0,179.823,179.08,57.076,1221.0,9.7,12.4,1.3,-63.905,1062.16,0,9.310222777216524
2019-08-21 00:28:18.000,-52.793,1.186,0.0,191.724,189.41,57.067,1215.0,9.7,12.3,2.66,-63.905,1171.65,0,6.937630664737662
2019-08-21 00:28:27.000,-52.793,3.221,0.0,184.924,198.86,57.053,1215.0,9.7,12.3,2.56,-63.905,983.59,0,9.11167950420574
2019-08-21 00:28:36.000,-52.793,4.251,0.0,192.335,189.41,57.04,1206.0,9.7,12.4,3.79,-63.905,1187.92,0,8.932990558496035
2019-08-21 00:28:45.000,-52.793,3.083,0.0,175.191,185.01,57.027,1211.0,9.7,12.4,4.51,-63.905,1188.72,0,8.714592958184173
2019-08-21 00:28:54.000,-52.793,3.658,0.0,190.912,195.56,57.015,1213.0,9.7,12.5,3.67,-63.905,1237.0,0,9.171242486108975
2019-08-21 00:29:03.000,-52.793,5.52,0.0,188.805,191.17,57.005,1207.0,9.7,12.5,3.47,-65.842,1260.16,0,10.888641797652252
2019-08-21 00:29:12.000,-52.793,6.189,0.0,184.184,157.55,56.992,1211.0,9.7,12.5,2.15,-63.905,1225.07,0,8.406850885017459
2019-08-21 00:29:21.000,-52.793,4.328,0.0,182.046,184.35,56.981,1216.0,9.7,12.5,3.1,-63.905,1237.0,0,7.493551829167855
2019-08-21 00:29:30.000,-52.793,4.278,0.0,182.256,181.06,56.968,1208.0,9.7,12.4,4.12,-63.905,1312.14,0,9.885998268947796
2019-08-21 00:29:39.000,-52.793,4.786,0.0,185.967,186.77,56.955,1213.0,9.7,12.4,3.48,-63.905,1260.16,0,9.23080546801221
2019-08-21 00:29:48.000,-52.793,5.749,0.0,188.402,181.06,56.946,1208.0,9.7,12.4,4.44,-63.905,1321.11,0,9.538547541178925
2019-08-21 00:29:57.000,-52.793,6.749,0.0,188.435,182.16,56.934,1213.0,9.7,12.4,3.15,-63.905,1294.56,0,8.337360739463685
2019-08-21 00:30:06.000,-52.793,6.567,0.0,185.746,179.52,56.922,1210.0,9.7,12.4,4.2,-63.905,1348.05,0,9.270514122614367
2019-08-21 00:30:15.000,-52.793,7.004,0.0,191.054,199.3,56.911,1212.0,9.7,12.4,3.64,-63.905,1348.05,0,9.608037686732699
2019-08-21 00:30:24.000,-52.793,8.07,0.0,189.786,183.26,56.898,1206.0,9.7,12.4,4.54,-63.905,1433.01,0,8.774155940087407
2019-08-21 00:30:33.000,-52.793,6.822,0.0,176.222,170.73,56.887,1207.0,9.7,12.4,3.48,-63.905,1294.56,0,6.927703501087122
2019-08-21 00:30:42.000,-52.793,3.823,0.0,171.205,162.6,56.876,1218.0,9.7,12.4,3.4,-63.905,1237.0,0,10.501482415281224
2019-08-21 00:30:51.000,-52.793,0.979,0.0,181.294,189.41,56.862,1209.0,9.7,12.4,3.51,-63.905,1289.5,0,9.181169649759514
2019-08-21 00:31:00.000,-52.793,1.32,0.0,180.044,174.69,56.85,1208.0,9.7,12.4,3.28,-63.905,1225.07,0,7.711949429479716
2019-08-21 00:31:09.000,-52.793,-0.25,0.0,177.88,185.67,56.836,1209.0,9.7,12.4,2.63,-63.905,1121.73,0,7.890638375189423
2019-08-21 00:31:18.000,-52.793,0.736,0.0,183.887,172.49,56.824,1208.0,9.7,12.4,3.33,-63.905,1225.07,0,6.540544118716095
2019-08-21 00:31:27.000,-52.793,-0.216,0.0,178.632,205.45,56.812,1208.0,9.7,12.4,2.64,-63.905,1062.16,0,7.364498701710846
2019-08-21 00:31:36.000,-52.793,0.152,0.0,176.883,173.59,56.801,1211.0,9.7,12.3,2.52,-63.905,1062.16,0,8.873427576592801
2019-08-21 00:31:45.000,-52.793,-0.713,0.0,182.824,178.86,56.789,1212.0,9.7,12.3,3.08,-63.905,1004.58,0,8.327433575813146
2019-08-21 00:31:55.000,-52.793,0.607,0.0,185.331,185.23,56.776,1207.0,9.7,12.4,3.52,-63.905,1188.72,0,9.975342741802647
2019-08-21 00:32:04.000,-52.793,2.65,0.0,193.584,198.2,56.767,1210.0,9.7,12.4,2.73,-63.905,1225.07,0,8.823791758340104
2019-08-21 00:32:13.000,-52.793,4.367,0.0,186.228,183.92,56.757,1207.0,9.7,12.4,3.33,-63.905,1260.16,0,10.600754051786616
2019-08-21 00:32:22.000,-52.793,3.111,0.0,171.474,171.39,56.747,1209.0,9.7,12.4,3.37,-63.905,1188.72,0,8.228161939307755
2019-08-21 00:32:31.000,-52.793,0.358,0.0,168.308,166.78,56.736,1205.0,9.7,12.4,2.4,-63.905,1171.65,0,6.798650373630113
2019-08-21 00:32:40.000,-52.793,-1.142,0.0,175.834,176.22,56.728,1203.0,9.7,12.4,-0.28,-63.905,1020.99,0,7.443916010915159
2019-08-21 00:32:49.000,-52.793,-0.363,0.0,188.695,188.09,56.719,1251.0,9.7,12.4,-0.51,-63.905,1004.58,0,8.099108811850744
2019-08-21 00:32:59.000,-52.793,0.694,0.0,182.273,184.35,56.713,1210.0,9.6,12.4,2.52,-63.905,1151.09,0,7.643026149474836
2019-08-21 00:33:08.000,-52.793,0.979,0.0,183.441,190.51,56.7,1209.0,9.7,12.4,2.42,-63.905,1171.65,0,11.24601968907166
2019-08-21 00:33:17.000,-52.793,1.731,0.0,184.59,186.11,56.691,1210.0,9.7,12.4,2.87,-63.905,1225.07,0,8.63517564897986
2019-08-21 00:33:26.000,-52.793,1.996,0.0,179.403,174.47,56.681,1208.0,9.7,12.4,3.33,-63.905,1150.48,0,8.962772049447652
2019-08-21 00:33:35.000,-52.793,1.728,0.0,185.656,190.07,56.674,1211.0,9.7,12.4,3.43,-63.905,1188.72,0,9.161315322458435
2019-08-21 00:33:44.000,-52.793,2.161,0.0,182.102,182.16,56.666,1205.0,9.7,12.4,5.28,-63.905,1348.05,0,10.253303324017745
2019-08-21 00:33:53.000,-52.793,2.305,0.0,181.745,191.83,56.658,1204.0,9.7,12.4,5.32,-63.905,1382.61,0,8.942917722146575
2019-08-21 00:34:02.000,-52.793,1.503,0.0,175.855,175.57,56.648,1206.0,9.7,12.4,5.01,-63.905,1405.82,0,8.257943430259372
2019-08-21 00:34:11.000,-52.793,-0.085,0.0,178.638,185.23,56.641,1206.0,9.7,12.4,4.01,-63.905,1341.07,0,7.275154228855993
2019-08-21 00:34:20.000,-52.793,0.381,0.0,186.066,195.34,56.633,1208.0,9.7,12.4,2.38,-63.905,1140.63,0,7.67224077487756
2019-08-21 00:34:29.000,-52.793,1.543,0.0,188.78,189.41,56.626,1211.0,9.7,12.3,3.55,-63.905,1237.0,0,9.459130231974612
2019-08-21 00:34:38.000,-52.793,3.43,0.0,185.721,186.99,56.62,1207.0,9.7,12.4,4.86,-63.905,1321.11,0,9.389640086420837
2019-08-21 00:34:47.000,-52.793,3.158,0.0,180.502,179.08,56.612,1208.0,9.7,12.4,4.42,-63.905,1341.07,0,8.923063394845496
2019-08-21 00:34:56.000,-52.793,2.86,0.0,184.74,177.98,56.603,1211.0,9.7,12.4,4.08,-63.905,1294.56,0,9.558401868480003
2019-08-21 00:35:05.000,-52.793,2.223,0.0,177.583,168.75,56.597,1207.0,9.7,12.4,3.34,-63.905,1341.07,0,9.578256195781082
2019-08-21 00:35:14.000,-52.793,1.611,0.0,183.913,184.14,56.585,1211.0,9.7,12.4,2.27,-63.905,1237.0,0,8.664957139931477
2019-08-21 00:35:23.000,-52.793,2.521,0.0,183.344,171.83,56.576,1211.0,9.7,12.3,2.3,-63.905,1237.0,0,8.466413866920695
2019-08-21 00:35:32.000,-52.793,1.643,0.0,175.324,158.21,56.565,1211.0,9.7,12.3,2.88,-63.905,1150.48,0,7.999837175345353
2019-08-21 00:35:41.000,-52.793,-0.045,0.0,169.371,166.78,56.555,1206.0,9.7,12.3,3.21,-63.905,1150.48,0,8.019691502646431
2019-08-21 00:35:50.000,-52.793,-1.17,0.0,179.899,161.5,56.549,1208.0,9.7,12.3,0.97,-63.905,1004.58,0,6.203020554597764
2019-08-21 00:35:59.000,-52.793,-0.236,0.0,187.029,193.58,56.54,1212.0,9.7,12.3,-0.04,-63.905,1121.73,0,9.756945141490785
2019-08-21 00:36:08.000,-52.793,1.821,0.0,186.416,180.62,56.53,1213.0,9.7,12.4,2.04,-63.905,1187.92,0,8.15867179375398
2019-08-21 00:36:17.000,-52.793,3.36,0.0,190.434,192.27,56.521,1206.0,9.7,12.4,3.31,-63.905,1312.14,0,10.034905723705883
2019-08-21 00:36:24.000,-52.793,3.928,0.0,183.051,179.52,56.516,1215.0,9.7,12.4,3.32,-63.905,1312.14,0,8.377069394065842
2019-08-21 00:36:33.000,-52.793,2.734,0.0,171.345,168.09,56.503,1206.0,9.6,12.4,1.95,-63.905,1121.73,0,5.448964403862255
2019-08-21 00:36:42.000,-52.793,-0.631,0.0,174.181,163.48,56.494,1209.0,9.6,12.4,1.16,-63.905,1012.25,0,7.40475700063003
2019-08-21 00:36:51.000,-52.793,-0.497,0.0,185.437,191.61,56.487,1211.0,9.6,12.3,0.66,-63.905,1020.99,0,7.136704208179625
2019-08-21 00:37:00.000,-52.793,0.52,0.0,179.574,172.27,56.477,1209.0,9.6,12.3,0.13,-63.905,1020.99,0,8.050069278751378
2019-08-21 00:37:09.000,-52.793,0.063,0.0,180.869,179.3,56.471,1210.0,9.6,12.3,0.5,-63.905,1062.16,0,8.238699021586848
2019-08-21 00:37:18.000,-52.793,1.782,0.0,190.211,187.87,56.464,1211.0,9.6,12.3,-0.14,-63.905,983.59,0,8.814516131295129
2019-08-21 00:37:27.000,-52.793,3.293,0.0,184.218,187.87,56.463,1109.0,9.6,12.3,-0.9,-63.905,1004.58,0,8.804588250093262
2019-08-21 00:37:36.000,-52.793,4.785,0.0,191.188,192.49,56.456,1098.0,9.6,12.3,-0.9,-63.905,1188.72,0,8.913794943313796
2019-08-21 00:37:45.000,-52.793,5.541,0.0,183.172,188.31,56.448,1071.0,9.6,12.2,-0.9,-63.905,495.94,0,6.143916087992936
2019-08-21 00:37:54.000,-52.793,4.95,0.0,180.612,185.23,56.439,1158.0,9.6,12.2,-0.9,-63.905,1012.25,0,7.82172801110844
2019-08-21 00:38:03.000,-52.793,4.588,0.0,184.79,188.09,56.43,1229.0,9.7,12.2,-0.87,-63.905,1171.65,0,8.297652084861529
2019-08-21 00:38:14.000,-52.793,5.061,0.0,188.023,185.23,56.419,1204.0,9.7,12.2,-0.87,-63.905,1225.07,0,8.803937431039026
2019-08-21 00:38:23.000,-52.793,5.367,0.0,187.865,186.55,56.405,1223.0,9.7,12.2,-0.87,-63.905,1062.16,1,8.138817466452902
2019-08-21 00:38:32.000,-52.793,5.636,0.0,183.765,165.46,56.396,1163.0,9.7,12.2,1.24,-63.905,1004.58,0,7.7615852477324125
2019-08-21 00:38:41.000,-52.793,4.252,0.0,180.881,187.87,56.381,1155.0,9.7,12.2,0.66,-63.905,1062.16,0,7.880711211538883
2019-08-21 00:38:50.000,-52.793,5.529,0.0,195.584,196.44,56.371,1150.0,9.7,12.2,-0.35,-63.905,1004.58,0,9.488911722926229
2019-08-21 00:38:59.000,-52.793,5.917,0.0,178.45,171.39,56.356,1147.0,9.7,12.2,0.11,-63.905,1004.58,0,9.022335031350886
2019-08-21 00:39:08.000,-52.793,5.871,0.0,188.756,186.55,56.344,1153.0,9.7,12.1,2.23,-63.905,1151.09,0,9.35985859546922
2019-08-21 00:39:17.000,-52.793,6.084,0.0,185.105,175.57,56.33,1146.0,9.7,12.2,4.14,-63.905,1188.72,0,7.235445574253837
2019-08-21 00:39:26.000,-52.793,5.544,0.0,182.497,176.44,56.311,1147.0,9.7,12.2,4.05,-63.905,1150.48,0,8.913136231194956
2019-08-21 00:39:35.000,-52.793,3.341,0.0,178.247,193.36,56.296,1147.0,9.7,12.2,2.35,-63.905,1121.73,0,7.622604956624864
2019-08-21 00:39:44.000,-52.793,3.354,0.0,184.342,180.4,56.277,1150.0,9.7,12.1,1.77,-63.905,1171.65,0,9.270514122614367
2019-08-21 00:39:53.000,-52.793,4.722,0.0,193.181,190.73,56.26,1147.0,9.7,12.2,2.15,-64.874,1121.73,0,8.784083103737949
2019-08-21 00:40:02.000,-52.793,5.772,0.0,183.778,178.2,56.242,1150.0,9.7,12.2,2.17,-63.905,983.59,0,7.1361739377484446
2019-08-21 00:40:09.000,-52.793,5.604,0.0,185.51,186.55,56.233,1146.0,9.7,12.2,2.38,-63.905,983.59,0,8.009764338995891
2019-08-21 00:40:18.000,-52.793,5.301,0.0,181.63,166.78,56.216,1148.0,9.7,12.2,1.53,-63.905,1012.25,0,7.9303470297915775
2019-08-21 00:40:27.000,-52.793,2.008,0.0,168.344,178.2,56.198,1152.0,9.7,12.2,1.74,-63.905,1020.99,0,8.416778048667998
2019-08-21 00:40:36.000,-52.793,-1.037,0.0,176.695,185.89,56.186,1147.0,9.7,12.2,2.82,-63.905,1171.65,0,8.843646085641183
2019-08-21 00:40:45.000,-52.793,-0.096,0.0,180.244,172.71,56.17,1150.0,9.6,12.2,2.91,-63.905,1121.73,0,8.228771140384982
2019-08-21 00:40:54.000,-52.793,-0.522,0.0,176.304,186.77,56.15,1151.0,9.6,12.2,4.44,-63.905,1188.72,0,10.393049242391962
2019-08-21 00:41:03.000,-52.793,-0.585,0.0,180.873,185.89,56.132,1150.0,9.7,12.2,4.74,-63.905,1341.07,0,9.647746341334855
2019-08-21 00:41:12.000,-52.793,0.3,0.0,179.969,180.62,56.114,1148.0,9.7,12.2,4.54,-63.905,1312.14,0,7.185809756001142
2019-08-21 00:41:21.000,-52.793,1.212,0.0,185.479,184.57,56.099,1149.0,9.6,12.2,5.67,-63.905,1348.05,0,9.817232132683683
2019-08-21 00:41:30.000,-52.793,1.346,0.0,180.524,179.96,56.081,1144.0,9.7,12.2,5.06,-63.905,1405.82,0,9.24073263166275
2019-08-21 00:41:39.000,-52.793,1.28,0.0,180.254,175.35,56.063,1145.0,9.7,12.2,4.08,-63.905,1337.12,0,9.707309323238091
2019-08-21 00:41:48.000,-52.793,0.752,0.0,178.342,181.06,56.048,1146.0,9.7,12.2,4.03,-63.905,1275.8,0,9.11167950420574
2019-08-21 00:41:57.000,-52.793,0.913,0.0,180.02,174.03,56.029,1151.0,9.7,12.2,4.24,-63.905,1341.07,0,9.975342741802647
2019-08-21 00:42:06.000,-52.793,0.774,0.0,180.39,184.35,56.011,1147.0,9.6,12.2,4.87,-63.905,1342.29,0,8.953506468121265
2019-08-21 00:42:15.000,-52.793,0.783,0.0,179.682,176.22,55.993,1149.0,9.7,12.2,4.31,-63.905,1294.56,0,8.555758339775547
2019-08-21 00:42:24.000,-52.793,0.027,0.0,174.956,170.51,55.976,1145.0,9.7,12.2,4.55,-63.905,1294.56,0,8.903209067544418
2019-08-21 00:42:32.000,-52.793,-1.181,0.0,169.676,163.92,55.968,1148.0,9.7,12.2,4.66,-63.905,1312.14,0,8.585539830727164
2019-08-21 00:42:39.000,-52.793,-2.959,0.0,175.602,184.35,55.946,1146.0,9.6,12.2,5.32,-63.905,1342.29,0,10.254058905565826
2019-08-21 00:42:48.000,-52.793,-2.828,0.0,179.263,196.88,55.931,1146.0,9.7,12.2,3.37,-63.905,1237.0,0,7.979982848044275
2019-08-21 00:42:57.000,-52.793,-1.28,0.0,180.005,179.96,55.916,1150.0,9.6,12.2,4.54,-63.905,1312.14,0,9.529323577829544
2019-08-21 00:43:06.000,-52.793,-2.182,0.0,172.944,168.53,55.901,1147.0,9.6,12.2,4.36,-63.905,1237.0,0,7.722449199089771
2019-08-21 00:43:15.000,-52.793,-3.132,0.0,176.732,178.64,55.885,1149.0,9.7,12.2,4.36,-63.905,1275.8,0,10.07461437830804
2019-08-21 00:43:24.000,-52.793,-2.472,0.0,178.574,176.44,55.869,1147.0,9.6,12.2,4.77,-63.905,1294.56,0,9.052785280139934
2019-08-21 00:43:31.000,-52.793,-2.186,0.0,180.986,188.53,55.856,1147.0,9.6,12.3,4.01,-63.905,1312.14,0,10.11506856873969
2019-08-21 00:43:41.000,-52.793,-1.78,0.0,180.808,185.89,55.837,1150.0,9.6,12.3,5.29,-63.905,1348.05,0,8.387617239614853
2019-08-21 00:43:50.000,-52.793,-2.014,0.0,176.308,168.97,55.818,1145.0,9.6,12.3,4.58,-63.905,1321.11,0,8.48689605163352
2019-08-21 00:43:57.000,-52.793,-2.433,0.0,176.419,167.0,55.803,1148.0,9.6,12.2,3.91,-63.905,1237.0,0,7.4742521690430985
2019-08-21 00:44:06.000,-52.793,-1.992,0.0,182.087,178.64,55.787,1150.0,9.6,12.2,3.48,-63.905,1150.48,0,8.893939180910063
2019-08-21 00:44:15.000,-52.793,-0.017,0.0,186.222,179.96,55.77,1146.0,9.7,12.1,4.67,-64.874,1275.8,0,8.377069394065842
2019-08-21 00:44:24.000,-52.793,2.033,0.0,190.49,184.35,55.755,1147.0,9.6,12.1,5.17,-63.905,1342.29,0,8.973362230524998
2019-08-21 00:44:33.000,-52.793,1.71,0.0,173.079,170.29,55.74,1144.0,9.6,12.0,4.48,-63.905,1294.56,0,7.057281158564689
2019-08-21 00:44:42.000,-52.793,-1.495,0.0,168.819,170.07,55.724,1148.0,9.7,12.1,3.48,-63.905,1225.07,0,7.702022265829178
2019-08-21 00:44:51.000,-52.793,-3.334,0.0,171.099,182.82,55.71,1146.0,9.6,12.1,3.49,-63.905,1151.09,0,6.9778581089497544
2019-08-21 00:45:01.000,-52.793,-4.173,0.0,173.118,163.92,55.698,1147.0,9.6,12.2,3.8,-63.905,1140.63,0,7.027497514959089
2019-08-21 00:45:10.000,-52.793,-4.309,0.0,174.495,188.31,55.681,1149.0,9.6,12.2,3.54,-63.905,1140.63,0,7.305478188611361
2019-08-21 00:45:19.000,-52.793,-3.807,0.0,185.566,196.44,55.667,1145.0,9.7,12.2,4.12,-63.905,1260.16,0,8.337360739463685
2019-08-21 00:45:28.000,-52.793,-1.647,0.0,181.52,176.44,55.654,1145.0,9.6,12.2,3.03,-63.905,1188.72,0,8.29826630879805
2019-08-21 00:45:37.000,-52.793,0.028,0.0,186.635,184.57,55.642,1150.0,9.6,12.2,2.19,-63.905,1151.09,0,8.77480460648766
2019-08-21 00:45:46.000,-52.793,0.181,0.0,177.382,172.27,55.625,1149.0,9.6,12.2,4.21,-63.905,1225.07,0,8.35783359600925
2019-08-21 00:45:55.000,-52.793,-0.324,0.0,178.877,187.65,55.611,1145.0,9.6,12.2,3.91,-63.905,1187.92,0,8.546463338844722
2019-08-21 00:46:04.000,-52.793,0.629,0.0,186.437,196.44,55.596,1147.0,9.6,12.2,1.93,-63.905,1012.25,0,8.337977833605517
2019-08-21 00:46:13.000,-52.793,0.734,0.0,179.525,178.64,55.584,1151.0,9.6,12.2,4.01,-63.905,1171.65,0,9.459828409416476
2019-08-21 00:46:22.000,-52.793,-0.836,0.0,173.149,176.22,55.568,1147.0,9.6,12.2,4.19,-63.905,1140.63,0,7.494107931446832
2019-08-21 00:46:29.000,-52.793,-1.87,0.0,170.232,153.59,55.561,1145.0,9.6,12.2,4.74,-63.905,1188.72,0,8.705309438074593
2019-08-21 00:46:38.000,-52.793,-3.236,0.0,178.995,181.28,55.545,1143.0,9.6,12.2,3.74,-63.905,1225.07,0,7.871367417117775
2019-08-21 00:46:47.000,-52.793,-1.694,0.0,187.015,179.3,55.531,1149.0,9.6,12.2,3.14,-63.905,1140.63,0,6.9480744653441535
2019-08-21 00:46:54.000,-52.793,-0.84,0.0,180.92,167.87,55.521,1148.0,9.7,12.2,3.58,-63.905,1150.48,0,9.270514122614367
2019-08-21 00:47:01.000,-52.793,-1.154,0.0,181.448,186.11,55.509,1150.0,9.6,12.2,3.56,-63.905,1225.07,0,7.156559970583358
2019-08-21 00:47:11.000,-52.793,-0.644,0.0,185.435,188.53,55.496,1150.0,9.7,12.2,4.79,-63.905,1289.5,0,8.436632375969076
2019-08-21 00:47:18.000,-52.793,0.646,0.0,176.918,162.16,55.486,1146.0,9.7,12.2,5.81,-63.905,1342.29,0,10.134177360211275
2019-08-21 00:47:26.000,-52.793,-0.806,0.0,173.079,164.36,55.472,1150.0,9.7,12.2,5.84,-63.905,1405.82,0,9.409494413721916
2019-08-21 00:47:35.000,-52.793,-2.161,0.0,177.995,177.54,55.457,1147.0,9.6,12.2,6.13,-63.905,1434.45,0,8.26848266519245
2019-08-21 00:47:42.000,-52.793,-2.056,0.0,178.048,170.29,55.45,1148.0,9.6,12.2,5.79,-63.905,1342.29,0,8.685453675670859
2019-08-21 00:47:50.000,-52.793,-2.4,0.0,177.337,179.96,55.441,1147.0,9.6,12.2,6.59,-63.905,1449.65,0,10.680957797246103
2019-08-21 00:47:58.000,-52.793,-2.868,0.0,170.56,161.94,55.429,1145.0,9.7,12.2,6.09,-64.874,1463.33,0,9.71723648688863
2019-08-21 00:48:06.000,-52.793,-4.434,0.0,170.067,174.25,55.419,1141.0,9.7,12.2,5.03,-63.905,1503.84,0,9.816508123394021
2019-08-21 00:48:14.000,-52.793,-5.508,0.0,170.577,169.63,55.408,1149.0,9.7,12.2,4.8,-63.905,1382.61,0,9.270514122614367
2019-08-21 00:48:22.000,-52.793,-5.377,0.0,179.256,187.43,55.397,1148.0,9.7,12.2,4.51,-63.905,1348.05,0,8.605394158028242
2019-08-21 00:48:30.000,-52.793,-4.279,0.0,178.4,175.13,55.386,1150.0,9.7,12.2,5.98,-63.905,1434.45,0,7.850929720587264
2019-08-21 00:48:38.000,-52.793,-4.588,0.0,172.336,180.84,55.372,1147.0,9.7,12.2,6.89,-63.905,1503.84,0,9.697382159587551
2019-08-21 00:48:46.000,-52.793,-5.257,0.0,173.132,169.63,55.361,1147.0,9.6,12.2,6.88,-63.905,1524.24,0,9.906583063500484
2019-08-21 00:48:55.000,-52.793,-5.383,0.0,176.946,179.3,55.343,1147.0,9.6,12.2,6.06,-63.905,1581.11,0,10.124996449941557
2019-08-21 00:49:02.000,-52.793,-5.405,0.0,174.212,175.35,55.333,1148.0,9.6,12.2,5.56,-63.905,1555.29,0,10.04557340032662
2019-08-21 00:49:10.000,-52.793,-4.872,0.0,176.615,178.86,55.319,1141.0,9.6,12.3,5.77,-63.905,1477.35,0,9.271198666581004
2019-08-21 00:49:17.000,-52.793,-4.358,0.0,176.313,173.81,55.311,1407.0,9.6,12.3,3.72,-63.905,1342.29,0,9.995933994317287
2019-08-21 00:49:24.000,-52.793,-3.859,0.0,186.127,195.12,55.301,1730.0,9.6,12.3,0.49,-63.905,1188.72,0,8.943578586919399
2019-08-21 00:49:32.000,-52.793,-2.269,0.0,182.961,181.72,55.292,1159.0,9.6,12.3,-0.91,-63.905,700.14,0,6.958002346546021
2019-08-21 00:49:40.000,-52.793,-0.973,0.0,181.945,172.05,55.283,1347.0,9.6,12.3,-0.91,-63.905,1150.48,0,9.0329295177362
2019-08-21 00:49:48.000,-52.793,-1.998,0.0,164.015,152.71,55.276,1350.0,9.6,12.3,-0.91,-63.905,1312.14,0,9.479684171820209
2019-08-21 00:49:56.000,-52.793,-3.095,0.0,177.768,173.81,55.271,1329.0,9.6,12.3,-0.91,-63.905,1225.07,0,8.844299774900728
2019-08-21 00:50:04.000,-52.793,-3.329,0.0,179.168,180.4,55.271,1359.0,9.6,12.3,-0.91,-63.905,1449.65,0,10.571751104025566
2019-08-21 00:50:12.000,-52.793,-1.381,0.0,189.838,187.43,55.268,1369.0,9.6,12.4,-0.91,-63.905,1562.22,0,11.078073045320776
2019-08-21 00:50:20.000,-52.793,-0.071,0.0,179.328,172.05,55.273,1322.0,9.6,12.3,-0.91,-63.905,1237.0,1,9.122280448553003
2019-08-21 00:50:28.000,-52.793,-0.91,0.0,174.969,172.71,55.276,1370.0,9.6,12.4,-0.91,-63.905,1503.84,1,10.740525084457303
2019-08-21 00:50:36.000,-52.793,-1.99,0.0,177.583,177.98,55.287,1362.0,9.6,12.4,-0.91,-63.905,1342.29,1,10.065429162730355
2019-08-21 00:50:44.000,-52.793,-1.859,0.0,178.416,170.95,55.298,1355.0,9.7,12.4,-0.91,-63.905,1289.5,1,9.35985859546922
2019-08-21 00:50:52.000,-52.793,-2.271,0.0,178.397,179.74,55.309,1311.0,9.7,12.4,-0.91,-63.905,1524.24,1,11.01769492510926
2019-08-21 00:51:00.000,-52.793,-1.711,0.0,183.004,183.92,55.326,1387.0,9.6,12.5,-0.91,-63.905,1348.05,1,10.095212806335955
2019-08-21 00:51:08.000,-52.793,-0.788,0.0,181.065,170.73,55.341,1323.0,9.6,12.4,-0.91,-63.905,1341.07,1,9.757664845472481
2019-08-21 00:51:16.000,-52.793,0.138,0.0,188.275,186.11,55.359,1320.0,9.6,12.5,-0.91,-63.905,1150.48,1,8.993217992928733
2019-08-21 00:51:24.000,-52.793,1.674,0.0,191.215,196.0,55.378,1337.0,9.6,12.5,-0.91,-64.874,1140.63,1,8.645742150863391
2019-08-21 00:51:32.000,-52.793,3.874,0.0,192.382,188.09,55.398,1333.0,9.6,12.5,-0.91,-63.905,1230.51,1,9.013073755332465
