时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-27 00:24:59.000,-25.14,31.066,0.0,219.174,225.66,39.347,0.0,9.8,14.0,87.87,-38.73,582.91,0,5.964323118006548
2019-08-27 00:25:07.000,-25.14,32.777,0.0,219.145,216.22,39.34,0.0,9.8,14.0,87.87,-39.699,300.72,0,4.991531386018398
2019-08-27 00:25:14.000,-25.14,33.582,0.0,213.744,201.05,39.334,0.0,9.8,14.0,87.87,-40.667,195.47,0,5.527559483236358
2019-08-27 00:25:23.000,-25.14,32.081,0.0,197.675,174.69,39.327,0.0,9.9,14.0,87.87,-40.667,393.28,0,5.358408231377799
2019-08-27 00:25:31.000,-25.14,29.795,0.0,215.147,232.04,39.32,0.0,9.9,14.0,87.87,-40.667,405.5,0,5.288928128485578
2019-08-27 00:25:39.000,-25.14,29.474,0.0,207.778,220.17,39.313,0.0,9.9,14.0,87.87,-40.667,199.6,0,3.9787319025179535
2019-08-27 00:25:47.000,-25.14,30.145,0.0,212.259,208.09,39.307,0.0,9.9,14.0,87.87,-40.667,285.25,0,4.484944080732717
2019-08-27 00:25:54.000,-25.14,30.586,0.0,209.139,211.6,39.303,0.0,9.9,14.0,87.87,-40.667,225.84,0,4.147469295256208
2019-08-27 00:26:03.000,-25.14,31.666,0.0,218.357,219.73,39.301,0.0,9.8,14.0,87.87,-39.699,300.72,0,4.991531386018398
2019-08-27 00:26:12.000,-25.14,33.657,0.0,214.923,219.95,39.3,0.0,9.8,14.0,87.87,-40.667,346.45,0,5.120575187200499
2019-08-27 00:26:18.000,-25.14,34.446,0.0,217.6,212.92,39.3,0.0,9.8,14.0,87.87,-39.699,389.93,0,5.567265268215466
2019-08-27 00:26:27.000,-25.14,34.661,0.0,213.795,215.56,39.3,0.0,9.8,14.0,87.87,-38.73,225.84,0,4.167636347701903
2019-08-27 00:26:36.000,-25.14,33.997,0.0,206.35,210.72,39.3,0.0,9.8,14.0,87.87,-40.667,405.5,0,5.2893247733617095
2019-08-27 00:26:45.000,-25.14,32.685,0.0,203.688,199.08,39.298,0.0,9.8,14.0,87.87,-40.667,199.6,0,3.9591809765615844
2019-08-27 00:26:54.000,-25.14,30.698,0.0,211.935,222.37,39.295,0.0,9.8,14.0,87.87,-40.667,627.47,0,6.679027247630495
2019-08-27 00:27:02.000,-25.14,31.285,0.0,213.045,213.58,39.293,0.0,9.8,14.0,87.87,-40.667,248.26,0,4.266900810149672
2019-08-27 00:27:10.000,-25.14,32.283,0.0,217.114,215.34,39.286,0.0,9.9,14.0,87.87,-40.667,948.99,0,7.958949225343843
2019-08-27 00:27:17.000,-25.14,33.083,0.0,216.861,215.56,39.281,0.0,9.8,14.0,87.87,-40.667,541.46,0,5.785647085600561
2019-08-27 00:27:26.000,-25.14,34.069,0.0,215.428,213.36,39.273,0.0,9.9,14.0,87.87,-40.667,716.88,0,7.085485074698759
2019-08-27 00:27:34.000,-25.14,35.018,0.0,217.586,203.91,39.266,0.0,9.9,14.0,87.87,-40.667,393.28,0,5.388185418331609
2019-08-27 00:27:43.000,-25.14,35.865,0.0,219.735,216.0,39.258,0.0,9.9,14.0,87.87,-40.667,454.98,0,5.69588301685431
2019-08-27 00:27:52.000,-25.14,36.837,0.0,212.591,207.87,39.25,0.0,9.8,14.0,87.87,-38.73,285.25,0,4.4654297350452135
2019-08-27 00:27:59.000,-25.14,35.615,0.0,206.089,213.8,39.244,0.0,9.9,14.0,87.87,-40.667,414.41,0,5.4874427081776425
2019-08-27 00:28:08.000,-25.14,35.083,0.0,217.836,225.66,39.233,0.0,9.9,14.0,87.87,-40.667,225.84,0,4.127617837287001
2019-08-27 00:28:17.000,-25.14,34.644,0.0,211.262,218.41,39.219,0.0,9.9,14.0,87.87,-40.667,549.66,0,5.874546138577167
2019-08-27 00:28:26.000,-25.14,34.549,0.0,213.22,188.75,39.204,0.0,9.9,14.0,87.87,-40.667,325.07,0,4.812493137224624
2019-08-27 00:28:35.000,-25.14,32.301,0.0,207.426,203.91,39.189,0.0,9.9,14.0,87.87,-40.667,248.26,0,4.296355230025257
2019-08-27 00:28:44.000,-25.14,32.449,0.0,215.617,216.0,39.176,0.0,9.9,14.0,87.87,-39.699,658.11,0,6.787713205160663
2019-08-27 00:28:54.000,-25.14,33.079,0.0,211.202,192.05,39.162,0.0,9.9,14.0,87.87,-39.699,454.98,0,5.616477184977484
2019-08-27 00:29:03.000,-25.14,31.054,0.0,197.316,186.99,39.15,0.0,9.8,14.0,87.87,-39.699,414.41,0,5.438221467033364
2019-08-27 00:29:12.000,-25.14,28.075,0.0,205.145,212.92,39.143,0.0,9.9,14.0,87.87,-40.667,325.07,0,4.83234459519383
2019-08-27 00:29:21.000,-25.14,28.636,0.0,213.213,202.81,39.135,0.0,9.9,14.0,87.87,-40.667,346.45,0,5.130116464731926
2019-08-27 00:29:28.000,-25.14,28.772,0.0,208.402,213.14,39.129,0.0,9.9,14.0,87.87,-38.73,549.66,0,5.88447186756177
2019-08-27 00:29:37.000,-25.14,29.636,0.0,210.382,209.84,39.122,0.0,10.0,14.0,87.87,-40.667,716.88,0,7.045258665129321
2019-08-27 00:29:46.000,-25.14,30.037,0.0,211.707,212.48,39.114,0.0,10.0,14.0,87.87,-40.667,389.93,0,5.526731849013175
2019-08-27 00:29:55.000,-25.14,30.17,0.0,210.446,214.68,39.108,0.0,10.0,14.0,87.87,-40.667,637.62,0,6.618483154717594
2019-08-27 00:30:04.000,-25.14,30.497,0.0,213.692,218.19,39.103,0.0,10.0,14.0,87.87,-40.667,701.68,0,7.144508783829723
2019-08-27 00:30:13.000,-25.14,30.962,0.0,207.554,183.04,39.1,0.0,10.0,14.0,87.87,-40.667,113.94,0,3.0256288577630537
2019-08-27 00:30:22.000,-25.14,31.058,0.0,211.405,193.36,39.1,0.0,10.0,14.0,87.87,-40.667,225.84,0,4.176930234687713
2019-08-27 00:30:31.000,-25.14,29.517,0.0,199.918,216.0,39.1,0.0,10.0,14.0,87.87,-40.667,346.45,0,5.20913146917189
2019-08-27 00:30:40.000,-25.14,27.786,0.0,200.018,187.87,39.1,0.0,9.9,14.0,87.87,-40.667,414.41,0,5.4576655212238325
2019-08-27 00:30:49.000,-25.14,23.626,0.0,188.022,201.05,39.1,0.0,9.8,14.0,87.87,-38.73,285.25,0,4.505135520024322
2019-08-27 00:30:58.000,-25.14,22.695,0.0,198.914,196.0,39.098,0.0,9.8,14.0,87.87,-39.699,325.07,0,4.822781799857187
2019-08-27 00:31:07.000,-25.14,22.213,0.0,202.588,202.81,39.094,0.0,9.8,14.0,87.87,-38.73,299.74,0,4.753296676143749
2019-08-27 00:31:16.000,-25.14,23.229,0.0,207.496,184.14,39.091,0.0,9.8,14.0,87.87,-40.667,346.45,0,5.160280972179607
2019-08-27 00:31:25.000,-25.14,23.14,0.0,202.308,191.61,39.083,0.0,9.8,14.0,87.87,-40.667,232.17,0,4.048518992764578
2019-08-27 00:31:34.000,-25.14,23.99,0.0,211.348,189.41,39.076,0.0,9.8,14.0,87.87,-39.699,199.6,0,3.9194751915824764
2019-08-27 00:31:43.000,-25.14,26.168,0.0,217.022,220.17,39.068,0.0,9.8,14.0,87.87,-40.667,582.91,0,5.9146908867826635
2019-08-27 00:31:52.000,-25.14,29.512,0.0,218.32,191.61,39.061,0.0,9.7,14.0,87.87,-40.667,393.28,0,5.39892029890409
2019-08-27 00:32:01.000,-25.14,30.658,0.0,214.827,219.07,39.053,0.0,9.7,14.0,87.87,-40.667,454.98,0,5.706662372070805
2019-08-27 00:32:10.000,-25.14,31.958,0.0,217.23,220.83,39.046,0.0,9.8,14.0,87.87,-39.699,617.83,0,6.440792537755847
2019-08-27 00:32:19.000,-25.14,32.29,0.0,209.754,205.45,39.038,0.0,9.8,14.0,87.87,-39.699,199.6,0,3.988960315295915
2019-08-27 00:32:28.000,-25.14,31.95,0.0,215.543,221.27,39.031,0.0,9.9,14.0,87.87,-40.667,248.26,0,4.276503772056049
2019-08-27 00:32:37.000,-25.14,32.39,0.0,214.816,215.12,39.023,0.0,9.9,14.0,87.87,-40.667,389.93,0,5.507294166146848
2019-08-27 00:32:46.000,-25.14,33.036,0.0,213.826,205.67,39.016,0.0,9.9,14.0,87.87,-40.667,346.45,0,5.130116464731926
2019-08-27 00:32:55.000,-25.14,33.252,0.0,215.379,220.17,39.01,0.0,9.9,14.0,87.87,-40.667,582.91,0,5.924174783500184
2019-08-27 00:33:04.000,-25.14,33.547,0.0,212.937,211.16,39.005,0.0,9.9,14.0,87.87,-39.699,850.04,0,7.829914748544
2019-08-27 00:33:13.000,-25.14,33.301,0.0,209.98,199.3,39.002,0.0,9.9,14.0,87.87,-40.667,195.47,0,3.8894003416565246
2019-08-27 00:33:23.000,-25.14,30.785,0.0,198.017,186.99,39.0,0.0,9.9,14.0,87.87,-38.73,427.39,0,5.100339277778116
2019-08-27 00:33:32.000,-25.14,26.914,0.0,202.203,207.87,39.0,0.0,10.0,14.0,87.87,-40.667,157.89,0,3.7402297124059456
2019-08-27 00:33:41.000,-25.14,24.788,0.0,193.458,189.63,39.0,0.0,10.0,14.0,87.87,-40.667,153.06,0,3.700529664925785
2019-08-27 00:33:50.000,-25.14,22.708,0.0,199.082,193.36,39.0,0.0,9.9,14.0,87.87,-38.73,405.5,0,5.279002399500974
2019-08-27 00:33:59.000,-25.14,21.122,0.0,203.426,212.92,39.0,0.0,9.9,14.0,87.87,-40.667,389.93,0,5.527145624116054
2019-08-27 00:34:08.000,-25.14,20.808,0.0,195.589,198.64,39.0,0.0,9.9,14.0,87.87,-39.699,285.25,0,4.494869809717321
2019-08-27 00:34:17.000,-25.14,19.536,0.0,194.427,189.85,38.999,0.0,9.9,14.0,87.87,-39.699,250.61,0,4.395612519871288
2019-08-27 00:34:24.000,-25.14,18.962,0.0,195.329,182.6,38.998,0.0,9.8,14.0,87.87,-40.667,300.72,0,4.922046262304958
2019-08-27 00:34:33.000,-25.14,17.79,0.0,189.868,195.56,38.996,0.0,9.8,14.0,87.87,-40.667,346.45,0,5.1702074184243845
2019-08-27 00:34:40.000,-25.14,19.779,0.0,218.64,222.15,38.991,0.0,9.8,14.0,87.87,-40.667,263.68,0,4.524988412513876
2019-08-27 00:34:49.000,-25.14,23.265,0.0,213.723,221.27,38.983,0.0,9.8,14.0,87.87,-40.667,325.07,0,4.81285535361241
2019-08-27 00:34:58.000,-25.14,24.913,0.0,210.706,216.22,38.976,0.0,9.8,14.0,87.87,-40.667,405.5,0,5.259545434627378
2019-08-27 00:35:07.000,-25.14,26.971,0.0,214.597,217.31,38.968,0.0,9.8,14.0,87.87,-40.667,414.41,0,5.438221467033364
2019-08-27 00:35:16.000,-25.14,28.502,0.0,213.935,201.93,38.961,0.0,9.9,14.0,87.87,-40.667,199.6,0,3.9191775286103345
2019-08-27 00:35:26.000,-25.14,28.423,0.0,206.285,207.65,38.952,0.0,9.9,14.0,87.87,-40.667,393.28,0,5.388185418331609
2019-08-27 00:35:35.000,-25.14,27.975,0.0,208.242,215.34,38.945,0.0,9.9,13.9,87.87,-39.699,582.91,0,5.9837291574078035
2019-08-27 00:35:45.000,-25.14,28.312,0.0,205.123,206.55,38.934,0.0,10.0,13.9,87.87,-39.699,325.07,0,4.891531089330605
2019-08-27 00:35:54.000,-25.14,26.858,0.0,197.582,191.39,38.921,0.0,9.9,13.9,87.87,-40.667,414.41,0,5.437814063254626
2019-08-27 00:36:03.000,-25.14,24.553,0.0,203.596,232.26,38.906,0.0,9.9,13.9,87.87,-40.667,343.47,0,4.6536814734709715
2019-08-27 00:36:12.000,-25.14,23.529,0.0,200.96,215.34,38.892,0.0,9.9,13.9,87.87,-39.699,346.45,0,5.1201907357473235
2019-08-27 00:36:21.000,-25.14,21.866,0.0,192.704,173.81,38.878,0.0,9.9,13.9,87.87,-38.73,113.94,0,2.966307546088425
2019-08-27 00:36:30.000,-25.14,21.086,0.0,203.751,203.03,38.865,0.0,9.8,13.9,87.87,-39.699,582.91,0,6.004028902985657
2019-08-27 00:36:39.000,-25.14,21.701,0.0,201.235,204.13,38.855,0.0,9.8,13.9,87.87,-40.667,202.24,0,3.7110198204421576
2019-08-27 00:36:48.000,-25.14,21.901,0.0,209.351,216.0,38.847,0.0,9.7,13.9,87.87,-40.667,248.26,0,4.257296479092086
2019-08-27 00:36:55.000,-25.14,24.088,0.0,212.599,213.36,38.841,0.0,9.7,13.9,87.87,-40.667,299.74,0,4.80329047987174
2019-08-27 00:37:04.000,-25.14,25.511,0.0,206.695,212.48,38.833,0.0,9.7,13.9,87.87,-40.667,232.17,0,4.038898878780224
2019-08-27 00:37:13.000,-25.14,25.108,0.0,209.128,211.6,38.826,0.0,9.7,13.9,87.87,-38.73,232.17,0,4.048826042430764
2019-08-27 00:37:22.000,-25.14,26.677,0.0,212.275,215.34,38.818,0.0,9.7,13.9,87.87,-38.73,549.66,0,5.8853513177805095
2019-08-27 00:37:31.000,-25.14,27.577,0.0,199.834,208.09,38.811,0.0,9.7,13.9,87.87,-40.667,195.47,0,3.85028276941998
2019-08-27 00:37:40.000,-25.14,27.083,0.0,203.541,211.16,38.806,0.0,9.7,13.9,87.87,-40.667,346.45,0,5.210304189543846
2019-08-27 00:37:49.000,-25.14,26.051,0.0,207.146,225.01,38.801,0.0,9.7,13.9,87.87,-40.667,595.57,0,6.093821754441832
2019-08-27 00:37:58.000,-25.14,25.105,0.0,200.177,152.93,38.8,0.0,9.7,13.9,87.87,-39.699,65.56,0,2.3612082218391053
2019-08-27 00:38:07.000,-25.14,24.286,0.0,217.529,253.35,38.8,0.0,9.7,13.9,87.87,-40.667,89.97,0,2.589532985801506
2019-08-27 00:38:16.000,-25.14,25.263,0.0,208.159,206.77,38.8,0.0,9.7,13.9,87.87,-40.667,637.62,0,6.659670082522565
2019-08-27 00:38:25.000,-25.14,25.097,0.0,205.059,202.37,38.799,0.0,9.8,13.9,87.87,-38.73,263.68,0,4.604399982472092
2019-08-27 00:38:34.000,-25.14,25.085,0.0,202.686,214.68,38.797,0.0,9.8,13.9,87.87,-39.699,582.91,0,5.964323118006548
2019-08-27 00:38:43.000,-25.14,25.967,0.0,212.002,204.79,38.793,0.0,9.9,13.9,87.87,-40.667,414.41,0,4.881973240116846
2019-08-27 00:38:52.000,-25.14,26.86,0.0,212.711,215.12,38.788,0.0,9.8,13.8,87.87,-39.699,549.66,0,5.884911548048332
2019-08-27 00:39:01.000,-25.14,27.865,0.0,208.325,208.96,38.781,0.0,9.9,13.9,87.87,-39.699,631.28,0,6.281501026945899
2019-08-27 00:39:10.000,-25.14,28.646,0.0,212.858,204.79,38.773,0.0,9.9,13.8,87.87,-40.667,582.91,0,5.924174783500184
2019-08-27 00:39:19.000,-25.14,28.213,0.0,207.657,216.0,38.767,0.0,9.9,13.9,87.87,-39.699,716.88,0,7.006079242821934
2019-08-27 00:39:28.000,-25.14,28.452,0.0,210.093,213.36,38.759,0.0,9.9,13.9,87.87,-38.73,617.83,0,6.4700898776533595
2019-08-27 00:39:37.000,-25.14,28.972,0.0,211.908,212.04,38.752,0.0,9.9,13.9,87.87,-38.73,617.83,0,6.460164148668757
2019-08-27 00:39:46.000,-25.14,29.328,0.0,208.831,208.53,38.743,0.0,9.9,13.9,87.87,-40.667,716.88,0,7.035856429775744
2019-08-27 00:39:55.000,-25.14,28.114,0.0,201.222,216.0,38.736,0.0,10.0,13.8,87.87,-40.667,299.74,0,4.802205982500244
2019-08-27 00:40:04.000,-25.14,27.51,0.0,204.414,202.59,38.728,0.0,10.0,13.9,87.87,-40.667,454.98,0,5.635906979583617
2019-08-27 00:40:13.000,-25.14,27.604,0.0,208.958,212.7,38.721,0.0,10.0,13.9,87.87,-38.73,595.57,0,6.013057430645143
2019-08-27 00:40:22.000,-25.14,27.524,0.0,206.807,205.23,38.71,0.0,9.9,13.9,87.87,-40.667,393.28,0,5.348482502393197
2019-08-27 00:40:31.000,-25.14,26.587,0.0,206.561,212.48,38.699,0.0,9.8,13.9,87.87,-39.699,113.36,0,3.2146975082033054
2019-08-27 00:40:40.000,-25.14,25.488,0.0,201.175,198.86,38.689,0.0,9.7,13.9,87.87,-40.667,454.98,0,5.617317899215952
2019-08-27 00:40:49.000,-25.14,25.58,0.0,201.401,197.1,38.678,0.0,9.7,13.9,87.87,-39.699,250.61,0,4.356568115597478
2019-08-27 00:40:58.000,-25.14,25.996,0.0,207.283,198.64,38.671,0.0,9.7,13.9,87.87,-40.667,325.07,0,4.833071970823358
2019-08-27 00:41:07.000,-25.14,24.978,0.0,195.303,179.96,38.664,0.0,9.7,13.9,87.87,-40.667,299.74,0,4.7933633162212015
2019-08-27 00:41:16.000,-25.14,23.953,0.0,207.711,210.72,38.656,0.0,9.8,13.9,87.87,-40.667,343.47,0,4.6441057674512
2019-08-27 00:41:25.000,-25.14,25.067,0.0,202.897,212.92,38.649,0.0,9.7,13.9,87.87,-39.699,195.47,0,3.8602099330705197
2019-08-27 00:41:34.000,-25.14,26.996,0.0,214.991,211.16,38.64,0.0,9.7,13.9,87.87,-40.667,631.28,0,6.2923650274526155
2019-08-27 00:41:43.000,-25.14,28.968,0.0,215.285,215.56,38.633,0.0,9.7,13.9,87.87,-40.667,595.57,0,6.073967427140754
2019-08-27 00:41:52.000,-25.14,30.522,0.0,206.874,186.33,38.625,0.0,9.7,13.9,87.87,-38.73,138.83,0,3.3142159322908653
2019-08-27 00:42:01.000,-25.14,30.556,0.0,211.106,209.84,38.618,0.0,9.8,13.9,87.87,-40.667,263.68,0,4.604399982472092
2019-08-27 00:42:10.000,-25.14,31.135,0.0,215.192,216.22,38.61,0.0,9.8,13.8,87.87,-39.699,582.91,0,6.004028902985657
2019-08-27 00:42:19.000,-25.14,32.166,0.0,214.528,213.36,38.605,0.0,9.8,13.8,87.87,-40.667,541.46,0,5.726088408131899
2019-08-27 00:42:28.000,-25.14,31.717,0.0,202.687,196.88,38.602,0.0,9.9,13.8,87.87,-40.667,232.17,0,4.068063463379382
2019-08-27 00:42:37.000,-25.14,30.928,0.0,211.371,219.95,38.6,0.0,10.0,13.8,87.87,-40.667,393.28,0,5.377856670962573
2019-08-27 00:42:44.000,-25.14,31.495,0.0,211.848,204.57,38.6,0.0,10.0,13.8,87.87,-39.699,120.35,0,3.1149539645934152
2019-08-27 00:42:53.000,-25.14,29.375,0.0,191.085,195.12,38.6,0.0,10.0,13.8,87.87,-40.667,195.47,0,3.879179878586508
2019-08-27 00:43:02.000,-25.14,26.718,0.0,205.909,209.84,38.6,0.0,10.0,13.8,87.87,-39.699,263.68,0,4.58385572135936
2019-08-27 00:43:11.000,-25.14,26.322,0.0,199.865,184.35,38.6,0.0,9.9,13.8,87.87,-39.699,343.47,0,4.643755744486368
2019-08-27 00:43:20.000,-25.14,25.095,0.0,207.161,210.28,38.598,0.0,10.0,13.8,87.87,-39.699,346.45,0,5.16943142169173
2019-08-27 00:43:30.000,-25.14,25.313,0.0,197.462,201.71,38.593,0.0,9.9,13.9,87.87,-38.73,153.06,0,3.502296911256999
2019-08-27 00:43:39.000,-25.14,25.279,0.0,203.643,204.79,38.586,0.0,10.0,13.8,87.87,-40.667,582.91,0,6.003132418775103
2019-08-27 00:43:48.000,-25.14,25.198,0.0,202.321,197.1,38.578,0.0,10.0,13.9,87.87,-40.667,627.47,0,6.1917076443058665
2019-08-27 00:43:57.000,-25.14,23.61,0.0,200.991,211.82,38.571,0.0,10.0,13.9,87.87,-40.667,225.84,0,4.186855246557753
2019-08-27 00:44:06.000,-25.14,22.789,0.0,201.744,209.84,38.564,0.0,10.0,13.9,87.87,-40.667,346.45,0,5.17935643356177
2019-08-27 00:44:15.000,-25.14,22.88,0.0,203.66,209.18,38.557,0.0,9.9,13.9,87.87,-40.667,325.07,0,4.881973240116846
2019-08-27 00:44:24.000,-25.14,24.703,0.0,213.428,215.34,38.549,0.0,9.8,13.9,87.87,-39.699,232.17,0,4.028666100275023
2019-08-27 00:44:33.000,-25.14,24.789,0.0,210.868,217.75,38.542,0.0,9.8,13.9,87.87,-40.667,427.39,0,5.070942955976613
2019-08-27 00:44:42.000,-25.14,26.555,0.0,213.547,214.24,38.534,0.0,9.7,13.9,87.87,-40.667,389.93,0,5.587536408264335
2019-08-27 00:44:51.000,-25.14,28.216,0.0,214.354,214.68,38.526,0.0,9.7,13.9,87.87,-40.667,595.57,0,6.054113099839675
2019-08-27 00:45:00.000,-25.14,29.164,0.0,209.893,210.28,38.518,0.0,9.7,13.9,87.87,-40.667,541.46,0,5.726516699371883
2019-08-27 00:45:09.000,-25.14,29.3,0.0,209.191,208.09,38.511,0.0,9.8,13.8,87.87,-40.667,393.28,0,5.309177665851263
2019-08-27 00:45:18.000,-25.14,28.716,0.0,200.979,202.81,38.505,0.0,9.9,13.8,87.87,-40.667,285.25,0,4.465092622763511
2019-08-27 00:45:27.000,-25.14,25.892,0.0,191.681,196.0,38.502,0.0,9.9,13.8,87.87,-39.699,138.83,0,3.3732624344571573
2019-08-27 00:45:36.000,-25.14,22.679,0.0,195.993,192.27,38.5,0.0,9.9,13.8,87.87,-40.667,195.47,0,3.8496974257181114
2019-08-27 00:45:45.000,-25.14,21.924,0.0,210.41,216.44,38.5,0.0,9.9,13.8,87.87,-40.667,248.26,0,4.276503772056049
2019-08-27 00:45:54.000,-25.14,22.139,0.0,197.561,189.19,38.5,0.0,9.9,13.8,87.87,-40.667,151.09,0,3.3633367054725536
2019-08-27 00:46:04.000,-25.14,18.766,0.0,195.67,193.58,38.5,0.0,9.8,13.8,87.87,-40.667,120.35,0,3.0856537070212036
2019-08-27 00:46:13.000,-25.14,18.304,0.0,194.959,184.57,38.5,0.0,9.8,13.8,87.87,-40.667,138.83,0,3.3238884168958527
2019-08-27 00:46:22.000,-25.14,17.065,0.0,197.861,197.54,38.499,0.0,9.8,13.8,87.87,-40.667,120.35,0,3.0856537070212036
2019-08-27 00:46:31.000,-25.14,17.669,0.0,206.692,203.69,38.496,0.0,9.8,13.8,87.87,-39.699,405.5,0,5.2893247733617095
2019-08-27 00:46:40.000,-25.14,18.692,0.0,206.058,218.63,38.489,0.0,9.8,13.8,87.87,-40.667,389.93,0,5.5176330369915805
2019-08-27 00:46:49.000,-25.14,20.338,0.0,205.272,202.59,38.483,0.0,9.8,13.8,87.87,-38.73,151.09,0,3.383447094364515
2019-08-27 00:46:56.000,-25.14,21.092,0.0,202.123,196.44,38.477,-1.0,9.8,13.8,87.87,-40.667,199.6,0,3.9591809765615844
2019-08-27 00:47:05.000,-25.14,22.134,0.0,217.255,215.56,38.469,0.0,9.8,13.8,87.87,-40.667,263.68,0,4.534914858758652
2019-08-27 00:47:14.000,-25.14,24.414,0.0,199.811,185.89,38.462,0.0,9.7,13.8,87.87,-39.699,58.12,0,1.9442673485164603
2019-08-27 00:47:23.000,-25.14,23.316,0.0,192.988,193.58,38.455,0.0,9.7,13.8,87.87,-40.667,63.22,0,2.0931748032745476
2019-08-27 00:47:32.000,-25.14,22.976,0.0,205.806,213.36,38.447,0.0,9.7,13.7,87.87,-38.73,63.33,0,2.2619365853337134
2019-08-27 00:47:41.000,-25.14,24.257,0.0,210.348,211.38,38.433,0.0,9.7,13.7,87.87,-40.667,232.17,0,4.108389024333999
2019-08-27 00:47:50.000,-25.14,26.907,0.0,208.45,204.13,38.419,0.0,9.7,13.7,87.87,-39.699,138.83,0,3.224871459436013
2019-08-27 00:47:59.000,-25.14,26.353,0.0,207.983,207.43,38.404,0.0,9.7,13.7,87.87,-38.73,195.47,0,3.880064260371598
2019-08-27 00:48:08.000,-25.14,28.075,0.0,222.962,223.47,38.389,0.0,9.8,13.7,87.87,-40.667,151.09,0,3.3635942018749607
2019-08-27 00:48:18.000,-25.14,29.61,0.0,214.79,218.41,38.371,0.0,9.8,13.7,87.87,-40.667,225.84,0,4.217268578925788
2019-08-27 00:48:27.000,-25.14,30.831,0.0,214.227,214.46,38.357,0.0,9.7,13.7,87.87,-40.667,248.26,0,4.237442151791008
2019-08-27 00:48:36.000,-25.14,31.467,0.0,213.38,212.92,38.348,0.0,9.7,13.7,87.87,-38.73,157.89,0,3.7410839692640496
2019-08-27 00:48:45.000,-25.14,32.28,0.0,216.342,221.27,38.34,0.0,9.7,13.7,87.87,-39.699,202.24,0,3.651739496409197
2019-08-27 00:48:54.000,-25.14,33.063,0.0,213.918,212.48,38.333,0.0,9.7,13.7,87.87,-40.667,202.24,0,3.681520987360815
2019-08-27 00:49:03.000,-25.14,31.839,0.0,201.498,198.42,38.326,0.0,9.8,13.7,87.87,-40.667,63.22,0,2.1227884212778294
2019-08-27 00:49:12.000,-25.14,29.47,0.0,209.313,215.12,38.318,0.0,9.8,13.7,87.87,-38.73,199.6,0,3.9591809765615844
2019-08-27 00:49:21.000,-25.14,29.261,0.0,209.403,213.36,38.311,0.0,9.8,13.7,87.87,-39.699,389.93,0,5.567265268215466
2019-08-27 00:49:30.000,-25.14,29.234,0.0,210.351,219.73,38.303,0.0,9.8,13.7,87.87,-39.699,549.66,0,5.865058655558778
2019-08-27 00:49:39.000,-25.14,29.618,0.0,209.58,209.62,38.302,0.0,9.8,13.7,87.87,-40.667,202.24,0,3.7110198204421576
2019-08-27 00:49:48.000,-25.14,30.166,0.0,214.191,225.44,38.3,0.0,9.9,13.7,87.87,-38.73,248.26,0,4.2566523140868435
2019-08-27 00:49:57.000,-25.14,30.047,0.0,203.613,189.19,38.3,0.0,9.9,13.7,87.87,-40.667,250.61,0,4.345983874948272
2019-08-27 00:50:06.000,-25.14,28.783,0.0,209.505,215.12,38.3,0.0,9.9,13.7,87.87,-39.699,414.41,0,5.4576655212238325
2019-08-27 00:50:15.000,-25.14,29.406,0.0,210.54,208.31,38.3,0.0,9.9,13.7,87.87,-40.667,454.98,0,5.656180100915897
2019-08-27 00:50:24.000,-25.14,29.327,0.0,210.468,213.58,38.3,-1.0,9.8,13.7,87.87,-40.667,389.93,0,5.567265268215466
2019-08-27 00:50:33.000,-25.14,29.691,0.0,210.528,209.4,38.3,0.0,9.9,13.7,87.87,-39.699,582.91,0,5.94402624146939
2019-08-27 00:50:42.000,-25.14,29.999,0.0,210.044,209.4,38.3,0.0,9.8,13.7,87.87,-40.667,389.93,0,5.606971053194574
2019-08-27 00:50:51.000,-25.14,30.014,0.0,209.968,213.36,38.3,0.0,9.9,13.7,87.87,-39.699,325.07,0,4.812493137224624
2019-08-27 00:51:00.000,-25.14,30.598,0.0,205.657,148.32,38.299,0.0,9.9,13.7,87.87,-40.667,157.67,0,3.5618512851646185
2019-08-27 00:51:09.000,-25.14,28.149,0.0,199.854,196.44,38.298,0.0,9.9,13.7,87.87,-40.667,427.39,0,5.040784903870498
2019-08-27 00:51:18.000,-25.14,27.264,0.0,209.406,216.22,38.297,0.0,9.9,13.7,87.87,-40.667,405.5,0,5.249225212547165
2019-08-27 00:51:27.000,-25.14,26.67,0.0,204.585,203.91,38.292,0.0,9.9,13.7,87.87,-38.73,389.93,0,5.507294166146848
2019-08-27 00:51:36.000,-25.14,25.567,0.0,200.165,195.34,38.286,0.0,9.9,13.8,87.87,-40.667,120.35,0,3.095342022888267
2019-08-27 00:51:43.000,-25.14,25.243,0.0,214.769,248.3,38.282,0.0,9.8,13.7,87.87,-40.667,195.47,0,3.9095487453376983
2019-08-27 00:51:52.000,-25.14,28.567,0.0,215.624,196.66,38.275,0.0,9.8,13.8,87.87,-40.667,122.52,0,2.8474189971465544
2019-08-27 00:52:01.000,-25.14,29.101,0.0,207.0,211.6,38.267,0.0,9.7,13.8,87.87,-40.667,157.67,0,3.6120308418070404
