时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-14 00:24:00.000,-401.732,11.289,0.0,189.412,186.77,59.015,119.0,14.2,19.2,-0.67,-427.972,151.35,1,2.907037792628154
2019-08-14 00:24:08.000,-401.732,11.0,0.0,190.108,197.1,59.013,118.0,14.2,19.2,-0.67,-427.972,151.35,1,2.827877594089857
2019-08-14 00:24:16.000,-401.732,11.313,0.0,191.737,202.81,59.016,117.0,14.2,19.2,-0.67,-427.972,135.61,1,2.6002920232922535
2019-08-14 00:24:24.000,-401.732,12.594,0.0,195.637,181.5,59.013,114.0,14.2,19.2,-0.67,-427.972,68.85,1,1.887850236447581
2019-08-14 00:24:32.000,-401.732,12.706,0.0,192.821,189.19,59.009,114.0,14.2,19.2,-0.67,-426.035,151.35,1,2.907037792628154
2019-08-14 00:24:40.000,-401.732,13.387,0.0,192.786,181.28,59.011,111.0,14.2,19.2,-0.67,-427.972,100.61,1,2.1253308320624718
2019-08-14 00:24:49.000,-401.732,13.393,0.0,195.45,192.92,59.011,114.0,14.2,19.3,-0.67,-427.003,302.88,1,3.6491646539246876
2019-08-14 00:24:56.000,-401.732,14.651,0.0,198.197,197.1,59.009,117.0,14.2,19.2,-0.67,-427.972,172.58,1,3.203888537146767
2019-08-14 00:25:04.000,-402.737,14.484,-0.012,192.073,186.55,59.011,123.0,14.2,19.3,-0.67,-427.972,268.19,1,3.4710542072135193
2019-08-14 00:25:12.000,-406.257,13.944,-0.439,187.936,184.57,59.012,128.0,14.2,19.2,-0.67,-431.845,172.58,1,3.1346233634257574
2019-08-14 00:25:20.000,-408.771,12.337,-0.341,188.574,185.89,59.011,130.0,14.2,19.2,-0.67,-433.781,97.56,1,2.362811427677362
2019-08-14 00:25:28.000,-412.29,11.91,-0.431,192.904,191.83,59.011,131.0,14.2,19.2,-0.67,-435.718,128.85,1,2.7091372962824116
2019-08-14 00:25:36.000,-414.804,10.013,-0.381,160.09,186.99,59.009,133.0,14.2,19.2,-0.67,-439.591,52.82,1,1.6305795911981162
2019-08-14 00:25:44.000,-414.804,5.342,0.0,166.745,175.13,59.01,134.0,14.2,19.2,-0.67,-439.591,52.82,1,1.709739789736413
2019-08-14 00:25:52.000,-414.804,2.153,0.0,181.763,158.65,59.01,134.0,14.2,19.2,-0.67,-439.591,135.61,1,2.6200820729268277
2019-08-14 00:26:00.000,-414.804,-0.493,0.0,160.531,171.83,59.009,142.0,14.2,19.2,-0.67,-439.591,249.67,1,3.8272751006358554
2019-08-14 00:26:08.000,-414.804,-3.641,0.0,174.492,223.91,59.008,152.0,14.3,19.2,-0.67,-439.591,322.8,1,3.797302849069226
2019-08-14 00:26:16.000,-414.804,-3.635,0.0,178.729,204.57,59.006,161.0,14.2,19.2,-0.67,-439.591,179.45,1,2.996093015983738
2019-08-14 00:26:24.000,-414.804,-2.155,0.0,183.722,184.79,59.006,164.0,14.2,19.2,-0.67,-439.591,350.85,1,3.9559104232605877
2019-08-14 00:26:32.000,-414.804,-3.043,0.0,165.911,167.87,59.006,170.0,14.2,19.2,-0.67,-439.591,350.85,1,4.005385547347023
2019-08-14 00:26:40.000,-414.804,-5.473,0.0,167.491,179.96,59.005,169.0,14.2,19.2,-0.67,-439.591,77.68,1,2.2440711298699174
2019-08-14 00:26:48.000,-414.804,-6.931,0.0,165.503,168.09,59.003,164.0,14.1,19.2,-0.67,-439.591,83.48,1,2.1947680631516717
2019-08-14 00:26:56.000,-414.804,-8.153,0.0,170.857,150.96,59.006,158.0,14.1,19.2,-0.67,-439.591,253.72,1,3.5109009243052767
2019-08-14 00:27:04.000,-414.804,-8.049,0.0,169.093,174.25,59.003,146.0,14.1,19.2,-0.67,-439.591,68.85,1,1.8583130460146602
2019-08-14 00:27:12.000,-414.804,-8.588,0.0,162.363,151.39,59.003,139.0,14.2,19.2,-0.67,-439.591,342.03,1,3.876750224722291
2019-08-14 00:27:20.000,-414.804,-10.821,0.0,168.024,155.57,59.003,132.0,14.2,19.2,-0.67,-439.591,136.16,1,2.6992422714651245
2019-08-14 00:27:28.000,-414.804,-12.109,0.0,160.402,175.57,59.001,131.0,14.2,19.2,-0.67,-439.591,249.67,1,3.2632586860504897
2019-08-14 00:27:36.000,-414.804,-12.52,0.0,165.104,135.79,59.001,129.0,14.1,19.2,-0.67,-439.591,146.17,1,2.758825003646074
2019-08-14 00:27:43.000,-414.804,-15.584,0.0,154.194,156.23,59.001,132.0,14.1,19.2,-0.67,-439.591,135.61,1,2.570806023481273
2019-08-14 00:27:51.000,-414.804,-16.865,0.0,153.963,148.76,59.005,133.0,14.1,19.2,-0.67,-439.591,172.58,1,3.174445907168265
2019-08-14 00:27:59.000,-414.804,-18.698,0.0,157.113,139.53,59.002,137.0,14.2,19.2,-0.67,-439.591,100.61,1,2.0857507327933233
2019-08-14 00:28:07.000,-414.804,-20.34,0.0,170.964,207.43,59.003,135.0,14.2,19.2,-0.67,-439.591,135.61,1,2.5706069488403918
2019-08-14 00:28:15.000,-414.804,-19.16,0.0,162.214,152.71,59.004,138.0,14.2,19.2,-0.67,-439.591,97.56,1,2.3529164028600755
2019-08-14 00:28:23.000,-411.788,-19.31,0.352,168.539,162.82,59.004,137.0,14.2,19.2,-0.67,-437.654,253.72,1,3.589794505020965
2019-08-14 00:28:31.000,-408.771,-17.423,0.423,166.944,168.09,59.006,138.0,14.2,19.2,-0.67,-434.749,249.67,1,3.2830487356850644
2019-08-14 00:28:39.000,-405.754,-14.771,0.346,178.933,183.26,59.006,137.0,14.3,19.2,-0.67,-431.845,146.17,1,2.748505566887696
2019-08-14 00:28:47.000,-402.737,-10.993,0.385,191.284,208.96,59.005,131.0,14.3,19.2,-0.67,-429.908,146.17,1,2.797977136801919
2019-08-14 00:28:55.000,-402.235,-5.225,0.0,199.009,198.64,59.004,126.0,14.3,19.2,-0.67,-429.908,249.67,1,3.29269283594415
2019-08-14 00:29:03.000,-402.235,-0.879,0.0,186.432,197.54,59.006,123.0,14.3,19.2,-0.67,-429.908,172.58,1,3.173961068150015
2019-08-14 00:29:11.000,-402.235,1.809,0.0,192.336,193.36,59.005,120.0,14.3,19.2,-0.67,-428.94,136.16,1,2.6396681130764055
2019-08-14 00:29:19.000,-402.235,4.509,0.0,191.02,179.52,59.006,116.0,14.3,19.2,-0.67,-429.908,249.67,1,3.243221266029927
2019-08-14 00:29:27.000,-402.235,5.792,0.0,187.644,177.76,59.009,117.0,14.3,19.2,-0.67,-427.972,179.45,1,2.9859691024759676
2019-08-14 00:29:35.000,-402.235,6.34,0.0,190.955,198.2,59.01,116.0,14.2,19.2,-0.67,-429.908,136.16,1,2.659662172195976
2019-08-14 00:29:43.000,-402.235,7.808,0.0,190.459,184.79,59.009,114.0,14.2,19.3,-0.67,-429.908,151.35,1,2.8773527181762923
2019-08-14 00:29:51.000,-402.235,7.421,0.0,182.845,198.86,59.006,113.0,14.2,19.3,-0.67,-429.908,249.67,1,3.3028387853196386
2019-08-14 00:29:59.000,-402.235,6.871,0.0,187.614,185.67,59.01,111.0,14.2,19.2,-0.67,-429.908,349.21,1,4.01528057216431
2019-08-14 00:30:07.000,-402.235,6.939,0.0,185.914,193.8,59.01,110.0,14.2,19.2,-0.67,-428.94,77.68,1,2.293546253956353
2019-08-14 00:30:15.000,-402.235,6.613,0.0,182.381,181.28,59.009,108.0,14.3,19.2,-0.67,-429.908,77.68,1,2.234001239779776
2019-08-14 00:30:23.000,-402.235,6.129,0.0,189.976,166.34,59.008,108.0,14.3,19.3,-0.67,-429.908,249.67,1,3.233326952047083
2019-08-14 00:30:31.000,-402.235,5.945,0.0,183.279,173.15,59.007,106.0,14.2,19.3,-0.67,-428.94,97.56,1,2.343021378042788
2019-08-14 00:30:39.000,-402.235,4.352,0.0,168.627,149.64,59.007,103.0,14.2,19.2,-0.67,-429.908,77.68,1,2.253966154687204
2019-08-14 00:30:47.000,-402.235,2.912,0.0,190.386,208.96,59.007,101.0,14.2,19.2,-0.67,-429.908,107.52,1,2.4617616758502336
2019-08-14 00:30:55.000,-402.235,4.756,0.0,193.965,198.64,59.007,100.0,14.2,19.2,-0.67,-429.908,172.58,1,3.203888537146767
2019-08-14 00:31:03.000,-402.235,5.902,0.0,173.61,164.8,59.004,98.0,14.2,19.2,-0.67,-429.908,63.84,1,2.23417610505263
2019-08-14 00:31:11.000,-402.235,4.707,0.0,183.959,186.99,59.004,93.0,14.2,19.2,-0.67,-427.972,107.52,1,2.4617616758502336
2019-08-14 00:31:19.000,-402.235,4.58,0.0,188.965,196.0,59.003,90.0,14.2,19.2,-0.67,-429.908,151.35,1,2.857562668541718
2019-08-14 00:31:27.000,-402.235,6.432,0.0,196.805,184.57,59.0,88.0,14.2,19.2,-0.67,-429.908,155.79,1,3.0653581897047477
2019-08-14 00:31:34.000,-402.235,9.408,0.0,200.766,203.91,58.998,87.0,14.2,19.3,-0.67,-427.972,179.45,1,2.996093015983738
2019-08-14 00:31:41.000,-402.235,10.853,0.0,196.533,186.77,58.996,84.0,14.2,19.2,-0.67,-429.908,83.48,1,2.135225856879759
2019-08-14 00:31:49.000,-402.235,10.129,0.0,185.404,189.85,58.995,83.0,14.2,19.3,-0.67,-429.908,63.84,1,1.7295298393709875
2019-08-14 00:31:57.000,-402.235,9.926,0.0,186.405,178.2,58.994,81.0,14.2,19.3,-0.67,-429.908,54.49,1,1.5514193926598194
2019-08-14 00:32:04.000,-402.235,10.367,0.0,199.216,201.93,58.992,79.0,14.2,19.2,-0.67,-429.908,68.85,1,1.9076402860821553
2019-08-14 00:32:12.000,-402.235,9.653,0.0,185.378,203.03,58.991,78.0,14.2,19.2,-0.67,-429.908,71.75,1,1.7295298393709875
2019-08-14 00:32:20.000,-402.235,8.864,0.0,194.705,184.35,58.991,77.0,14.1,19.2,-0.67,-429.908,151.35,1,2.8379908900312527
2019-08-14 00:32:27.000,-402.235,9.485,0.0,186.534,188.09,58.989,76.0,14.2,19.2,-0.67,-429.908,71.75,1,1.7493198890055617
2019-08-14 00:32:35.000,-402.235,7.959,0.0,179.976,181.28,58.985,73.0,14.2,19.2,-0.67,-429.908,79.07,1,1.9966955094377397
2019-08-14 00:32:43.000,-402.235,5.554,0.0,176.836,186.99,58.986,71.0,14.2,19.2,-0.67,-429.908,52.82,1,1.6305795911981162
2019-08-14 00:32:51.000,-402.235,4.862,0.0,180.328,156.23,58.983,69.0,14.2,19.2,-0.67,-429.908,77.68,1,2.323231328408214
2019-08-14 00:32:59.000,-402.235,4.557,0.0,184.274,181.72,58.981,67.0,14.2,19.2,-0.67,-429.908,77.68,1,2.293546253956353
2019-08-14 00:33:09.000,-402.235,4.395,0.0,189.178,177.1,58.976,64.0,14.2,19.2,-0.67,-428.94,71.75,1,1.7493198890055617
2019-08-14 00:33:17.000,-402.235,5.848,0.0,196.68,195.12,58.973,64.0,14.2,19.2,-0.67,-428.94,146.17,1,2.7190323210996987
2019-08-14 00:33:25.000,-402.235,9.134,0.0,197.445,186.33,58.97,63.0,14.2,19.2,-0.67,-429.908,54.49,1,1.5909994919289678
2019-08-14 00:33:33.000,-402.235,9.762,0.0,191.452,186.33,58.968,61.0,14.2,19.2,-0.67,-429.908,68.85,1,1.8383751123611456
2019-08-14 00:33:41.000,-402.235,8.825,0.0,180.235,186.55,58.965,61.0,14.1,19.2,-0.67,-429.908,79.07,1,1.9869576113905765
2019-08-14 00:33:49.000,-402.235,8.69,0.0,180.258,139.31,58.962,60.0,14.1,19.2,-0.67,-429.908,71.75,1,1.7494599522350387
2019-08-14 00:33:57.000,-402.235,7.046,0.0,184.882,174.69,58.959,59.0,14.1,19.2,-0.67,-429.908,79.07,1,1.9473746681979869
2019-08-14 00:34:05.000,-402.235,6.932,0.0,191.363,176.88,58.956,57.0,14.1,19.2,-0.67,-429.908,146.17,1,2.788512211040516
2019-08-14 00:34:13.000,-402.235,5.182,0.0,185.308,180.4,58.947,56.0,14.1,19.2,-0.67,-428.94,322.8,1,3.7385028476626667
2019-08-14 00:34:21.000,-402.235,2.492,0.0,164.426,156.67,58.943,55.0,14.1,19.2,-0.67,-429.908,52.82,1,1.660398330051712
2019-08-14 00:34:29.000,-402.235,1.192,0.0,191.985,187.65,58.937,55.0,14.1,19.2,-0.67,-428.94,52.82,1,1.650502594253565
2019-08-14 00:34:37.000,-402.235,4.049,0.0,201.976,195.12,58.934,52.0,14.1,19.2,-0.67,-429.908,52.82,1,1.6801898016480068
2019-08-14 00:34:45.000,-402.235,6.22,0.0,198.445,217.97,58.927,52.0,14.1,19.2,-0.67,-429.908,135.61,1,2.6103889666738627
2019-08-14 00:34:53.000,-402.235,6.139,0.0,180.683,185.89,58.921,52.0,14.1,19.2,-0.67,-429.908,97.56,1,2.3530998359220305
2019-08-14 00:35:01.000,-402.235,5.043,0.0,181.849,175.35,58.916,54.0,14.0,19.2,-0.67,-429.908,83.48,1,2.1751472620984362
2019-08-14 00:35:09.000,-402.235,4.189,0.0,184.443,204.79,58.913,55.0,14.0,19.2,-0.67,-429.908,100.61,1,2.0563898989935145
2019-08-14 00:35:17.000,-402.235,3.659,0.0,177.38,184.79,58.908,58.0,14.0,19.2,-0.67,-429.908,77.68,1,2.244422390576308
2019-08-14 00:35:25.000,-402.235,3.228,0.0,178.644,164.8,58.901,59.0,14.1,19.2,-0.67,-429.908,146.17,1,2.788512211040516
2019-08-14 00:35:33.000,-402.235,3.488,0.0,189.856,205.67,58.895,63.0,14.1,19.2,-0.67,-429.908,71.75,1,1.779147159629481
2019-08-14 00:35:41.000,-402.235,4.998,0.0,194.882,221.71,58.891,65.0,14.1,19.2,-0.67,-429.908,107.52,1,2.4817444012979464
2019-08-14 00:35:49.000,-402.235,6.186,0.0,191.149,186.33,58.886,68.0,14.1,19.2,-0.67,-427.972,107.52,1,2.511431608692389
2019-08-14 00:35:57.000,-402.235,8.823,0.0,208.865,208.96,58.879,68.0,14.1,19.2,-0.67,-429.908,79.07,1,1.9770618755924294
2019-08-14 00:36:05.000,-402.235,9.868,0.0,187.175,189.63,58.874,67.0,14.2,19.2,-0.67,-429.908,54.49,1,1.5514193926598194
2019-08-14 00:36:13.000,-402.235,9.883,0.0,189.9,196.66,58.871,66.0,14.2,19.2,-0.67,-429.908,48.65,1,1.4524691444869482
2019-08-14 00:36:21.000,-402.235,9.903,0.0,189.335,182.38,58.865,64.0,14.2,19.2,-0.67,-429.908,52.82,1,1.699844764919126
2019-08-14 00:36:29.000,-402.235,10.051,0.0,188.903,178.2,58.863,63.0,14.2,19.2,-0.67,-429.908,54.49,1,1.5712094422943936
2019-08-14 00:36:37.000,-402.235,10.394,0.0,192.706,184.57,58.856,61.0,14.2,19.2,-0.67,-429.908,79.07,1,1.937325360534017
2019-08-14 00:36:45.000,-402.235,11.17,0.0,194.137,187.87,58.854,61.0,14.2,19.2,-0.67,-429.908,153.75,1,2.88724774299358
2019-08-14 00:36:53.000,-402.235,11.605,0.0,190.871,187.43,58.851,58.0,14.2,19.2,-0.67,-429.908,98.01,1,2.293546253956353
2019-08-14 00:37:01.000,-402.235,12.237,0.0,197.435,193.58,58.844,58.0,14.1,19.2,-0.67,-429.908,97.56,1,2.3530998359220305
2019-08-14 00:37:09.000,-402.235,13.493,0.0,200.456,194.9,58.838,57.0,14.1,19.2,-0.67,-429.908,71.75,1,1.7890428954276283
2019-08-14 00:37:17.000,-402.235,13.633,0.0,196.928,197.76,58.836,57.0,14.1,19.2,-0.67,-429.908,54.49,1,1.5416495004739432
2019-08-14 00:37:25.000,-402.235,13.99,0.0,197.06,191.61,58.835,57.0,14.1,19.2,-0.67,-429.908,71.75,1,1.8187301028220706
2019-08-14 00:37:34.000,-402.235,14.073,0.0,191.345,185.67,58.83,56.0,14.0,19.2,-0.67,-429.908,100.61,1,2.095975686695155
2019-08-14 00:37:41.000,-402.235,12.8,0.0,187.716,189.19,58.825,54.0,14.1,19.2,-0.67,-429.908,68.85,1,1.8682087818128077
2019-08-14 00:37:49.000,-402.235,11.074,0.0,181.115,202.81,58.821,54.0,14.1,19.2,-0.67,-429.908,100.61,1,1.660398330051712
2019-08-14 00:37:57.000,-402.235,9.192,0.0,186.008,196.88,58.819,53.0,14.1,19.2,-0.67,-429.908,71.75,1,1.7494599522350387
2019-08-14 00:38:05.000,-402.235,10.264,0.0,198.915,201.71,58.815,53.0,14.1,19.2,-0.67,-429.908,71.75,1,1.7989386312257758
2019-08-14 00:38:13.000,-402.235,11.495,0.0,192.314,215.56,58.813,53.0,14.1,19.2,-0.67,-428.94,79.07,1,2.0067490829868713
2019-08-14 00:38:21.000,-402.235,12.279,0.0,194.341,198.64,58.812,54.0,14.1,19.2,-0.67,-429.908,100.61,1,2.0859149693720505
2019-08-14 00:38:29.000,-402.235,12.232,0.0,184.698,175.57,58.81,53.0,14.1,19.2,-0.67,-429.908,100.61,1,2.036436290381313
2019-08-14 00:38:37.000,-402.235,10.713,0.0,185.368,184.14,58.807,54.0,14.1,19.2,-0.67,-429.908,68.85,1,1.8583130460146602
2019-08-14 00:38:45.000,-402.235,9.941,0.0,183.614,180.62,58.805,55.0,14.0,19.2,-0.67,-429.908,52.82,1,1.7199107035295695
2019-08-14 00:38:53.000,-402.235,9.617,0.0,186.735,185.01,58.805,55.0,14.0,19.2,-0.67,-429.908,79.07,1,2.0267005582172843
2019-08-14 00:39:01.000,-402.235,9.389,0.0,183.495,165.46,58.804,54.0,14.0,19.2,-0.67,-429.908,71.75,1,1.72980715045498
2019-08-14 00:39:09.000,-402.235,8.701,0.0,187.508,172.71,58.804,53.0,14.0,19.2,-0.67,-429.908,75.71,1,1.8980467481869525
2019-08-14 00:39:17.000,-402.235,8.269,0.0,183.57,179.08,58.801,55.0,14.0,19.2,-0.67,-428.94,79.07,1,1.947528982814003
2019-08-14 00:39:25.000,-402.235,8.839,0.0,192.578,174.69,58.8,52.0,14.0,19.2,-0.67,-429.908,54.49,1,1.5912568934992377
2019-08-14 00:39:34.000,-402.235,9.69,0.0,194.422,190.07,58.797,52.0,14.0,19.2,-0.67,-429.908,54.49,1,1.6011533404246479
2019-08-14 00:39:41.000,-402.235,9.894,0.0,192.435,181.06,58.795,51.0,14.1,19.2,-0.67,-428.94,100.61,1,2.036436290381313
2019-08-14 00:39:49.000,-402.235,7.666,0.0,183.167,209.4,58.792,50.0,14.1,19.2,-0.67,-429.908,98.01,1,2.2343510063442613
2019-08-14 00:39:57.000,-402.235,7.117,0.0,184.757,204.13,58.791,49.0,14.1,19.2,-0.67,-429.908,71.75,1,1.729668480638744
2019-08-14 00:40:04.000,-402.235,6.359,0.0,178.083,173.81,58.789,50.0,14.1,19.2,-0.67,-429.908,48.65,1,1.4723793498869113
2019-08-14 00:40:12.000,-402.235,4.51,0.0,174.712,181.28,58.789,48.0,14.1,19.2,-0.67,-429.908,52.82,1,1.650502594253565
2019-08-14 00:40:20.000,-402.235,2.64,0.0,166.707,131.4,58.787,49.0,14.1,19.2,-0.67,-429.908,79.07,1,1.9671661397942815
2019-08-14 00:40:28.000,-402.235,-0.709,0.0,171.02,173.15,58.786,47.0,14.0,19.2,-0.67,-429.908,79.07,1,1.9871147705156436
2019-08-14 00:40:36.000,-402.235,-2.731,0.0,167.147,154.91,58.781,46.0,14.1,19.2,-0.67,-429.908,79.07,1,1.9671661397942815
2019-08-14 00:40:44.000,-402.235,-3.362,0.0,174.266,182.6,58.778,47.0,14.1,19.2,-0.67,-429.908,52.82,1,1.6801898016480068
2019-08-14 00:40:52.000,-402.235,-4.101,0.0,177.652,149.2,58.776,46.0,14.1,19.2,-0.67,-429.908,52.82,1,1.63071112265727
2019-08-14 00:41:00.000,-402.235,-4.76,0.0,183.191,180.4,58.771,46.0,14.1,19.2,-0.67,-429.908,83.48,1,2.135393648362787
2019-08-14 00:41:08.000,-402.235,-6.384,0.0,153.279,152.49,58.767,46.0,14.0,19.2,-0.67,-429.908,52.82,1,1.6506355750516988
2019-08-14 00:41:16.000,-402.235,-6.88,0.0,184.924,172.27,58.762,45.0,14.0,19.2,-0.67,-428.94,54.49,1,1.5615675527230073
2019-08-14 00:41:24.000,-402.235,-6.211,0.0,173.663,158.21,58.758,44.0,14.0,19.2,-0.67,-428.94,100.61,1,2.0464934520681046
2019-08-14 00:41:32.000,-402.235,-5.736,0.0,183.989,180.4,58.756,44.0,14.0,19.2,-0.67,-429.908,79.07,1,1.9871147705156436
2019-08-14 00:41:40.000,-402.235,-4.125,0.0,186.76,168.97,58.751,43.0,14.0,19.2,-0.67,-429.908,56.33,1,1.6605320219771087
2019-08-14 00:41:48.000,-402.235,-4.885,0.0,164.293,152.93,58.747,43.0,14.0,19.2,-0.67,-429.908,98.01,1,2.2345259436508975
2019-08-14 00:41:56.000,-402.235,-8.75,0.0,156.106,162.16,58.744,42.0,14.0,19.2,-0.67,-428.94,107.52,1,2.462144222935331
2019-08-14 00:42:04.000,-402.235,-12.548,0.0,156.72,157.11,58.738,42.0,14.1,19.2,-0.67,-429.908,56.33,1,1.6900855374461543
2019-08-14 00:42:12.000,-402.235,-16.292,0.0,158.381,182.6,58.728,42.0,14.1,19.2,-0.67,-429.908,50.21,1,1.413004935098027
2019-08-14 00:42:20.000,-402.235,-16.95,0.0,167.28,167.44,58.725,42.0,14.0,19.2,-0.67,-429.908,71.75,1,1.8287716197090813
2019-08-14 00:42:28.000,-402.235,-16.98,0.0,168.022,167.87,58.717,43.0,14.0,19.2,-0.67,-429.908,253.72,1,3.5903391724320883
2019-08-14 00:42:36.000,-402.235,-14.485,0.0,177.859,183.92,58.713,43.0,14.0,19.2,-0.67,-429.908,107.52,1,2.4918335637115616
2019-08-14 00:42:43.000,-402.235,-12.383,0.0,176.483,189.63,58.707,43.0,14.0,19.2,-0.67,-429.908,54.49,1,1.6209462342754681
2019-08-14 00:42:50.000,-402.235,-11.537,0.0,182.178,170.95,58.702,46.0,14.0,19.2,-0.67,-428.94,71.75,1,1.6209462342754681
2019-08-14 00:42:58.000,-402.235,-9.57,0.0,173.177,163.04,58.697,45.0,14.0,19.2,-0.67,-429.908,56.33,1,1.7001178096787493
2019-08-14 00:43:06.000,-402.235,-9.319,0.0,168.319,156.01,58.691,44.0,14.0,19.2,-0.67,-429.908,107.52,1,2.5017300106369715
2019-08-14 00:43:14.000,-402.235,-10.791,0.0,169.367,159.53,58.687,46.0,14.0,19.2,-0.67,-428.94,249.67,1,3.2241706361919125
2019-08-14 00:43:22.000,-402.235,-10.488,0.0,183.348,193.36,58.677,46.0,14.0,19.2,-0.67,-429.908,48.65,1,1.4527066365434955
2019-08-14 00:43:30.000,-402.235,-8.232,0.0,181.487,195.34,58.67,46.0,14.0,19.2,-0.67,-428.94,71.75,1,1.8188751727836714
2019-08-14 00:43:38.000,-402.235,-7.59,0.0,159.273,114.92,58.664,47.0,14.0,19.2,-0.67,-428.94,79.07,1,1.937632535888593
2019-08-14 00:43:46.000,-402.235,-9.024,0.0,173.322,166.78,58.657,47.0,14.0,19.2,-0.67,-429.908,54.49,1,1.5912568934992377
2019-08-14 00:43:54.000,-402.235,-9.654,0.0,159.775,170.73,58.653,47.0,14.0,19.2,-0.67,-429.908,56.33,1,1.6902213627533391
2019-08-14 00:44:02.000,-402.235,-11.322,0.0,169.523,175.35,58.647,47.0,14.0,19.2,-0.67,-427.972,100.61,1,2.066286345918925
2019-08-14 00:44:12.000,-402.235,-11.916,0.0,163.518,184.14,58.642,47.0,14.0,19.2,-0.67,-429.908,32.17,1,1.3042599326623432
2019-08-14 00:44:20.000,-402.235,-10.47,0.0,187.499,199.3,58.632,48.0,14.0,19.2,-0.67,-429.908,97.56,1,2.3928690944574598
2019-08-14 00:44:28.000,-402.235,-9.052,0.0,173.153,170.95,58.628,48.0,14.0,19.2,-0.67,-429.908,56.33,1,1.6308426812008785
2019-08-14 00:44:36.000,-402.235,-9.235,0.0,169.868,167.0,58.625,48.0,14.0,19.2,-0.67,-429.908,56.33,1,1.7001178096787493
2019-08-14 00:44:44.000,-402.235,-7.879,0.0,179.145,175.13,58.622,49.0,14.0,19.2,-0.67,-429.908,98.01,1,2.284008178277948
2019-08-14 00:45:00.000,-402.235,-4.915,0.0,169.888,135.13,58.616,51.0,14.0,19.2,-0.67,-429.908,79.07,1,1.9772183235902336
2019-08-14 00:44:52.000,-402.235,-5.932,0.0,186.251,186.55,58.62,49.0,14.0,19.2,-0.67,-429.908,83.48,1,2.145457921322206
2019-08-14 00:45:09.000,-402.235,-5.985,0.0,177.529,163.92,58.612,51.0,14.0,19.2,-0.67,-429.908,153.75,1,2.8876914407279677
2019-08-14 00:45:18.000,-402.235,-5.894,0.0,169.583,177.54,58.612,52.0,14.0,19.2,-0.67,-429.908,83.48,1,2.1751472620984362
2019-08-14 00:45:27.000,-402.235,-6.479,0.0,176.816,184.79,58.608,53.0,14.0,19.2,-0.67,-428.94,98.01,1,2.2345259436508975
2019-08-14 00:45:36.000,-402.235,-2.718,0.0,191.419,209.62,58.607,53.0,14.0,19.2,-0.67,-429.908,83.48,1,2.145457921322206
2019-08-14 00:45:46.000,-402.235,1.281,0.0,196.69,203.03,58.604,56.0,14.0,19.2,-0.67,-428.94,71.75,1,1.7693929381566205
2019-08-14 00:45:55.000,-402.235,3.819,0.0,182.43,170.73,58.597,57.0,14.0,19.2,-0.67,-429.908,83.48,1,2.1652508151730263
2019-08-14 00:46:05.000,-402.235,5.54,0.0,194.333,188.75,58.595,59.0,14.0,19.2,-0.67,-429.908,249.67,1,3.2736528708189634
2019-08-14 00:46:13.000,-402.235,7.131,0.0,186.753,178.64,58.594,61.0,14.0,19.2,-0.67,-428.94,119.41,1,3.1548955077140417
2019-08-14 00:46:22.000,-402.235,5.373,0.0,182.881,191.61,58.594,62.0,14.0,19.2,-0.67,-429.908,179.45,1,3.0163452507582993
2019-08-14 00:46:29.000,-402.235,4.736,0.0,183.309,198.42,58.592,61.0,14.0,19.2,-0.67,-429.908,179.45,1,2.9767594630566587
2019-08-14 00:46:38.000,-402.235,5.484,0.0,189.206,201.93,58.586,62.0,14.0,19.2,-0.67,-429.908,71.75,1,1.7594964912312103
2019-08-14 00:46:47.000,-402.235,5.713,0.0,176.341,177.98,58.582,61.0,14.0,19.2,-0.67,-429.908,107.52,1,2.4720406698607413
2019-08-14 00:46:54.000,-402.235,4.266,0.0,173.791,152.93,58.581,59.0,14.0,19.2,-0.67,-429.908,50.15,1,1.4428101896180854
2019-08-14 00:47:02.000,-402.235,2.439,0.0,185.425,177.32,58.577,58.0,14.0,19.2,-0.67,-429.908,54.49,1,1.541774658872187
2019-08-14 00:47:09.000,-402.235,1.857,0.0,179.409,220.39,58.574,57.0,14.0,19.2,-0.67,-429.908,112.06,1,2.521522904487792
2019-08-14 00:47:18.000,-402.235,1.723,0.0,188.119,182.38,58.572,57.0,14.0,19.2,-0.67,-429.908,75.71,1,1.8485645135599016
2019-08-14 00:47:28.000,-402.235,3.995,0.0,190.783,193.58,58.57,58.0,14.0,19.2,-0.67,-429.908,54.49,1,1.5615675527230073
2019-08-14 00:47:36.000,-402.235,6.106,0.0,187.051,207.21,58.566,58.0,14.0,19.2,-0.67,-429.908,75.71,1,1.8683574074107219
2019-08-14 00:47:46.000,-402.235,6.969,0.0,192.587,178.64,58.563,58.0,14.0,19.2,-0.67,-429.908,79.07,1,1.9772183235902336
2019-08-14 00:47:54.000,-402.235,6.022,0.0,181.774,173.37,58.562,59.0,14.0,19.2,-0.67,-428.94,50.15,1,1.9277360889631827
2019-08-14 00:48:03.000,-402.235,4.884,0.0,180.885,175.13,58.557,59.0,14.0,19.2,-0.67,-429.908,56.33,1,1.6407391281262886
