时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-10 00:26:33.000,-121.676,8.001,0.0,173.859,195.56,51.34,38.0,12.5,18.4,-0.7,-133.62,26.31,1,1.4445838110277123
2019-08-10 00:26:42.000,-121.676,8.141,0.0,189.598,183.48,51.339,37.0,12.4,18.4,-0.7,-133.62,76.58,1,1.9599101793099478
2019-08-10 00:26:48.000,-121.676,7.91,0.0,186.479,218.19,51.339,39.0,12.4,18.4,-0.7,-134.588,67.35,1,1.7815689718439887
2019-08-10 00:26:58.000,-121.676,7.968,0.0,191.494,199.52,51.339,38.0,12.4,18.4,-0.7,-133.62,102.86,1,2.841708371780522
2019-08-10 00:27:06.000,-121.676,8.934,0.0,192.849,209.84,51.331,36.0,12.4,18.4,-0.7,-135.557,75.79,1,2.2571455250865458
2019-08-10 00:27:13.000,-121.676,9.899,0.0,192.776,190.29,51.332,38.0,12.4,18.4,-0.7,-135.557,61.31,1,2.1283435419166867
2019-08-10 00:27:20.000,-121.676,10.366,0.0,191.488,203.69,51.329,37.0,12.4,18.4,-0.7,-133.62,88.57,1,2.485025956848604
2019-08-10 00:27:29.000,-121.676,12.096,0.0,196.076,182.16,51.329,37.0,12.4,18.4,-0.7,-133.62,102.86,1,2.861524061498962
2019-08-10 00:27:38.000,-121.676,14.081,0.0,194.105,181.28,51.328,35.0,12.4,18.4,-0.7,-135.557,63.42,1,1.870739575576968
2019-08-10 00:27:47.000,-121.676,13.449,0.0,191.392,177.76,51.324,36.0,12.4,18.4,-0.7,-134.588,59.95,1,1.6428591438149096
2019-08-10 00:27:56.000,-121.676,10.433,0.0,172.165,182.6,51.321,35.0,12.4,18.4,-0.7,-133.62,33.87,1,1.4447022466305106
2019-08-10 00:28:05.000,-121.676,6.403,0.0,177.01,204.13,51.318,36.0,12.4,18.4,-0.7,-133.62,33.87,1,1.4645179363489504
2019-08-10 00:28:15.000,-121.676,0.931,0.0,170.082,242.14,51.316,36.0,12.4,18.4,-0.7,-135.557,75.79,1,2.2769612148049854
2019-08-10 00:28:23.000,-121.676,-0.376,0.0,177.738,199.52,51.312,36.0,12.4,18.4,-0.7,-135.557,18.82,1,1.2564531943053316
2019-08-10 00:28:32.000,-121.676,-1.148,0.0,185.059,240.39,51.31,37.0,12.3,18.4,-0.7,-135.557,61.31,1,2.713116191010256
2019-08-10 00:28:41.000,-121.676,-0.385,0.0,169.984,171.39,51.309,37.0,12.3,18.4,-0.7,-133.62,138.5,1,3.485983751890528
2019-08-10 00:28:51.000,-121.676,-1.944,0.0,174.792,158.21,51.308,40.0,12.4,18.4,-0.7,-133.62,75.79,1,2.2769612148049854
2019-08-10 00:29:00.000,-121.676,-2.257,0.0,176.159,170.29,51.307,41.0,12.4,18.4,-0.7,-134.588,63.42,1,1.890555265295408
2019-08-10 00:29:07.000,-121.676,-3.233,0.0,170.044,154.03,51.306,43.0,12.4,18.4,-0.7,-133.62,61.31,1,2.0788043176205866
2019-08-10 00:29:17.000,-121.676,-4.902,0.0,159.217,156.67,51.304,45.0,12.5,18.4,-0.7,-135.557,82.44,1,2.187618665407703
2019-08-10 00:29:24.000,-121.676,-7.745,0.0,163.361,195.78,51.302,46.0,12.5,18.4,-0.7,-135.557,82.44,1,2.2173400595829023
2019-08-10 00:29:32.000,-121.676,-8.588,0.0,181.961,196.44,51.302,48.0,12.4,18.4,-0.7,-134.588,61.31,1,2.1283435419166867
2019-08-10 00:29:41.000,-121.676,-6.903,0.0,178.686,190.29,51.301,52.0,12.4,18.4,-0.7,-135.557,61.31,1,2.0788043176205866
2019-08-10 00:29:48.000,-121.676,-5.368,0.0,181.422,190.51,51.301,55.0,12.4,18.4,-0.7,-135.557,159.73,1,3.3172849250230794
2019-08-10 00:29:57.000,-121.676,-2.087,0.0,192.198,189.41,51.3,58.0,12.4,18.4,-0.7,-134.588,75.79,1,2.326500439101085
2019-08-10 00:30:07.000,-121.676,0.093,0.0,185.345,189.19,51.298,60.0,12.4,18.4,-0.7,-133.62,66.42,1,2.376039663397185
2019-08-10 00:30:14.000,-121.676,2.522,0.0,194.188,185.01,51.298,62.0,12.4,18.4,-0.7,-133.62,98.29,1,2.6039200951592436
2019-08-10 00:30:23.000,-121.676,3.857,0.0,184.557,170.07,51.298,63.0,12.4,18.4,-0.7,-135.557,66.42,1,2.356223973678745
2019-08-10 00:30:31.000,-121.676,4.628,0.0,188.895,186.33,51.297,65.0,12.4,18.4,-0.7,-135.557,59.95,1,1.722121902688669
2019-08-10 00:30:39.000,-121.676,4.422,0.0,179.104,167.0,51.296,69.0,12.4,18.4,-0.7,-135.557,168.76,1,3.6838751848142173
2019-08-10 00:30:47.000,-121.676,2.95,0.0,179.389,182.38,51.295,71.0,12.4,18.4,-0.7,-134.588,125.07,1,2.950694665231942
2019-08-10 00:30:54.000,-121.676,4.252,0.0,190.037,175.79,51.294,72.0,12.3,18.4,-0.7,-135.557,121.29,1,3.06982429603192
2019-08-10 00:31:02.000,-121.676,5.688,0.0,193.309,180.62,51.291,74.0,12.3,18.4,-0.7,-133.62,125.07,1,2.941013035885208
2019-08-10 00:31:10.000,-121.676,6.425,0.0,190.339,186.99,51.289,78.0,12.4,18.4,-0.7,-133.62,160.74,1,3.396547683896839
2019-08-10 00:31:17.000,-121.676,7.593,0.0,192.444,164.36,51.288,80.0,12.5,18.4,-0.7,-134.588,125.07,1,2.92074638839596
2019-08-10 00:31:26.000,-121.676,6.214,0.0,181.633,164.58,51.288,84.0,12.5,18.4,-0.7,-134.588,138.5,1,3.485452877724753
2019-08-10 00:31:34.000,-121.676,4.712,0.0,178.644,197.76,51.288,86.0,12.5,18.4,-0.7,-133.62,62.57,1,2.227247190974636
2019-08-10 00:31:41.000,-121.676,3.486,0.0,180.562,186.55,51.286,90.0,12.5,18.4,-0.7,-134.588,271.52,1,4.515794542465006
2019-08-10 00:31:50.000,-121.676,3.152,0.0,182.492,159.74,51.285,93.0,12.5,18.4,-0.7,-133.62,125.07,1,3.000003439529826
2019-08-10 00:31:57.000,-121.676,1.831,0.0,174.421,177.32,51.286,97.0,12.4,18.4,-0.7,-134.588,121.29,1,3.089404493261021
2019-08-10 00:32:04.000,-121.676,-0.155,0.0,179.873,223.25,51.286,98.0,12.5,18.4,-0.7,-133.62,121.29,1,3.0396319650967585
2019-08-10 00:32:12.000,-121.676,1.801,0.0,188.457,181.06,51.285,102.0,12.5,18.4,-0.7,-133.62,102.86,1,2.8712107314372943
2019-08-10 00:32:20.000,-121.676,1.351,0.0,173.657,153.59,51.282,103.0,12.5,18.4,-0.7,-135.557,128.28,1,3.1387032790140905
2019-08-10 00:32:27.000,-121.676,1.266,0.0,182.482,180.84,51.281,105.0,12.4,18.4,-0.7,-133.62,160.74,1,3.376731994178399
2019-08-10 00:32:35.000,-121.676,1.416,0.0,186.102,190.51,51.282,108.0,12.4,18.4,-0.7,-133.62,136.06,1,2.7822613026252023
2019-08-10 00:32:42.000,-121.676,1.679,0.0,181.975,167.87,51.281,109.0,12.5,18.4,-0.7,-134.588,88.57,1,2.4452040815927663
2019-08-10 00:32:51.000,-121.676,0.367,0.0,182.985,184.35,51.281,111.0,12.4,18.4,-0.7,-133.62,160.74,1,3.3470084596007394
2019-08-10 00:32:58.000,-121.676,0.989,0.0,187.509,191.83,51.282,111.0,12.5,18.4,-0.7,-133.62,202.6,1,4.169044943754344
2019-08-10 00:33:05.000,-121.676,0.736,0.0,175.802,154.03,51.284,110.0,12.5,18.4,-0.7,-133.62,138.5,1,3.495360009116486
2019-08-10 00:33:12.000,-121.676,-0.986,0.0,160.57,165.46,51.286,110.0,12.4,18.4,-0.7,-135.557,103.66,1,2.712906388610663
2019-08-10 00:33:21.000,-121.676,-4.561,0.0,171.024,153.59,51.286,113.0,12.5,18.4,-0.7,-135.557,237.46,1,4.317651914630342
2019-08-10 00:33:30.000,-121.676,-5.355,0.0,186.853,183.26,51.286,111.0,12.6,18.4,-0.7,-133.62,191.21,1,3.970602007630763
2019-08-10 00:33:37.000,-121.676,-4.4,0.0,180.039,179.96,51.287,112.0,12.5,18.4,-0.7,-133.62,88.57,1,2.4551112129844994
2019-08-10 00:33:44.000,-121.676,-3.043,0.0,190.742,162.16,51.286,110.0,12.5,18.4,-0.7,-133.62,160.74,1,3.3764744324156877
2019-08-10 00:33:52.000,-121.676,-2.69,0.0,176.896,186.11,51.288,110.0,12.5,18.4,-0.7,-133.62,88.57,1,2.484832607159699
2019-08-10 00:33:59.000,-121.676,-2.251,0.0,180.131,170.73,51.287,110.0,12.6,18.4,-0.7,-133.62,102.86,1,2.9106152740999045
2019-08-10 00:34:08.000,-121.676,-2.182,0.0,167.373,188.75,51.288,110.0,12.6,18.4,-0.7,-135.557,102.86,1,2.900708856029522
2019-08-10 00:34:15.000,-121.676,-2.8,0.0,175.728,196.44,51.29,109.0,12.5,18.4,-0.7,-135.557,160.38,1,3.7925739508684826
2019-08-10 00:34:24.000,-121.676,-1.876,0.0,171.147,163.7,51.293,110.0,12.5,18.4,-0.7,-133.62,88.57,1,2.504646869943165
2019-08-10 00:34:31.000,-121.676,-2.479,0.0,179.434,185.67,51.294,108.0,12.5,18.4,-0.7,-135.557,67.35,1,1.7417977527797086
2019-08-10 00:34:38.000,-121.676,-2.337,0.0,174.993,163.7,51.295,108.0,12.5,18.4,-0.7,-135.557,88.57,1,2.4551112129844994
2019-08-10 00:34:46.000,-121.676,-3.344,0.0,175.603,188.31,51.296,108.0,12.6,18.4,-0.7,-134.588,227.36,1,4.228168877460692
2019-08-10 00:34:54.000,-121.676,-4.565,0.0,166.625,169.85,51.297,108.0,12.6,18.4,-0.7,-133.62,102.86,1,2.890802437959141
2019-08-10 00:35:03.000,-121.676,-6.641,0.0,163.632,166.78,51.297,108.0,12.6,18.4,-0.7,-135.557,82.44,1,2.2072595911027926
2019-08-10 00:35:12.000,-121.676,-7.052,0.0,182.701,204.35,51.298,109.0,12.6,18.4,-0.7,-135.557,67.35,1,1.7713771960059905
2019-08-10 00:35:21.000,-121.676,-9.443,0.0,165.103,217.97,51.301,108.0,12.7,18.4,-0.7,-135.557,136.06,1,2.8113342881358796
2019-08-10 00:35:30.000,-121.676,-10.345,0.0,160.283,161.28,51.299,108.0,12.7,18.4,-0.7,-133.62,62.57,1,2.2665205189007698
2019-08-10 00:35:39.000,-121.676,-11.193,0.0,168.841,156.01,51.3,105.0,12.7,18.4,-0.7,-135.557,302.74,1,4.643889693744884
2019-08-10 00:35:48.000,-121.676,-10.002,0.0,173.482,172.27,51.303,102.0,12.8,18.4,-0.7,-134.588,62.57,1,2.226723007208418
2019-08-10 00:35:57.000,-121.676,-9.76,0.0,173.575,173.81,51.304,100.0,12.8,18.4,-0.7,-133.62,98.29,1,2.5932077062562198
2019-08-10 00:36:06.000,-121.676,-7.028,0.0,184.749,175.79,51.305,98.0,12.8,18.4,-0.7,-133.62,62.57,1,2.226723007208418
2019-08-10 00:36:15.000,-121.676,-5.94,0.0,175.04,172.05,51.304,95.0,12.8,18.4,-0.7,-134.588,103.66,1,2.6526376574531603
2019-08-10 00:36:24.000,-121.676,-5.274,0.0,183.83,168.31,51.304,94.0,12.8,18.4,-0.7,-135.557,63.42,1,1.8899532837590864
2019-08-10 00:36:33.000,-121.676,-1.848,0.0,180.018,174.25,51.305,92.0,12.7,18.3,-0.7,-134.588,102.86,1,2.880674222402166
2019-08-10 00:36:42.000,-121.676,0.236,0.0,192.268,201.93,51.306,93.0,12.8,18.4,-0.7,-133.62,159.73,1,3.3162721124856667
2019-08-10 00:36:51.000,-121.676,2.228,0.0,179.21,176.44,51.307,92.0,12.8,18.4,-0.7,-133.62,125.07,1,3.009217364634806
2019-08-10 00:37:00.000,-121.676,1.923,0.0,182.15,221.93,51.308,91.0,12.7,18.4,-0.7,-133.62,159.73,1,3.2372795986287835
2019-08-10 00:37:09.000,-121.676,2.262,0.0,181.478,208.53,51.312,92.0,12.7,18.4,-0.7,-133.62,159.73,1,3.2372795986287835
2019-08-10 00:37:18.000,-121.676,1.466,0.0,179.493,187.87,51.312,92.0,12.7,18.3,-0.7,-135.557,88.21,1,2.4250117972237106
2019-08-10 00:37:27.000,-121.676,1.288,0.0,176.127,178.2,51.311,92.0,12.8,18.3,-0.7,-135.557,84.63,1,2.3752978852007702
2019-08-10 00:37:36.000,-121.676,1.15,0.0,188.181,190.29,51.313,95.0,12.7,18.4,-0.7,-135.557,125.07,1,2.9202970419829013
2019-08-10 00:37:45.000,-121.676,1.873,0.0,176.559,174.03,51.311,94.0,12.9,18.4,-0.7,-133.62,67.35,1,1.810568633613639
2019-08-10 00:37:54.000,-121.676,1.486,0.0,188.103,200.83,51.313,97.0,12.8,18.4,-0.7,-134.588,98.29,1,2.5634927306577495
2019-08-10 00:38:03.000,-121.676,1.018,0.0,177.406,203.69,51.315,98.0,12.7,18.4,-0.7,-135.557,159.73,1,3.2273738937335996
2019-08-10 00:38:12.000,-121.676,0.823,0.0,180.223,157.99,51.316,99.0,12.7,18.4,-0.7,-133.62,138.5,1,3.4254879916372762
2019-08-10 00:38:19.000,-121.676,-0.48,0.0,178.672,202.59,51.317,101.0,12.7,18.3,-0.7,-135.557,88.21,1,2.4448232070140783
2019-08-10 00:38:26.000,-121.676,-1.044,0.0,177.022,177.54,51.318,101.0,12.7,18.4,-0.7,-135.557,102.86,1,2.9004856321925336
2019-08-10 00:38:35.000,-121.676,-0.487,0.0,176.208,146.12,51.32,104.0,12.7,18.3,-0.7,-135.557,33.87,1,1.5136869468668
2019-08-10 00:38:42.000,-121.676,-0.973,0.0,173.885,156.67,51.32,104.0,12.7,18.3,-0.7,-133.62,160.74,1,3.3462423524758056
2019-08-10 00:38:51.000,-121.676,-1.56,0.0,184.485,193.14,51.322,106.0,12.7,18.3,-0.7,-134.588,121.29,1,3.029259795829923
2019-08-10 00:38:58.000,-121.676,-0.449,0.0,186.96,177.54,51.325,109.0,12.7,18.3,-0.7,-134.588,103.66,1,2.662748714708122
2019-08-10 00:39:05.000,-121.676,-0.537,0.0,182.798,178.86,51.323,115.0,12.7,18.3,-0.7,-135.557,179.61,1,3.5740735650650333
2019-08-10 00:39:15.000,-121.676,0.09,0.0,175.78,180.84,51.326,120.0,12.7,18.3,-0.7,-134.588,138.5,1,3.4353936965324596
2019-08-10 00:39:24.000,-121.676,-0.186,0.0,182.097,201.27,51.325,126.0,12.7,18.4,-0.7,-134.588,125.07,1,2.9599198615636366
2019-08-10 00:39:33.000,-121.676,-0.601,0.0,174.788,186.33,51.327,134.0,12.7,18.3,-0.7,-133.62,88.21,1,2.464634616804446
2019-08-10 00:39:43.000,-121.676,-0.728,0.0,168.784,148.54,51.329,141.0,12.7,18.4,-0.7,-133.62,179.61,1,3.5146393356939303
2019-08-10 00:39:50.000,-121.676,-2.721,0.0,171.92,168.09,51.331,146.0,12.7,18.3,-0.7,-133.62,136.54,1,3.4056765818469086
2019-08-10 00:39:59.000,-121.676,-5.083,0.0,159.647,168.31,51.333,152.0,12.8,18.3,-0.7,-133.62,130.1,1,3.1676972344933145
2019-08-10 00:40:08.000,-121.676,-10.838,0.0,150.942,163.04,51.333,152.0,12.9,18.4,-0.7,-133.62,302.74,1,4.633288143859389
2019-08-10 00:40:15.000,-121.676,-13.927,0.0,149.791,157.11,51.335,150.0,12.9,18.3,-0.7,-134.588,121.29,1,3.1179334594116703
2019-08-10 00:40:24.000,-121.676,-18.787,0.0,142.21,149.64,51.339,142.0,12.9,18.4,-0.7,-135.557,121.29,1,3.0585077855117597
2019-08-10 00:40:33.000,-121.676,-20.955,0.0,157.438,174.25,51.342,135.0,12.9,18.4,-0.7,-133.62,103.66,1,2.662336626179023
2019-08-10 00:40:42.000,-121.676,-20.275,0.0,176.711,190.07,51.348,134.0,12.8,18.4,-0.7,-135.557,76.58,1,1.939478243089871
2019-08-10 00:40:51.000,-121.676,-16.811,0.0,180.241,183.04,51.346,135.0,12.7,18.4,-0.7,-133.62,251.18,1,4.495304120317128
2019-08-10 00:41:00.000,-121.676,-12.312,0.0,178.608,188.09,51.349,134.0,12.7,18.4,-0.7,-133.62,189.67,1,3.831621892339813
2019-08-10 00:41:09.000,-121.676,-8.887,0.0,181.4,174.69,51.351,136.0,12.7,18.3,-0.7,-133.62,237.46,1,4.3368128419941865
2019-08-10 00:41:16.000,-121.676,-8.442,0.0,169.511,172.71,51.356,138.0,12.7,18.3,-0.7,-135.557,84.63,1,2.3853889776429753
2019-08-10 00:41:25.000,-121.676,-9.064,0.0,164.46,150.96,51.365,137.0,12.7,18.3,-0.7,-134.588,103.66,1,2.6429373049177545
2019-08-10 00:41:34.000,-121.676,-10.232,0.0,178.025,185.01,51.369,138.0,12.7,18.4,-0.7,-135.557,114.34,1,2.8113342881358796
2019-08-10 00:41:44.000,-121.676,-6.619,0.0,194.412,225.23,51.372,135.0,12.7,18.4,-0.7,-134.588,138.27,1,3.257091008419151
2019-08-10 00:41:53.000,-121.676,-2.066,0.0,178.707,170.51,51.376,131.0,12.7,18.4,-0.7,-134.588,130.1,1,3.177845369257681
2019-08-10 00:42:00.000,-121.676,-1.119,0.0,188.318,195.12,51.379,129.0,12.7,18.4,-0.7,-133.62,160.38,1,4.901438021019665
2019-08-10 00:42:09.000,-121.676,-1.39,0.0,173.981,179.74,51.39,126.0,12.6,18.4,-0.7,-134.588,442.45,1,5.258436356780406
2019-08-10 00:42:18.000,-121.676,-1.655,0.0,172.755,163.48,51.398,126.0,12.6,18.4,-0.7,-135.557,82.44,1,2.1379146646101193
2019-08-10 00:42:27.000,-121.676,-5.534,0.0,151.233,148.32,51.406,127.0,12.6,18.4,-0.7,-134.588,71.73,1,2.1081954103989737
2019-08-10 00:42:36.000,-121.676,-9.824,0.0,155.597,171.83,51.406,128.0,12.5,18.4,-0.7,-133.62,138.27,1,3.307124512673555
2019-08-10 00:42:43.000,-121.676,-11.131,0.0,174.005,196.88,51.405,127.0,12.6,18.4,-0.7,-134.588,98.29,1,2.6233291500588303
2019-08-10 00:42:52.000,-121.676,-10.297,0.0,165.629,155.35,51.415,124.0,12.5,18.3,-0.7,-133.62,82.44,1,2.1380830084490365
2019-08-10 00:43:01.000,-121.676,-10.48,0.0,165.542,182.38,51.425,126.0,12.5,18.4,-0.7,-133.62,102.86,1,2.9009321256124934
2019-08-10 00:43:10.000,-121.676,-10.772,0.0,157.605,157.99,51.431,129.0,12.5,18.4,-0.7,-134.588,84.63,1,2.3758541618506337
2019-08-10 00:43:19.000,-121.676,-13.076,0.0,159.207,170.95,51.429,132.0,12.5,18.4,-0.7,-135.557,168.76,1,3.634059848600751
2019-08-10 00:43:29.000,-121.676,-11.827,0.0,171.176,163.26,51.432,136.0,12.6,18.3,-0.7,-133.62,82.44,1,2.1676339188212648
2019-08-10 00:43:38.000,-121.676,-11.546,0.0,168.856,149.64,51.438,135.0,12.5,18.4,-0.7,-134.588,189.67,1,3.8520167392188815
2019-08-10 00:43:45.000,-121.676,-11.656,0.0,171.082,189.19,51.441,134.0,12.5,18.4,-0.7,-134.588,223.93,1,4.0402522356618125
2019-08-10 00:43:51.000,-121.676,-9.071,0.0,181.845,175.57,51.44,133.0,12.5,18.3,-0.7,-133.62,271.52,1,4.595051593598872
2019-08-10 00:44:01.000,-121.676,-10.883,0.0,151.466,153.59,51.445,133.0,12.4,18.4,-0.7,-135.557,114.34,1,2.7822613026252023
2019-08-10 00:44:10.000,-121.676,-14.73,0.0,162.252,187.87,51.444,133.0,12.4,18.4,-0.7,-133.62,138.27,1,3.26774570072698
2019-08-10 00:44:19.000,-121.676,-14.47,0.0,168.899,156.45,51.44,134.0,12.4,18.3,-0.7,-133.62,114.34,1,2.732722078329103
2019-08-10 00:44:28.000,-121.676,-15.552,0.0,169.055,195.78,51.439,139.0,12.4,18.3,-0.7,-133.62,168.76,1,3.6937830296734377
2019-08-10 00:44:37.000,-121.676,-15.676,0.0,159.454,141.51,51.446,144.0,12.4,18.3,-0.7,-133.62,138.27,1,3.26774570072698
2019-08-10 00:44:46.000,-118.659,-17.296,0.444,165.166,140.19,51.448,149.0,12.4,18.3,-0.7,-131.684,160.38,1,3.7135987193918774
2019-08-10 00:44:55.000,-115.642,-16.903,0.329,159.805,180.84,51.447,154.0,12.4,18.3,-0.7,-125.874,157.0,1,3.604612425940458
2019-08-10 00:45:04.000,-112.123,-16.283,0.401,165.2,184.14,51.446,157.0,12.5,18.3,-0.7,-122.001,118.52,1,2.9306535197876933
2019-08-10 00:45:13.000,-108.603,-15.346,0.435,175.814,179.96,51.45,158.0,12.5,18.3,-0.7,-120.064,191.21,1,3.9213666589610146
2019-08-10 00:45:20.000,-106.592,-13.24,0.448,175.644,184.79,51.452,160.0,12.5,18.3,-0.7,-117.16,338.73,1,5.149850951535932
2019-08-10 00:45:28.000,-106.592,-9.042,0.0,193.234,219.73,51.454,161.0,12.5,18.3,-0.7,-116.191,157.0,1,3.5548027974668854
2019-08-10 00:45:37.000,-106.592,-4.12,0.0,183.548,176.22,51.457,164.0,12.5,18.2,-0.7,-116.191,237.46,1,4.3671875715890085
2019-08-10 00:45:46.000,-106.592,-1.769,0.0,182.523,182.16,51.461,169.0,12.6,18.3,-0.7,-116.191,338.73,1,5.139559339935823
2019-08-10 00:45:56.000,-106.592,-0.539,0.0,183.905,190.07,51.467,176.0,12.5,18.3,-0.7,-116.191,227.36,1,4.278023389063409
2019-08-10 00:46:04.000,-106.592,0.663,0.0,182.713,184.57,51.472,182.0,12.5,18.3,-0.7,-116.191,237.46,1,4.307744783238609
2019-08-10 00:46:13.000,-106.592,0.986,0.0,183.836,172.49,51.477,188.0,12.5,18.3,-0.7,-118.128,338.73,1,5.120129557360732
2019-08-10 00:46:20.000,-106.592,1.585,0.0,185.122,185.23,51.478,191.0,12.5,18.3,-0.7,-116.191,347.95,1,4.892265535350868
2019-08-10 00:46:29.000,-106.592,2.789,0.0,185.255,186.99,51.48,193.0,12.5,18.3,-0.7,-116.191,663.11,1,6.150471222100986
2019-08-10 00:46:38.000,-106.592,3.088,0.0,180.536,166.78,51.487,194.0,12.5,18.3,-0.7,-116.191,487.8,1,5.308365053803662
2019-08-10 00:46:48.000,-106.592,2.439,0.0,188.062,198.86,51.491,196.0,12.5,18.3,-0.7,-116.191,271.52,1,4.575237330815406
2019-08-10 00:46:58.000,-106.592,4.015,0.0,187.823,180.84,51.494,196.0,12.5,18.3,-0.7,-116.191,227.36,1,4.258209126279943
2019-08-10 00:47:07.000,-106.592,4.266,0.0,184.558,180.4,51.5,197.0,12.5,18.3,-0.7,-117.16,235.2,1,4.545515936640206
2019-08-10 00:47:16.000,-106.592,5.033,0.0,191.645,206.33,51.506,200.0,12.5,18.3,-0.7,-116.191,507.49,1,5.575857601380459
2019-08-10 00:47:23.000,-106.592,5.744,0.0,191.78,214.9,51.507,198.0,12.5,18.3,-0.7,-117.16,136.54,1,3.406195826590887
2019-08-10 00:47:32.000,-106.592,6.835,0.0,188.424,192.92,51.512,200.0,12.5,18.3,-0.7,-116.191,227.36,1,4.24830199488821
2019-08-10 00:47:39.000,-106.592,7.049,0.0,186.557,184.57,51.513,198.0,12.6,18.3,-0.7,-116.191,219.96,1,4.337139476234893
2019-08-10 00:47:47.000,-106.592,5.588,0.0,180.027,188.75,51.52,193.0,12.6,18.3,-0.7,-116.191,663.11,1,6.1896396553963005
2019-08-10 00:47:56.000,-106.592,5.458,0.0,185.672,179.08,51.524,188.0,12.6,18.3,-0.7,-117.16,219.96,1,4.3074202220237465
2019-08-10 00:48:05.000,-106.592,5.751,0.0,186.711,180.84,51.527,185.0,12.6,18.3,-0.7,-116.191,168.76,1,3.6238773751673983
2019-08-10 00:48:12.000,-106.592,6.003,0.0,194.262,210.94,51.53,183.0,12.6,18.3,-0.7,-116.191,202.6,1,4.129104696756873
2019-08-10 00:48:20.000,-106.592,7.367,0.0,197.211,190.29,51.537,182.0,12.5,18.3,-0.7,-116.191,738.43,1,6.34861384993565
2019-08-10 00:48:29.000,-106.592,8.629,0.0,189.304,184.79,51.543,179.0,12.6,18.3,-0.7,-117.16,157.0,1,3.574345284815489
2019-08-10 00:48:38.000,-106.592,7.573,0.0,176.522,177.1,51.548,180.0,12.7,18.3,-0.7,-116.191,191.21,1,3.940584646186834
2019-08-10 00:48:47.000,-106.592,7.122,0.0,192.688,220.61,51.551,178.0,12.7,18.3,-0.7,-116.191,114.34,1,2.7816171734503277
2019-08-10 00:48:54.000,-106.592,8.555,0.0,196.331,199.08,51.554,178.0,12.7,18.3,-0.7,-118.128,251.18,1,4.435869890946025
2019-08-10 00:49:02.000,-106.592,10.558,0.0,196.262,197.1,51.557,177.0,12.7,18.3,-0.7,-116.191,130.1,1,3.197656779048048
2019-08-10 00:49:11.000,-106.592,12.391,0.0,196.5,202.37,51.561,177.0,12.6,18.3,-0.7,-116.191,118.52,1,2.950240946381432
2019-08-10 00:49:18.000,-106.592,13.101,0.0,196.306,186.77,51.564,174.0,12.6,18.3,-0.7,-118.128,189.67,1,3.851724990786181
2019-08-10 00:49:26.000,-106.592,13.044,0.0,194.091,193.36,51.57,173.0,12.6,18.3,-0.7,-116.191,160.38,1,3.7130351378008353
2019-08-10 00:49:36.000,-106.592,13.346,0.0,189.687,189.19,51.574,170.0,12.5,18.3,-0.7,-116.191,191.21,1,4.010530841486613
2019-08-10 00:49:45.000,-106.592,12.505,0.0,187.428,181.28,51.579,173.0,12.5,18.4,-0.7,-116.191,200.21,1,4.030345104270078
2019-08-10 00:49:54.000,-106.592,12.372,0.0,198.004,198.42,51.583,173.0,12.5,18.4,-0.7,-116.191,160.38,1,3.8024810822602158
2019-08-10 00:50:02.000,-106.592,12.732,0.014,187.27,179.74,51.587,175.0,12.5,18.3,-0.7,-117.16,377.74,1,4.723844301691403
2019-08-10 00:50:12.000,-111.117,11.871,-0.379,190.113,173.37,51.592,176.0,12.6,18.3,-0.7,-122.001,160.38,1,3.7823800642935077
2019-08-10 00:50:20.000,-114.637,10.71,-0.346,187.874,191.61,51.596,177.0,12.5,18.3,-0.7,-125.874,163.3,1,3.822295345043681
2019-08-10 00:50:30.000,-117.654,9.931,-0.456,182.216,168.75,51.599,178.0,12.5,18.3,-0.7,-127.811,538.62,1,5.407436367720996
2019-08-10 00:50:39.000,-117.654,7.054,0.0,178.008,181.06,51.603,176.0,12.5,18.3,-0.7,-127.811,84.63,1,2.336225636283701
2019-08-10 00:50:48.000,-117.654,4.634,0.0,171.428,169.85,51.609,172.0,12.5,18.3,-0.7,-127.811,88.21,1,2.4253898188092995
2019-08-10 00:50:57.000,-117.654,0.438,0.0,167.761,141.29,51.617,169.0,12.5,18.3,-0.7,-127.811,98.29,1,2.6037181838604977
2019-08-10 00:51:06.000,-117.654,-4.459,0.0,168.306,187.87,51.623,167.0,12.6,18.3,-0.7,-127.811,138.27,1,3.237527070422506
2019-08-10 00:51:14.000,-117.654,-5.28,0.0,174.25,180.84,51.629,165.0,12.6,18.3,-0.7,-127.811,114.34,1,2.742206166903413
2019-08-10 00:51:21.000,-117.654,-5.987,0.0,169.034,172.71,51.631,165.0,12.7,18.3,-0.7,-127.811,118.52,1,2.950014156668453
2019-08-10 00:51:30.000,-117.654,-5.703,0.0,167.813,163.7,51.634,163.0,12.7,18.3,-0.7,-127.811,118.52,1,2.9599198615636366
2019-08-10 00:51:39.000,-117.654,-7.24,0.0,171.372,162.6,51.637,164.0,12.6,18.3,-0.7,-127.811,121.29,1,3.1087436355075413
2019-08-10 00:51:48.000,-117.654,-8.378,0.0,170.003,174.03,51.641,164.0,12.5,18.3,-0.7,-127.811,235.2,1,4.565330199423672
