时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-26 00:24:28.000,-421.341,3.217,0.0,182.179,166.78,48.276,166.0,13.7,18.7,6.35,-457.02,374.05,0,3.7000409870702304
2019-08-26 00:24:35.000,-421.341,3.608,0.0,184.443,179.96,48.281,165.0,13.6,18.7,6.65,-457.02,356.38,0,3.423141200731507
2019-08-26 00:24:42.000,-421.341,3.022,0.0,180.627,193.8,48.283,166.0,13.6,18.7,6.8,-457.02,458.81,0,4.888236549661188
2019-08-26 00:24:50.000,-421.341,2.35,0.0,181.697,197.1,48.288,165.0,13.6,18.7,6.8,-457.02,459.1,0,5.888065132376713
2019-08-26 00:24:58.000,-421.341,2.363,0.0,179.657,184.14,48.292,167.0,13.6,18.7,6.8,-457.02,459.1,0,4.44276836924338
2019-08-26 00:25:06.000,-421.341,3.091,0.0,182.748,171.83,48.297,166.0,13.6,18.7,6.8,-457.02,431.83,0,4.8684379638648405
2019-08-26 00:25:13.000,-421.341,2.847,0.0,183.835,183.04,48.299,166.0,13.7,18.7,7.09,-457.02,455.34,0,5.006653703550612
2019-08-26 00:25:22.000,-421.341,0.561,0.0,172.342,176.44,48.303,165.0,13.7,18.7,7.81,-457.02,459.82,0,4.531521806648655
2019-08-26 00:25:29.000,-421.341,-0.026,0.0,179.942,181.5,48.306,166.0,13.7,18.7,7.78,-457.02,507.61,0,5.135335258961558
2019-08-26 00:25:37.000,-421.341,0.613,0.0,185.649,177.98,48.309,168.0,13.7,18.7,7.12,-457.02,447.45,0,4.739392011543262
2019-08-26 00:25:45.000,-421.341,1.541,0.0,182.822,180.84,48.315,166.0,13.7,18.7,7.12,-457.02,447.45,0,5.323408301485251
2019-08-26 00:25:53.000,-421.341,1.06,0.0,177.426,171.83,48.32,166.0,13.6,18.7,7.12,-457.02,430.33,0,4.007199481723744
2019-08-26 00:26:00.000,-421.341,0.309,0.0,182.478,204.57,48.324,165.0,13.6,18.7,7.12,-457.02,430.33,0,4.373473318956165
2019-08-26 00:26:07.000,-421.341,0.99,0.0,177.224,148.98,48.329,166.0,13.6,18.7,7.12,-457.02,455.34,0,3.9181058456401834
2019-08-26 00:26:14.000,-421.341,0.152,0.0,178.394,189.19,48.331,167.0,13.6,18.7,7.12,-457.02,459.82,0,5.501992709347945
2019-08-26 00:26:22.000,-421.341,1.017,0.0,190.452,182.6,48.333,167.0,13.7,18.7,7.12,-457.02,447.45,0,4.670101943245059
2019-08-26 00:26:30.000,-421.341,1.171,0.0,169.996,189.85,48.337,166.0,13.8,18.7,7.59,-457.02,447.45,0,4.3332242855390515
2019-08-26 00:26:39.000,-421.341,0.016,0.0,180.149,176.22,48.34,166.0,13.7,18.7,7.58,-457.02,455.34,0,3.8980126107793787
2019-08-26 00:26:46.000,-421.341,-1.189,0.0,168.725,168.31,48.346,166.0,13.7,18.7,6.89,-457.02,459.1,0,4.581014712575943
2019-08-26 00:26:54.000,-421.341,-0.295,0.0,194.66,177.76,48.351,166.0,13.7,18.7,6.5,-457.02,459.1,0,4.788884917470549
2019-08-26 00:27:02.000,-421.341,2.063,0.0,189.44,181.06,48.356,166.0,13.6,18.7,6.48,-457.02,432.52,0,4.521962712428767
2019-08-26 00:27:11.000,-421.341,2.749,0.0,181.134,190.29,48.363,167.0,13.5,18.7,6.76,-457.02,432.52,0,4.9183024594791265
2019-08-26 00:27:21.000,-421.341,3.296,0.0,185.944,171.61,48.37,166.0,13.5,18.7,6.93,-457.02,459.1,0,4.40350221210405
2019-08-26 00:27:29.000,-421.341,2.701,0.0,182.105,186.11,48.376,166.0,13.6,18.7,6.5,-457.02,458.81,0,4.343775440261644
2019-08-26 00:27:37.000,-421.341,2.544,0.0,178.765,180.84,48.381,166.0,13.6,18.7,6.37,-457.02,459.1,0,5.03672594313379
2019-08-26 00:27:45.000,-421.341,2.935,0.0,190.386,195.34,48.386,167.0,13.5,18.7,6.89,-457.02,431.83,0,6.066703011315836
2019-08-26 00:27:53.000,-421.341,3.703,0.0,181.229,171.83,48.392,166.0,13.6,18.7,6.59,-457.02,431.83,0,4.789243620679453
2019-08-26 00:28:01.000,-421.341,2.709,0.0,180.54,184.14,48.398,166.0,13.6,18.7,5.77,-457.02,455.34,0,5.363402608773517
2019-08-26 00:28:09.000,-421.341,1.034,0.0,174.153,179.74,48.401,166.0,13.7,18.7,5.39,-457.02,431.83,0,5.075943771848815
2019-08-26 00:28:17.000,-421.341,0.977,0.0,184.49,175.57,48.406,166.0,13.6,18.7,5.2,-457.02,431.83,0,3.9280051385383565
2019-08-26 00:28:25.000,-421.341,0.7,0.0,180.065,186.55,48.414,167.0,13.6,18.7,5.68,-457.02,458.81,0,3.4627383723242016
2019-08-26 00:28:33.000,-421.341,2.184,0.0,189.586,175.79,48.421,166.0,13.6,18.7,5.65,-457.02,356.38,0,2.3936147393214613
2019-08-26 00:28:41.000,-421.341,2.05,0.0,172.892,168.31,48.429,167.0,13.6,18.7,5.15,-457.02,342.44,0,3.611227765796804
2019-08-26 00:28:49.000,-421.341,2.14,0.0,189.401,182.38,48.434,166.0,13.7,18.7,5.97,-457.02,374.05,0,4.620609037317772
2019-08-26 00:28:57.000,-421.341,3.82,0.0,192.757,179.74,48.441,167.0,13.7,18.7,5.98,-457.02,404.79,0,4.254361533455847
2019-08-26 00:29:05.000,-421.341,4.26,0.0,183.697,177.54,48.446,166.0,13.7,18.7,5.98,-457.02,374.05,0,2.9180530734190926
2019-08-26 00:29:13.000,-421.341,3.92,0.0,176.765,170.51,48.451,167.0,13.7,18.7,5.18,-457.02,393.37,0,4.472130319535911
2019-08-26 00:29:21.000,-421.341,3.234,0.0,186.575,208.96,48.454,167.0,13.7,18.7,4.77,-457.02,393.37,0,5.303611139114335
2019-08-26 00:29:28.000,-421.341,3.467,0.0,184.215,192.92,48.458,167.0,13.6,18.7,4.95,-457.02,374.05,0,3.977501603029224
2019-08-26 00:29:38.000,-421.341,4.352,0.0,186.274,176.0,48.465,166.0,13.7,18.7,5.79,-457.02,404.79,0,4.7195948491723465
2019-08-26 00:29:46.000,-421.341,4.226,0.0,191.746,198.42,48.469,167.0,13.7,18.7,6.1,-457.02,404.79,0,4.392941670052251
2019-08-26 00:29:54.000,-421.341,5.104,0.0,183.102,175.35,48.474,167.0,13.7,18.7,5.71,-457.02,374.05,0,4.2741586958267614
2019-08-26 00:30:02.000,-421.341,5.202,0.0,189.051,184.57,48.477,166.0,13.8,18.7,4.75,-457.02,393.37,0,5.105258115827362
2019-08-26 00:30:11.000,-421.341,6.269,0.0,192.747,188.31,48.481,168.0,13.7,18.7,4.57,-455.083,356.38,0,5.056146609477899
2019-08-26 00:30:18.000,-421.341,7.408,0.0,194.052,189.19,48.485,166.0,13.9,18.7,4.87,-457.02,393.37,0,4.461561511757198
2019-08-26 00:30:25.000,-421.341,4.918,0.0,169.075,175.13,48.487,165.0,13.8,18.7,5.77,-457.02,393.37,0,3.4820074982980946
2019-08-26 00:30:33.000,-421.341,2.865,0.0,173.126,167.87,48.488,167.0,13.7,18.7,6.03,-457.02,356.38,0,3.601055175215656
2019-08-26 00:30:41.000,-421.341,0.367,0.0,175.513,181.06,48.492,166.0,13.6,18.7,5.82,-457.02,393.37,0,3.423141200731507
2019-08-26 00:30:49.000,-421.341,0.001,0.0,186.752,202.59,48.494,167.0,13.6,18.7,5.22,-457.02,345.82,0,5.135718872115525
2019-08-26 00:30:57.000,-421.341,1.236,0.0,185.37,172.49,48.498,166.0,13.6,18.7,4.82,-457.02,356.38,0,4.898135842559362
2019-08-26 00:31:07.000,-421.341,0.63,0.0,171.821,176.0,48.501,166.0,13.6,18.7,5.48,-457.02,393.37,0,3.9478037243347037
2019-08-26 00:31:16.000,-421.341,-0.132,0.0,180.573,178.86,48.503,166.0,13.5,18.7,6.21,-457.02,393.37,0,4.4332022263756885
2019-08-26 00:31:23.000,-421.341,0.331,0.0,181.422,195.34,48.506,166.0,13.5,18.6,6.32,-457.02,404.79,0,4.7203023643348665
2019-08-26 00:31:31.000,-421.341,0.873,0.0,175.297,148.54,48.51,166.0,13.6,18.7,6.32,-457.02,459.1,0,4.30417826866895
2019-08-26 00:31:40.000,-421.341,-2.114,0.0,172.985,170.07,48.515,167.0,13.6,18.6,5.71,-457.02,404.79,0,4.017098774621918
2019-08-26 00:31:49.000,-421.341,-2.581,0.0,173.86,158.65,48.518,166.0,13.6,18.6,5.47,-457.02,458.81,0,3.6211270586949773
2019-08-26 00:31:58.000,-421.341,-2.724,0.0,182.355,176.44,48.523,166.0,13.6,18.6,5.1,-456.051,459.1,0,4.729847863290412
2019-08-26 00:32:07.000,-421.341,-0.749,0.0,182.681,179.96,48.527,166.0,13.5,18.6,5.5,-457.02,459.1,0,4.443102231132903
2019-08-26 00:32:16.000,-421.341,-2.183,0.0,167.805,159.31,48.531,165.0,13.5,18.7,5.85,-457.02,459.1,0,4.700502354820441
2019-08-26 00:32:25.000,-421.341,-4.721,0.0,169.463,174.69,48.535,167.0,13.5,18.6,6.44,-457.02,459.1,0,4.066902050358808
2019-08-26 00:32:34.000,-421.341,-6.358,0.0,169.578,201.71,48.538,166.0,13.5,18.7,5.66,-457.02,374.05,0,4.908402454721914
2019-08-26 00:32:41.000,-421.341,-6.319,0.0,169.459,158.21,48.539,167.0,13.5,18.7,5.44,-457.02,404.79,0,5.106402549866174
2019-08-26 00:32:50.000,-421.341,-6.362,0.0,178.805,183.26,48.544,166.0,13.4,18.7,5.23,-457.02,432.52,0,4.681053363941898
2019-08-26 00:32:59.000,-421.341,-6.34,0.0,173.457,177.32,48.547,167.0,13.4,18.7,5.23,-457.02,374.05,0,4.413734011352789
2019-08-26 00:33:08.000,-421.341,-5.854,0.0,176.49,197.76,48.549,168.0,13.5,18.6,4.5,-457.02,297.7,0,4.215402121717003
2019-08-26 00:33:17.000,-421.341,-3.588,0.0,179.928,154.91,48.552,167.0,13.6,18.6,3.72,-457.02,317.85,0,3.5221341297132422
2019-08-26 00:33:26.000,-421.341,-4.081,0.0,171.985,169.63,48.554,166.0,13.6,18.6,3.53,-457.02,317.85,0,3.9181058456401834
2019-08-26 00:33:35.000,-421.341,-4.022,0.0,173.846,204.57,48.557,166.0,13.5,18.6,2.81,-457.02,213.13,0,2.9680015223081635
2019-08-26 00:33:44.000,-421.341,-3.418,0.0,173.133,127.88,48.56,166.0,13.5,18.6,2.98,-457.02,238.3,0,3.2155016412384887
2019-08-26 00:33:53.000,-421.341,-5.034,0.0,182.26,180.4,48.563,166.0,13.5,18.6,3.4,-457.02,318.06,0,4.482702250161754
2019-08-26 00:34:02.000,-421.341,-2.893,0.0,191.501,174.25,48.566,166.0,13.5,18.6,3.4,-457.02,318.06,0,4.116402074144873
2019-08-26 00:34:11.000,-421.341,-1.853,0.0,168.923,156.23,48.569,166.0,13.5,18.6,3.2,-457.02,213.13,0,2.9482015127937378
2019-08-26 00:34:20.000,-421.341,-3.783,0.0,173.338,177.54,48.573,167.0,13.5,18.7,2.36,-457.02,205.13,0,3.5422017982265177
2019-08-26 00:34:29.000,-421.341,-3.284,0.0,188.09,219.95,48.577,166.0,13.5,18.7,1.96,-457.02,189.63,0,3.601601826769796
2019-08-26 00:34:38.000,-421.341,-3.461,0.0,161.694,166.56,48.582,167.0,13.5,18.7,1.8,-457.02,205.13,0,3.938201988515038
2019-08-26 00:34:47.000,-421.341,-5.154,0.0,173.848,189.19,48.585,167.0,13.5,18.7,2.53,-457.02,212.08,0,3.1165015936663587
2019-08-26 00:34:56.000,-421.341,-7.479,0.0,167.009,163.7,48.587,166.0,13.5,18.7,2.92,-457.02,213.13,0,3.5323017934693053
2019-08-26 00:35:06.000,-421.341,-5.315,0.0,187.212,193.14,48.593,166.0,13.4,18.6,2.76,-457.02,267.95,0,4.423634728115348
2019-08-26 00:35:15.000,-421.341,-4.964,0.0,166.36,176.44,48.594,167.0,13.5,18.6,2.33,-457.02,238.3,0,3.789701917156844
2019-08-26 00:35:24.000,-421.341,-6.003,0.0,174.035,159.31,48.6,167.0,13.5,18.6,2.76,-457.02,267.95,0,4.076802055116021
2019-08-26 00:35:31.000,-421.341,-7.306,0.0,159.2,128.1,48.604,167.0,13.5,18.6,3.21,-457.02,267.95,0,4.096602064630447
2019-08-26 00:35:40.000,-421.341,-11.946,0.0,158.182,178.64,48.609,167.0,13.5,18.6,3.29,-455.083,238.3,0,5.304402645010434
2019-08-26 00:35:47.000,-421.341,-14.186,0.0,155.007,158.43,48.614,167.0,13.5,18.6,3.6,-457.02,234.59,0,3.2452016555101277
2019-08-26 00:35:56.000,-421.341,-16.441,0.0,165.649,187.43,48.618,166.0,13.4,18.6,3.4,-457.02,234.59,0,3.1662436992702747
2019-08-26 00:36:05.000,-421.341,-15.787,0.0,150.843,110.52,48.622,167.0,13.4,18.6,2.11,-457.02,213.13,0,3.6612795373982565
2019-08-26 00:36:15.000,-421.341,-19.726,0.0,150.421,150.96,48.627,166.0,13.4,18.6,1.71,-456.051,267.95,0,3.5028680691973024
2019-08-26 00:36:24.000,-421.341,-22.105,0.033,155.765,173.37,48.632,166.0,13.4,18.6,1.65,-455.083,213.13,0,4.106811791713439
2019-08-26 00:36:33.000,-416.313,-21.885,0.37,164.585,169.85,48.639,167.0,13.3,18.6,1.97,-451.21,318.06,0,4.22593872464603
2019-08-26 00:36:42.000,-413.296,-18.765,0.531,181.816,180.4,48.646,170.0,13.2,18.6,1.43,-449.273,234.59,0,4.345082816357716
2019-08-26 00:36:52.000,-409.274,-11.994,0.428,178.714,153.15,48.65,169.0,13.2,18.6,0.69,-445.4,213.13,0,2.889468058177794
2019-08-26 00:37:01.000,-408.268,-8.381,0.0,186.015,181.28,48.656,170.0,13.3,18.6,-0.04,-443.464,212.08,0,3.8001772813355617
2019-08-26 00:37:08.000,-408.268,-4.836,0.0,191.922,197.76,48.662,167.0,13.3,18.5,-0.59,-445.4,234.59,0,4.117023006589864
2019-08-26 00:37:17.000,-408.268,-0.735,0.0,194.58,203.03,48.667,166.0,13.4,18.6,-0.59,-443.464,205.13,0,3.700882404448495
2019-08-26 00:37:26.000,-408.268,3.028,0.0,191.685,186.55,48.675,164.0,13.4,18.6,-0.59,-443.464,318.06,0,4.285024693439514
2019-08-26 00:37:36.000,-408.268,4.525,0.0,185.272,186.99,48.68,159.0,13.4,18.6,-0.59,-443.464,155.2,0,3.007832231069321
2019-08-26 00:37:45.000,-408.268,2.93,0.0,181.198,204.35,48.685,148.0,13.4,18.6,-0.59,-443.464,195.54,0,3.3939601848091465
2019-08-26 00:37:54.000,-408.268,4.83,0.0,192.239,188.75,48.692,136.0,13.5,18.6,-0.68,-443.464,80.08,0,2.3146012083321046
2019-08-26 00:38:03.000,-408.268,6.906,0.0,198.868,207.87,48.702,129.0,13.5,18.6,-0.68,-445.4,238.3,0,3.8293019361856953
2019-08-26 00:38:12.000,-408.268,8.433,0.0,187.098,186.99,48.71,121.0,13.4,18.6,-0.68,-443.464,91.94,1,2.403888508553183
2019-08-26 00:38:21.000,-408.268,8.899,0.0,187.848,179.52,48.715,113.0,13.4,18.6,-0.68,-444.432,80.08,1,2.2652784738773484
2019-08-26 00:38:30.000,-408.268,8.574,0.0,188.895,192.49,48.722,108.0,13.4,18.6,-0.68,-444.432,80.08,1,2.6316049940920547
2019-08-26 00:38:39.000,-408.268,9.009,0.0,189.024,190.29,48.726,105.0,13.5,18.6,-0.68,-443.464,234.59,1,4.20550211695979
2019-08-26 00:38:48.000,-408.268,9.005,0.0,185.57,185.01,48.731,103.0,13.6,18.6,-0.68,-443.464,195.54,1,3.3538461504442925
2019-08-26 00:38:57.000,-408.268,8.888,0.0,187.81,211.6,48.737,99.0,13.6,18.6,-0.68,-443.464,91.94,1,2.3540175677287674
2019-08-26 00:39:06.000,-408.268,9.687,0.0,190.512,216.44,48.743,96.0,13.6,18.6,-0.68,-443.464,116.1,1,2.5421041327940643
2019-08-26 00:39:15.000,-408.268,9.256,0.0,184.351,183.04,48.749,97.0,13.5,18.6,-0.68,-443.464,87.71,1,2.116601113187844
2019-08-26 00:39:24.000,-408.268,7.857,0.0,183.921,168.75,48.751,95.0,13.5,18.6,-0.68,-443.464,212.08,1,3.7105018790991395
2019-08-26 00:39:33.000,-408.268,5.939,0.0,176.861,176.88,48.759,94.0,13.5,18.6,-0.68,-443.464,155.2,1,2.9383015080365245
2019-08-26 00:39:42.000,-408.268,2.717,0.0,174.625,216.44,48.761,91.0,13.5,18.6,-0.68,-443.464,56.06,1,1.7503009371709632
2019-08-26 00:39:51.000,-408.268,2.715,0.0,192.449,207.87,48.763,90.0,13.5,18.6,-0.68,-443.464,212.08,1,3.769901907642417
2019-08-26 00:40:00.000,-408.268,4.716,0.0,190.429,190.51,48.763,87.0,13.4,18.6,-0.68,-443.464,79.23,1,1.8593490866124036
2019-08-26 00:40:09.000,-408.268,6.74,0.0,193.406,194.9,48.763,83.0,13.5,18.6,-0.68,-443.464,67.43,1,2.0275010703729275
2019-08-26 00:40:18.000,-408.268,8.093,0.0,191.305,198.86,48.764,80.0,13.4,18.6,-0.68,-444.432,67.43,1,2.017760554813358
2019-08-26 00:40:28.000,-408.268,9.193,0.0,185.083,161.94,48.766,77.0,13.5,18.6,-0.68,-444.432,163.52,1,3.136301603180785
2019-08-26 00:40:36.000,-408.268,7.935,0.0,179.361,183.26,48.767,75.0,13.4,18.6,-0.68,-445.4,152.88,1,3.0969386819323574
2019-08-26 00:40:43.000,-408.268,8.144,0.0,191.726,184.57,48.766,73.0,13.5,18.6,-0.68,-443.464,79.23,1,1.8988010085291587
2019-08-26 00:40:51.000,-408.268,8.732,0.0,187.02,180.4,48.768,71.0,13.5,18.6,-0.68,-443.464,152.88,1,3.0967015841519325
2019-08-26 00:41:00.000,-408.268,6.252,0.0,185.313,228.08,48.77,70.0,13.5,18.6,-0.68,-443.464,258.34,1,4.423302221618476
2019-08-26 00:41:07.000,-408.268,5.23,0.0,178.892,199.08,48.771,68.0,13.5,18.6,-0.68,-443.464,56.06,1,1.8196009704714544
2019-08-26 00:41:15.000,-408.268,4.885,0.0,181.631,178.64,48.771,67.0,13.5,18.6,-0.68,-444.432,356.38,1,4.868802435693062
2019-08-26 00:41:24.000,-408.268,5.123,0.0,184.33,180.62,48.771,65.0,13.5,18.6,-0.68,-444.432,83.91,1,2.1463011274594836
2019-08-26 00:41:34.000,-408.268,6.471,0.0,192.681,192.92,48.77,62.0,13.5,18.6,-0.68,-443.464,83.91,1,2.1859011464883356
2019-08-26 00:41:43.000,-408.268,7.222,0.0,191.99,215.56,48.771,60.0,13.5,18.6,-0.68,-443.464,31.45,1,1.502800818240638
2019-08-26 00:41:52.000,-408.268,8.001,0.0,185.2,189.85,48.769,58.0,13.4,18.6,-0.68,-443.464,108.7,1,3.265250866895871
2019-08-26 00:42:02.000,-408.268,10.321,0.0,204.778,188.31,48.77,56.0,13.4,18.6,-0.68,-443.464,12.25,1,1.1068946126578716
2019-08-26 00:42:11.000,-408.268,12.062,0.0,196.033,216.22,48.769,54.0,13.4,18.6,-0.68,-443.464,31.45,1,1.473221132872578
2019-08-26 00:42:21.000,-408.268,9.925,0.0,180.154,188.09,48.769,53.0,13.4,18.6,-0.68,-445.4,56.06,1,1.740540485461688
2019-08-26 00:42:30.000,-408.268,8.145,0.0,184.34,177.1,48.766,54.0,13.5,18.5,-0.68,-443.464,87.71,1,2.1067011084306313
2019-08-26 00:42:39.000,-408.268,2.608,0.0,155.063,150.52,48.768,53.0,13.5,18.6,-0.68,-445.4,51.7,1,1.6414008848416202
2019-08-26 00:42:48.000,-408.268,-3.218,0.0,142.26,135.35,48.768,50.0,13.5,18.6,-0.68,-444.432,152.88,1,3.076901574637507
2019-08-26 00:42:57.000,-408.268,-4.475,0.0,194.632,229.18,48.765,49.0,13.6,18.6,-0.68,-444.432,51.7,1,1.6907649435511418
2019-08-26 00:43:05.000,-408.268,0.355,0.0,210.47,248.52,48.761,45.0,13.6,18.6,-0.68,-445.4,51.7,1,1.7204628222456624
2019-08-26 00:43:12.000,-408.268,6.708,0.0,214.507,208.09,48.762,42.0,13.6,18.6,-0.68,-444.432,19.76,1,1.1859010057442925
2019-08-26 00:43:19.000,-408.268,12.02,0.0,211.214,216.88,48.758,39.0,13.6,18.6,-0.68,-444.432,79.23,1,1.8788515086164386
2019-08-26 00:43:28.000,-408.268,15.699,0.0,209.866,216.66,48.76,37.0,13.6,18.5,-0.68,-443.464,56.06,1,1.829355044125571
2019-08-26 00:43:35.000,-408.268,17.66,0.0,202.863,202.59,48.757,34.0,13.6,18.6,-0.68,-443.464,29.27,1,1.4234840353004568
2019-08-26 00:43:42.000,-408.268,19.425,0.0,209.297,221.71,48.758,33.0,13.6,18.5,-0.68,-443.464,19.76,1,1.1760017128461189
2019-08-26 00:43:51.000,-408.268,21.382,0.0,203.755,193.58,48.76,32.0,13.6,18.6,-0.68,-444.432,0.0,1,0.7602314111228312
2019-08-26 00:44:02.000,-408.268,22.05,0.0,205.206,191.17,48.757,14.0,13.6,18.6,-0.68,-443.464,29.27,1,1.3640882779114158
2019-08-26 00:44:09.000,-408.268,22.554,0.0,205.911,212.92,48.756,13.0,13.6,18.6,-0.68,-443.464,12.35,1,0.9681165619844749
2019-08-26 00:44:17.000,-408.268,24.239,0.034,213.585,210.28,48.754,6.0,13.7,18.6,-0.68,-445.4,0.0,1,0.5324950077238504
2019-08-26 00:44:25.000,-411.788,26.838,-0.386,224.74,213.8,48.751,9.0,13.7,18.6,-0.68,-447.337,0.0,1,0.6710751443202545
2019-08-26 00:44:33.000,-414.804,28.933,-0.39,220.471,242.8,48.747,10.0,13.7,18.6,-0.68,-449.273,9.71,1,0.8591481868439459
2019-08-26 00:44:40.000,-417.318,31.181,-0.337,219.403,222.15,48.744,7.0,13.7,18.6,-0.68,-453.146,0.0,1,0.61168365720751
2019-08-26 00:44:50.000,-420.838,32.506,-0.385,210.686,209.4,48.74,6.0,13.7,18.6,-0.68,-457.02,0.0,1,0.7304666314329991
2019-08-26 00:44:57.000,-423.855,33.094,-0.429,221.02,234.01,48.734,2.0,13.7,18.6,-0.68,-458.956,0.0,1,0.61168365720751
2019-08-26 00:45:06.000,-427.374,34.889,-0.347,218.806,214.46,48.733,5.0,13.7,18.5,-0.68,-464.766,0.0,1,0.7007708878766268
2019-08-26 00:45:15.000,-430.894,32.688,-0.394,184.881,162.6,48.729,0.0,13.8,18.6,-0.68,-466.702,16.34,0,0.8491741796225754
2019-08-26 00:45:25.000,-434.413,24.053,-0.439,187.428,155.35,48.721,-1.0,13.7,18.5,-0.68,-470.575,0.0,0,0.7700609561748288
2019-08-26 00:45:33.000,-436.927,20.315,-0.074,184.288,149.64,48.718,1.0,13.7,18.5,-0.68,-472.512,0.0,0,0.5621907512802227
2019-08-26 00:45:41.000,-436.927,15.305,0.0,174.516,166.78,48.712,-1.0,13.7,18.6,-0.68,-472.512,19.76,0,1.1660042035931264
2019-08-26 00:45:49.000,-436.927,8.378,0.0,165.455,198.2,48.705,-1.0,13.7,18.6,-0.68,-472.512,0.0,0,0.680973725505712
2019-08-26 00:45:57.000,-436.927,5.989,0.0,170.2,132.94,48.697,0.0,13.8,18.6,-0.68,-472.512,0.0,0,0.6017274391455529
2019-08-26 00:46:04.000,-436.927,3.967,0.0,194.132,225.66,48.695,0.0,13.8,18.5,-0.68,-472.512,0.0,0,0.43346365562117756
2019-08-26 00:46:12.000,-436.927,7.964,0.0,201.482,193.58,48.691,0.0,13.8,18.5,-0.68,-472.512,0.0,0,0.39387217714485395
2019-08-26 00:46:21.000,-436.927,11.462,0.0,222.889,211.16,48.687,0.0,13.9,18.5,-0.68,-472.512,0.0,0,0.7303328707116277
2019-08-26 00:46:29.000,-436.927,14.402,0.0,178.432,176.44,48.682,-1.0,13.9,18.6,-0.68,-472.512,0.0,0,0.2750635935548737
2019-08-26 00:46:37.000,-436.927,14.861,0.0,193.19,183.04,48.682,-1.0,13.9,18.5,-0.68,-472.512,16.34,0,1.0569390912806034
2019-08-26 00:46:44.000,-436.927,14.934,0.0,198.328,248.08,48.675,-1.0,13.9,18.5,-0.68,-472.512,0.0,0,0.09691474597179606
2019-08-26 00:46:51.000,-436.927,21.398,0.0,228.375,92.07,48.673,0.0,13.9,18.5,-0.68,-472.512,23.63,0,1.2647794134608605
2019-08-26 00:47:00.000,-436.927,27.279,0.0,239.259,191.61,48.667,0.0,13.9,18.5,-0.68,-472.512,12.35,0,1.0272476166834237
2019-08-26 00:47:09.000,-436.927,27.733,0.0,200.463,231.38,48.664,0.0,13.9,18.5,-0.68,-472.512,0.0,0,0.07712042957367632
2019-08-26 00:47:16.000,-436.927,25.696,0.0,188.653,233.79,48.662,-1.0,13.9,18.6,-0.68,-472.512,0.0,0,0.48290391573513086
2019-08-26 00:47:23.000,-436.927,24.366,0.0,186.5,170.73,48.655,-2.0,13.9,18.5,-0.68,-472.512,19.76,0,1.1954993060674415
2019-08-26 00:47:32.000,-436.927,15.692,0.0,148.963,119.75,48.652,0.0,13.9,18.6,-0.68,-472.512,37.56,0,1.6012827922288964
2019-08-26 00:47:39.000,-436.927,9.429,0.0,169.077,161.06,48.649,0.0,13.9,18.5,-0.68,-472.512,8.28,0,0.8392016109012863
2019-08-26 00:47:48.000,-436.927,-0.023,0.0,141.757,118.65,48.645,0.0,13.9,18.5,-0.68,-472.512,0.0,0,0.4433152829388915
2019-08-26 00:47:57.000,-436.927,-6.807,0.0,148.34,132.5,48.642,0.0,13.9,18.5,-0.68,-472.512,0.0,0,0.5125953903323106
2019-08-26 00:48:06.000,-436.927,-16.501,0.0,111.407,129.42,48.638,0.0,13.9,18.5,-0.68,-472.512,0.0,0,0.769921503507867
2019-08-26 00:48:15.000,-436.927,-24.419,0.0,173.582,51.42,48.635,0.0,13.9,18.5,-0.68,-472.512,0.0,0,0.6412584469200888
2019-08-26 00:48:22.000,-436.927,-24.255,0.0,143.241,113.82,48.632,0.0,13.9,18.5,-0.68,-471.543,12.35,0,1.017350458484364
2019-08-26 00:48:29.000,-436.927,-25.734,0.0,164.125,161.06,48.628,-1.0,13.9,18.5,-0.68,-472.512,12.35,0,1.007453300285304
2019-08-26 00:48:36.000,-436.927,-22.745,0.0,168.191,166.56,48.627,0.0,13.9,18.5,-0.68,-472.512,12.35,0,0.9777618256881244
2019-08-26 00:48:43.000,-436.927,-24.5,0.0,152.697,155.35,48.626,-1.0,13.9,18.5,-0.68,-472.512,23.63,0,1.2548822552618009
2019-08-26 00:48:51.000,-436.927,-24.602,0.0,163.687,147.0,48.622,-1.0,13.9,18.5,-0.68,-472.512,12.35,0,1.0371447748824836
2019-08-26 00:49:01.000,-436.927,-27.053,0.0,141.229,126.57,48.623,0.0,13.8,18.5,-0.68,-472.512,19.76,0,1.1955996162904068
2019-08-26 00:49:08.000,-436.927,-31.589,0.0,123.293,134.26,48.62,-1.0,13.8,18.5,-0.68,-472.512,29.27,0,1.4232506175292674
2019-08-26 00:49:18.000,-436.927,-36.269,0.0,130.786,151.39,48.617,0.0,13.8,18.5,-0.68,-472.512,0.0,0,0.7501954834317663
2019-08-26 00:49:27.000,-436.927,-38.921,0.0,144.989,126.13,48.617,0.0,13.7,18.5,-0.68,-472.512,23.63,0,1.2748885966331582
2019-08-26 00:49:36.000,-436.927,-41.484,0.0,117.298,98.44,48.616,0.0,13.7,18.5,-0.68,-472.512,12.35,0,0.977931161069435
2019-08-26 00:49:45.000,-436.927,-46.808,-0.001,123.1,155.57,48.614,-1.0,13.7,18.5,-0.68,-472.512,23.63,0,1.3243815025604455
2019-08-26 00:49:53.000,-432.905,-50.007,0.411,102.905,97.12,48.613,0.0,13.7,18.5,-0.68,-468.639,16.34,0,1.0967141352949246
