时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-16 00:26:22.000,-67.374,2.399,0.0,176.394,174.25,49.565,443.0,17.0,19.1,-0.84,-76.493,386.53,1,4.38208205868342
2019-08-16 00:26:31.000,-67.374,1.154,0.0,169.905,178.64,49.562,446.0,17.0,19.2,-0.84,-75.524,443.75,1,5.004218200271902
2019-08-16 00:26:40.000,-67.374,-0.099,0.0,182.333,189.85,49.558,449.0,17.0,19.2,-0.84,-75.524,452.22,1,5.517727396503665
2019-08-16 00:26:49.000,-67.374,-0.021,0.0,178.111,170.95,49.557,454.0,17.1,19.3,-0.84,-75.524,435.39,1,5.132213865591701
2019-08-16 00:26:58.000,-67.374,0.786,0.0,183.236,179.96,49.554,456.0,17.1,19.3,-0.84,-77.461,731.97,1,6.514639682596956
2019-08-16 00:27:07.000,-67.374,1.015,0.0,185.081,184.79,49.552,453.0,17.0,19.4,-0.84,-77.461,473.7,1,5.675730226113438
2019-08-16 00:27:16.000,-67.374,0.819,0.0,176.822,165.24,49.549,456.0,17.0,19.4,-0.84,-76.493,277.72,1,3.710570032841885
2019-08-16 00:27:25.000,-67.374,0.643,0.0,184.255,191.61,49.548,469.0,17.0,19.4,-0.84,-75.524,441.04,1,5.399225274296335
2019-08-16 00:27:34.000,-67.374,1.031,0.0,181.773,178.64,49.549,473.0,17.1,19.4,-0.84,-75.524,434.26,1,5.230958566806362
2019-08-16 00:27:43.000,-67.374,2.66,0.0,188.378,187.87,49.548,475.0,17.1,19.5,-0.84,-75.524,341.87,1,3.976900861380166
2019-08-16 00:27:52.000,-67.374,3.986,0.0,191.275,189.63,49.548,474.0,17.1,19.5,-0.84,-76.493,369.19,1,4.144766853445089
2019-08-16 00:28:01.000,-67.374,4.597,0.0,182.605,177.54,49.549,472.0,17.0,19.5,-0.84,-77.461,422.81,1,4.97459266972007
2019-08-16 00:28:10.000,-67.374,4.945,0.0,186.862,185.67,49.552,469.0,17.0,19.5,-0.84,-75.524,445.95,1,5.359724566893892
2019-08-16 00:28:19.000,-67.374,4.509,0.0,184.635,205.45,49.555,471.0,17.1,19.5,-0.84,-77.461,406.25,1,4.658239299761327
2019-08-16 00:28:28.000,-67.374,5.81,0.0,196.554,188.53,49.557,477.0,17.1,19.6,-0.84,-75.524,473.7,1,5.6753097222723365
2019-08-16 00:28:37.000,-67.374,4.67,0.0,164.293,169.85,49.559,488.0,17.1,19.6,-0.84,-77.461,755.54,1,6.356648160653498
2019-08-16 00:28:46.000,-67.374,2.823,0.0,181.995,181.06,49.562,510.0,17.1,19.6,-0.84,-75.524,786.48,1,6.633133324054549
2019-08-16 00:28:55.000,-67.374,3.695,0.0,188.385,172.71,49.572,532.0,17.2,19.7,-0.84,-75.524,417.41,1,5.072589729888618
2019-08-16 00:29:04.000,-67.374,4.097,0.0,182.192,179.96,49.578,524.0,17.2,19.6,-0.84,-76.493,441.04,1,5.418171453757723
2019-08-16 00:29:13.000,-67.374,4.301,0.0,184.794,176.22,49.588,512.0,17.2,19.6,-0.84,-76.493,639.53,1,6.089587374417697
2019-08-16 00:29:22.000,-67.374,4.857,0.0,187.804,175.35,49.596,506.0,17.2,19.6,-0.84,-75.524,408.98,1,4.7665030601759835
2019-08-16 00:29:31.000,-67.374,4.551,0.0,178.722,176.22,49.605,511.0,17.2,19.6,-0.84,-76.493,445.95,1,5.329307581905667
2019-08-16 00:29:40.000,-67.374,2.058,0.0,178.225,182.6,49.61,523.0,17.1,19.7,-0.84,-75.524,277.72,1,3.779411458950843
2019-08-16 00:29:49.000,-67.374,2.124,0.0,187.403,184.14,49.615,533.0,17.1,19.7,-0.84,-76.493,417.41,1,5.023594694255573
2019-08-16 00:29:58.000,-67.374,3.031,0.0,183.577,183.26,49.629,546.0,17.2,19.6,-0.84,-76.493,886.27,1,6.909109748164429
2019-08-16 00:30:07.000,-67.374,2.274,0.0,182.018,189.41,49.64,538.0,17.2,19.6,-0.84,-75.524,441.04,1,5.388550163140371
2019-08-16 00:30:16.000,-67.374,3.136,0.0,183.265,183.48,49.652,541.0,17.2,19.7,-0.84,-77.461,386.53,1,4.341931227993941
2019-08-16 00:30:25.000,-67.374,3.098,0.0,177.645,186.33,49.668,553.0,17.2,19.6,-0.84,-75.524,731.97,1,6.484537915982386
2019-08-16 00:30:34.000,-67.374,3.431,0.0,184.046,180.62,49.685,560.0,17.2,19.6,-0.84,-75.524,505.69,1,5.862490813017999
2019-08-16 00:30:43.000,-67.374,3.771,0.0,188.277,187.65,49.701,566.0,17.2,19.6,-0.84,-77.461,505.69,1,5.813121995322413
2019-08-16 00:30:52.000,-67.374,3.017,0.0,176.494,178.64,49.716,547.0,17.2,19.6,-0.84,-77.461,755.54,1,6.336431462895628
2019-08-16 00:31:01.000,-67.374,2.05,0.0,184.277,182.38,49.73,538.0,17.2,19.6,-0.84,-75.524,539.42,1,6.069839847339462
2019-08-16 00:31:10.000,-67.374,2.388,0.0,183.203,180.62,49.751,527.0,17.2,19.6,-0.84,-75.524,445.95,1,5.279938764210081
2019-08-16 00:31:19.000,-67.374,2.797,0.0,184.24,170.95,49.763,525.0,17.2,19.6,-0.84,-76.493,445.95,1,5.349055108983902
2019-08-16 00:31:26.000,-67.374,2.015,0.0,176.122,174.03,49.771,526.0,17.1,19.6,-0.84,-75.524,478.17,1,5.764179953365532
2019-08-16 00:31:35.000,-67.374,2.841,0.0,192.835,177.54,49.781,541.0,17.1,19.7,-0.84,-76.493,435.39,1,5.122339395470234
2019-08-16 00:31:44.000,-67.374,2.462,0.0,176.792,169.19,49.81,565.0,17.1,19.7,-0.84,-75.524,445.95,1,5.319828797899556
2019-08-16 00:31:53.000,-67.374,1.738,0.0,179.254,181.72,49.83,570.0,17.2,19.7,-0.84,-75.524,422.81,1,4.963978330958328
2019-08-16 00:32:02.000,-67.374,-0.341,0.0,169.301,187.43,49.853,573.0,17.2,19.7,-0.84,-75.524,400.59,1,4.578901552932755
2019-08-16 00:32:11.000,-67.374,-0.355,0.0,183.322,192.27,49.872,572.0,17.2,19.7,-0.84,-75.524,434.26,1,5.191074892358025
2019-08-16 00:32:20.000,-67.374,1.339,0.0,187.084,184.57,49.896,578.0,17.2,19.7,-0.84,-76.493,386.53,1,4.302436173837472
2019-08-16 00:32:29.000,-67.374,0.785,0.0,170.526,152.71,49.916,576.0,17.2,19.7,-0.84,-75.524,386.53,1,4.381426282150409
2019-08-16 00:32:38.000,-67.374,-1.227,0.0,177.465,179.08,49.936,558.0,17.2,19.7,-0.84,-75.524,478.17,1,5.7440056505485915
2019-08-16 00:32:47.000,-67.374,-1.473,0.0,179.462,176.44,49.957,547.0,17.2,19.7,-0.84,-77.461,795.9,1,6.780750822155905
2019-08-16 00:32:56.000,-67.374,-0.411,0.0,185.784,182.82,49.978,549.0,17.2,19.7,-0.84,-75.524,434.26,1,5.230569946514494
2019-08-16 00:33:05.000,-67.374,-0.024,0.0,184.95,205.23,49.993,553.0,17.2,19.7,-0.84,-75.524,417.41,1,5.062715966349501
2019-08-16 00:33:15.000,-67.374,0.514,0.0,178.283,174.69,50.016,559.0,17.2,19.7,-0.84,-75.524,445.95,1,5.279938764210081
2019-08-16 00:33:24.000,-67.374,-0.421,0.0,172.796,175.13,50.042,550.0,17.2,19.7,-0.84,-75.524,441.04,1,5.418171453757723
2019-08-16 00:33:33.000,-67.374,-0.581,0.0,182.569,182.82,50.074,545.0,17.2,19.7,-0.84,-75.524,539.42,1,6.050092320261228
2019-08-16 00:33:42.000,-67.374,0.373,0.0,186.407,186.99,50.094,566.0,17.1,19.8,-0.84,-75.524,630.71,1,6.3665226307749645
2019-08-16 00:33:49.000,-67.374,1.299,0.0,180.788,189.85,50.111,576.0,17.2,19.8,-0.84,-75.524,386.53,1,4.302436173837472
2019-08-16 00:33:58.000,-67.374,0.458,0.0,177.25,185.67,50.132,577.0,17.2,19.7,-0.84,-75.524,755.54,1,6.316683935817393
2019-08-16 00:34:07.000,-67.374,-0.513,0.0,176.419,185.23,50.153,564.0,17.2,19.8,-0.84,-75.524,434.26,1,5.220696182975377
2019-08-16 00:34:16.000,-67.374,-0.786,0.0,175.526,180.62,50.176,563.0,17.2,19.8,-0.84,-75.524,539.42,1,6.069839847339462
2019-08-16 00:34:25.000,-67.374,-0.861,0.0,177.553,172.05,50.199,586.0,17.2,19.8,-0.84,-75.524,441.04,1,5.457666507914192
2019-08-16 00:34:34.000,-67.374,-2.436,0.0,172.457,176.0,50.226,595.0,17.2,19.8,-0.84,-76.493,731.97,1,6.504285443060621
2019-08-16 00:34:43.000,-67.374,-2.152,0.0,187.713,191.17,50.251,591.0,17.2,19.8,-0.84,-75.524,386.53,1,4.332057464454824
2019-08-16 00:34:52.000,-67.374,-0.839,0.0,176.069,173.59,50.276,572.0,17.3,19.8,-0.84,-77.461,755.54,1,6.306344631255972
2019-08-16 00:35:02.000,-67.374,-0.542,0.0,179.683,176.22,50.301,587.0,17.3,19.9,-0.84,-75.524,408.85,1,4.973481922273338
2019-08-16 00:35:11.000,-67.374,-1.694,0.0,175.984,185.23,50.323,606.0,17.2,19.9,-0.84,-75.524,800.19,1,6.682013186764732
2019-08-16 00:35:19.000,-67.374,-1.873,0.0,174.114,149.64,50.343,610.0,17.3,19.9,-0.84,-75.524,500.95,1,5.941041518423694
2019-08-16 00:35:26.000,-67.374,-3.34,0.0,160.463,152.93,50.366,613.0,17.2,19.9,-0.84,-75.524,500.95,1,5.951354684870055
2019-08-16 00:35:34.000,-67.374,-4.6,0.0,179.422,181.06,50.389,618.0,17.3,19.9,-0.84,-75.524,500.95,1,5.97066068973442
2019-08-16 00:35:41.000,-67.374,-4.322,0.0,172.384,167.44,50.406,605.0,17.3,19.9,-0.84,-76.493,417.41,1,5.012974150687638
2019-08-16 00:35:50.000,-67.374,-4.898,0.0,178.163,184.57,50.427,585.0,17.3,19.9,-0.84,-77.461,433.84,1,4.825386065719711
2019-08-16 00:35:59.000,-67.374,-5.07,0.0,168.732,165.02,50.455,571.0,17.2,19.9,-0.84,-77.461,539.73,1,6.109334901495931
2019-08-16 00:36:09.000,-67.374,-6.059,0.0,176.303,176.44,50.481,578.0,17.2,19.9,-0.84,-75.524,333.94,1,4.2530673561418855
2019-08-16 00:36:16.000,-67.374,-5.437,0.0,179.404,175.57,50.498,602.0,17.2,19.9,-0.84,-75.524,478.17,1,5.694636832853005
2019-08-16 00:36:26.000,-67.374,-3.829,0.0,180.844,197.32,50.527,605.0,17.2,19.9,-0.84,-76.493,441.04,1,5.378676399601254
2019-08-16 00:36:35.000,-67.374,-2.881,0.0,175.351,172.27,50.547,602.0,17.2,19.9,-0.84,-75.524,473.7,1,5.635394251618302
2019-08-16 00:36:44.000,-67.374,-3.192,0.0,179.061,182.6,50.571,611.0,17.2,19.9,-0.84,-76.493,539.73,1,6.158703719191518
2019-08-16 00:36:53.000,-67.374,-3.584,0.0,178.316,182.6,50.593,614.0,17.2,19.9,-0.84,-75.524,434.26,1,5.21082241943626
2019-08-16 00:37:02.000,-67.374,-0.917,0.0,186.421,173.59,50.62,601.0,17.3,19.9,-0.84,-77.461,500.95,1,5.941041518423694
2019-08-16 00:37:11.000,-67.374,-0.654,0.0,180.546,186.55,50.645,595.0,17.2,19.9,-0.84,-75.524,539.42,1,6.0402185567221105
2019-08-16 00:37:20.000,-67.374,-1.264,0.0,176.019,173.59,50.671,588.0,17.2,20.0,-0.84,-77.461,452.22,1,5.556404143305365
2019-08-16 00:37:29.000,-67.374,-2.649,0.0,167.673,168.75,50.697,571.0,17.2,20.0,-0.84,-75.524,333.94,1,4.213572301985416
2019-08-16 00:37:38.000,-67.374,-2.923,0.0,176.667,177.32,50.728,554.0,17.2,20.0,-0.84,-75.524,408.85,1,4.914609513262742
2019-08-16 00:37:47.000,-67.374,-2.037,0.0,179.611,179.3,50.759,554.0,17.2,20.0,-0.84,-75.524,441.04,1,5.42804521729684
2019-08-16 00:37:56.000,-67.374,-1.823,0.0,178.879,162.82,50.791,565.0,17.2,20.0,-0.84,-75.524,400.59,1,4.5196589716980515
2019-08-16 00:38:05.000,-67.374,-1.943,0.0,182.804,179.96,50.82,578.0,17.1,20.0,-0.84,-77.461,408.85,1,4.895226582676514
2019-08-16 00:38:14.000,-67.374,-2.339,0.0,179.052,176.0,50.841,603.0,17.1,20.0,-0.84,-76.493,408.98,1,4.717486120490125
2019-08-16 00:38:23.000,-67.374,-2.216,0.0,173.065,180.84,50.867,641.0,17.1,20.0,-0.84,-77.461,500.95,1,5.872799124701659
2019-08-16 00:38:30.000,-67.374,-3.104,0.0,169.398,152.27,50.889,653.0,17.2,20.0,-0.84,-75.524,408.98,1,4.707260478941279
2019-08-16 00:38:38.000,-67.374,-4.431,0.0,174.86,174.69,50.909,661.0,17.2,20.0,-0.84,-75.524,333.94,1,4.223446065524534
2019-08-16 00:38:45.000,-67.374,-3.537,0.0,187.727,198.64,50.931,654.0,17.2,20.0,-0.84,-75.524,448.09,1,5.349055108983902
2019-08-16 00:38:54.000,-67.374,-1.581,0.0,183.358,183.48,50.957,626.0,17.2,20.0,-0.84,-75.524,406.25,1,4.608522843550107
2019-08-16 00:39:03.000,-67.374,0.084,0.0,184.321,189.41,50.981,603.0,17.1,20.0,-0.84,-76.493,539.42,1,6.011041706402184
2019-08-16 00:39:12.000,-67.374,-0.329,0.0,176.935,186.99,51.007,586.0,17.1,20.0,-0.84,-76.493,731.97,1,6.544263092961355
2019-08-16 00:39:23.000,-67.374,-0.498,0.0,179.067,177.1,51.035,567.0,17.1,20.0,-0.84,-75.524,661.03,1,6.188782168588574
2019-08-16 00:39:30.000,-67.374,-0.24,0.0,168.691,171.61,51.055,575.0,17.1,20.0,-0.84,-77.461,408.98,1,4.6977371802471914
2019-08-16 00:39:37.000,-67.374,-1.823,0.0,177.171,181.28,51.075,588.0,17.1,20.0,-0.84,-75.524,505.69,1,5.774054423486998
2019-08-16 00:39:46.000,-67.374,-1.593,0.0,178.909,154.47,51.094,595.0,17.1,20.0,-0.84,-75.524,435.39,1,5.142088335713167
2019-08-16 00:39:55.000,-67.374,-3.313,0.0,165.565,148.98,51.116,594.0,17.1,20.0,-0.84,-75.524,298.41,1,3.8682816900440384
2019-08-16 00:40:04.000,-67.374,-4.878,0.0,168.549,151.18,51.138,592.0,17.1,20.0,-0.84,-75.524,386.53,1,4.322507315631479
2019-08-16 00:40:11.000,-67.374,-6.092,0.0,172.989,177.32,51.154,598.0,17.1,20.0,-0.84,-76.493,630.71,1,6.425769451503761
2019-08-16 00:40:18.000,-67.374,-5.515,0.0,176.84,187.87,51.176,604.0,17.1,20.0,-0.84,-75.524,981.65,1,7.561333515472365
2019-08-16 00:40:27.000,-67.374,-5.07,0.0,168.637,154.03,51.2,577.0,17.2,20.0,-0.84,-77.461,417.41,1,5.033094675732149
2019-08-16 00:40:34.000,-67.374,-5.988,0.0,175.504,176.22,51.219,555.0,17.2,20.0,-0.84,-76.493,262.37,1,3.6902628344122013
2019-08-16 00:40:43.000,-67.374,-6.383,0.0,172.572,184.57,51.244,562.0,17.1,20.0,-0.84,-75.524,369.19,1,4.105268972959225
2019-08-16 00:40:52.000,-67.374,-5.733,0.0,173.584,173.37,51.267,598.0,17.1,20.0,-0.84,-75.524,539.73,1,6.0900374673739135
2019-08-16 00:41:01.000,-67.374,-4.407,0.0,182.712,177.76,51.292,611.0,17.2,20.0,-0.84,-75.524,807.38,1,6.997973620016484
2019-08-16 00:41:10.000,-67.374,-2.879,0.0,185.109,176.44,51.321,600.0,17.2,20.0,-0.84,-75.524,500.95,1,5.901985867174468
2019-08-16 00:41:19.000,-67.374,-1.726,0.0,180.505,184.14,51.343,596.0,17.2,20.0,-0.84,-75.524,448.09,1,5.339181345444785
2019-08-16 00:41:28.000,-67.374,-1.86,0.0,177.653,179.08,51.371,574.0,17.2,20.0,-0.84,-75.524,320.64,1,4.075339612437775
2019-08-16 00:41:37.000,-67.374,-2.781,0.0,175.57,179.74,51.394,569.0,17.1,20.1,-0.84,-75.524,417.41,1,5.053218104619972
2019-08-16 00:41:44.000,-67.374,-3.092,0.0,176.234,176.0,51.408,561.0,17.1,20.0,-0.84,-75.524,448.09,1,5.290205387535158
2019-08-16 00:41:53.000,-67.374,-4.124,0.0,169.145,176.0,51.434,548.0,17.0,20.0,-0.84,-76.493,400.59,1,4.549960065143805
2019-08-16 00:42:02.000,-67.374,-3.901,0.0,185.518,186.55,51.457,547.0,17.1,20.0,-0.84,-75.524,807.38,1,7.03798659903466
2019-08-16 00:42:11.000,-67.374,-2.961,0.0,175.249,177.54,51.479,575.0,17.0,20.0,-0.84,-77.461,435.39,1,5.1325954993298435
2019-08-16 00:42:20.000,-67.374,-2.043,0.0,187.748,188.53,51.502,598.0,17.1,20.0,-0.84,-75.524,539.42,1,6.0209161765236505
2019-08-16 00:42:29.000,-67.374,-0.355,0.0,183.985,163.7,51.526,616.0,17.1,20.0,-0.84,-77.461,408.85,1,4.984096813769709
2019-08-16 00:42:38.000,-67.374,-0.042,0.0,175.406,173.37,51.552,633.0,17.1,20.0,-0.84,-75.524,539.42,1,6.030790646645117
2019-08-16 00:42:47.000,-67.374,-1.571,0.0,172.951,172.71,51.574,646.0,17.1,20.0,-0.84,-75.524,406.25,1,4.658239299761327
2019-08-16 00:42:57.000,-67.374,-2.132,0.0,180.881,170.73,51.599,649.0,17.1,20.0,-0.84,-75.524,406.25,1,4.687862710125725
2019-08-16 00:43:06.000,-67.374,-2.415,0.0,170.935,163.7,51.616,652.0,17.0,20.1,-0.84,-77.461,539.42,1,6.021361415884817
2019-08-16 00:43:15.000,-67.374,-4.33,0.0,173.911,166.12,51.638,653.0,17.1,20.0,-0.84,-77.461,539.42,1,5.843175714337261
2019-08-16 00:43:24.000,-67.374,-5.835,0.0,169.959,174.25,51.66,625.0,17.2,20.0,-0.84,-75.524,417.41,1,5.052842202810384
2019-08-16 00:43:33.000,-67.374,-5.008,0.0,176.103,144.36,51.682,606.0,17.2,20.0,-0.84,-76.493,434.26,1,5.2700650006709635
2019-08-16 00:43:44.000,-67.374,-4.788,0.0,181.883,188.31,51.706,623.0,17.2,20.1,-0.84,-75.524,539.73,1,6.168577482730635
2019-08-16 00:43:50.000,-67.374,-3.13,0.0,180.217,170.07,51.729,630.0,17.2,20.1,-0.84,-75.524,607.21,1,6.316683935817393
2019-08-16 00:43:59.000,-67.374,-2.93,0.0,174.233,184.14,51.751,632.0,17.2,20.1,-0.84,-75.524,434.26,1,5.260191237131846
2019-08-16 00:44:07.000,-67.374,-3.798,0.0,172.825,173.37,51.771,642.0,17.2,20.1,-0.84,-75.524,441.04,1,5.457666507914192
2019-08-16 00:44:15.000,-67.374,-2.839,0.0,187.959,188.09,51.796,637.0,17.2,20.1,-0.84,-75.524,630.71,1,6.4351690982868
2019-08-16 00:44:23.000,-67.374,-1.675,0.0,174.496,135.35,51.821,603.0,17.2,20.1,-0.84,-75.524,341.87,1,3.9469806864292503
2019-08-16 00:44:31.000,-67.374,-2.249,0.0,180.269,186.55,51.845,606.0,17.1,20.1,-0.84,-75.524,430.61,1,4.67798824000426
2019-08-16 00:44:39.000,-67.374,-1.243,0.0,179.698,176.44,51.865,637.0,17.0,20.1,-0.84,-76.493,478.17,1,5.734981287217103
2019-08-16 00:44:47.000,-67.374,-0.784,0.0,182.88,175.57,51.886,657.0,17.0,20.1,-0.84,-77.461,408.85,1,4.905466431765794
2019-08-16 00:44:55.000,-67.374,-0.722,0.0,179.783,177.76,51.911,667.0,17.1,20.1,-0.84,-76.493,539.42,1,5.991292766159252
2019-08-16 00:45:03.000,-67.374,-1.975,0.0,170.138,176.44,51.936,667.0,17.1,20.1,-0.84,-77.461,731.97,1,6.524514152718422
2019-08-16 00:45:11.000,-67.374,-3.791,0.0,169.61,166.56,51.961,664.0,17.2,20.1,-0.84,-75.524,320.64,1,4.0062232676639535
2019-08-16 00:45:19.000,-67.374,-5.165,0.0,178.113,177.1,51.986,657.0,17.2,20.1,-0.84,-77.461,411.09,1,4.381426282150409
2019-08-16 00:45:27.000,-67.374,-4.872,0.0,173.572,172.05,52.009,629.0,17.1,20.1,-0.84,-75.524,430.61,1,4.658239299761327
2019-08-16 00:45:35.000,-67.374,-4.519,0.0,177.745,178.2,52.032,621.0,17.2,20.1,-0.84,-77.461,452.22,1,5.487287798531543
2019-08-16 00:45:43.000,-67.374,-3.864,0.0,179.475,179.96,52.056,597.0,17.1,20.1,-0.84,-75.524,441.04,1,5.458071379600082
2019-08-16 00:45:51.000,-67.374,-2.51,0.0,181.994,155.79,52.081,565.0,17.1,20.1,-0.84,-75.524,262.89,1,3.226441132148741
2019-08-16 00:45:59.000,-67.374,-3.99,0.0,169.093,172.27,52.106,540.0,17.0,20.1,-0.84,-75.524,169.64,1,3.0291828301497383
2019-08-16 00:46:06.000,-67.374,-4.682,0.0,172.392,183.92,52.128,548.0,17.1,20.1,-0.84,-75.524,886.27,1,6.889869547212668
2019-08-16 00:46:15.000,-67.374,-5.249,0.0,175.813,172.49,52.15,574.0,17.1,20.1,-0.84,-75.524,408.85,1,4.984096813769709
2019-08-16 00:46:23.000,-67.374,-4.679,0.0,177.945,171.83,52.17,618.0,17.1,20.1,-0.84,-76.493,795.9,1,6.7812503758765414
2019-08-16 00:46:30.000,-67.374,-4.93,0.0,175.645,189.19,52.191,636.0,17.1,20.1,-0.84,-76.493,607.21,1,6.356648160653498
2019-08-16 00:46:37.000,-67.374,-3.947,0.0,182.508,186.11,52.214,625.0,17.1,20.1,-0.84,-75.524,661.03,1,5.764179953365532
2019-08-16 00:46:45.000,-67.374,-3.638,0.0,173.274,177.76,52.231,624.0,17.1,20.1,-0.84,-77.461,441.04,1,5.428447969235684
2019-08-16 00:46:54.000,-67.374,-3.037,0.0,181.172,199.52,52.261,640.0,17.1,20.1,-0.84,-75.524,786.48,1,6.593635443568685
2019-08-16 00:47:03.000,-67.374,-1.539,0.0,180.609,174.03,52.288,648.0,17.2,20.1,-0.84,-75.524,441.04,1,5.378676399601254
2019-08-16 00:47:12.000,-67.374,-1.747,0.0,174.394,161.94,52.31,617.0,17.2,20.1,-0.84,-75.524,448.09,1,5.339181345444785
2019-08-16 00:47:21.000,-67.374,-3.274,0.0,167.981,170.73,52.336,612.0,17.0,20.1,-0.84,-76.493,539.73,1,6.1201131843909256
2019-08-16 00:47:30.000,-67.374,-6.285,0.0,167.323,177.1,52.363,619.0,17.1,20.1,-0.84,-76.493,505.69,1,5.8135523039728625
2019-08-16 00:47:39.000,-67.374,-6.261,0.0,178.021,179.08,52.392,622.0,17.1,20.1,-0.84,-75.524,433.84,1,4.875477642433581
2019-08-16 00:47:48.000,-67.374,-4.201,0.0,183.547,177.54,52.414,602.0,17.1,20.1,-0.84,-75.524,400.59,1,4.539745658303733
2019-08-16 00:47:57.000,-67.374,-3.404,0.0,180.609,181.72,52.439,608.0,17.1,20.1,-0.84,-75.524,539.73,1,6.1591587582241765
2019-08-16 00:48:06.000,-67.374,-3.315,0.0,171.841,154.69,52.461,609.0,17.1,20.1,-0.84,-76.493,435.39,1,5.181586216199031
2019-08-16 00:48:15.000,-67.374,-5.329,0.0,168.021,178.2,52.485,623.0,17.1,20.2,-0.84,-76.493,630.71,1,6.415894981382295
2019-08-16 00:48:24.000,-67.374,-6.225,0.0,167.483,163.92,52.508,619.0,17.1,20.2,-0.84,-75.524,441.04,1,5.458071379600082
2019-08-16 00:48:33.000,-67.374,-7.157,0.0,178.419,149.2,52.531,585.0,17.1,20.2,-0.84,-75.524,417.41,1,5.023594694255573
2019-08-16 00:48:42.000,-67.374,-6.96,0.0,178.506,164.8,52.554,593.0,17.1,20.2,-0.84,-75.524,411.09,1,4.312632845510014
2019-08-16 00:48:51.000,-67.374,-6.345,0.0,176.118,179.96,52.577,622.0,17.0,20.2,-0.84,-75.524,441.04,1,5.428850804848167
2019-08-16 00:49:00.000,-67.374,-6.09,0.0,178.239,161.28,52.597,612.0,17.0,20.2,-0.84,-75.524,408.98,1,4.707962894753577
2019-08-16 00:49:09.000,-67.374,-6.943,0.0,164.872,163.04,52.618,617.0,17.0,20.2,-0.84,-76.493,473.7,1,5.675730226113438
2019-08-16 00:49:18.000,-67.374,-8.508,0.0,171.12,171.61,52.639,637.0,17.0,20.2,-0.84,-75.524,448.09,1,5.349849390043281
2019-08-16 00:49:27.000,-67.374,-9.109,0.0,170.531,180.84,52.661,643.0,17.0,20.2,-0.84,-75.524,505.69,1,5.7744819946195465
2019-08-16 00:49:36.000,-67.374,-9.547,0.0,181.403,176.44,52.683,648.0,17.0,20.2,-0.84,-75.524,607.21,1,6.30774154455253
2019-08-16 00:49:45.000,-67.374,-7.411,0.0,177.858,174.47,52.707,654.0,17.0,20.2,-0.84,-77.461,539.73,1,6.080612476988482
2019-08-16 00:49:54.000,-67.374,-5.629,0.0,184.14,191.39,52.732,651.0,17.1,20.2,-0.84,-75.524,473.7,1,5.596313961300608
2019-08-16 00:50:03.000,-67.374,-3.698,0.0,181.182,180.84,52.759,647.0,17.1,20.2,-0.84,-75.524,441.04,1,5.458071379600082
2019-08-16 00:50:12.000,-67.374,-4.265,0.0,171.957,172.27,52.783,628.0,17.0,20.2,-0.84,-75.524,539.73,1,6.090487653839093
2019-08-16 00:50:21.000,-67.374,-6.092,0.0,168.743,170.29,52.802,647.0,17.0,20.2,-0.84,-75.524,499.84,1,5.705355756665271
2019-08-16 00:50:30.000,-67.374,-6.654,0.0,179.112,180.4,52.826,653.0,17.0,20.2,-0.84,-75.524,661.03,1,6.218864952897033
2019-08-16 00:50:39.000,-67.374,-5.215,0.0,182.255,183.48,52.851,649.0,17.1,20.2,-0.84,-76.493,731.97,1,6.475141802111091
2019-08-16 00:50:48.000,-67.374,-4.604,0.0,172.454,165.02,52.878,616.0,17.1,20.2,-0.84,-75.524,408.85,1,4.95447340340531
2019-08-16 00:50:57.000,-67.374,-3.254,0.0,185.175,182.6,52.904,592.0,17.1,20.2,-0.84,-75.524,661.03,1,6.257903459438837
2019-08-16 00:51:06.000,-67.374,-2.552,0.0,177.55,163.92,52.929,602.0,17.1,20.2,-0.84,-75.524,505.69,1,5.783928893608463
2019-08-16 00:51:15.000,-67.374,-3.795,0.0,170.728,168.75,52.952,610.0,17.1,20.2,-0.84,-75.524,433.84,1,4.806356351583319
2019-08-16 00:51:24.000,-67.374,-5.528,0.0,171.58,176.44,52.976,623.0,17.1,20.2,-0.84,-75.524,607.21,1,6.267777929560303
2019-08-16 00:51:33.000,-67.374,-6.034,0.0,180.716,190.07,53.0,649.0,17.0,20.2,-0.84,-76.493,417.41,1,5.033843730823735
2019-08-16 00:51:42.000,-67.374,-4.555,0.0,175.997,183.26,53.022,653.0,17.0,20.2,-0.84,-77.461,630.71,1,6.376867782506807
2019-08-16 00:51:51.000,-67.374,-4.365,0.0,174.939,174.25,53.046,662.0,17.0,20.2,0.14,-75.524,452.22,1,5.527602573354276
2019-08-16 00:52:00.000,-67.374,-3.966,0.0,170.27,156.01,53.067,630.0,17.0,20.2,3.46,-76.493,505.69,0,4.6388366567993025
2019-08-16 00:52:09.000,-67.374,-6.096,0.0,169.973,187.87,53.092,613.0,16.9,20.2,0.3,-77.461,452.22,0,5.86379260809583
2019-08-16 00:52:16.000,-67.374,-6.098,0.0,177.082,168.75,53.106,620.0,16.9,20.2,0.93,-76.493,448.09,0,3.8194846767019595
2019-08-16 00:52:25.000,-67.374,-6.64,0.0,169.954,181.06,53.134,621.0,16.9,20.2,1.73,-75.524,448.09,0,5.6366472823853995
2019-08-16 00:52:34.000,-67.374,-6.493,0.0,172.396,173.15,53.158,620.0,16.9,20.2,2.02,-76.493,448.09,0,4.826824816809084
