时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-12 00:26:38.000,-431.397,-1.067,0.0,165.337,157.77,53.661,349.0,15.9,20.7,-0.82,-457.02,297.23,1,4.6525336332383995
2019-08-12 00:26:47.000,-431.397,-3.719,0.0,167.91,165.02,53.674,340.0,15.9,20.7,-0.82,-458.956,302.62,1,4.30663001376112
2019-08-12 00:26:56.000,-431.397,-6.144,0.0,171.28,181.06,53.686,331.0,16.0,20.7,-0.82,-457.988,139.71,1,2.6559708896579464
2019-08-12 00:27:05.000,-431.397,-5.932,0.0,172.478,189.19,53.701,327.0,15.9,20.7,-0.82,-457.02,271.56,1,3.6247057353630563
2019-08-12 00:27:14.000,-431.397,-6.158,0.0,171.923,172.05,53.712,324.0,15.9,20.7,-0.82,-457.02,270.05,1,4.27698113209164
2019-08-12 00:27:23.000,-431.397,-7.069,0.0,171.783,185.89,53.722,321.0,15.9,20.7,-0.82,-458.956,280.36,1,3.763067183153968
2019-08-12 00:27:32.000,-431.397,-5.807,0.0,174.001,172.49,53.737,315.0,16.0,20.7,-0.82,-458.956,297.23,1,4.671950341181202
2019-08-12 00:27:41.000,-431.397,-5.226,0.0,171.595,162.6,53.748,308.0,15.9,20.7,-0.82,-458.956,272.83,1,3.3282169186682458
2019-08-12 00:27:50.000,-431.397,-6.759,0.0,161.921,139.31,53.76,302.0,15.9,20.7,-0.82,-457.02,288.17,1,4.435108500995539
2019-08-12 00:27:59.000,-431.397,-10.57,0.0,144.901,135.13,53.771,301.0,15.9,20.7,-0.82,-457.988,271.56,1,3.693886459258512
2019-08-12 00:28:08.000,-431.397,-15.885,0.0,151.803,159.74,53.779,302.0,15.9,20.7,-0.82,-457.988,186.69,1,2.7550052063916124
2019-08-12 00:28:17.000,-431.397,-17.181,0.0,166.053,172.05,53.791,306.0,15.9,20.7,-0.82,-457.988,568.48,1,6.125094756155959
2019-08-12 00:28:26.000,-431.397,-14.534,0.0,177.305,169.19,53.797,308.0,15.9,20.7,-0.82,-458.956,272.83,1,3.318333958111752
2019-08-12 00:28:35.000,-431.397,-11.66,0.0,175.015,159.53,53.805,309.0,15.9,20.7,-0.82,-457.988,592.24,1,6.233807322277389
2019-08-12 00:28:44.000,-431.397,-8.321,0.0,185.85,184.14,53.814,315.0,15.9,20.7,-0.82,-458.956,293.33,1,4.207800408196184
2019-08-12 00:28:53.000,-431.397,-5.982,0.0,177.598,168.31,53.821,306.0,15.9,20.7,-0.82,-457.02,271.56,1,3.6148227748065627
2019-08-12 00:29:02.000,-431.397,-7.929,0.0,157.59,169.85,53.827,292.0,15.9,20.8,-0.82,-457.02,282.86,1,4.158385605413716
2019-08-12 00:29:11.000,-431.397,-11.319,0.0,154.738,170.29,53.836,283.0,15.8,20.8,-0.82,-457.02,298.82,1,4.5441611422205765
2019-08-12 00:29:20.000,-431.397,-14.738,0.0,148.851,147.44,53.845,285.0,15.8,20.8,-0.82,-457.988,270.5,1,3.9511409994430045
2019-08-12 00:29:30.000,-431.397,-17.649,0.0,160.42,183.04,53.852,300.0,15.9,20.8,-0.82,-457.988,282.68,1,4.0694389604052725
2019-08-12 00:29:39.000,-427.877,-16.469,0.364,168.654,181.5,53.861,306.0,15.9,20.8,-0.82,-455.083,355.25,1,5.047852055498147
2019-08-12 00:29:48.000,-424.358,-12.686,0.398,183.708,176.0,53.872,303.0,15.9,20.8,-0.82,-453.146,276.86,1,3.861896788718905
2019-08-12 00:29:57.000,-420.838,-7.931,0.385,191.085,188.75,53.88,294.0,15.9,20.7,-0.82,-448.305,318.61,1,4.731597317690349
2019-08-12 00:30:06.000,-420.838,-3.685,0.0,189.232,187.43,53.891,275.0,15.9,20.7,-0.82,-448.305,280.36,1,3.7927160648234493
2019-08-12 00:30:15.000,-420.838,1.122,0.0,195.501,191.61,53.903,263.0,15.9,20.7,-0.82,-448.305,316.1,1,4.919373568263729
2019-08-12 00:30:24.000,-420.838,4.674,0.0,191.889,179.74,53.912,260.0,15.8,20.7,-0.82,-447.337,293.33,1,4.218000063692911
2019-08-12 00:30:33.000,-420.838,5.112,0.0,182.16,179.3,53.921,264.0,15.7,20.8,-0.82,-447.337,351.56,1,5.236407725503766
2019-08-12 00:30:42.000,-420.838,3.508,0.0,183.351,208.31,53.927,274.0,15.8,20.7,-0.82,-447.337,276.86,1,3.8028859637486114
2019-08-12 00:30:51.000,-420.838,4.223,0.0,189.8,204.35,53.936,289.0,15.7,20.7,-0.82,-447.337,298.82,1,4.554385665395111
2019-08-12 00:31:00.000,-420.838,4.437,0.0,181.699,211.38,53.946,295.0,15.7,20.8,-0.82,-447.337,261.4,1,3.2496478112742078
2019-08-12 00:31:09.000,-420.838,4.834,0.0,181.089,175.57,53.952,295.0,15.7,20.7,-0.82,-448.305,282.68,1,4.07005115894114
2019-08-12 00:31:18.000,-420.838,1.799,0.0,163.316,167.22,53.961,290.0,15.8,20.7,-0.82,-447.337,271.56,1,3.684281935193097
2019-08-12 00:31:27.000,-420.838,-1.495,0.0,172.397,186.77,53.968,290.0,15.8,20.7,-0.82,-448.305,302.62,1,4.2970694160632545
2019-08-12 00:31:36.000,-420.838,-3.011,0.0,170.681,176.44,53.977,295.0,15.7,20.8,-0.82,-447.337,112.27,1,1.93502557947057
2019-08-12 00:31:45.000,-420.838,-3.623,0.0,175.904,185.23,53.983,301.0,15.8,20.7,-0.82,-447.337,307.41,1,4.38602243747989
2019-08-12 00:31:54.000,-420.838,-2.703,0.0,182.777,179.3,53.99,305.0,15.7,20.8,-0.82,-448.305,272.83,1,3.3188384550533465
2019-08-12 00:32:03.000,-420.838,-4.806,0.0,173.515,198.86,53.995,312.0,15.7,20.8,-0.82,-447.337,307.41,1,4.317160601009493
2019-08-12 00:32:12.000,-420.838,-3.752,0.0,178.947,176.0,53.998,320.0,15.8,20.8,-0.82,-448.305,297.23,1,4.613346825544626
2019-08-12 00:32:21.000,-420.838,-1.649,0.0,189.146,172.71,54.003,339.0,15.9,20.7,-0.82,-448.305,584.48,1,6.480881336189731
2019-08-12 00:32:30.000,-420.838,1.277,0.0,191.463,188.53,54.008,344.0,15.9,20.7,-0.82,-448.305,386.0,1,5.3245749510799705
2019-08-12 00:32:37.000,-420.838,2.922,0.0,188.863,183.26,54.012,338.0,16.0,20.7,-0.82,-447.337,293.33,1,4.266778000433881
2019-08-12 00:32:46.000,-420.838,3.541,0.0,185.978,192.27,54.019,331.0,15.9,20.7,-0.82,-447.337,307.41,1,4.296747053204627
2019-08-12 00:32:55.000,-420.838,3.668,0.0,183.238,186.99,54.025,332.0,15.9,20.7,-0.82,-447.337,351.56,1,5.275160148297502
2019-08-12 00:33:04.000,-420.838,3.471,0.0,179.441,178.86,54.031,334.0,15.9,20.7,-0.82,-447.337,348.82,1,5.10714981883711
2019-08-12 00:33:13.000,-420.838,2.601,0.0,184.534,203.69,54.037,339.0,15.9,20.7,-0.82,-447.337,298.66,1,4.2374492898656655
2019-08-12 00:33:22.000,-420.838,4.619,0.0,189.936,175.79,54.046,344.0,15.9,20.7,-0.82,-449.273,457.16,1,5.650712649444262
2019-08-12 00:33:32.000,-420.838,4.105,0.0,178.068,167.22,54.052,344.0,15.9,20.7,-0.82,-447.337,289.37,1,4.1386196843007275
2019-08-12 00:33:41.000,-420.838,2.468,0.0,173.174,175.35,54.059,346.0,15.8,20.7,-0.82,-447.337,386.0,1,5.3052036587851275
2019-08-12 00:33:50.000,-420.838,0.495,0.0,179.473,192.49,54.067,346.0,15.9,20.7,-0.82,-447.337,328.76,1,4.810661002142299
2019-08-12 00:33:59.000,-420.838,-0.94,0.0,174.612,187.65,54.077,342.0,15.8,20.7,-0.82,-447.337,297.23,1,4.751718192192726
2019-08-12 00:34:08.000,-420.838,-1.973,0.0,174.228,168.75,54.09,343.0,15.7,20.7,-0.82,-447.337,270.05,1,3.556063519438965
2019-08-12 00:34:17.000,-420.838,-3.735,0.0,171.61,180.4,54.099,350.0,15.8,20.7,-0.82,-448.305,348.82,1,5.186599630229613
2019-08-12 00:34:26.000,-420.838,-3.951,0.0,176.066,170.29,54.107,359.0,15.7,20.7,-0.82,-449.273,581.2,1,5.928314163295155
2019-08-12 00:34:35.000,-420.838,-3.858,0.0,174.152,175.57,54.121,368.0,15.8,20.7,-0.82,-447.337,316.1,1,4.979042580257463
2019-08-12 00:34:44.000,-420.838,-1.37,0.0,185.39,180.62,54.136,368.0,15.9,20.7,-0.82,-448.305,307.41,1,4.296747053204627
2019-08-12 00:34:53.000,-420.838,-0.217,0.0,183.436,187.87,54.143,363.0,15.9,20.7,-0.82,-447.337,584.89,1,6.461115415076745
2019-08-12 00:35:02.000,-420.838,0.868,0.0,174.769,182.38,54.158,363.0,15.7,20.7,-0.82,-447.337,261.4,1,3.308954077370612
2019-08-12 00:35:11.000,-420.838,-1.544,0.0,162.026,151.39,54.167,370.0,15.7,20.7,-0.82,-447.337,298.66,1,4.218316824182152
2019-08-12 00:35:20.000,-420.838,-3.899,0.0,178.143,179.96,54.18,385.0,15.7,20.7,-0.82,-448.305,318.61,1,4.74218884136706
2019-08-12 00:35:28.000,-420.838,-4.618,0.0,173.4,173.81,54.187,405.0,15.7,20.7,-0.82,-447.337,250.88,1,3.1310352790813982
2019-08-12 00:35:37.000,-420.838,-3.953,0.0,183.952,204.35,54.2,416.0,15.8,20.7,-0.82,-447.337,261.4,1,3.308702511433968
2019-08-12 00:35:46.000,-420.838,-2.642,0.0,178.432,181.5,54.209,420.0,15.8,20.7,-0.82,-447.337,386.0,1,5.3546220040165915
2019-08-12 00:35:55.000,-420.838,-2.927,0.0,173.399,173.81,54.222,423.0,15.9,20.7,-0.82,-447.337,438.33,1,5.571648964992312
2019-08-12 00:36:04.000,-420.838,-4.125,0.0,174.053,179.96,54.234,436.0,15.9,20.7,-0.82,-447.337,351.56,1,5.205979424402046
2019-08-12 00:36:13.000,-420.838,-2.334,0.0,186.881,198.64,54.245,453.0,15.9,20.7,-0.82,-448.305,609.39,1,6.055914032260503
2019-08-12 00:36:22.000,-420.838,0.623,0.0,186.289,176.22,54.258,459.0,15.9,20.7,-0.82,-448.305,289.37,1,4.188034487083197
2019-08-12 00:36:31.000,-420.838,1.274,0.0,180.754,163.04,54.27,447.0,15.8,20.7,-0.82,-449.273,276.86,1,3.862187978026369
2019-08-12 00:36:40.000,-420.838,-0.111,0.0,175.015,184.14,54.279,441.0,15.7,20.7,-0.82,-447.337,299.52,1,3.9217854937001277
2019-08-12 00:36:49.000,-420.838,-0.486,0.0,182.51,182.82,54.294,441.0,15.8,20.6,-0.82,-447.337,639.61,1,6.6592663181272505
2019-08-12 00:36:58.000,-420.838,0.137,0.0,182.397,184.35,54.309,430.0,15.7,20.7,-0.82,-447.337,289.37,1,4.1095886696720765
2019-08-12 00:37:07.000,-420.838,-2.293,0.0,169.113,178.2,54.322,416.0,15.7,20.6,-0.82,-449.273,288.17,1,4.4061200001541
2019-08-12 00:37:16.000,-420.838,-2.98,0.0,173.432,157.11,54.342,395.0,15.7,20.7,-0.82,-447.337,270.05,1,3.526410386390763
2019-08-12 00:37:25.000,-420.838,-2.138,0.0,181.92,156.45,54.356,388.0,15.8,20.7,-0.82,-447.337,316.1,1,4.919740565979705
2019-08-12 00:37:34.000,-420.838,-1.34,0.0,186.826,196.0,54.371,405.0,15.9,20.6,-0.82,-447.337,592.24,1,6.2436902828338825
2019-08-12 00:37:43.000,-420.838,0.742,0.0,187.3,196.44,54.386,408.0,15.9,20.6,-0.82,-447.337,316.1,1,4.968788371046198
2019-08-12 00:37:52.000,-420.838,2.647,0.0,188.259,197.32,54.404,394.0,15.9,20.6,-0.82,-448.305,288.17,1,4.405459619326058
2019-08-12 00:38:01.000,-420.838,3.293,0.0,177.322,174.03,54.418,382.0,15.9,20.6,-0.82,-447.337,351.56,1,5.196096463845552
2019-08-12 00:38:10.000,-420.838,0.537,0.0,161.606,172.27,54.434,381.0,15.9,20.6,-0.82,-448.305,568.48,1,6.164626598381934
2019-08-12 00:38:19.000,-420.838,-1.56,0.0,173.972,167.44,54.446,397.0,15.9,20.6,-0.82,-447.337,386.47,1,5.532117122766338
2019-08-12 00:38:28.000,-420.838,-3.085,0.0,171.412,180.62,54.466,407.0,15.9,20.6,-0.82,-447.337,307.41,1,4.38569369821307
2019-08-12 00:38:37.000,-420.838,-3.8,0.0,166.865,172.05,54.477,420.0,15.9,20.6,-0.82,-447.337,386.0,1,5.304809029966983
2019-08-12 00:38:46.000,-420.838,-4.368,0.0,180.244,180.84,54.49,431.0,15.9,20.6,-0.82,-447.337,457.16,1,5.680361531113744
2019-08-12 00:38:55.000,-420.838,-4.274,0.0,175.134,197.54,54.502,428.0,15.9,20.6,-0.82,-447.337,609.39,1,6.016382190034529
2019-08-12 00:39:04.000,-420.838,-3.989,0.0,175.544,174.47,54.512,420.0,15.9,20.6,-0.82,-447.337,351.56,1,4.889724686594248
2019-08-12 00:39:13.000,-420.838,-6.068,0.0,155.006,152.05,54.524,413.0,15.8,20.6,-0.82,-447.337,209.9,1,2.992425101952596
2019-08-12 00:39:22.000,-420.838,-9.033,0.0,163.967,154.03,54.534,408.0,15.8,20.6,-0.82,-448.305,289.37,1,4.129047042276276
2019-08-12 00:39:31.000,-420.838,-8.633,0.0,180.338,207.21,54.548,412.0,15.8,20.6,-0.82,-447.337,282.89,1,3.7435839494708545
2019-08-12 00:39:40.000,-420.838,-6.438,0.0,179.411,174.03,54.561,416.0,15.8,20.6,-0.82,-447.337,298.82,1,4.563928480313162
2019-08-12 00:39:49.000,-420.838,-4.277,0.0,189.949,184.57,54.573,419.0,15.8,20.6,-0.82,-447.337,276.86,1,3.8226533018411972
2019-08-12 00:39:58.000,-420.838,-2.881,0.0,177.475,170.29,54.583,420.0,15.9,20.6,-0.82,-447.337,271.56,1,3.6840034987020185
2019-08-12 00:40:07.000,-420.838,-3.897,0.0,167.293,188.53,54.594,423.0,15.9,20.6,-0.82,-448.305,318.61,1,4.781012120472818
2019-08-12 00:40:16.000,-420.838,-4.05,0.0,175.849,168.97,54.607,425.0,15.9,20.6,-0.82,-447.337,318.61,1,4.751363238803337
2019-08-12 00:40:25.000,-420.838,-6.047,0.0,168.304,170.29,54.622,419.0,15.9,20.6,-0.82,-447.337,289.37,1,4.118853763187741
2019-08-12 00:40:34.000,-420.838,-7.326,0.0,170.435,176.44,54.634,416.0,16.0,20.6,-0.82,-447.337,328.76,1,4.820184124381441
2019-08-12 00:40:43.000,-420.838,-8.769,0.0,172.806,174.03,54.648,426.0,16.0,20.7,-0.82,-447.337,386.0,1,5.640411058089433
2019-08-12 00:40:52.000,-420.838,-7.577,0.0,181.896,188.53,54.66,441.0,15.9,20.7,-0.82,-447.337,568.48,1,6.144860677268946
2019-08-12 00:41:01.000,-420.838,-5.341,0.0,176.224,163.7,54.676,442.0,16.0,20.6,-0.82,-447.337,386.47,1,5.55147078816929
2019-08-12 00:41:10.000,-420.838,-4.611,0.0,174.133,162.82,54.69,436.0,15.9,20.7,-0.82,-447.337,261.4,1,3.278802115885777
2019-08-12 00:41:19.000,-420.838,-5.09,0.0,169.687,179.74,54.705,436.0,15.9,20.7,-0.82,-447.337,289.37,1,4.158385605413716
2019-08-12 00:41:28.000,-420.838,-5.209,0.0,176.026,162.82,54.719,423.0,15.9,20.6,-0.82,-447.337,389.65,1,5.462936398870882
2019-08-12 00:41:37.000,-420.838,-6.343,0.0,169.487,145.46,54.732,405.0,15.9,20.6,-0.82,-447.337,307.41,1,4.346161855987095
2019-08-12 00:41:46.000,-420.838,-7.256,0.0,168.813,170.29,54.746,396.0,15.9,20.6,-0.82,-447.337,272.83,1,3.387514682007208
2019-08-12 00:42:01.000,-420.838,-8.838,0.0,162.497,172.27,54.776,402.0,15.9,20.7,-0.82,-449.273,297.84,1,4.029907118179298
2019-08-12 00:41:55.000,-420.838,-8.169,0.0,168.999,185.67,54.766,403.0,15.9,20.6,-0.82,-449.273,386.0,1,5.304809029966983
2019-08-12 00:42:10.000,-420.838,-9.449,0.0,170.339,170.51,54.791,405.0,15.9,20.7,-0.82,-447.337,276.86,1,3.8717797492753983
2019-08-12 00:42:19.000,-420.838,-8.945,0.0,183.931,213.36,54.803,410.0,15.9,20.7,-0.82,-447.337,299.52,1,3.9804923153968295
2019-08-12 00:42:28.000,-420.838,-6.67,0.0,172.757,157.99,54.82,422.0,15.9,20.7,-0.82,-448.305,339.57,1,5.018203173828667
2019-08-12 00:42:37.000,-420.838,-6.222,0.0,172.692,169.85,54.835,435.0,15.9,20.6,-0.82,-447.337,351.56,1,5.275160148297502
2019-08-12 00:42:46.000,-420.838,-8.293,0.0,162.098,156.01,54.85,433.0,16.0,20.7,-0.82,-447.337,316.1,1,4.9783001597950305
2019-08-12 00:42:55.000,-420.838,-11.153,0.0,167.955,172.05,54.868,428.0,16.0,20.7,-0.82,-447.337,289.37,1,4.14819097387369
2019-08-12 00:43:04.000,-420.838,-11.238,0.0,173.578,162.82,54.883,432.0,15.9,20.6,-0.82,-447.337,298.82,1,4.533938106560475
2019-08-12 00:43:13.000,-420.838,-11.357,0.0,166.566,172.05,54.896,443.0,15.9,20.6,-0.82,-447.337,297.23,1,4.603118830455932
2019-08-12 00:43:22.000,-420.838,-10.109,0.0,171.737,143.7,54.91,447.0,16.0,20.6,-0.82,-449.273,289.37,1,4.118544217233642
2019-08-12 00:43:29.000,-420.838,-10.369,0.0,164.806,170.29,54.921,443.0,16.0,20.6,-0.82,-447.337,339.57,1,5.027711420861777
2019-08-12 00:43:36.000,-420.838,-10.826,0.094,161.371,154.91,54.934,442.0,15.9,20.6,-0.82,-447.337,297.84,1,4.020024157622803
2019-08-12 00:43:45.000,-416.313,-12.935,0.393,159.418,158.21,54.948,446.0,15.9,20.6,-0.82,-443.464,289.37,1,4.1386196843007275
2019-08-12 00:43:55.000,-412.29,-12.765,0.4,171.904,175.57,54.96,438.0,15.9,20.6,-0.82,-437.654,386.47,1,5.502468241096857
2019-08-12 00:44:03.000,-409.777,-10.534,0.393,181.081,189.41,54.969,427.0,16.0,20.6,-0.82,-435.718,307.41,1,4.355718270354025
2019-08-12 00:44:12.000,-409.777,-6.183,0.0,186.571,178.64,54.984,410.0,16.0,20.6,-0.82,-437.654,270.05,1,3.5552558410727317
2019-08-12 00:44:21.000,-409.777,-2.823,0.0,189.277,188.31,54.996,396.0,16.0,20.5,-0.82,-435.718,348.82,1,5.166062951848667
2019-08-12 00:44:29.000,-409.777,0.313,0.0,192.901,187.87,55.007,397.0,16.0,20.6,-0.82,-435.718,389.65,1,5.462530518249146
2019-08-12 00:44:36.000,-409.777,2.846,0.0,194.937,181.06,55.014,397.0,16.0,20.6,-0.82,-435.718,389.65,1,5.413119257182399
2019-08-12 00:44:45.000,-409.777,4.246,0.0,184.706,183.48,55.026,400.0,15.9,20.6,-0.82,-436.686,298.82,1,4.583352909342944
2019-08-12 00:44:55.000,-409.777,5.44,0.0,189.344,179.3,55.037,401.0,15.9,20.6,-0.82,-435.718,351.56,1,5.255394227184514
2019-08-12 00:45:02.000,-409.777,4.861,0.0,180.14,184.35,55.046,393.0,15.8,20.6,-0.82,-435.718,449.43,1,5.740085096822013
2019-08-12 00:45:09.000,-409.777,4.826,0.0,184.009,184.57,55.057,390.0,15.8,20.6,-0.82,-435.718,457.16,1,5.631364737312792
2019-08-12 00:45:17.000,-409.777,4.702,0.0,183.083,177.1,55.071,386.0,15.8,20.6,-0.82,-435.718,307.41,1,4.376138768433598
2019-08-12 00:45:24.000,-409.777,4.31,0.0,181.117,176.0,55.076,384.0,15.7,20.6,-0.82,-435.718,298.66,1,4.228201201864886
2019-08-12 00:45:33.000,-409.777,3.324,0.0,181.229,171.83,55.087,385.0,15.8,20.6,-0.82,-435.718,302.22,1,3.862187978026369
2019-08-12 00:45:41.000,-409.777,1.417,0.0,184.097,186.11,55.098,398.0,15.9,20.6,-0.82,-435.718,457.16,1,5.601297846661794
2019-08-12 00:45:51.000,-409.777,1.811,0.0,182.704,183.04,55.11,410.0,15.9,20.6,-0.82,-435.718,386.0,1,5.334457911636464
2019-08-12 00:46:00.000,-409.777,2.645,0.0,190.072,202.37,55.125,429.0,16.0,20.5,-0.82,-435.718,581.2,1,5.887467363423165
2019-08-12 00:46:07.000,-409.777,2.912,0.0,175.457,177.98,55.131,431.0,15.9,20.5,-0.82,-435.718,297.84,1,4.020024157622803
2019-08-12 00:46:16.000,-409.777,1.436,0.0,180.603,187.65,55.142,426.0,15.9,20.6,-0.82,-435.718,351.56,1,5.275160148297502
2019-08-12 00:46:25.000,-409.777,1.42,0.0,178.742,177.1,55.156,426.0,15.8,20.5,-0.82,-435.718,316.43,1,4.484859127942819
2019-08-12 00:46:32.000,-409.777,-0.506,0.0,168.599,172.49,55.167,424.0,15.9,20.5,-0.82,-435.718,359.14,1,5.176330542732566
2019-08-12 00:46:41.000,-409.777,-1.837,0.0,180.204,174.03,55.177,420.0,15.8,20.6,-0.82,-435.718,297.23,1,4.66276517077609
2019-08-12 00:46:51.000,-409.777,-0.187,0.0,186.223,187.87,55.193,417.0,15.8,20.5,-0.82,-435.718,386.47,1,5.5028770397109845
2019-08-12 00:47:01.000,-409.777,1.747,0.0,183.99,159.09,55.208,413.0,15.9,20.5,-0.82,-435.718,297.23,1,4.622884751568918
2019-08-12 00:47:09.000,-409.777,2.033,0.0,185.47,183.92,55.219,401.0,15.9,20.5,-0.82,-435.718,316.43,1,4.444991461552033
2019-08-12 00:47:18.000,-409.777,3.687,0.0,192.217,192.05,55.232,388.0,15.9,20.5,-0.82,-435.718,297.23,1,4.6525336332383995
2019-08-12 00:47:27.000,-409.777,5.969,0.0,191.333,182.38,55.242,383.0,15.8,20.5,-0.82,-435.718,385.29,1,4.623230494590919
2019-08-12 00:47:36.000,-409.777,5.059,0.0,179.445,186.99,55.259,379.0,15.8,20.5,-0.82,-436.686,568.48,1,6.115664520581142
2019-08-12 00:47:43.000,-409.777,3.833,0.0,175.967,176.22,55.266,381.0,15.8,20.5,-0.82,-435.718,316.1,1,4.988926249303756
2019-08-12 00:47:52.000,-409.777,3.05,0.0,187.645,192.92,55.277,394.0,15.9,20.5,-0.82,-435.718,581.2,1,5.947201466139072
2019-08-12 00:48:00.000,-409.777,4.406,0.0,185.528,178.86,55.289,405.0,15.9,20.5,-0.82,-435.718,316.43,1,4.4845233037780075
2019-08-12 00:48:10.000,-409.777,3.635,0.0,181.488,183.26,55.3,405.0,15.9,20.5,-0.82,-435.718,449.43,1,5.749542255009199
2019-08-12 00:48:18.000,-409.777,2.129,0.0,169.517,168.97,55.311,416.0,15.9,20.5,-0.82,-435.718,351.56,1,5.21586238495854
2019-08-12 00:48:28.000,-409.777,0.467,0.0,183.887,189.85,55.324,424.0,15.9,20.5,-0.82,-435.718,484.45,1,5.937318505582579
2019-08-12 00:48:36.000,-409.777,1.374,0.0,182.22,175.79,55.339,428.0,15.9,20.5,-0.82,-435.718,307.41,1,4.326395934874109
2019-08-12 00:48:46.000,-409.777,0.41,0.0,177.806,182.38,55.351,432.0,16.0,20.5,-0.82,-435.718,307.41,1,4.345836018140675
2019-08-12 00:48:54.000,-409.777,-1.075,0.0,175.148,186.77,55.364,437.0,16.0,20.5,-0.82,-435.718,298.82,1,4.494069801340915
2019-08-12 00:49:04.000,-409.777,-1.576,0.0,186.823,195.12,55.377,429.0,15.9,20.5,-0.82,-435.718,373.22,1,5.245511266628021
2019-08-12 00:49:12.000,-409.777,1.162,0.0,189.526,184.57,55.387,419.0,15.8,20.5,-0.82,-435.718,324.8,1,4.781369199331605
2019-08-12 00:49:22.000,-409.777,2.342,0.0,187.028,194.9,55.4,421.0,15.8,20.5,-0.82,-435.718,373.22,1,5.236017975461077
2019-08-12 00:49:30.000,-409.777,2.501,0.0,180.815,186.33,55.414,419.0,15.8,20.5,-0.82,-435.718,336.94,1,4.633114163637212
2019-08-12 00:49:37.000,-409.777,1.872,0.0,178.053,182.16,55.42,418.0,15.9,20.5,-0.82,-435.718,584.89,1,6.372168770068302
2019-08-12 00:49:46.000,-409.777,-0.641,0.0,159.949,141.29,55.431,410.0,15.9,20.5,-0.82,-435.718,302.22,1,3.8124819859364356
2019-08-12 00:49:55.000,-409.777,-4.106,0.0,171.813,175.57,55.446,405.0,15.9,20.5,-0.82,-435.718,609.39,1,5.9966162689215405
2019-08-12 00:50:04.000,-409.777,-3.037,0.0,182.499,170.73,55.46,419.0,15.9,20.5,-0.82,-435.718,592.24,1,6.2436902828338825
2019-08-12 00:50:13.000,-409.777,-1.18,0.0,187.764,206.55,55.474,431.0,15.9,20.5,-0.82,-435.718,484.45,1,5.897786663356604
2019-08-12 00:50:22.000,-409.777,1.915,0.0,192.134,187.43,55.485,424.0,15.9,20.5,-0.82,-435.718,568.48,1,6.154743637825439
2019-08-12 00:50:30.000,-409.777,3.597,0.0,175.668,193.58,55.497,401.0,15.9,20.5,-0.82,-435.718,261.4,1,3.25903619477279
2019-08-12 00:50:37.000,-409.777,2.101,0.0,174.612,193.58,55.504,397.0,15.8,20.5,-0.82,-435.718,462.15,1,5.809270780146064
2019-08-12 00:50:46.000,-409.777,0.602,0.0,176.37,199.52,55.512,396.0,15.8,20.5,-0.82,-436.686,336.94,1,4.672648839822384
2019-08-12 00:50:55.000,-409.777,-0.41,0.0,175.206,182.16,55.522,390.0,15.8,20.5,-0.82,-435.718,316.43,1,4.435440782711355
2019-08-12 00:51:03.000,-409.777,-1.934,0.0,187.974,208.53,55.534,395.0,15.8,20.5,-0.82,-435.718,457.16,1,5.66101574445167
2019-08-12 00:51:10.000,-409.777,0.027,0.0,188.642,180.4,55.542,394.0,15.8,20.5,-0.82,-435.718,324.8,1,4.7121835160075545
2019-08-12 00:51:19.000,-409.777,1.96,0.0,191.02,191.39,55.551,383.0,15.9,20.5,-0.82,-435.718,336.94,1,4.662416593794894
2019-08-12 00:51:28.000,-409.777,3.165,0.0,180.786,162.82,55.563,371.0,15.9,20.5,-0.82,-435.718,324.8,1,4.781012120472818
2019-08-12 00:51:35.000,-409.777,1.58,0.0,175.454,173.15,55.575,371.0,15.9,20.5,-0.82,-435.718,280.76,1,3.4270465242331825
2019-08-12 00:51:44.000,-409.777,0.237,0.0,183.424,180.84,55.589,376.0,15.7,20.5,-0.82,-435.718,316.43,1,4.455541888567771
2019-08-12 00:51:53.000,-409.777,-0.83,0.0,175.121,181.72,55.596,379.0,15.7,20.5,-0.82,-435.718,250.88,1,3.170572789812335
2019-08-12 00:52:00.000,-409.777,-1.581,0.0,176.109,168.75,55.602,379.0,15.8,20.5,-0.82,-435.718,316.43,1,4.474975458896527
2019-08-12 00:52:08.000,-409.777,-1.712,0.0,179.628,179.3,55.616,378.0,15.8,20.5,-0.82,-435.718,328.76,1,4.820903875516777
2019-08-12 00:52:18.000,-409.777,-2.108,0.0,171.723,163.48,55.619,373.0,15.7,20.5,-0.82,-437.654,341.35,1,4.504963776981441
2019-08-12 00:52:25.000,-409.777,-2.774,0.0,176.142,176.44,55.623,370.0,15.7,20.5,-0.82,-435.718,316.43,1,4.465426266250504
2019-08-12 00:52:34.000,-409.777,-3.555,0.0,168.374,161.72,55.63,365.0,15.7,20.5,-0.82,-435.718,298.66,1,4.267738712595822
2019-08-12 00:52:43.000,-409.777,-4.376,0.0,181.596,186.77,55.648,366.0,15.7,20.5,-0.82,-435.718,324.8,1,4.712535708318858
2019-08-12 00:52:52.000,-409.777,-3.538,0.0,183.798,209.18,55.66,374.0,15.7,20.5,-0.82,-435.718,272.83,1,3.3979134765152197
2019-08-12 00:53:01.000,-409.777,-1.092,0.0,180.59,178.64,55.672,378.0,15.8,20.5,-0.82,-435.718,373.22,1,5.226134306414784
