时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-15 00:25:28.000,-36.704,5.745,0.0,184.586,176.88,51.387,777.0,15.0,15.8,1.18,-42.604,658.35,0,4.606220329952484
2019-08-15 00:25:35.000,-36.704,5.418,0.0,186.248,193.36,51.366,777.0,15.0,15.8,1.09,-42.604,658.35,0,6.040174955144068
2019-08-15 00:25:42.000,-36.704,5.463,0.0,186.18,179.74,51.343,778.0,15.0,15.8,1.17,-42.604,663.81,0,4.111753217817455
2019-08-15 00:25:51.000,-36.704,5.657,0.0,184.419,191.83,51.321,776.0,15.0,15.8,1.19,-42.604,658.35,0,6.880769045773619
2019-08-15 00:25:59.000,-36.704,5.657,0.0,185.611,180.62,51.294,779.0,15.0,15.8,1.54,-42.604,824.33,0,7.721363136403168
2019-08-15 00:26:09.000,-36.704,5.608,0.0,193.643,180.84,51.264,776.0,15.0,15.8,1.73,-42.604,824.33,0,7.3455681311805465
2019-08-15 00:26:18.000,-36.704,6.331,0.0,190.156,196.66,51.238,777.0,15.0,15.7,2.23,-42.604,797.85,0,7.306010762209744
2019-08-15 00:26:27.000,-36.704,6.208,0.0,186.944,195.78,51.211,773.0,15.0,15.8,1.69,-42.604,724.42,0,6.435748644852092
2019-08-15 00:26:36.000,-36.704,5.687,0.0,180.468,195.34,51.185,778.0,15.0,15.7,1.29,-42.604,780.23,0,6.188515088784578
2019-08-15 00:26:45.000,-36.704,5.318,0.0,182.645,181.72,51.16,778.0,15.0,15.8,2.02,-42.604,824.33,0,6.317076537939685
2019-08-15 00:26:54.000,-36.704,4.956,0.0,183.839,180.62,51.134,776.0,15.0,15.8,2.04,-42.604,658.35,0,5.496261131795537
2019-08-15 00:27:03.000,-36.704,4.189,0.0,181.527,182.6,51.113,775.0,15.0,15.8,1.46,-42.604,803.11,0,7.217006682025438
2019-08-15 00:27:12.000,-36.704,4.384,0.0,190.025,189.85,51.094,824.0,15.0,15.7,-0.83,-42.604,797.85,0,6.880769045773619
2019-08-15 00:27:21.000,-36.704,5.146,0.0,190.533,181.72,51.068,869.0,15.0,15.7,-0.83,-42.604,688.31,0,6.168736404299177
2019-08-15 00:27:28.000,-36.704,5.54,0.0,185.734,179.52,51.05,956.0,15.0,15.7,-0.83,-43.572,658.35,0,6.445637987094793
2019-08-15 00:27:37.000,-36.704,4.626,0.0,182.525,181.06,51.027,1085.0,15.0,15.7,-0.79,-42.604,1029.77,0,8.116936826111193
2019-08-15 00:27:46.000,-36.704,4.659,0.0,187.73,188.53,51.003,1028.0,15.0,15.8,0.49,-42.604,816.97,0,8.631182622731624
2019-08-15 00:27:53.000,-36.704,4.821,0.0,182.19,178.64,50.988,1025.0,15.0,15.7,0.97,-42.604,887.31,0,7.019219837171427
2019-08-15 00:28:02.000,-36.704,4.454,0.0,188.6,196.44,50.971,1004.0,15.0,15.8,0.14,-42.604,820.7,0,7.246674708753541
2019-08-15 00:28:11.000,-36.704,5.737,0.0,190.512,181.28,50.955,954.0,15.0,15.8,-0.84,-42.604,688.31,0,6.139068377571075
2019-08-15 00:28:20.000,-36.704,6.472,0.0,189.014,184.57,50.941,876.0,15.0,15.8,-0.84,-42.604,824.33,0,6.593978120735302
2019-08-15 00:28:29.000,-36.704,6.739,0.0,185.552,181.28,50.931,898.0,15.0,15.8,-0.84,-42.604,549.77,0,5.456703762824734
2019-08-15 00:28:38.000,-36.704,6.861,0.0,184.943,169.85,50.921,989.0,14.9,15.8,-0.84,-42.604,820.7,0,7.395559975784166
2019-08-15 00:28:47.000,-36.704,6.509,0.0,191.468,190.51,50.911,959.0,15.0,15.8,-0.84,-42.604,824.33,0,6.613756805220703
2019-08-15 00:28:56.000,-36.704,7.277,0.0,186.911,188.75,50.897,945.0,15.0,15.8,-0.84,-42.604,688.31,0,6.129179035328375
2019-08-15 00:29:05.000,-36.704,7.638,0.0,190.735,195.78,50.89,907.0,15.0,15.8,-0.84,-42.604,780.23,0,6.7027608854050085
2019-08-15 00:29:14.000,-36.704,8.751,0.0,193.02,185.01,50.882,884.0,15.0,15.8,-0.84,-42.604,824.33,1,6.673092858676907
2019-08-15 00:29:23.000,-36.704,9.461,0.0,185.679,186.33,50.877,873.0,15.0,15.8,-0.84,-42.604,494.81,1,5.535818500766339
2019-08-15 00:29:32.000,-36.704,8.629,0.0,185.078,172.49,50.87,857.0,15.0,15.8,-0.84,-42.604,653.47,1,5.911613505988961
2019-08-15 00:29:41.000,-36.704,8.899,0.421,185.895,185.23,50.867,850.0,15.0,15.8,-0.84,-42.604,1029.77,1,8.05760077265499
2019-08-15 00:29:50.000,-40.223,9.264,-0.386,192.318,209.62,50.857,861.0,15.0,15.8,-0.84,-45.508,653.47,1,5.941281532717063
2019-08-15 00:29:59.000,-43.743,8.472,-0.419,180.474,183.04,50.849,861.0,15.0,15.9,-0.84,-52.286,453.14,1,5.1896915222718185
2019-08-15 00:30:08.000,-44.749,6.309,0.0,177.199,174.69,50.837,851.0,15.0,15.9,-0.84,-52.286,767.24,1,6.979662468200624
2019-08-15 00:30:17.000,-44.749,3.639,0.0,172.781,143.04,50.826,856.0,14.9,15.9,-0.84,-52.286,277.37,1,4.042832330223186
2019-08-15 00:30:26.000,-44.749,1.409,0.0,174.017,184.79,50.812,955.0,14.9,15.9,-0.84,-52.286,780.23,1,6.752706592417017
2019-08-15 00:30:35.000,-44.749,1.147,0.0,183.185,181.72,50.797,953.0,15.0,15.9,-0.84,-52.286,1139.97,1,8.008154061441488
2019-08-15 00:30:44.000,-44.749,1.939,0.0,182.405,184.79,50.782,922.0,15.0,15.8,-0.84,-54.223,803.91,1,6.39619127588129
2019-08-15 00:30:53.000,-44.749,2.714,0.0,186.898,193.58,50.762,896.0,15.0,15.8,-0.84,-52.286,1017.51,1,7.879592612286378
2019-08-15 00:31:02.000,-44.749,3.674,0.0,182.492,184.79,50.748,863.0,15.0,15.8,-0.84,-54.223,824.33,1,6.613756805220703
2019-08-15 00:31:11.000,-44.749,2.607,0.0,181.156,177.54,50.732,846.0,15.0,15.8,-0.84,-52.286,187.77,1,3.2414911004598035
2019-08-15 00:31:20.000,-44.749,-1.371,0.0,157.054,172.71,50.717,861.0,15.0,15.8,-0.84,-52.286,448.21,1,5.258916917970723
2019-08-15 00:31:29.000,-44.749,-4.036,0.0,175.713,186.77,50.702,855.0,15.0,15.8,-0.84,-53.254,397.35,1,4.447990854069275
2019-08-15 00:31:38.000,-44.749,-4.398,0.0,175.619,183.48,50.685,842.0,15.0,15.8,-0.84,-52.286,1004.17,1,7.721363136403168
2019-08-15 00:31:47.000,-44.749,-3.497,0.0,175.975,174.25,50.667,860.0,15.0,15.8,-0.84,-52.286,453.14,1,5.120466126572914
2019-08-15 00:31:56.000,-44.749,-4.113,0.0,179.492,191.39,50.654,956.0,15.0,15.8,-0.84,-54.223,1017.51,1,7.948818007985282
2019-08-15 00:32:05.000,-44.749,-3.335,0.0,180.42,169.85,50.642,976.0,15.0,15.8,-0.84,-52.286,824.33,1,6.623646147463404
2019-08-15 00:32:14.000,-44.749,-2.411,0.0,185.639,195.12,50.628,963.0,15.0,15.8,-0.84,-53.254,816.97,1,7.088445232870331
2019-08-15 00:32:23.000,-44.749,-1.597,0.0,174.624,175.35,50.613,937.0,15.0,15.7,-0.84,-52.286,936.94,1,7.464240238092954
2019-08-15 00:32:32.000,-44.749,-0.906,0.0,188.526,202.37,50.6,979.0,15.0,15.8,-0.84,-54.223,724.42,1,6.831322334560116
2019-08-15 00:32:41.000,-44.749,-0.394,0.0,177.103,183.04,50.587,957.0,15.0,15.7,-0.84,-52.286,816.97,1,7.078555890627631
2019-08-15 00:32:50.000,-44.749,0.323,0.0,180.486,188.75,50.577,965.0,15.0,15.8,-0.84,-52.286,549.77,1,5.407257051611231
2019-08-15 00:32:59.000,-44.749,1.238,0.0,183.282,175.35,50.567,988.0,15.0,15.8,-0.84,-54.223,803.11,1,6.495084698308295
2019-08-15 00:33:08.000,-44.749,0.734,0.0,177.018,176.22,50.556,1000.0,15.0,15.8,-0.84,-52.286,803.11,1,6.544531409521799
2019-08-15 00:33:17.000,-44.749,-0.453,0.0,184.7,208.53,50.546,931.0,15.0,15.8,-0.84,-52.286,585.61,1,6.05995363962947
2019-08-15 00:33:26.000,-44.749,1.662,0.0,184.474,178.2,50.533,943.0,15.0,15.8,-0.84,-52.286,1118.34,1,8.285055644237103
2019-08-15 00:33:35.000,-44.749,1.768,0.0,182.948,182.16,50.525,929.0,15.0,15.8,-0.84,-52.286,1267.37,1,8.364170382178708
2019-08-15 00:33:44.000,-44.749,1.942,0.0,185.56,192.27,50.516,1015.0,15.0,15.8,-0.84,-52.286,663.81,1,6.267629826726182
2019-08-15 00:33:53.000,-44.749,1.809,0.0,180.873,194.9,50.509,952.0,15.0,15.8,-0.84,-53.254,585.52,1,5.723716003377651
2019-08-15 00:34:00.000,-44.749,1.791,0.0,178.119,157.11,50.503,950.0,15.0,15.8,-0.84,-52.286,803.91,1,6.39619127588129
2019-08-15 00:34:09.000,-44.749,0.646,0.0,183.857,183.92,50.496,1001.0,15.0,15.7,-0.84,-52.286,803.91,1,6.40608061812399
2019-08-15 00:34:16.000,-44.749,0.889,0.0,177.307,167.0,50.491,995.0,15.0,15.7,-0.84,-52.286,803.11,1,6.5247527250363975
2019-08-15 00:34:25.000,-44.749,0.178,0.0,179.002,178.64,50.486,916.0,15.1,15.7,-0.84,-52.286,663.81,1,6.197945279346516
2019-08-15 00:34:34.000,-44.749,-0.628,0.0,178.878,186.33,50.479,922.0,15.0,15.7,-0.84,-52.286,585.61,1,6.0006175861732665
2019-08-15 00:34:43.000,-44.749,-1.161,0.0,167.931,163.04,50.473,1019.0,15.0,15.8,-0.84,-52.286,780.23,1,6.682982200919607
2019-08-15 00:34:52.000,-44.749,-1.939,0.0,179.973,184.14,50.464,965.0,15.0,15.7,-0.84,-52.286,803.11,1,6.5643100940072
2019-08-15 00:35:01.000,-44.749,-3.105,0.0,174.035,182.82,50.457,961.0,15.0,15.7,-0.84,-52.286,585.61,1,6.069842981872171
2019-08-15 00:35:11.000,-44.749,-3.331,0.0,172.145,173.59,50.453,987.0,15.0,15.7,-0.84,-52.286,393.31,1,4.7248924368648915
2019-08-15 00:35:19.000,-44.749,-4.29,0.0,173.859,181.06,50.447,877.0,15.0,15.7,-0.84,-52.286,688.31,1,6.139068377571075
2019-08-15 00:35:29.000,-44.749,-3.501,0.0,179.106,165.46,50.44,875.0,15.0,15.7,-0.84,-52.286,581.3,1,5.634711923193345
2019-08-15 00:35:38.000,-44.749,-3.97,0.0,168.245,155.57,50.436,911.0,15.0,15.7,-0.45,-54.223,585.52,0,6.771986281103912
2019-08-15 00:35:47.000,-44.749,-3.557,0.0,178.336,180.62,50.428,895.0,15.0,15.7,1.05,-52.286,653.47,0,6.959883783715224
2019-08-15 00:35:56.000,-44.749,-2.801,0.0,176.011,170.73,50.424,887.0,15.0,15.7,0.04,-52.286,577.74,0,4.7842284903210945
2019-08-15 00:36:05.000,-44.749,-1.995,0.0,180.463,175.13,50.419,877.0,15.0,15.7,-0.84,-52.286,653.47,0,5.8918348215035605
2019-08-15 00:36:14.000,-44.749,-1.585,0.0,183.458,182.82,50.412,876.0,15.0,15.7,-0.84,-52.286,803.11,0,6.514863382793697
2019-08-15 00:36:23.000,-44.749,-1.038,0.0,182.713,187.65,50.403,912.0,15.0,15.7,-0.84,-52.286,803.11,0,6.514863382793697
2019-08-15 00:36:32.000,-44.749,-0.702,0.0,176.503,172.27,50.393,895.0,15.0,15.7,-0.84,-52.286,797.85,0,6.940105099229822
2019-08-15 00:36:41.000,-44.749,-1.62,0.0,171.823,178.2,50.382,883.0,15.0,15.7,-0.84,-54.223,494.81,0,5.535818500766339
2019-08-15 00:36:50.000,-44.749,-1.719,0.0,178.408,175.13,50.371,868.0,15.0,15.7,-0.84,-52.286,663.81,0,6.257740484483482
2019-08-15 00:36:59.000,-44.749,-1.648,0.0,172.624,174.03,50.356,871.0,15.0,15.7,-0.84,-52.286,549.77,0,5.456703762824734
2019-08-15 00:37:08.000,-44.749,-1.541,0.0,183.846,186.99,50.341,909.0,15.0,15.7,-0.84,-54.223,577.74,1,5.872056137018158
2019-08-15 00:37:17.000,-44.749,-1.075,0.0,180.835,175.13,50.326,934.0,15.0,15.7,-0.84,-52.286,585.61,1,6.020396270658668
2019-08-15 00:37:26.000,-44.749,-0.93,0.0,178.495,188.75,50.31,888.0,15.0,15.7,0.55,-52.286,653.47,0,6.257740484483482
2019-08-15 00:37:33.000,-44.749,-0.672,0.0,179.814,172.27,50.301,887.0,15.0,15.7,0.86,-52.286,585.61,0,7.157670628569235
2019-08-15 00:37:40.000,-44.749,-1.606,0.0,173.949,169.85,50.285,996.0,15.0,15.7,-0.76,-54.223,494.81,0,5.535818500766339
2019-08-15 00:37:49.000,-44.749,-2.569,0.0,174.914,175.57,50.27,934.0,15.0,15.7,-0.76,-54.223,780.23,0,6.692871543162307
2019-08-15 00:37:58.000,-44.749,-2.829,0.0,176.014,179.74,50.253,959.0,15.0,15.7,-0.76,-52.286,581.3,0,5.684158634406848
2019-08-15 00:38:07.000,-44.749,-3.362,0.0,177.049,180.84,50.235,1117.0,15.0,15.7,-0.76,-52.286,820.7,0,7.365346815665948
2019-08-15 00:38:16.000,-44.749,-3.552,0.0,174.603,150.3,50.218,1034.0,15.1,15.7,-0.76,-53.254,855.73,0,7.32524939348176
2019-08-15 00:38:25.000,-44.749,-5.576,0.0,167.965,158.65,50.204,1060.0,15.0,15.7,-0.76,-53.254,585.61,0,5.990728243930566
2019-08-15 00:38:34.000,-44.749,-6.912,0.0,167.651,156.67,50.191,1062.0,15.0,15.7,-0.76,-52.286,568.21,0,5.3676996826404295
2019-08-15 00:38:43.000,-44.749,-7.863,0.0,170.406,163.92,50.18,989.0,15.1,15.7,-0.76,-52.286,767.24,1,6.9791472531770795
2019-08-15 00:38:52.000,-44.749,-6.892,0.0,184.242,186.99,50.173,898.0,15.1,15.7,-0.76,-52.286,585.52,1,5.733179548080232
2019-08-15 00:39:01.000,-44.749,-4.884,0.0,183.664,181.72,50.165,1056.0,15.1,15.7,-0.76,-53.254,803.11,1,6.544047419651196
2019-08-15 00:39:10.000,-44.749,-4.767,0.0,175.929,182.38,50.16,1086.0,15.1,15.7,-0.76,-54.223,577.74,1,5.851843139041836
2019-08-15 00:39:19.000,-44.749,-4.451,0.0,175.365,176.88,50.155,1064.0,15.0,15.7,-0.76,-54.223,577.74,1,5.852277452532758
2019-08-15 00:39:28.000,-44.749,-4.258,0.0,177.28,175.13,50.15,1093.0,15.1,15.7,-0.76,-52.286,585.61,1,6.0693930558047775
2019-08-15 00:39:37.000,-44.749,-4.12,0.0,174.979,173.15,50.144,1074.0,15.1,15.7,-0.76,-52.286,865.32,1,7.582353840565237
2019-08-15 00:39:46.000,-44.749,-5.156,0.0,174.742,174.69,50.141,1151.0,15.1,15.7,-0.76,-53.254,764.4,1,6.000172627743842
2019-08-15 00:39:55.000,-44.749,-5.42,0.0,176.426,170.73,50.137,1114.0,15.1,15.7,-0.76,-52.286,797.85,1,6.87037229479561
2019-08-15 00:40:04.000,-44.749,-5.176,0.0,175.365,178.2,50.138,1201.0,15.1,15.7,-0.76,-52.286,1445.05,1,9.668855314973452
2019-08-15 00:40:13.000,-44.749,-5.036,0.0,177.672,176.88,50.142,1163.0,15.1,15.7,-0.81,-54.223,820.7,1,7.374692556382429
2019-08-15 00:40:22.000,-44.749,-5.416,0.0,174.797,169.19,50.147,1102.0,15.2,15.7,-0.81,-52.286,797.85,1,6.879752913906801
2019-08-15 00:40:31.000,-44.749,-4.694,0.0,176.623,172.71,50.152,1054.0,15.2,15.7,-0.81,-52.286,850.63,1,6.830313298586223
2019-08-15 00:40:40.000,-44.749,-4.626,0.0,171.25,152.27,50.159,999.0,15.2,15.7,-0.81,-52.286,936.94,1,7.482916220817854
2019-08-15 00:40:49.000,-44.749,-4.566,0.0,176.674,178.64,50.166,1033.0,15.1,15.7,-0.81,-52.286,764.4,1,6.049615790644511
2019-08-15 00:40:56.000,-44.749,-5.1,0.0,166.196,152.93,50.172,1081.0,15.1,15.7,-0.81,-52.286,780.23,1,6.761597336414138
2019-08-15 00:41:05.000,-44.749,-6.95,0.0,170.811,175.13,50.183,995.0,15.1,15.7,-0.81,-52.286,581.3,1,5.683736385179563
2019-08-15 00:41:14.000,-44.749,-6.959,0.0,169.24,157.33,50.19,935.0,15.1,15.7,-0.81,-52.286,663.81,1,6.267165707407452
2019-08-15 00:41:23.000,-44.749,-9.013,0.0,163.141,177.32,50.2,958.0,15.1,15.7,-0.81,-52.286,453.14,1,6.079281688384912
2019-08-15 00:41:32.000,-44.749,-9.55,0.0,165.093,165.46,50.212,1025.0,15.1,15.7,-0.81,-52.286,803.11,1,6.5044928893306615
2019-08-15 00:41:41.000,-44.749,-10.242,0.0,163.169,156.23,50.219,1081.0,15.1,15.7,0.54,-52.286,803.11,0,7.720794696687109
2019-08-15 00:41:50.000,-44.749,-11.796,0.0,165.451,181.5,50.226,1073.0,15.1,15.7,2.32,-52.286,824.33,0,7.839458287648715
2019-08-15 00:41:59.000,-44.749,-9.436,0.0,177.936,177.1,50.236,1068.0,15.0,15.7,1.51,-52.286,824.33,0,5.931392190474362
2019-08-15 00:42:08.000,-44.749,-8.065,-0.261,178.38,196.44,50.244,1062.0,15.1,15.7,0.87,-52.286,850.63,0,7.552687942824836
2019-08-15 00:42:17.000,-40.726,-4.657,0.41,190.481,192.92,50.249,1068.0,15.1,15.7,0.3,-48.413,816.97,0,7.691128798946708
2019-08-15 00:42:26.000,-39.218,-0.717,0.0,192.841,181.5,50.256,1069.0,15.2,15.7,1.01,-46.477,887.31,0,7.5125799900102015
2019-08-15 00:42:33.000,-39.218,-0.246,0.0,174.196,170.29,50.259,1070.0,15.2,15.8,0.98,-46.477,855.73,0,7.3049336056637735
2019-08-15 00:42:42.000,-39.218,-1.081,0.0,173.884,163.04,50.262,1064.0,15.2,15.8,3.05,-46.477,944.18,0,6.612778991175678
2019-08-15 00:42:51.000,-39.218,-1.955,0.0,181.281,188.75,50.266,1060.0,15.2,15.8,2.88,-46.477,936.94,0,7.710338451292515
2019-08-15 00:43:00.000,-39.218,-0.214,0.0,185.447,182.38,50.264,1065.0,15.2,15.8,2.36,-46.477,820.7,0,6.94896837535561
2019-08-15 00:43:09.000,-39.218,0.981,0.0,186.71,190.51,50.264,1065.0,15.2,15.7,1.65,-45.508,936.94,0,7.621347143715474
2019-08-15 00:43:18.000,-39.218,2.024,0.0,188.614,183.04,50.268,1063.0,15.2,15.7,2.19,-46.477,944.18,0,6.830313298586223
2019-08-15 00:43:28.000,-39.218,1.981,0.0,172.908,170.51,50.27,1066.0,15.2,15.7,3.24,-46.477,1016.72,0,8.738682449960542
2019-08-15 00:43:36.000,-39.218,0.289,0.0,174.792,173.37,50.272,1059.0,15.2,15.7,3.75,-46.477,1029.77,0,8.145407066113604
2019-08-15 00:43:45.000,-39.218,-1.161,0.0,177.13,184.79,50.276,1061.0,15.2,15.8,2.46,-46.477,1029.77,0,8.451932681101189
2019-08-15 00:43:54.000,-39.218,1.139,0.0,192.049,180.4,50.281,1065.0,15.2,15.8,1.74,-46.477,1004.17,0,6.504011837470406
2019-08-15 00:44:01.000,-39.218,2.723,0.0,189.054,185.67,50.285,1064.0,15.2,15.7,1.48,-46.477,944.18,0,7.621347143715474
2019-08-15 00:44:10.000,-39.218,3.149,0.0,180.253,183.48,50.29,1061.0,15.2,15.7,1.39,-45.508,1004.17,0,8.273950065947107
2019-08-15 00:44:20.000,-39.218,3.634,0.0,187.893,182.16,50.295,1062.0,15.2,15.7,1.53,-46.477,1017.51,0,7.631235066779589
2019-08-15 00:44:29.000,-39.218,4.079,0.0,180.231,176.88,50.299,1066.0,15.2,15.7,1.08,-45.508,1016.72,0,6.7907616063297604
2019-08-15 00:44:38.000,-39.218,3.851,0.0,184.011,158.65,50.301,1063.0,15.1,15.7,1.08,-46.477,1016.72,0,8.244892223434196
2019-08-15 00:44:47.000,-39.218,2.949,0.0,180.963,179.52,50.306,1062.0,15.1,15.7,2.54,-45.508,1139.97,0,8.254780856014332
2019-08-15 00:44:56.000,-39.218,1.986,0.0,180.041,181.5,50.311,1063.0,15.2,15.7,3.23,-46.477,1139.97,0,7.997088220151867
2019-08-15 00:45:03.000,-39.218,2.729,0.0,187.341,180.84,50.312,1063.0,15.2,15.7,3.49,-46.477,1096.73,0,8.481596450293535
2019-08-15 00:45:12.000,-39.218,2.096,0.0,178.15,180.84,50.316,1061.0,15.2,15.7,2.41,-46.477,1017.51,0,7.651010912907821
2019-08-15 00:45:21.000,-39.218,0.87,0.0,177.534,181.06,50.321,1063.0,15.2,15.7,1.23,-46.477,1004.17,0,7.423588682433161
2019-08-15 00:45:28.000,-39.218,1.103,0.0,185.84,192.05,50.325,1064.0,15.2,15.7,1.23,-44.54,1139.97,0,8.620027373191155
2019-08-15 00:45:36.000,-39.218,2.781,0.0,186.458,170.29,50.33,1062.0,15.2,15.7,1.23,-45.508,1029.77,0,8.066303681600678
2019-08-15 00:45:45.000,-39.218,1.974,0.0,179.727,201.71,50.331,1061.0,15.2,15.7,1.38,-45.508,1016.72,0,8.659579065447618
2019-08-15 00:45:55.000,-39.218,1.563,0.0,178.631,185.01,50.335,1066.0,15.2,15.7,1.19,-45.508,944.18,0,7.740002220484861
2019-08-15 00:46:02.000,-39.218,2.236,0.0,183.93,186.11,50.334,1059.0,15.2,15.7,1.71,-46.477,1017.51,0,8.056415758536563
2019-08-15 00:46:09.000,-39.218,1.705,0.0,176.712,180.62,50.337,1064.0,15.2,15.7,1.19,-46.477,944.18,0,6.642442760368025
2019-08-15 00:46:18.000,-39.218,2.231,0.0,188.713,186.99,50.337,1063.0,15.2,15.7,0.03,-46.477,1016.72,0,8.985880526563433
2019-08-15 00:46:25.000,-39.218,2.782,0.0,182.83,183.26,50.341,1061.0,15.1,15.7,-0.33,-46.477,1004.17,0,7.127476741879086
2019-08-15 00:46:32.000,-39.218,3.651,0.0,187.201,180.84,50.343,1114.0,15.1,15.7,-0.81,-45.508,1004.17,0,7.888901450549382
2019-08-15 00:46:40.000,-39.218,4.393,0.0,179.05,168.53,50.346,1064.0,15.1,15.7,1.64,-46.477,944.18,0,6.998924518337348
2019-08-15 00:46:47.000,-39.218,3.19,0.0,178.627,184.57,50.347,1062.0,15.2,15.7,1.13,-46.477,820.7,0,7.749890143548976
2019-08-15 00:46:55.000,-39.218,2.784,0.0,184.791,185.89,50.351,1063.0,15.1,15.7,0.38,-46.477,887.31,0,7.691128798946708
2019-08-15 00:47:02.000,-39.218,2.592,0.0,177.974,173.59,50.35,1063.0,15.1,15.7,1.22,-45.508,855.73,0,5.644181854859028
2019-08-15 00:47:10.000,-39.218,1.27,0.0,176.383,175.79,50.355,1065.0,15.2,15.7,-0.18,-46.477,820.7,0,8.273950065947107
2019-08-15 00:47:18.000,-39.218,0.979,0.0,184.545,190.51,50.357,1025.0,15.2,15.7,-0.82,-46.477,1096.73,0,8.194846681434182
2019-08-15 00:47:27.000,-39.218,1.804,0.0,187.304,198.2,50.357,1012.0,15.2,15.7,-0.82,-46.477,944.18,0,7.581795451459011
2019-08-15 00:47:36.000,-39.218,4.629,0.0,187.668,176.22,50.358,1113.0,15.2,15.7,-0.48,-46.477,1004.17,0,7.453252451625508
2019-08-15 00:47:45.000,-39.218,3.328,0.0,182.674,181.5,50.36,1067.0,15.2,15.7,-0.18,-46.477,1004.17,0,7.621347143715474
2019-08-15 00:47:54.000,-39.218,3.282,0.0,182.377,184.35,50.36,1074.0,15.1,15.7,-0.84,-45.508,824.33,0,6.6330451128724
2019-08-15 00:48:03.000,-39.218,3.207,0.0,184.01,184.57,50.361,1136.0,15.1,15.7,-0.77,-46.477,820.7,0,7.424135719283098
2019-08-15 00:48:11.000,-39.218,3.916,0.0,185.428,189.85,50.36,1070.0,15.1,15.7,1.95,-46.477,1004.17,0,8.511885303097808
2019-08-15 00:48:20.000,-39.218,4.038,0.0,186.152,197.1,50.361,1064.0,15.2,15.7,2.13,-45.508,1004.17,0,8.194846681434182
2019-08-15 00:48:29.000,-39.218,4.441,0.0,184.584,185.01,50.363,1065.0,15.2,15.7,2.49,-46.477,1139.97,0,7.85865729725425
2019-08-15 00:48:38.000,-39.218,4.852,0.0,185.478,188.09,50.361,1062.0,15.2,15.7,2.39,-46.477,1029.77,0,6.49412391440629
2019-08-15 00:48:47.000,-39.218,3.752,0.0,178.373,175.13,50.363,1061.0,15.2,15.7,2.69,-46.477,1016.72,0,6.148046607162243
2019-08-15 00:48:56.000,-39.218,3.69,0.0,188.201,188.75,50.361,1061.0,15.2,15.7,1.92,-46.477,1004.17,0,7.631235066779589
2019-08-15 00:49:05.000,-39.218,4.637,0.0,187.439,186.99,50.361,1063.0,15.2,15.7,1.38,-46.477,944.18,0,7.26538191340731
2019-08-15 00:49:12.000,-39.218,4.428,0.0,177.784,164.8,50.36,1063.0,15.2,15.7,1.01,-45.508,936.94,0,6.909416683099148
2019-08-15 00:49:21.000,-39.218,3.807,0.0,184.501,184.35,50.356,1064.0,15.2,15.7,0.8,-45.508,1004.17,0,8.916665065114625
2019-08-15 00:49:30.000,-39.218,4.369,0.0,188.522,197.32,50.355,1064.0,15.1,15.7,1.32,-45.508,1004.17,0,8.541551200838208
2019-08-15 00:49:39.000,-39.218,5.882,0.0,193.09,185.89,50.355,1062.0,15.1,15.7,0.0,-46.477,1139.97,0,8.175671795373262
2019-08-15 00:49:48.000,-39.218,7.356,0.0,184.966,170.95,50.352,1009.0,15.2,15.7,-0.76,-46.477,780.23,0,6.197486222482821
2019-08-15 00:49:57.000,-39.218,5.923,0.0,175.028,162.16,50.351,942.0,15.1,15.7,-0.76,-44.54,653.47,0,5.911174934522638
2019-08-15 00:50:06.000,-39.218,3.397,0.0,179.549,177.32,50.351,912.0,15.0,15.7,-0.76,-46.477,850.63,0,6.771986281103912
2019-08-15 00:50:13.000,-39.218,3.001,0.0,184.911,184.57,50.351,1009.0,15.0,15.7,-0.76,-46.477,1029.77,0,8.07737945714039
2019-08-15 00:50:20.000,-39.218,2.745,0.0,179.169,168.31,50.348,1134.0,15.1,15.7,-0.76,-46.477,887.31,0,7.206585802520156
2019-08-15 00:50:27.000,-39.218,2.216,0.0,181.92,189.85,50.347,1068.0,15.1,15.7,0.37,-46.477,855.73,0,7.0681449463982835
2019-08-15 00:50:36.000,-39.218,1.396,0.0,178.688,188.53,50.346,1069.0,15.1,15.7,0.23,-46.477,887.31,0,6.860483662215475
2019-08-15 00:50:45.000,-39.218,2.119,0.0,187.012,192.05,50.346,1046.0,15.2,15.7,-0.79,-46.477,1308.64,0,8.778234142217006
2019-08-15 00:50:54.000,-39.218,3.771,0.0,195.252,192.05,50.341,1010.0,15.2,15.7,-0.79,-46.477,1267.37,0,8.432156834972957
2019-08-15 00:51:03.000,-39.218,6.266,0.0,193.666,187.87,50.337,935.0,15.1,15.7,-0.79,-45.508,855.73,0,7.305472128321493
2019-08-15 00:51:13.000,-39.218,6.516,0.0,181.548,179.52,50.332,1022.0,15.1,15.7,-0.79,-46.477,577.74,0,5.8122886087213015
2019-08-15 00:51:22.000,-39.218,5.683,0.0,182.27,175.13,50.331,1076.0,15.0,15.7,-0.79,-45.508,803.11,0,6.475306013822895
2019-08-15 00:51:29.000,-39.218,4.382,0.0,171.724,175.57,50.327,1080.0,15.0,15.7,-0.41,-46.477,820.7,0,8.2454982752663
2019-08-15 00:51:36.000,-39.218,3.335,0.0,183.148,188.09,50.323,1067.0,15.1,15.7,1.17,-46.477,936.94,0,8.096562734732192
