时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-19 00:26:00.000,313.743,2.82,0.0,184.711,176.0,51.167,703.0,17.8,18.4,-0.75,313.717,708.51,1,7.063971966452345
2019-08-19 00:26:10.000,313.743,2.586,0.0,181.573,183.92,51.13,724.0,17.8,18.5,-0.75,313.717,559.44,1,5.958584928079162
2019-08-19 00:26:18.000,313.743,1.959,0.0,179.64,177.98,51.102,737.0,17.9,18.4,-0.75,313.717,874.71,1,7.527287292323395
2019-08-19 00:26:26.000,313.743,2.367,0.0,188.677,193.36,51.078,734.0,17.8,18.5,-0.75,313.717,598.65,1,6.590234664292409
2019-08-19 00:26:34.000,313.743,3.643,0.0,185.763,199.52,51.054,725.0,17.8,18.5,-0.75,313.717,534.54,1,6.14610594351747
2019-08-19 00:26:41.000,313.743,4.915,0.0,189.925,189.19,51.028,710.0,17.7,18.5,-0.75,313.717,598.65,1,6.640071350970944
2019-08-19 00:26:50.000,313.743,4.853,0.0,183.768,183.26,51.007,716.0,17.8,18.5,-0.75,313.717,553.84,1,5.978323982335826
2019-08-19 00:26:59.000,313.743,5.296,0.0,190.0,199.52,50.984,726.0,17.8,18.5,-0.75,313.717,848.77,1,7.409405415943965
2019-08-19 00:27:09.000,313.743,6.801,0.0,191.192,189.41,50.951,724.0,17.8,18.5,-0.75,313.717,708.51,1,7.083711020709009
2019-08-19 00:27:16.000,313.743,7.511,0.0,193.172,189.19,50.932,715.0,17.8,18.5,-0.75,313.717,606.64,1,6.24480121480079
2019-08-19 00:27:25.000,313.743,7.78,0.0,186.346,188.09,50.905,704.0,17.8,18.5,-0.75,312.749,644.69,1,6.402713648854102
2019-08-19 00:27:34.000,313.743,6.82,0.0,178.853,180.84,50.879,709.0,17.8,18.5,-0.75,312.749,606.64,1,6.205323106287462
2019-08-19 00:27:43.000,313.743,6.294,0.0,189.12,195.78,50.861,727.0,17.8,18.5,-0.75,313.717,897.52,1,7.843664609590573
2019-08-19 00:27:52.000,313.743,7.342,0.0,185.94,180.4,50.836,730.0,17.8,18.5,-0.75,312.749,738.82,1,7.2317539276339895
2019-08-19 00:28:01.000,313.743,7.209,0.0,185.284,190.29,50.804,717.0,17.7,18.4,-0.75,311.78,629.31,1,6.492017858525685
2019-08-19 00:28:10.000,313.743,6.606,0.0,180.826,184.57,50.781,711.0,17.8,18.4,-0.75,312.749,534.54,1,6.106627835004142
2019-08-19 00:28:19.000,313.743,6.007,0.0,181.75,180.4,50.759,713.0,17.8,18.5,-0.75,311.78,609.03,1,6.34349648608411
2019-08-19 00:28:28.000,313.743,5.043,0.0,183.002,184.79,50.74,705.0,17.8,18.5,-0.75,313.717,553.84,1,6.04741067223415
2019-08-19 00:28:37.000,313.743,4.181,0.0,181.201,182.16,50.717,698.0,17.8,18.5,-0.75,313.717,559.44,1,6.511278447265753
2019-08-19 00:28:46.000,313.743,4.204,0.0,185.902,184.35,50.693,693.0,17.8,18.5,-0.75,312.749,553.84,1,5.99806303659249
2019-08-19 00:28:55.000,313.743,4.508,0.0,186.644,193.8,50.673,690.0,17.8,18.5,-0.75,313.717,453.77,1,5.356543773250911
2019-08-19 00:29:04.000,313.743,5.513,0.0,191.667,203.03,50.648,677.0,17.8,18.4,-0.75,313.717,481.88,1,5.524325734432554
2019-08-19 00:29:13.000,313.743,6.46,0.0,185.241,186.77,50.635,660.0,17.8,18.5,-0.75,311.78,585.0,1,6.29414885044245
2019-08-19 00:29:22.000,313.743,6.688,0.0,182.911,182.38,50.622,659.0,17.8,18.5,-0.75,313.717,965.24,1,7.666013121280597
2019-08-19 00:29:31.000,313.743,6.414,0.0,186.981,192.05,50.605,665.0,17.8,18.4,-0.75,311.78,461.7,1,5.159153230684271
2019-08-19 00:29:40.000,313.743,7.353,0.0,191.943,190.29,50.582,667.0,17.8,18.4,-0.75,313.717,684.43,1,6.787625206859049
2019-08-19 00:29:49.000,313.743,8.234,0.0,188.869,179.96,50.563,674.0,17.8,18.4,2.22,312.749,599.38,0,7.981837989387219
2019-08-19 00:29:58.000,313.743,8.327,0.0,191.198,197.1,50.549,629.0,17.8,18.4,-0.73,313.717,719.2,0,6.93566811378403
2019-08-19 00:30:07.000,313.743,9.818,0.0,193.991,187.87,50.538,645.0,17.8,18.4,-0.73,313.717,874.71,0,7.448883524457293
2019-08-19 00:30:16.000,313.743,9.792,0.0,189.173,188.75,50.518,626.0,17.7,18.4,-0.73,313.717,683.7,0,7.005269965669248
2019-08-19 00:30:25.000,313.743,9.328,0.0,186.966,189.19,50.5,592.0,17.7,18.4,-0.73,312.749,534.54,0,6.0873383125086455
2019-08-19 00:30:34.000,313.743,9.652,0.0,189.448,183.04,50.485,603.0,17.7,18.4,-0.73,313.717,897.52,0,7.834369523362697
2019-08-19 00:30:43.000,311.229,9.994,-0.435,188.622,188.75,50.468,622.0,17.7,18.4,-0.73,311.78,559.44,0,5.959025285722754
2019-08-19 00:31:01.000,306.704,2.208,0.0,163.169,161.72,50.428,635.0,17.7,18.4,-0.73,309.844,366.1,1,4.60680338805606
2019-08-19 00:30:52.000,307.71,7.542,-0.346,174.275,158.65,50.447,634.0,17.7,18.4,-0.73,309.844,382.96,0,4.113291746571865
2019-08-19 00:31:10.000,306.704,-2.103,0.0,161.326,156.01,50.406,612.0,17.7,18.4,-0.73,309.844,481.88,1,5.544475506876031
2019-08-19 00:31:19.000,306.704,-4.319,0.0,178.284,195.12,50.382,640.0,17.7,18.4,-0.74,309.844,684.43,1,6.807865309075569
2019-08-19 00:31:28.000,306.704,-3.304,0.0,180.321,196.88,50.361,627.0,17.7,18.4,3.1,309.844,559.44,0,5.880063423085283
2019-08-19 00:31:37.000,306.704,-4.245,0.0,172.504,173.59,50.338,605.0,17.7,18.4,-0.73,309.844,629.31,0,6.561109488333472
2019-08-19 00:31:45.000,306.704,-5.048,0.0,171.46,157.11,50.318,604.0,17.7,18.4,-0.73,309.844,461.7,0,5.149666193688675
2019-08-19 00:31:54.000,306.704,-6.746,0.0,165.887,167.0,50.297,572.0,17.7,18.4,-0.73,309.844,437.22,0,5.001612701243415
2019-08-19 00:32:03.000,306.704,-6.158,0.0,181.666,181.5,50.272,584.0,17.7,18.4,-0.73,309.844,448.9,0,4.873299674457525
2019-08-19 00:32:12.000,306.704,-5.943,0.0,165.764,164.58,50.248,596.0,17.7,18.4,-0.73,307.907,559.44,0,5.870193190255599
2019-08-19 00:32:21.000,306.704,-5.484,0.0,180.967,177.54,50.224,616.0,17.7,18.4,-0.73,309.844,534.54,0,6.1366894766570645
2019-08-19 00:32:30.000,306.704,-6.537,0.0,166.586,177.76,50.201,617.0,17.7,18.4,-0.69,309.844,481.88,0,6.610460652481892
2019-08-19 00:32:39.000,306.704,-6.63,0.0,176.909,178.2,50.176,625.0,17.7,18.4,-0.21,309.844,498.25,0,7.025010431328616
2019-08-19 00:32:48.000,306.704,-4.821,0.0,180.281,184.14,50.152,629.0,17.7,18.4,0.22,309.844,498.76,0,6.0478573811899095
2019-08-19 00:32:57.000,306.704,-4.541,0.0,169.171,168.75,50.13,618.0,17.7,18.4,-0.62,309.844,467.62,0,5.406292247260455
2019-08-19 00:33:06.000,306.704,-5.605,0.0,173.309,188.31,50.107,581.0,17.7,18.4,-0.62,309.844,534.54,0,6.166300175146117
2019-08-19 00:33:15.000,306.704,-4.065,0.0,190.235,192.92,50.083,576.0,17.7,18.4,-0.62,309.844,684.43,0,6.768384377756834
2019-08-19 00:33:24.000,306.704,-2.071,0.0,177.286,171.61,50.056,609.0,17.7,18.4,-0.58,309.844,559.44,0,5.919544354404019
2019-08-19 00:33:33.000,306.704,-1.675,0.0,178.207,161.94,50.032,629.0,17.7,18.4,0.45,309.844,498.76,0,5.199017357837094
2019-08-19 00:33:42.000,306.704,-1.067,0.0,181.795,165.24,50.007,623.0,17.7,18.4,0.22,309.844,559.44,0,5.603696903854134
2019-08-19 00:33:51.000,306.704,-2.743,0.0,163.76,153.59,49.987,610.0,17.7,18.4,-0.68,309.844,467.62,0,5.46551364423856
2019-08-19 00:34:00.000,306.704,-8.034,0.0,151.514,148.32,49.963,588.0,17.7,18.4,-0.68,308.875,598.65,0,6.63020111814126
2019-08-19 00:34:09.000,306.704,-12.453,0.0,162.653,186.99,49.941,560.0,17.7,18.4,-0.68,308.875,389.49,0,4.2317345405280715
2019-08-19 00:34:18.000,306.704,-11.71,0.0,171.521,145.46,49.917,581.0,17.7,18.4,-0.68,309.844,453.77,0,5.327330384622984
2019-08-19 00:34:27.000,306.704,-11.181,0.0,171.152,172.71,49.894,623.0,17.7,18.5,0.59,309.844,481.88,0,5.59382667102445
2019-08-19 00:34:36.000,306.704,-11.259,0.0,164.555,157.11,49.87,622.0,17.7,18.6,-0.64,309.844,481.88,0,5.485254109897927
2019-08-19 00:34:45.000,306.704,-12.447,0.0,172.306,177.32,49.843,611.0,17.7,18.7,-0.64,309.844,418.23,0,4.735116414841951
2019-08-19 00:34:54.000,309.218,-10.699,1.154,176.868,177.76,49.823,616.0,17.7,18.7,-0.64,309.844,585.0,0,6.304483434761691
2019-08-19 00:35:03.000,312.235,-7.821,0.346,182.944,184.35,49.804,593.0,17.7,18.9,-0.64,311.78,467.62,0,5.46551364423856
2019-08-19 00:35:12.000,314.246,-5.346,0.0,174.964,152.49,49.791,572.0,17.7,18.9,-0.64,313.717,461.7,0,5.159536426518358
2019-08-19 00:35:21.000,314.246,-5.369,0.0,180.358,188.09,49.773,571.0,17.7,19.0,-0.64,313.717,599.38,0,6.867086706053674
2019-08-19 00:35:30.000,314.246,-3.462,0.0,184.621,185.67,49.761,578.0,17.7,19.1,-0.64,313.717,483.6,0,5.228628056326146
2019-08-19 00:35:39.000,314.246,-1.692,0.0,183.288,182.38,49.751,583.0,17.7,19.2,-0.64,313.717,461.7,1,5.139795960858991
2019-08-19 00:35:48.000,314.246,-0.924,0.0,182.557,187.87,49.743,552.0,17.7,19.4,-0.64,314.685,205.48,1,3.590169406598618
2019-08-19 00:35:57.000,314.246,-0.248,0.0,187.391,185.67,49.728,528.0,17.7,19.4,-0.64,313.717,534.54,1,6.0873383125086455
2019-08-19 00:36:06.000,314.246,0.914,0.0,185.846,196.66,49.717,509.0,17.8,19.5,-0.64,313.717,483.6,1,5.247978974839258
2019-08-19 00:36:15.000,314.246,1.641,0.0,187.265,198.2,49.713,500.0,17.7,19.6,-0.64,314.685,461.7,1,5.179276892177726
2019-08-19 00:36:24.000,314.246,2.648,0.0,182.705,178.86,49.707,504.0,17.8,19.7,-0.64,313.717,483.6,1,5.218370393454263
2019-08-19 00:36:33.000,314.246,2.537,0.0,177.747,175.57,49.703,514.0,17.9,19.7,-0.64,313.717,798.44,1,7.438467898158758
2019-08-19 00:36:42.000,314.246,2.258,0.0,181.568,187.43,49.705,524.0,17.9,19.7,-0.64,313.717,461.7,1,5.178507757747446
2019-08-19 00:36:51.000,314.246,1.553,0.0,170.44,168.09,49.703,539.0,17.9,19.7,-0.64,313.717,295.51,1,4.043593276754866
2019-08-19 00:37:00.000,314.246,-0.507,0.0,172.808,170.29,49.699,559.0,17.9,19.8,-0.64,313.717,467.62,1,6.402241632904664
2019-08-19 00:37:09.000,314.246,-0.397,0.0,179.967,176.44,49.697,565.0,18.0,19.9,-0.64,313.717,585.0,1,6.283352321221849
2019-08-19 00:37:18.000,314.246,-0.234,0.0,175.934,180.62,49.691,548.0,18.0,19.9,-0.64,313.717,563.3,1,5.829418977574657
2019-08-19 00:37:27.000,314.246,-0.963,0.0,181.344,195.56,49.685,548.0,18.0,19.9,-0.64,313.717,437.22,1,5.0695740327739225
2019-08-19 00:37:36.000,314.246,-0.19,0.0,187.96,187.43,49.682,561.0,18.0,19.9,-0.64,313.717,481.88,1,5.543243608753602
2019-08-19 00:37:45.000,314.246,1.572,0.0,183.547,176.88,49.678,561.0,18.0,20.0,-0.64,313.717,434.4,1,4.625508805292974
2019-08-19 00:37:54.000,314.246,1.679,0.0,180.342,189.85,49.678,546.0,18.0,20.0,-0.64,313.717,347.52,1,4.467618946633082
2019-08-19 00:38:03.000,314.246,1.723,0.0,185.568,194.68,49.68,521.0,18.0,20.0,-0.64,313.717,453.77,1,5.316276936930005
2019-08-19 00:38:13.000,314.246,2.476,0.0,183.248,184.35,49.675,498.0,18.0,20.1,-0.64,313.717,498.76,1,5.701133467413494
2019-08-19 00:38:23.000,314.246,3.532,0.0,175.605,167.22,49.674,472.0,18.0,20.2,-0.64,313.717,152.45,1,2.780171082205477
2019-08-19 00:38:32.000,314.246,2.698,0.0,181.094,185.89,49.675,454.0,17.9,20.2,-0.64,313.717,448.9,1,4.852836645810445
2019-08-19 00:38:41.000,314.246,1.729,0.0,181.902,183.92,49.671,444.0,17.9,20.2,-0.64,313.717,719.2,1,5.5535229775536905
2019-08-19 00:38:50.000,314.246,1.297,0.0,179.067,188.09,49.669,445.0,18.0,20.2,-0.64,313.717,272.92,1,3.8360595119935104
2019-08-19 00:38:57.000,314.246,-0.343,0.0,174.809,185.67,49.667,445.0,18.0,20.2,-0.64,313.717,563.3,1,5.8392870937409
2019-08-19 00:39:06.000,314.246,-0.292,0.0,183.101,181.72,49.671,453.0,18.0,20.3,-0.64,313.717,467.62,1,5.405089982426195
2019-08-19 00:39:13.000,314.246,0.774,0.0,190.812,186.99,49.669,461.0,18.0,20.3,-0.64,313.717,559.44,1,5.95770448773582
2019-08-19 00:39:20.000,314.246,2.842,0.0,188.755,189.19,49.673,476.0,18.0,20.4,-0.64,313.717,779.14,1,7.250427705513692
2019-08-19 00:39:27.000,314.246,3.518,0.0,186.046,177.1,49.677,496.0,18.0,20.4,-0.64,313.717,756.97,1,7.0135929175238525
2019-08-19 00:39:36.000,314.246,4.501,0.0,187.2,187.65,49.676,528.0,17.9,20.4,-0.64,313.717,683.7,1,7.142403250943303
2019-08-19 00:39:45.000,314.246,5.618,0.0,189.456,190.29,49.676,587.0,17.9,20.4,-0.64,313.717,598.65,1,6.599618064381634
2019-08-19 00:39:54.000,314.246,7.003,0.0,190.767,192.92,49.679,594.0,17.9,20.4,-0.64,313.717,498.76,1,5.701555301161418
2019-08-19 00:40:03.000,314.246,8.008,0.0,184.84,184.57,49.682,567.0,17.9,20.4,-0.64,313.717,481.88,1,5.543654155979842
2019-08-19 00:40:13.000,314.246,8.24,0.0,196.282,207.21,49.692,542.0,17.9,20.4,-0.64,313.717,467.62,1,5.405490653945962
2019-08-19 00:40:22.000,314.246,9.845,0.0,192.787,205.23,49.696,529.0,17.9,20.4,-0.64,313.717,599.38,1,6.708175101693968
2019-08-19 00:40:32.000,314.246,9.715,0.0,182.484,176.88,49.706,531.0,18.0,20.4,-0.64,313.717,498.25,1,5.651792886582277
2019-08-19 00:40:41.000,314.246,6.618,0.0,174.305,177.54,49.709,528.0,18.0,20.4,-0.64,313.717,506.21,1,5.276804472265032
2019-08-19 00:40:50.000,314.246,5.033,0.0,180.277,179.74,49.712,518.0,17.9,20.4,-0.64,313.717,434.4,1,4.645591392759626
2019-08-19 00:40:57.000,314.246,4.04,0.0,182.089,183.48,49.721,512.0,17.9,20.4,-0.64,313.717,467.62,1,5.42522829709366
2019-08-19 00:41:06.000,314.246,4.801,0.0,194.158,197.32,49.729,496.0,17.9,20.4,-0.64,313.717,498.25,1,5.6719488364398725
2019-08-19 00:41:15.000,314.246,6.474,0.0,189.273,184.57,49.74,502.0,17.9,20.4,-0.64,313.717,498.25,1,5.6719488364398725
2019-08-19 00:41:24.000,314.246,7.243,0.0,192.775,190.73,49.746,511.0,17.9,20.4,-0.64,313.717,553.84,1,6.066701699393813
2019-08-19 00:41:33.000,314.246,8.769,0.0,193.313,189.19,49.767,520.0,18.0,20.4,-0.64,313.717,557.71,1,5.543243608753602
2019-08-19 00:41:42.000,314.246,9.778,0.0,188.234,176.88,49.779,518.0,17.9,20.4,-0.64,313.717,506.21,1,5.296933616633629
2019-08-19 00:41:52.000,314.246,9.505,0.0,188.55,184.79,49.795,516.0,17.9,20.4,-0.64,313.717,498.25,1,5.5831294422752356
2019-08-19 00:42:01.000,314.246,8.584,0.0,185.782,188.31,49.806,508.0,17.9,20.4,-0.64,313.717,563.3,1,5.810112338473751
2019-08-19 00:42:08.000,314.246,8.119,0.0,188.508,195.56,49.816,504.0,17.9,20.4,-0.64,313.717,599.38,1,6.382503989756966
2019-08-19 00:42:17.000,314.246,8.761,0.0,192.607,189.85,49.833,508.0,17.9,20.4,-0.64,313.717,563.3,1,5.790374695326055
2019-08-19 00:42:26.000,314.246,9.102,0.0,188.343,184.35,49.844,506.0,17.9,20.4,-0.64,313.717,498.76,1,5.701555301161418
2019-08-19 00:42:35.000,312.235,9.139,-1.469,189.277,185.89,49.854,508.0,18.0,20.4,-0.64,313.717,598.65,1,6.618868270874121
2019-08-19 00:42:44.000,308.715,8.85,-0.434,187.943,181.72,49.876,518.0,18.0,20.5,-0.64,311.78,372.64,1,4.566300108295515
2019-08-19 00:42:53.000,306.201,7.391,-0.022,182.342,186.33,49.882,521.0,18.0,20.5,-0.64,309.844,461.7,1,5.138650845937626
2019-08-19 00:43:02.000,306.201,5.489,0.0,180.306,180.4,49.89,529.0,18.0,20.5,-0.64,309.844,506.21,1,5.355749401594978
2019-08-19 00:43:09.000,306.201,5.119,0.0,181.95,168.09,49.899,532.0,18.0,20.5,-0.64,309.844,498.25,1,5.651792886582277
2019-08-19 00:43:16.000,306.201,4.971,0.0,188.37,180.4,49.911,528.0,17.9,20.5,-0.64,309.844,448.9,1,4.793623716367353
2019-08-19 00:43:25.000,306.201,4.524,0.0,183.402,187.43,49.927,514.0,17.9,20.6,-0.64,309.844,559.44,1,5.908800554212237
2019-08-19 00:43:32.000,306.201,3.872,0.0,180.309,172.49,49.936,511.0,17.8,20.6,-0.64,309.844,498.25,1,5.632890532844207
2019-08-19 00:43:39.000,306.201,2.949,0.0,179.972,187.87,49.949,506.0,17.8,20.6,-0.64,309.844,559.44,1,5.938845873822498
2019-08-19 00:43:48.000,306.201,2.146,0.0,179.04,189.19,49.962,504.0,17.8,20.6,-0.64,309.844,372.64,1,4.507764440214359
2019-08-19 00:43:57.000,306.201,1.904,0.0,180.275,182.6,49.978,499.0,17.8,20.6,-0.64,309.844,498.76,1,5.731585804127526
2019-08-19 00:44:06.000,306.201,2.056,0.0,177.631,170.29,49.992,477.0,17.8,20.5,-0.64,309.844,534.54,1,6.086888780747478
2019-08-19 00:44:16.000,306.201,1.486,0.0,178.988,186.99,50.005,459.0,17.9,20.5,-0.64,309.844,272.92,1,3.7968727374086524
2019-08-19 00:44:25.000,306.201,1.274,0.0,177.714,174.69,50.019,461.0,17.9,20.5,-0.64,309.844,483.6,1,5.257458330338235
2019-08-19 00:44:34.000,306.201,0.534,0.0,181.186,186.77,50.032,468.0,17.9,20.5,-0.64,309.844,506.21,1,5.336408902929023
2019-08-19 00:44:44.000,306.201,0.958,0.0,183.544,177.1,50.045,470.0,17.8,20.5,-0.64,309.844,489.51,1,5.208500866325931
2019-08-19 00:44:53.000,306.201,0.547,0.0,184.503,184.57,50.07,475.0,17.9,20.6,-0.64,309.844,534.54,1,6.106176985689207
2019-08-19 00:45:02.000,306.201,0.775,0.0,176.731,184.79,50.086,483.0,17.9,20.6,-0.64,309.844,448.9,1,4.813361359515051
2019-08-19 00:45:11.000,306.201,0.218,0.0,173.188,158.65,50.104,491.0,17.9,20.5,-0.64,309.844,437.22,1,4.991000147844324
2019-08-19 00:45:17.000,306.201,-1.256,0.0,170.831,157.99,50.112,487.0,17.9,20.5,-0.64,308.875,437.22,1,5.030475434139718
2019-08-19 00:45:27.000,306.201,-3.281,0.0,180.051,195.12,50.129,485.0,17.8,20.5,-0.64,309.844,498.76,1,5.780933439769186
2019-08-19 00:45:36.000,306.201,-1.794,0.0,185.185,181.06,50.145,474.0,17.8,20.6,-0.64,309.844,448.9,1,4.833458835449314
2019-08-19 00:45:45.000,306.201,-1.921,0.0,173.361,168.97,50.161,475.0,17.8,20.6,-0.64,309.844,378.11,1,4.261026262006059
2019-08-19 00:45:52.000,306.201,-2.514,0.0,176.621,184.14,50.171,472.0,17.8,20.6,-0.64,309.844,437.22,1,5.001240796630959
2019-08-19 00:46:01.000,306.201,-1.343,0.0,187.742,181.28,50.187,469.0,17.9,20.6,-0.64,309.844,534.54,1,6.08643934254151
2019-08-19 00:46:10.000,306.201,0.141,0.0,185.294,188.09,50.202,469.0,17.9,20.6,-0.64,309.844,559.44,1,5.95814466208148
2019-08-19 00:46:18.000,306.201,0.687,0.0,178.173,173.81,50.212,472.0,17.9,20.6,-0.64,309.844,372.64,1,4.527165533873443
2019-08-19 00:46:25.000,306.201,0.494,0.0,177.049,176.0,50.224,467.0,17.8,20.6,-0.64,309.844,372.64,1,4.537373021599355
2019-08-19 00:46:34.000,306.201,1.748,0.0,189.256,191.83,50.243,453.0,17.8,20.6,-0.64,309.844,585.0,1,6.313887904699113
2019-08-19 00:46:44.000,306.201,3.444,0.0,190.725,191.83,50.257,432.0,17.9,20.7,-0.64,308.875,450.98,1,4.694935500628868
2019-08-19 00:46:52.000,306.201,6.324,0.0,197.635,200.83,50.271,418.0,17.9,20.7,-0.64,309.844,557.71,1,5.523916512832145
2019-08-19 00:47:01.000,306.201,7.331,0.0,186.442,192.27,50.291,405.0,17.9,20.7,-0.64,308.875,468.91,1,5.08968836358281
2019-08-19 00:47:10.000,306.201,7.423,0.0,185.626,192.05,50.306,388.0,17.8,20.7,-0.64,309.844,437.22,1,5.020979850887623
2019-08-19 00:47:19.000,306.201,7.878,0.0,188.289,184.35,50.323,370.0,17.8,20.7,-0.64,309.844,347.52,1,4.458416804572699
2019-08-19 00:47:28.000,306.201,7.374,0.0,180.71,178.2,50.344,361.0,17.8,20.7,-0.64,309.844,295.51,1,4.0537661923110875
2019-08-19 00:47:37.000,306.201,6.568,0.0,177.53,172.05,50.36,352.0,17.8,20.7,-0.64,309.844,272.92,1,3.797158486974456
2019-08-19 00:47:44.000,306.201,4.95,0.0,174.61,162.16,50.37,346.0,17.8,20.7,-0.64,309.844,224.46,1,3.7379413242044643
2019-08-19 00:47:52.000,306.201,3.137,0.0,184.648,203.47,50.381,338.0,17.9,20.8,-0.64,309.844,408.14,1,4.34952674554417
2019-08-19 00:47:58.000,306.201,2.979,0.0,186.351,189.85,50.393,333.0,17.9,20.8,-0.64,309.844,498.76,1,5.75089940903066
2019-08-19 00:48:07.000,306.201,4.517,0.0,189.67,188.09,50.407,337.0,17.8,20.8,-0.64,309.844,585.0,1,6.353366013212441
2019-08-19 00:48:16.000,306.201,4.773,0.0,181.881,184.79,50.42,339.0,17.9,20.8,-0.64,309.844,559.44,1,5.918669375786085
2019-08-19 00:48:25.000,306.201,4.593,0.0,184.811,190.51,50.434,345.0,17.9,20.8,-0.64,309.844,559.44,1,5.889062911064539
2019-08-19 00:48:34.000,306.201,6.382,0.0,187.354,165.02,50.445,367.0,17.9,20.8,-0.64,309.844,534.54,1,6.076570520967662
2019-08-19 00:48:43.000,306.201,4.044,0.0,173.56,181.28,50.458,391.0,17.8,20.8,-0.64,309.844,450.98,1,4.7248940370376635
2019-08-19 00:48:52.000,306.201,1.385,0.0,169.753,188.53,50.467,394.0,17.8,20.8,-0.64,309.844,489.51,1,5.208500866325931
2019-08-19 00:49:01.000,306.201,1.386,0.0,183.87,184.79,50.476,400.0,17.8,20.8,-0.64,309.844,563.3,1,5.810542021154182
2019-08-19 00:49:10.000,306.201,3.062,0.0,189.168,167.44,50.484,396.0,17.9,20.8,-0.64,309.844,149.56,1,2.6422206132683748
2019-08-19 00:49:20.000,306.201,2.089,0.0,175.599,174.69,50.489,387.0,17.9,20.8,-0.64,309.844,468.91,1,5.178507757747446
2019-08-19 00:49:27.000,306.201,1.177,0.0,181.03,202.81,50.491,377.0,17.9,20.8,-0.64,309.844,372.64,1,4.517296712299595
2019-08-19 00:49:36.000,306.201,2.605,0.0,188.783,192.49,50.494,379.0,17.9,20.8,-0.64,309.844,506.21,1,5.35614654607672
2019-08-19 00:49:43.000,306.201,3.761,0.0,190.289,185.01,50.5,386.0,17.9,20.8,-0.64,309.844,553.84,1,6.046964056246116
2019-08-19 00:49:50.000,306.201,4.241,0.0,185.266,180.84,50.506,400.0,17.8,20.8,-0.64,308.875,719.2,1,6.8764509510140375
2019-08-19 00:50:00.000,306.201,4.398,0.0,180.97,184.57,50.516,412.0,17.8,20.8,-0.64,309.844,779.14,1,7.281101563275649
2019-08-19 00:50:10.000,306.201,4.735,0.0,183.963,174.25,50.52,425.0,17.9,20.8,-0.64,309.844,448.9,1,4.823230181088899
2019-08-19 00:50:16.000,306.201,4.441,0.0,186.576,196.0,50.526,434.0,17.9,20.8,-0.64,309.844,585.0,1,6.303553417166178
2019-08-19 00:50:25.000,306.201,5.578,0.0,185.541,179.3,50.53,438.0,17.9,20.8,-0.64,309.844,553.84,1,6.007488769950722
2019-08-19 00:50:34.000,306.201,4.535,0.0,183.272,183.48,50.537,437.0,17.8,20.8,-0.64,308.875,444.43,1,4.971632215245963
2019-08-19 00:50:43.000,306.201,3.891,0.0,184.231,193.36,50.547,437.0,17.8,20.8,-0.64,309.844,553.84,1,6.057280199362482
2019-08-19 00:50:50.000,306.201,4.107,0.0,185.148,188.09,50.553,443.0,17.8,20.8,-0.64,307.907,498.76,1,5.751324858384191
2019-08-19 00:50:57.000,306.201,4.775,0.0,192.087,201.93,50.561,448.0,17.8,20.8,-0.64,309.844,553.84,1,6.04741067223415
2019-08-19 00:51:06.000,306.201,5.935,0.0,178.747,168.53,50.572,441.0,17.8,20.8,-0.64,309.844,448.9,1,4.813719781192651
2019-08-19 00:51:16.000,306.201,5.3,0.0,194.606,196.88,50.587,418.0,17.8,20.8,-0.64,309.844,437.22,1,5.011110323759291
2019-08-19 00:51:26.000,306.201,6.996,0.0,197.742,199.52,50.597,398.0,17.7,20.8,-0.64,309.844,498.25,1,5.59382667102445
2019-08-19 00:51:35.000,306.201,8.916,0.0,186.766,177.98,50.619,385.0,17.7,20.8,-0.64,309.844,483.33,1,5.445773178579191
2019-08-19 00:51:42.000,306.201,8.765,0.0,189.364,194.9,50.625,380.0,17.7,20.8,-0.64,309.844,434.4,1,4.675895017863848
2019-08-19 00:51:51.000,306.201,9.527,0.0,196.448,195.12,50.63,369.0,17.7,20.9,-0.64,309.844,372.64,1,4.488360594099853
2019-08-19 00:51:59.000,306.201,9.798,0.0,192.282,199.3,50.638,370.0,17.7,20.8,-0.64,309.844,599.38,1,6.403185763058531
2019-08-19 00:52:06.000,306.201,9.7,0.0,186.329,185.01,50.647,379.0,17.7,20.8,-0.64,309.844,483.33,1,5.46551364423856
2019-08-19 00:52:16.000,306.201,7.31,0.0,179.536,178.86,50.664,385.0,17.7,20.8,-0.64,309.844,202.48,1,3.195360093411262
2019-08-19 00:52:23.000,306.201,6.195,0.0,185.407,186.11,50.677,384.0,17.8,20.8,-0.64,308.875,408.14,1,4.3301129519043835
2019-08-19 00:52:30.000,306.201,6.641,0.0,194.308,193.14,50.691,385.0,17.8,20.9,-0.64,309.844,498.25,1,5.60328195145921
2019-08-19 00:52:37.000,306.201,7.35,0.0,187.151,195.34,50.702,397.0,17.8,20.8,-0.64,309.844,553.84,1,6.067149726490814
2019-08-19 00:52:44.000,306.201,7.704,0.0,194.187,206.77,50.714,402.0,17.8,20.8,-0.64,309.844,468.91,1,5.169022757812603
2019-08-19 00:52:52.000,306.201,9.839,0.0,191.584,185.23,50.731,398.0,17.7,20.9,-0.64,309.844,448.9,1,4.853559208798157
